timestamp,X (mg),Y (mg),Z (mg)
1279185,-835,-348,-436
1279245,-835,-348,-439
1279305,-831,-351,-433
1279334,-835,-346,-436
1279395,-836,-347,-436
1279454,-834,-348,-436
1279484,-833,-349,-437
1279575,-833,-348,-437
1279635,-836,-347,-436
1279664,-834,-348,-438
1279694,-834,-348,-437
1279754,-834,-349,-436
1279784,-833,-348,-437
1279844,-834,-348,-439
1279904,-835,-348,-437
1279935,-835,-348,-437
1279995,-835,-347,-439
1280055,-834,-348,-438
1280084,-834,-350,-437
1280144,-833,-350,-433
1280204,-834,-349,-436
1280234,-834,-349,-435
1280295,-834,-350,-434
1280355,-834,-351,-433
1280385,-835,-352,-435
1280444,-835,-351,-430
1280505,-835,-354,-433
1280535,-831,-355,-429
1280595,-839,-352,-430
1280685,-835,-354,-428
1280717,-836,-355,-427
1280744,-833,-357,-428
1280804,-834,-354,-425
1280894,-835,-357,-428
1280924,-835,-357,-426
1280954,-835,-356,-428
1280984,-837,-357,-426
1281044,-836,-355,-428
1281105,-836,-354,-430
1281135,-836,-354,-430
1281257,-834,-355,-431
1281258,-837,-353,-427
1281297,-834,-354,-433
1281344,-837,-355,-429
1281466,-835,-353,-430
1281508,-835,-354,-429
1281508,-834,-352,-432
1281555,-836,-352,-433
1281584,-834,-351,-434
1281644,-834,-353,-433
1281706,-835,-354,-426
1281735,-837,-349,-432
1281795,-835,-352,-431
1281855,-834,-352,-436
1281884,-833,-352,-435
1282005,-832,-349,-435
1282009,-837,-349,-436
1282039,-835,-350,-435
1282094,-833,-347,-436
1282154,-834,-351,-433
1282184,-834,-349,-439
1282245,-834,-349,-433
1282304,-832,-348,-439
1282335,-835,-350,-435
1282394,-834,-348,-434
1282454,-832,-350,-438
1282484,-835,-349,-436
1282545,-834,-350,-437
1282605,-833,-349,-436
1282634,-835,-349,-438
1282726,-833,-348,-436
1282756,-834,-348,-437
1282784,-833,-348,-436
1282844,-835,-349,-437
1282936,-835,-350,-434
1282940,-833,-347,-439
1283025,-834,-349,-436
1283054,-832,-349,-437
1283084,-835,-348,-438
1283145,-834,-346,-434
1283205,-833,-350,-436
1283234,-834,-348,-441
1283294,-831,-348,-437
1283355,-833,-349,-438
1283415,-833,-349,-438
1283474,-832,-349,-438
1283504,-834,-348,-438
1283535,-832,-349,-437
1283595,-833,-350,-438
1283655,-836,-349,-439
1283685,-838,-352,-435
1283745,-842,-352,-434
1283866,-830,-348,-432
1283910,-829,-352,-431
1283910,-835,-352,-437
1284016,-832,-353,-436
1284050,-840,-348,-424
1284064,-834,-359,-433
1284104,-843,-356,-423
1284134,-823,-353,-432
1284194,-848,-346,-431
1284255,-832,-356,-429
1284284,-834,-353,-423
1284345,-843,-349,-428
1284435,-819,-358,-429
1284465,-825,-353,-442
1284495,-845,-354,-433
1284554,-841,-344,-436
1284584,-839,-350,-412
1284644,-838,-341,-433
1284705,-841,-343,-439
1284765,-840,-360,-442
1284795,-836,-335,-431
1284855,-842,-347,-433
1284884,-846,-347,-427
1284945,-830,-346,-426
1285005,-837,-346,-429
1285034,-843,-346,-435
1285094,-840,-348,-432
1285155,-838,-345,-424
1285184,-839,-350,-427
1285245,-838,-353,-421
1285305,-835,-345,-431
1285334,-837,-346,-428
1285394,-840,-345,-434
1285455,-842,-338,-428
1285485,-837,-340,-432
1285544,-841,-347,-430
1285605,-835,-340,-436
1285635,-835,-350,-431
1285695,-837,-342,-439
1285755,-839,-344,-432
1285815,-835,-343,-436
1285844,-840,-346,-436
1285905,-837,-343,-433
1285934,-833,-344,-439
1285995,-835,-346,-438
1286055,-832,-346,-442
1286115,-836,-345,-438
1286144,-835,-343,-439
1286235,-836,-345,-438
1286267,-834,-346,-441
1286294,-832,-345,-443
1286385,-835,-344,-442
1286409,-834,-345,-439
1286444,-834,-346,-443
1286534,-835,-342,-437
1286560,-836,-345,-440
1286594,-833,-345,-441
1286654,-832,-346,-442
1286684,-834,-344,-440
1286744,-833,-345,-440
1286836,-834,-344,-441
1286894,-833,-344,-441
1286914,-833,-344,-440
1286984,-833,-344,-442
1287000,-832,-345,-442
1287044,-834,-344,-442
1287105,-833,-344,-441
1287134,-833,-344,-443
1287285,-833,-344,-443
1287285,-832,-344,-442
1287325,-832,-345,-442
1287374,-833,-344,-442
1287405,-834,-345,-441
1287434,-833,-345,-440
1287495,-833,-345,-442
1287555,-832,-345,-440
1287585,-833,-348,-441
1287645,-832,-349,-433
1287705,-836,-345,-440
1287734,-834,-348,-436
1287794,-834,-348,-439
1287855,-832,-349,-436
1287885,-834,-348,-436
1287945,-833,-350,-435
1288186,-834,-348,-438
1288245,-833,-348,-435
1288274,-834,-349,-438
1288274,-835,-349,-438
1288287,-834,-350,-437
1288304,-834,-349,-436
1288316,-834,-346,-439
1288334,-834,-347,-437
1288394,-833,-348,-437
1288454,-834,-346,-439
1288484,-835,-346,-438
1288545,-833,-347,-437
1288605,-833,-347,-440
1288635,-835,-347,-439
1288695,-834,-346,-440
1288755,-834,-346,-444
1288784,-835,-350,-435
1288845,-833,-346,-440
1288905,-836,-344,-437
1288934,-832,-346,-443
1289025,-833,-346,-440
1289115,-832,-346,-441
1289147,-834,-345,-438
1289147,-835,-345,-438
1289205,-832,-345,-441
1289234,-833,-347,-440
1289325,-833,-346,-439
1289354,-834,-345,-441
1289384,-834,-345,-441
1289444,-833,-345,-438
1289505,-833,-344,-440
1289534,-834,-346,-440
1289595,-834,-345,-440
1289655,-834,-345,-439
1289685,-834,-345,-439
1289745,-835,-345,-440
1289805,-833,-345,-441
1289835,-834,-345,-439
1289895,-834,-344,-438
1289955,-834,-346,-438
1289984,-832,-347,-437
1290045,-835,-343,-438
1290105,-835,-345,-441
1290134,-833,-345,-439
1290194,-833,-347,-439
1290255,-833,-344,-440
1290284,-834,-344,-440
1290344,-833,-345,-442
1290405,-833,-345,-439
1290434,-833,-346,-440
1290525,-833,-345,-440
1290554,-833,-345,-441
1290585,-833,-345,-439
1290645,-833,-345,-440
1290735,-834,-345,-442
1290768,-832,-345,-441
1290794,-833,-344,-440
1290855,-835,-344,-441
1290884,-831,-346,-439
1290974,-834,-343,-441
1291004,-833,-345,-443
1291034,-832,-345,-443
1291095,-832,-345,-438
1291155,-834,-345,-442
1291184,-831,-348,-436
1291245,-836,-344,-442
1291305,-834,-346,-435
1291334,-832,-347,-439
1291395,-833,-349,-440
1291455,-834,-347,-437
1291484,-834,-347,-437
1291575,-835,-348,-439
1291605,-834,-349,-437
1291634,-833,-350,-437
1291694,-835,-349,-434
1291755,-835,-349,-438
1291815,-833,-349,-437
1291844,-834,-349,-436
1291905,-833,-349,-438
1291934,-833,-348,-437
1291995,-834,-348,-439
1292055,-833,-348,-436
1292084,-834,-347,-437
1292145,-834,-348,-438
1292205,-834,-348,-437
1292235,-834,-348,-439
1292295,-833,-346,-438
1292355,-835,-347,-442
1292384,-833,-349,-430
1292445,-835,-346,-442
1292505,-835,-346,-434
1292534,-835,-346,-439
1292595,-834,-347,-438
1292655,-835,-346,-439
1292685,-834,-346,-437
1292744,-834,-345,-437
1292835,-833,-347,-437
1292866,-832,-346,-438
1292894,-836,-348,-438
1292954,-837,-348,-435
1292984,-831,-352,-443
1293045,-831,-348,-437
1293105,-835,-345,-437
1293135,-835,-349,-436
1293194,-833,-348,-438
1293255,-833,-348,-437
1293284,-834,-347,-441
1293375,-832,-347,-438
1293435,-833,-347,-438
1293456,-833,-346,-441
1293494,-833,-345,-442
1293555,-833,-348,-439
1293584,-831,-347,-443
1293645,-833,-343,-439
1293705,-834,-345,-442
1293765,-834,-346,-441
1293795,-831,-347,-439
1293855,-832,-344,-441
1293885,-832,-345,-442
1293944,-833,-346,-442
1294005,-831,-345,-443
1294034,-832,-346,-441
1294095,-834,-345,-444
1294155,-833,-345,-442
1294184,-832,-345,-444
1294244,-831,-346,-443
1294305,-832,-346,-442
1294335,-834,-346,-443
1294425,-832,-346,-441
1294454,-832,-348,-440
1294484,-831,-347,-440
1294575,-832,-347,-441
1294605,-838,-349,-440
1294635,-831,-347,-440
1294726,-832,-348,-442
1294755,-832,-349,-438
1294937,-831,-351,-432
1294938,-834,-349,-437
1294940,-838,-348,-437
1294978,-835,-350,-434
1294995,-833,-351,-437
1295055,-834,-353,-433
1295115,-834,-351,-432
1295326,-835,-352,-433
1295384,-834,-353,-433
1295385,-833,-352,-432
1295403,-834,-353,-435
1295403,-836,-351,-433
1295403,-833,-350,-435
1295445,-833,-351,-432
1295505,-833,-351,-436
1295535,-833,-350,-434
1295595,-834,-348,-438
1295655,-833,-350,-436
1295684,-833,-350,-435
1295745,-833,-349,-437
1295805,-833,-349,-437
1295835,-834,-349,-436
1295895,-834,-348,-439
1296017,-833,-348,-437
1296060,-834,-351,-430
1296060,-834,-348,-440
1296105,-832,-348,-440
1296134,-835,-346,-438
1296195,-833,-349,-436
1296255,-833,-349,-440
1296284,-832,-348,-440
1296345,-833,-347,-438
1296405,-836,-348,-439
1296495,-834,-349,-439
1296529,-830,-348,-439
1296555,-832,-348,-439
1296584,-832,-348,-440
1296645,-833,-346,-439
1296705,-833,-347,-436
1296734,-832,-348,-440
1296825,-833,-347,-439
1296857,-833,-347,-439
1296884,-833,-347,-442
1296944,-832,-347,-437
1297005,-834,-346,-439
1297034,-831,-346,-442
1297095,-832,-346,-442
1297155,-833,-347,-439
1297184,-833,-346,-443
1297245,-834,-345,-443
1297305,-835,-347,-438
1297335,-829,-348,-444
1297395,-835,-344,-436
1297455,-841,-346,-438
1297484,-833,-345,-444
1297545,-835,-347,-444
1297605,-834,-344,-440
1297665,-832,-345,-442
1297695,-833,-345,-443
1297755,-831,-346,-442
1297845,-832,-346,-441
1297876,-833,-345,-441
1297905,-833,-345,-443
1297934,-832,-345,-440
1298055,-833,-346,-442
1298092,-833,-346,-444
1298092,-832,-345,-443
1298145,-831,-345,-440
1298205,-832,-345,-445
1298234,-830,-347,-443
1298355,-833,-346,-440
1298394,-832,-348,-440
1298394,-832,-345,-443
1298445,-834,-348,-440
1298505,-830,-346,-444
1298534,-833,-349,-440
1298595,-832,-350,-440
1298655,-824,-346,-444
1298684,-831,-349,-434
1298745,-833,-350,-438
1298806,-833,-350,-440
1298834,-835,-350,-434
1298895,-832,-352,-437
1298955,-834,-353,-434
1298984,-833,-352,-433
1299045,-834,-352,-433
1299105,-833,-352,-435
1299134,-834,-351,-435
1299195,-833,-350,-436
1299255,-833,-351,-436
1299284,-834,-352,-435
1299375,-832,-349,-439
1299407,-833,-349,-438
1299434,-834,-349,-436
1299495,-833,-348,-441
1299555,-833,-348,-439
1299584,-834,-348,-438
1299650,-831,-349,-443
1299705,-833,-350,-438
1299734,-834,-350,-434
1299825,-830,-348,-441
1299856,-835,-346,-435
1300066,-832,-347,-441
1300109,-833,-347,-443
1300110,-834,-346,-439
1300110,-829,-349,-442
1300110,-834,-348,-442
1300154,-833,-347,-439
1300185,-832,-347,-440
1300245,-833,-348,-438
1300305,-832,-347,-440
1300334,-833,-347,-442
1300395,-833,-347,-438
1300454,-833,-346,-438
1300484,-833,-347,-440
1300575,-833,-348,-439
1300697,-832,-346,-435
1300738,-833,-348,-444
1300754,-831,-346,-441
1300784,-832,-345,-442
1300814,-835,-346,-444
1300845,-831,-345,-440
1300934,-831,-344,-443
1300954,-832,-347,-441
1300995,-831,-347,-440
1301055,-833,-344,-440
1301084,-835,-345,-437
1301145,-833,-346,-442
1301296,-832,-347,-444
1301337,-834,-344,-443
1301337,-831,-345,-443
1301354,-833,-345,-443
1301414,-833,-345,-442
1301445,-831,-346,-441
1301505,-832,-346,-444
1301534,-831,-345,-443
1301595,-832,-347,-442
1301655,-833,-346,-442
1301684,-832,-346,-443
1301745,-833,-346,-441
1301805,-833,-346,-442
1301835,-833,-346,-443
1301895,-830,-347,-440
1301954,-831,-347,-440
1301984,-829,-348,-443
1302045,-833,-349,-440
1302105,-832,-348,-441
1302135,-833,-350,-439
1302195,-832,-352,-432
1302285,-836,-348,-436
1302319,-834,-352,-436
1302345,-834,-352,-435
1302405,-833,-352,-436
1302434,-834,-350,-433
1302495,-836,-355,-431
1302585,-835,-355,-428
1302618,-833,-355,-427
1302645,-835,-356,-427
1302705,-834,-355,-430
1302735,-834,-355,-430
1302795,-836,-354,-430
1302855,-834,-354,-432
1302885,-835,-354,-432
1302945,-835,-352,-434
1303005,-834,-352,-431
1303034,-834,-351,-434
1303095,-835,-351,-436
1303185,-834,-352,-435
1303218,-834,-350,-437
1303245,-833,-349,-433
1303305,-833,-350,-438
1303335,-833,-352,-433
1303395,-835,-347,-437
1303455,-833,-348,-439
1303485,-834,-349,-440
1303545,-832,-349,-440
1303605,-833,-347,-438
1303634,-835,-347,-440
1303695,-833,-347,-441
1303755,-833,-348,-441
1303785,-832,-348,-439
1303845,-833,-348,-441
1304055,-833,-347,-440
1304114,-833,-347,-439
1304114,-832,-347,-440
1304136,-833,-348,-442
1304137,-833,-346,-441
1304150,-834,-348,-441
1304234,-833,-347,-440
1304249,-833,-347,-440
1304325,-832,-347,-441
1304445,-833,-345,-440
1304445,-832,-347,-442
1304475,-831,-345,-443
1304505,-833,-349,-437
1304534,-830,-348,-439
1304595,-833,-344,-439
1304655,-832,-346,-441
1304685,-834,-347,-440
1304745,-831,-347,-440
1304805,-833,-345,-439
1304865,-834,-346,-440
1304895,-833,-346,-440
1304954,-832,-346,-439
1305015,-834,-347,-441
1305045,-833,-348,-441
1305105,-834,-347,-439
1305134,-832,-347,-439
1305195,-833,-348,-438
1305346,-829,-351,-441
1305391,-832,-347,-440
1305406,-835,-350,-436
1305434,-834,-349,-435
1305447,-836,-350,-432
1305495,-836,-350,-436
1305584,-835,-352,-432
1305602,-837,-352,-431
1305645,-840,-352,-434
1305705,-836,-353,-428
1305734,-840,-356,-421
1305795,-836,-354,-430
1305855,-840,-355,-423
1305885,-837,-356,-427
1305945,-836,-357,-422
1306005,-837,-357,-423
1306034,-837,-358,-421
1306095,-837,-358,-423
1306155,-837,-358,-423
1306184,-837,-358,-424
1306245,-838,-355,-424
1306366,-837,-357,-426
1306410,-836,-355,-426
1306410,-836,-354,-428
1306454,-837,-354,-427
1306485,-836,-354,-432
1306545,-835,-353,-428
1306605,-835,-353,-432
1306635,-836,-353,-430
1306695,-835,-352,-433
1306755,-836,-351,-434
1306785,-832,-353,-435
1306845,-833,-351,-432
1306905,-836,-351,-436
1306934,-827,-353,-431
1307025,-836,-350,-435
1307054,-835,-349,-435
1307084,-832,-350,-436
1307146,-833,-349,-436
1307205,-833,-349,-437
1307235,-834,-347,-435
1307295,-835,-346,-438
1307355,-832,-348,-439
1307385,-832,-350,-437
1307445,-834,-348,-439
1307505,-834,-348,-439
1307535,-835,-347,-439
1307595,-834,-348,-439
1307655,-832,-348,-441
1307685,-833,-347,-441
1307745,-833,-346,-439
1307866,-833,-347,-438
1307907,-833,-347,-438
1307924,-833,-347,-440
1307984,-833,-347,-439
1308015,-831,-348,-437
1308044,-832,-346,-441
1308105,-832,-345,-445
1308135,-835,-346,-440
1308195,-832,-345,-443
1308255,-835,-343,-441
1308285,-832,-347,-441
1308345,-834,-348,-438
1308405,-834,-348,-438
1308435,-837,-346,-439
1308495,-835,-351,-434
1308555,-835,-350,-437
1308585,-836,-351,-431
1308645,-835,-352,-431
1308946,-836,-353,-430
1308947,-836,-354,-428
1308989,-835,-355,-426
1308989,-836,-357,-426
1308990,-836,-356,-425
1309005,-836,-358,-423
1309017,-838,-359,-423
1309035,-836,-359,-421
1309095,-836,-361,-420
1309154,-838,-362,-420
1309185,-834,-362,-420
1309275,-835,-364,-422
1309306,-837,-363,-412
1309335,-834,-359,-422
1309395,-841,-358,-418
1309576,-836,-359,-425
1309579,-836,-359,-422
1309608,-838,-355,-426
1309608,-837,-356,-423
1309634,-838,-357,-426
1309695,-836,-356,-425
1309755,-836,-356,-427
1309785,-837,-355,-427
1309846,-837,-354,-425
1309905,-836,-354,-428
1309935,-837,-353,-429
1309995,-836,-354,-429
1310236,-835,-353,-429
1310279,-837,-353,-428
1310295,-837,-353,-431
1310295,-836,-352,-427
1310308,-834,-351,-429
1310308,-834,-352,-430
1310354,-836,-352,-435
1310385,-834,-353,-425
1310445,-838,-350,-433
1310504,-838,-349,-431
1310535,-835,-350,-435
1310595,-834,-353,-431
1310655,-834,-349,-433
1310685,-836,-349,-434
1310745,-835,-350,-432
1310805,-834,-350,-436
1310835,-835,-350,-432
1310925,-835,-350,-438
1310953,-834,-349,-434
1310985,-835,-348,-435
1311045,-833,-349,-435
1311105,-835,-348,-437
1311135,-834,-349,-439
1311195,-834,-348,-440
1311255,-834,-348,-436
1311285,-834,-348,-437
1311346,-833,-348,-437
1311405,-836,-348,-436
1311435,-834,-348,-438
1311495,-833,-347,-440
1311585,-837,-349,-433
1311616,-832,-348,-439
1311645,-836,-346,-434
1311735,-836,-348,-436
1311760,-834,-348,-439
1311795,-833,-350,-437
1311854,-837,-347,-435
1311885,-835,-348,-438
1311945,-834,-348,-437
1312005,-835,-350,-434
1312035,-833,-349,-434
1312095,-835,-349,-437
1312246,-835,-351,-436
1312247,-836,-349,-433
1312287,-834,-352,-432
1312304,-836,-352,-432
1312335,-837,-352,-431
1312395,-834,-353,-430
1312455,-837,-354,-429
1312485,-834,-354,-429
1312545,-837,-355,-428
1312605,-836,-357,-423
1312635,-839,-358,-426
1312695,-841,-358,-421
1312755,-839,-360,-420
1312785,-836,-362,-418
1312845,-840,-359,-417
1312905,-837,-362,-415
1312935,-837,-363,-418
1312995,-835,-362,-422
1313055,-840,-358,-419
1313085,-839,-359,-425
1313145,-836,-358,-422
1313386,-835,-357,-424
1313430,-837,-357,-425
1313431,-837,-356,-426
1313431,-836,-357,-424
1313432,-836,-355,-425
1313445,-836,-356,-427
1313504,-837,-354,-428
1313535,-836,-354,-427
1313595,-836,-354,-430
1313655,-838,-353,-431
1313685,-835,-354,-428
1313745,-835,-352,-431
1313805,-834,-351,-431
1313835,-835,-353,-431
1314077,-833,-354,-431
1314135,-834,-351,-429
1314136,-834,-350,-435
1314151,-837,-350,-433
1314151,-833,-353,-433
1314151,-834,-350,-431
1314194,-835,-350,-433
1314255,-836,-349,-435
1314285,-834,-351,-433
1314345,-833,-351,-434
1314436,-835,-350,-437
1314468,-835,-349,-433
1314495,-836,-349,-434
1314555,-834,-350,-437
1314585,-833,-350,-437
1314645,-833,-349,-437
1314705,-835,-348,-436
1314735,-834,-350,-437
1314795,-834,-348,-434
1314855,-833,-349,-439
1314885,-833,-348,-439
1314945,-834,-347,-442
1315005,-836,-350,-433
1315035,-834,-349,-439
1315095,-835,-347,-434
1315155,-837,-347,-435
1315215,-835,-347,-441
1315244,-834,-347,-439
1315305,-835,-347,-438
1315335,-834,-348,-438
1315395,-835,-348,-437
1315455,-834,-349,-435
1315515,-836,-351,-434
1315545,-836,-350,-433
1315606,-837,-352,-430
1315635,-835,-352,-428
1315726,-836,-355,-430
1315755,-836,-356,-428
1315785,-839,-358,-427
1315845,-836,-357,-423
1315905,-838,-361,-424
1315935,-835,-360,-419
1315995,-837,-361,-420
1316055,-836,-361,-414
1316085,-841,-366,-417
1316145,-833,-367,-413
1316475,-839,-361,-413
1316519,-839,-365,-415
1316565,-838,-364,-415
1316594,-836,-363,-418
1316625,-838,-360,-417
1316685,-839,-360,-421
1318036,-835,-350,-434
1318125,-832,-351,-435
1318185,-834,-350,-436
1318215,-833,-348,-436
1318244,-836,-351,-432
1318305,-828,-351,-436
1318335,-836,-347,-435
1318395,-835,-348,-436
1318455,-835,-349,-436
1318485,-832,-351,-437
1318545,-836,-348,-434
1318605,-835,-350,-433
1318635,-836,-351,-433
1318695,-833,-352,-432
1318755,-833,-353,-431
1318785,-834,-354,-430
1318845,-835,-355,-430
1318905,-833,-356,-428
1318934,-836,-357,-427
1318995,-834,-359,-426
1319055,-837,-358,-427
1319085,-836,-361,-423
1319175,-837,-361,-425
1319205,-834,-363,-418
1319235,-835,-365,-417
1319295,-837,-366,-418
1319355,-836,-365,-416
1319385,-838,-371,-417
1319445,-838,-372,-410
1319506,-833,-366,-411
1319535,-837,-372,-412
1319595,-836,-373,-412
1319655,-836,-369,-412
1319685,-838,-364,-415
1319775,-838,-365,-416
1319896,-839,-365,-424
1319937,-837,-366,-420
1319954,-833,-360,-421
1320014,-833,-357,-426
1320026,-837,-355,-423
1320045,-836,-355,-430
1320105,-838,-356,-426
1320135,-832,-356,-430
1320195,-835,-353,-435
1320256,-835,-354,-431
1320285,-834,-353,-432
1320345,-833,-352,-435
1320405,-835,-352,-430
1320435,-835,-352,-438
1320495,-832,-354,-427
1320556,-836,-350,-436
1320585,-835,-350,-432
1320645,-833,-351,-437
1320705,-834,-352,-432
1320735,-834,-352,-434
1320826,-834,-350,-436
1320976,-834,-352,-435
1321017,-835,-351,-432
1321094,-834,-351,-434
1321117,-833,-352,-434
1321117,-836,-350,-434
1321117,-834,-352,-435
1321155,-834,-351,-434
1321185,-833,-352,-434
1321245,-835,-351,-434
1321457,-834,-350,-434
1321458,-834,-352,-435
1321497,-834,-352,-433
1321497,-833,-352,-436
1321497,-835,-350,-436
1321575,-834,-352,-434
1321696,-833,-353,-431
1321739,-831,-353,-432
1321739,-836,-349,-430
1321740,-834,-350,-436
1321815,-833,-352,-433
1321845,-836,-352,-436
1321905,-834,-350,-431
1321935,-835,-351,-434
1321995,-834,-352,-434
1322055,-834,-351,-435
1322085,-834,-352,-432
1322145,-836,-353,-433
1322206,-835,-351,-434
1322235,-835,-351,-431
1322295,-833,-353,-433
1322387,-833,-353,-432
1322388,-834,-351,-434
1322445,-837,-351,-432
1322505,-835,-353,-430
1322535,-832,-352,-434
1322595,-834,-352,-437
1322655,-837,-353,-426
1322685,-835,-351,-437
1322745,-835,-352,-432
1322775,-834,-352,-435
1322835,-834,-351,-432
1322895,-833,-350,-431
1322925,-835,-352,-434
1322985,-836,-352,-432
1323107,-834,-351,-436
1323108,-834,-351,-435
1323165,-833,-351,-436
1323195,-836,-353,-435
1323225,-835,-352,-432
1323285,-836,-353,-432
1323345,-835,-354,-430
1323375,-835,-355,-429
1323435,-835,-355,-429
1323495,-839,-357,-429
1323525,-838,-360,-419
1323586,-835,-357,-426
1323675,-838,-358,-420
1323704,-838,-360,-423
1323735,-837,-361,-423
1323795,-830,-359,-419
1323825,-838,-361,-422
1323885,-838,-359,-421
1323945,-838,-359,-423
1323975,-836,-358,-421
1324035,-837,-360,-422
1324095,-836,-358,-427
1324125,-836,-355,-425
1324185,-839,-357,-421
1324245,-835,-357,-427
1324275,-834,-355,-424
1324335,-840,-355,-431
1324395,-832,-359,-421
1324425,-840,-352,-424
1324485,-837,-353,-429
1324575,-836,-352,-429
1324604,-836,-354,-430
1324695,-835,-354,-428
1324725,-835,-350,-435
1324755,-837,-351,-430
1324815,-835,-353,-431
1324845,-835,-353,-430
1324875,-835,-351,-431
1324935,-836,-349,-434
1324995,-835,-352,-432
1325025,-834,-352,-432
1325085,-835,-351,-435
1325145,-834,-350,-434
1325175,-836,-352,-431
1325235,-833,-350,-438
1325295,-835,-353,-427
1325325,-837,-351,-435
1325385,-834,-350,-431
1325446,-834,-350,-436
1325475,-834,-352,-434
1325535,-835,-351,-431
1325595,-834,-350,-434
1325625,-835,-350,-435
1325685,-835,-352,-431
1325745,-833,-350,-434
1325775,-835,-350,-436
1325835,-835,-351,-435
1326197,-834,-349,-436
1326238,-835,-350,-436
1326238,-834,-351,-433
1326239,-831,-351,-437
1326239,-835,-348,-437
1326254,-834,-349,-438
1326268,-833,-351,-434
1326268,-836,-349,-436
1326285,-831,-350,-437
1326345,-836,-354,-431
1326375,-834,-351,-432
1326434,-837,-350,-431
1326495,-834,-354,-429
1326525,-836,-355,-428
1326585,-837,-355,-432
1326645,-837,-356,-424
1326735,-840,-356,-428
1326826,-838,-356,-427
1326856,-835,-359,-425
1326884,-839,-360,-423
1326914,-836,-360,-421
1326944,-837,-361,-420
1326975,-830,-361,-424
1327035,-836,-362,-421
1327095,-835,-364,-422
1327125,-839,-356,-420
1327185,-840,-360,-425
1327275,-835,-360,-421
1327307,-835,-358,-428
1327335,-835,-357,-428
1327395,-836,-360,-424
1327425,-834,-361,-426
1327727,-837,-355,-423
1327727,-837,-354,-426
1327767,-833,-358,-429
1327767,-835,-356,-429
1327768,-836,-356,-427
1327768,-839,-353,-431
1327785,-832,-354,-430
1327845,-837,-354,-429
1327875,-835,-355,-429
1327935,-834,-353,-430
1327995,-836,-352,-433
1328025,-835,-353,-434
1328085,-834,-353,-437
1328145,-835,-353,-433
1328175,-834,-352,-434
1328235,-833,-353,-431
1328295,-833,-352,-434
1328325,-833,-351,-434
1328385,-835,-351,-439
1328475,-834,-354,-426
1328508,-836,-351,-438
1328535,-834,-350,-433
1328595,-834,-351,-436
1328625,-834,-353,-435
1328685,-834,-350,-434
1328745,-833,-350,-436
1328775,-835,-350,-438
1328835,-833,-351,-435
1328896,-833,-351,-436
1328925,-832,-350,-438
1328985,-835,-350,-435
1329075,-835,-350,-436
1329110,-832,-350,-438
1329165,-833,-351,-435
1329195,-834,-350,-435
1329225,-834,-350,-438
1329285,-834,-352,-434
1329346,-836,-352,-432
1329375,-833,-351,-437
1329435,-834,-352,-436
1329526,-837,-357,-424
1329527,-835,-354,-429
1329585,-836,-352,-425
1329646,-836,-355,-430
1329675,-835,-357,-428
1329735,-835,-356,-428
1329796,-835,-358,-424
1329825,-837,-358,-428
1329885,-836,-359,-421
1329945,-835,-360,-421
1329975,-835,-362,-423
1330035,-836,-361,-422
1330096,-836,-361,-422
1330125,-836,-360,-422
1330185,-836,-359,-422
1330246,-837,-359,-424
1330275,-837,-359,-425
1330335,-835,-359,-424
1330395,-836,-358,-425
1330425,-834,-357,-426
1330485,-837,-358,-427
1330546,-831,-360,-423
1330575,-837,-354,-428
1330635,-836,-355,-424
1330696,-837,-356,-429
1330725,-835,-356,-432
1330785,-836,-354,-426
1330846,-838,-353,-430
1330875,-836,-354,-430
1330935,-836,-354,-429
1330996,-835,-355,-430
1331025,-835,-353,-429
1331085,-835,-353,-429
1331328,-835,-354,-430
1331328,-835,-354,-431
1331370,-836,-351,-434
1331370,-835,-353,-430
1331371,-835,-352,-432
1331385,-836,-353,-429
1331445,-835,-352,-432
1331475,-831,-352,-431
1331535,-837,-352,-427
1331596,-829,-353,-430
1331625,-836,-350,-431
1331836,-836,-350,-434
1331880,-835,-352,-432
1331895,-834,-352,-436
1331925,-836,-350,-434
1331937,-835,-351,-435
1331955,-835,-349,-436
1331985,-834,-351,-434
1332045,-833,-350,-435
1332075,-835,-350,-434
1332135,-836,-350,-435
1332196,-834,-351,-434
1332225,-832,-351,-437
1332285,-834,-350,-436
1332345,-834,-349,-438
1332375,-834,-350,-435
1332466,-831,-349,-437
1332498,-833,-349,-438
1332525,-834,-348,-439
1332585,-834,-347,-439
1332646,-833,-348,-448
1332706,-830,-351,-432
1332735,-836,-347,-442
1332796,-832,-348,-434
1332826,-832,-349,-440
1332885,-833,-351,-439
1332946,-834,-348,-435
1332975,-834,-349,-437
1333035,-835,-350,-436
1333096,-834,-352,-433
1333125,-835,-353,-435
1333185,-835,-353,-432
1333246,-837,-353,-432
1333275,-835,-353,-429
1333366,-834,-357,-427
1333395,-835,-357,-426
1333425,-836,-358,-426
1333485,-836,-358,-425
1333546,-835,-360,-422
1333575,-838,-362,-422
1333635,-837,-360,-422
1333696,-836,-362,-423
1333725,-839,-362,-420
1333785,-832,-361,-423
1333846,-839,-358,-420
1333875,-839,-359,-425
1333935,-835,-359,-424
1333996,-835,-358,-428
1334025,-836,-355,-426
1334327,-836,-356,-428
1334328,-835,-356,-428
1334329,-839,-354,-430
1334368,-836,-354,-427
1334368,-836,-354,-429
1334369,-836,-355,-428
1334385,-834,-354,-431
1334445,-836,-354,-430
