timestamp,X (mg),Y (mg),Z (mg)
2576844,198,-966,-268
2576904,254,-924,-674
2576934,-44,-10,31
2576994,-91,95,-26
2577054,-158,-439,191
2577084,1278,-1775,-933
2577145,-142,-1964,-1225
2577204,663,-1344,-608
2577234,-53,-1043,-256
2577295,232,-66,-391
2577354,-56,-189,135
2577384,-159,-35,-61
2577444,-346,-1644,-949
2577504,1356,-814,-1687
2577534,933,-1598,-660
2577595,297,-999,-423
2577685,183,-1032,-497
2577717,281,-353,-118
2577744,112,180,-39
2577804,-245,-104,43
2577835,-364,-1376,-1185
2577894,213,-1998,-999
2577954,1777,-1260,-331
2577984,79,-1255,-6
2578044,121,-345,-217
2578104,3,-131,-443
2578134,-39,-45,-13
2578195,92,-785,-311
2578254,168,-968,-793
2578284,832,-1648,-210
2578345,956,-1190,-740
2578404,10,-984,-13
2578434,350,-880,-705
2578494,47,-21,26
2578585,-201,52,-100
2578614,-263,-825,-318
2578644,1302,-1954,-682
2578704,782,-1710,-773
2578734,321,-1221,-171
2578794,74,-818,-275
2578854,179,-55,-389
2578884,-241,-231,291
2578945,46,-179,-147
2579004,-1042,-1493,-1470
2579034,912,-890,-1276
2579094,1032,-1552,-940
2579154,146,-1080,-517
2579184,292,-980,-405
2579244,486,-423,-142
2579304,-54,144,-56
2579334,-399,-126,39
2579394,-444,-1147,-997
2579454,550,-1998,-1294
2579484,1817,-1225,-227
2579544,326,-1143,-66
2579604,61,-525,-459
2579634,166,-47,-189
2579694,-112,-152,179
2579754,154,-728,-276
2579784,-291,-1140,-1784
2579844,581,-1665,-159
2579904,706,-1264,-798
2579934,237,-988,-135
2579994,500,-857,-569
2580054,159,34,48
2580084,-229,22,-86
2580144,-307,-620,130
2580205,904,-1660,-1085
2580234,-405,-1998,-1125
2580294,639,-1264,-577
2580354,218,-977,-328
2580385,155,-120,-479
2580445,-249,-124,281
2580504,-113,-136,-202
2580534,-551,-1544,-1428
2580594,989,-1167,-849
2580654,752,-1566,-484
2580684,269,-1077,-386
2580744,215,-960,-519
2580804,616,-586,-281
2580834,120,109,-46
2580894,-274,-80,28
2580954,-490,-963,-586
2580986,1594,-1993,-910
2581045,1949,-1276,-54
2581104,384,-1213,-195
2581134,-146,-755,-266
2581194,205,-143,-315
2581254,-207,-26,299
2581284,175,-492,-186
2581344,-394,-1222,-1651
2581405,622,-1287,-744
2581434,823,-1529,-756
2581494,245,-994,-257
2581555,261,-983,-678
2581584,228,-455,6
2581645,32,89,-15
2581704,-154,-84,46
2581734,-500,-1061,-975
2581794,36,-1998,-1222
2581854,1422,-1307,-174
2581884,416,-1232,-270
2581944,12,-523,-304
2582004,164,-186,-283
2582034,-313,-37,308
2582094,-25,-726,-355
2582124,326,-918,-1340
2582184,733,-1525,-530
2582245,715,-1336,-691
2582274,250,-1050,-143
2582334,347,-788,-628
2582424,92,-278,-134
2582454,3,124,19
2582484,-228,-212,208
2582544,398,-1460,-1288
2582574,-361,-1998,-1610
2582634,1000,-1273,36
2582694,241,-1076,-220
2582724,198,-298,-379
2582784,-44,-181,-109
2582844,-90,-50,144
2582874,-425,-1275,-775
2582935,1055,-846,-1934
2582994,550,-1507,-334
2583024,435,-1073,-648
2583085,212,-958,-224
2583145,427,-849,-591
2583174,95,23,21
2583234,-242,-18,-97
2583294,-322,-491,68
2583325,1369,-1941,-1010
2583384,259,-1818,-1289
2583444,657,-1415,-475
2583474,94,-899,-326
2583535,327,-93,-264
2583595,-409,-299,201
2583624,-154,-71,-122
2583684,-210,-1645,-1584
2583744,899,-1068,-1281
2583774,984,-1622,-581
2583834,287,-989,-552
2583894,121,-1025,-294
2583925,279,-318,-188
2583984,56,192,76
2584045,-205,-103,39
2584074,-109,-1265,-957
2584134,197,-1998,-1036
2584225,1817,-1290,-575
2584254,120,-1078,66
2584284,74,-363,-473
2584344,1,-126,-211
2584374,-151,-41,125
2584434,-214,-1086,-930
2584494,608,-760,64
2584524,447,-1704,-556
2584585,516,-1188,-758
2584644,137,-1015,-137
2584674,495,-718,-500
2584734,130,134,47
2584794,-178,26,-31
2584824,-467,-975,-500
2584885,1638,-1936,-648
2584944,887,-1654,-943
2584974,181,-1147,-244
2585034,-35,-764,-489
2585094,133,-46,-254
2585124,-274,-98,321
2585185,16,-422,-117
2585244,-1131,-1281,-1833
2585274,497,-1495,-651
2585334,601,-1554,-770
2585394,228,-1014,-333
2585424,268,-881,-522
2585485,327,-232,15
2585545,85,168,-37
2585574,-255,-248,54
2585635,-455,-1430,-997
2585695,636,-1998,-1146
2585724,959,-1485,-231
2585784,267,-1186,-146
2585844,222,-384,-208
2585874,-247,-263,-139
2585934,-42,-47,57
2585994,190,-669,-271
2586024,402,-982,-623
2586084,614,-1597,-65
2586145,836,-1276,-888
2586174,233,-1055,66
2586234,379,-919,-796
2586295,210,-161,-79
2586324,-148,99,-74
2586384,-213,-485,90
2586444,584,-1726,-906
2586474,383,-1767,-1066
2586534,837,-1270,-266
2586594,89,-1024,-179
2586624,100,-257,-294
2586685,-283,-270,163
2586744,-43,0,-132
2586774,-637,-1629,-942
2586835,1251,-734,-1445
2586894,656,-1594,-629
2586924,341,-1138,-592
2586984,262,-998,-352
2587044,441,-767,-471
2587074,136,109,31
2587134,-309,14,-75
2587195,-328,-862,-381
2587224,1585,-1969,-887
2587284,1376,-1339,-214
2587344,444,-1212,-414
2587374,168,-753,-378
2587435,172,-45,-196
2587494,-353,-168,280
2587524,-76,-393,-228
2587585,-39,-897,-1925
2587644,699,-1611,-303
2587674,829,-1503,-697
2587735,213,-1100,22
2587795,434,-903,-667
2587824,341,-451,-192
2587884,-90,191,-27
2587944,-136,-183,205
2587974,-262,-1278,-1201
2588034,-506,-1998,-1286
2588094,1501,-1268,-420
2588124,452,-1114,-39
2588184,58,-341,-264
2588245,-74,-255,-134
2588274,-64,-22,74
2588334,-162,-850,-479
2588394,509,-914,-1412
2588424,695,-1535,-279
2588484,523,-1326,-717
2588544,229,-1139,-148
2588574,316,-916,-508
2588634,226,-233,-94
2588694,-73,182,7
2588724,-266,-161,139
2588785,211,-1407,-908
2588844,162,-1998,-1235
2588874,1259,-1397,-376
2588934,297,-1055,-88
2588994,44,-465,-387
2589024,-5,-177,-196
2589084,12,-8,35
2589145,-226,-761,-592
2589174,580,-880,-839
2589235,554,-1700,-238
2589294,968,-1252,-748
2589325,221,-1060,-280
2589385,204,-940,-625
2589444,11,-226,46
2589474,-40,123,-136
2589535,-222,-449,217
2589594,484,-1555,-1004
2589624,-473,-1998,-1242
2589685,768,-1285,-515
2589744,200,-1023,-117
2589774,184,-258,-248
2589834,-305,-272,22
2589894,-202,3,-124
2589924,-554,-1734,-1106
2589984,1147,-902,-1203
2590044,537,-1599,-423
2590074,744,-1143,-501
2590134,230,-939,-433
2590194,434,-780,-462
2590224,40,80,7
2590285,-221,-93,-114
2590344,-451,-937,-375
2590375,1443,-1967,-859
2590434,951,-1657,-476
2590494,415,-1226,-338
2590524,-70,-870,-95
2590584,96,-112,-492
2590644,-292,-183,226
2590675,33,-287,-182
2590734,-774,-1330,-1549
2590794,526,-1358,-697
2590824,927,-1519,-642
2590884,385,-1091,-422
2590944,245,-955,-430
2590974,407,-561,-183
2591034,57,5,-190
2591094,-287,-28,153
2591125,-393,-1106,-832
2591184,678,-1997,-1079
2591244,1428,-1384,-298
2591274,340,-1304,-137
2591334,223,-597,-194
2591395,135,-207,-299
2591424,-136,-139,202
2591484,37,-319,-51
2591544,-612,-984,-1924
2591574,717,-1452,-195
2591634,1217,-1488,-672
2591695,127,-1098,128
2591724,314,-981,-875
2591784,241,-368,-55
2591844,-7,147,-63
2591905,-164,-175,129
2591934,-207,-1221,-959
2591994,-450,-1998,-780
2592024,1137,-1469,-532
2592084,385,-1137,-165
2592144,70,-528,-344
2592174,-101,-267,-262
2592234,-60,-98,122
2592294,220,-466,-182
2592325,-650,-1117,-1770
2592385,597,-1313,-202
2592444,914,-1474,-738
2592474,124,-1156,-317
2592534,118,-951,-534
2592594,259,-399,-117
2592624,125,183,44
2592684,-224,-101,19
2592744,-195,-1316,-980
2592774,-8,-1998,-1027
2592834,1636,-1262,-339
2592894,238,-1349,-105
2592924,124,-611,-265
2592985,199,-226,-223
2593044,-203,-46,144
2593074,207,-602,-344
2593134,-469,-1156,-1310
2593194,613,-1520,-76
2593224,1044,-1361,-806
2593284,283,-1004,-205
2593344,215,-1029,-782
2593374,127,-346,102
2593434,49,189,-85
2593495,-262,-335,285
2593524,108,-1393,-956
2593584,-390,-1998,-1039
2593645,926,-1336,-549
2593674,368,-1166,-356
2593734,160,-494,-228
2593794,-117,-225,-121
2593824,0,45,39
2593884,-89,-757,-529
2593944,1174,-701,-1368
2593975,542,-1505,-371
2594034,1021,-1293,-824
2594094,195,-1104,-192
2594124,221,-911,-639
2594184,113,-381,-26
2594275,14,160,-80
2594304,-251,-348,58
2594335,-37,-1384,-938
2594394,-165,-1998,-897
2594424,1275,-1468,-318
2594485,258,-1267,-254
2594544,210,-515,-192
2594574,52,-222,26
2594634,-204,-32,100
2594695,90,-565,-243
2594724,-177,-1058,-1659
2594784,403,-1272,67
2594844,1363,-1395,-944
2594874,154,-1147,-180
2594934,90,-1105,-745
2594995,503,-770,-239
2595025,508,199,120
2595115,-230,-172,-353
2595144,-725,-676,-348
2595175,336,-1760,-756
2595234,424,-1685,-398
2595295,941,-1454,-686
2595325,234,-1105,-231
2595384,274,-305,-294
2595445,-125,-324,41
2595474,-99,-71,-128
2595535,62,-457,-168
2595595,-408,-1049,-1277
2595624,782,-1641,-297
2595715,1037,-1386,-845
2595744,154,-1127,77
2595774,334,-947,-877
2595864,155,-289,186
2595894,27,48,-135
2595924,-136,-165,253
2595984,-110,-1237,-1356
2596044,-147,-1998,-1066
2596074,1644,-1005,-764
2596134,466,-1293,-276
2596195,117,-647,-370
2596224,298,-198,-219
2596284,-52,8,237
2596374,82,-431,-264
2596406,179,-864,-1558
2596434,810,-1381,-282
2596494,945,-1413,-623
2596524,12,-1159,-168
2596584,205,-961,-743
2596644,345,-432,-19
2596674,63,158,-66
2596734,-297,-213,80
2596795,-326,-1170,-781
2596824,-28,-1998,-1178
2596884,1428,-1373,-257
2596944,271,-1329,-86
2596974,183,-476,-214
2597034,122,-144,-277
2597095,-183,-78,406
2597125,46,-834,-508
2597184,400,-837,-878
2597245,575,-1486,-151
2597275,915,-1327,-901
2597334,175,-1064,-193
2597395,253,-980,-600
2597425,231,-254,52
2597485,-14,74,-149
2597546,-257,-84,128
2597574,150,-1452,-1231
2597634,-786,-1998,-1091
2597695,1320,-1193,-648
2597724,263,-1158,-138
2597784,151,-273,-336
2597845,-28,-212,4
2597874,-17,-77,-126
2597934,-176,-709,-417
2597995,138,-719,-777
2598024,601,-1725,-545
2598085,1182,-1178,-719
2598145,50,-1037,-35
2598175,295,-1051,-923
2598234,-43,-193,84
2598297,-148,178,-96
2598324,-111,-398,126
2598384,809,-1761,-818
2598445,-190,-1976,-574
2598475,858,-1163,-481
2598535,83,-1031,-463
2598595,226,-173,-308
2598624,-115,-199,92
2598684,6,-211,-183
2598745,-1100,-1391,-1315
2598774,1045,-791,-1250
2598834,1003,-1568,-657
2598895,269,-1093,-298
2598924,239,-1011,-241
2598984,560,-636,-406
2599045,97,150,29
2599074,-351,-63,-106
2599134,-589,-994,-749
2599195,1043,-1998,-1142
2599225,1525,-1379,-276
2599284,433,-1288,50
2599345,0,-770,-224
2599374,231,-75,-322
2599434,-221,-110,315
2599495,60,-403,-257
2599554,-352,-828,-1761
2599584,597,-1578,-558
2599644,1033,-1434,-729
2599675,400,-1033,5
2599734,184,-915,-793
2599795,36,-313,-96
2599824,0,257,48
2599884,-129,-394,184
2599945,217,-1467,-1168
2599974,-751,-1998,-1100
2600034,1083,-1301,-571
2600095,194,-1140,-254
2600125,-7,-352,-297
2600184,-167,-266,54
2600245,-7,-6,-137
2600274,-200,-942,-520
2600334,978,-860,-1461
2600395,626,-1577,-663
2600424,462,-1298,-463
2600484,194,-1053,-235
2600545,490,-824,-411
2600574,217,-131,-193
2600634,-330,36,6
2600695,-324,-567,-178
2600724,711,-1618,-708
2600784,555,-1871,-725
2600845,656,-1329,-508
2600874,415,-988,-249
2600934,280,-224,-241
2600995,-418,-165,334
2601024,38,-118,-167
2601084,-719,-1928,-1101
2601145,839,-707,-1742
2601174,600,-1684,-475
2601234,492,-1100,-516
2601294,358,-982,-238
2601324,414,-852,-590
2601384,111,187,71
2601445,-305,27,-169
2601474,-316,-713,-70
2601534,1168,-1998,-810
2601594,980,-1576,-456
2601624,811,-1286,-249
2601684,67,-797,-362
2601745,71,-180,-367
2601774,-407,-335,126
2601834,257,-262,-254
2601895,-480,-1563,-1297
2601925,791,-960,-984
2601984,955,-1494,-729
2602045,346,-1215,-466
2602074,32,-1055,-223
2602134,576,-806,-559
2602195,119,123,57
2602224,-292,51,-187
2602284,-371,-683,-117
2602344,1270,-1881,-756
2602374,807,-1777,-499
2602434,782,-1352,-283
2602495,236,-850,-303
2602524,137,-236,-260
2602585,-454,-376,34
2602645,28,-100,-176
2602674,-561,-1528,-1497
2602734,965,-862,-1457
2602795,1030,-1550,-801
2602824,305,-1083,-311
2602884,224,-1064,-420
2602945,538,-509,-142
2602974,65,163,-28
2603034,-359,-60,17
2603095,-426,-1095,-1164
2603125,243,-1998,-1179
2603184,1666,-1274,-555
2603245,249,-1326,-56
2603275,6,-612,-168
2603334,381,-115,-155
2603395,-141,-134,154
2603424,25,-694,-312
2603484,-190,-1017,-1274
2603545,657,-1549,-413
2603574,674,-1351,-712
2603634,196,-1040,-1
2603695,360,-924,-714
2603724,150,-214,-35
2603784,-44,60,-48
2603845,-157,-318,145
2603874,119,-1240,-976
2603934,-95,-1998,-1324
2603995,674,-1297,-48
2604024,269,-1108,-268
2604084,-47,-371,-353
2604145,-235,-310,-69
2604174,-51,49,17
2604234,-437,-1583,-865
2604295,1313,-734,-1781
2604324,466,-1578,-615
2604384,400,-1119,-586
2604445,254,-996,-348
2604474,438,-712,-488
2604534,-25,105,33
2604624,-267,-6,41
2604655,-529,-897,-612
2604684,1331,-1998,-994
2604744,1807,-1391,-449
2604774,469,-1209,-5
2604834,-41,-775,-196
2604895,212,-67,-365
2604925,-128,-167,302
2604984,-93,-150,-36
2605045,-920,-962,-1964
2605074,834,-1343,-460
2605134,1054,-1565,-722
2605195,194,-1115,176
2605224,296,-1000,-756
2605284,408,-519,-240
2605345,76,243,55
2605374,-142,-159,-34
2605434,-670,-1049,-1090
2605495,68,-1998,-1126
2605525,1746,-1328,-539
2605584,263,-1241,112
2605645,102,-433,-240
2605674,66,-171,-238
2605734,-74,-139,173
2605795,97,-510,-497
2605824,237,-928,-1204
2605884,724,-1556,-450
2605945,569,-1455,-440
2605974,159,-1077,-121
2606034,210,-917,-676
2606095,196,-109,0
2606124,-174,-38,-65
2606184,-149,-402,245
2606244,248,-1574,-1036
2606274,-63,-1923,-1669
2606334,354,-1404,-45
2606395,290,-983,-106
2606425,352,-116,-335
2606485,-306,-317,317
2606545,-161,54,-27
2606574,-370,-1359,-1703
2606636,1843,-1146,-543
2606695,499,-1682,-422
2606724,177,-1088,-367
2606784,178,-1144,-474
2606845,120,-409,145
2606874,58,-17,-196
2606934,-259,-134,164
2606995,2,-1535,-1111
2607024,-317,-1851,-650
2607084,856,-1350,-319
2607145,184,-1187,-139
2607174,526,-202,-271
2607234,-71,-311,286
2607295,-19,-111,-89
2607325,-534,-1460,-1563
2607384,784,-1156,-907
2607445,532,-1739,-318
2607474,-39,-1088,-541
2607534,171,-1038,-285
2607595,312,-570,-200
2607624,30,68,-143
2607684,-205,-53,89
2607745,-601,-926,-585
2607774,1087,-1998,-629
2607834,1538,-1425,25
2607895,284,-1201,-52
2607924,-22,-613,-153
2607984,34,-83,-288
2608045,-144,-35,167
2608074,197,-586,-311
2608134,-788,-1057,-1730
2608195,684,-1511,-99
2608224,381,-1419,-895
2608284,157,-1121,-234
2608345,219,-1011,-563
2608374,204,-161,5
2608434,-39,133,-58
2608495,-243,-230,12
2608524,-374,-1258,-882
2608584,163,-1998,-1151
2608645,1549,-1343,-565
2608674,267,-1128,-36
2608734,123,-378,-327
2608795,-276,-237,-149
2608824,-16,-24,-133
2608884,-99,-938,-467
2608945,286,-948,-1037
2608974,517,-1672,-411
2609035,866,-1315,-627
2609095,331,-1025,-14
2609124,401,-923,-751
2609184,-45,-13,67
2609245,-44,74,-65
2609274,-273,-682,-13
2609334,1051,-1880,-927
2609395,79,-1832,-962
2609424,534,-1256,-393
2609484,192,-760,-276
2609545,193,-52,-327
2609574,-181,-242,154
2609634,7,-299,-67
2609695,-810,-1318,-1933
2609724,1082,-1137,-537
2609785,513,-1551,-1001
2609845,46,-1148,-462
2609874,333,-998,-528
2609934,210,-421,108
2609995,55,34,-165
2610032,-223,-128,40
2610085,-184,-1309,-1261
2610145,-596,-1998,-684
2610174,1511,-1246,-414
2610235,282,-1175,-109
2610295,387,-462,-216
2610324,74,-212,48
2610385,-248,-5,38
2610445,-343,-1800,-1056
2610474,1344,-728,-988
2610535,384,-1638,-6
2610595,132,-1077,-922
2610624,276,-1079,-299
2610685,181,-597,-174
2610745,123,51,-147
2610805,-254,-63,61
2610834,-374,-1120,-1035
2610895,-309,-1998,-1092
2610924,1522,-1221,-803
2610985,370,-1154,-73
2611045,298,-371,-163
2611074,37,-197,41
2611135,-190,-6,-33
2611195,74,-752,-359
2611224,19,-916,-1324
2611285,408,-1683,294
2611345,125,-1344,-1087
2611374,186,-1026,-171
2611435,520,-882,-338
2611495,250,-169,-145
2611524,-104,43,-161
2611584,-195,-577,88
2611645,688,-1726,-1000
2611674,-111,-1944,-964
2611734,476,-1388,-362
2611795,44,-1154,-266
2611824,311,-235,-327
2611885,-217,-226,226
2611945,-90,-31,-126
2611974,-262,-1509,-411
2612035,1146,-762,-1620
2612094,540,-1596,-638
2612124,517,-1219,-493
2612184,344,-994,-449
2612245,236,-833,-500
2612274,-77,27,39
2612334,-144,-48,-43
2612395,-349,-879,-304
2612424,857,-1804,-1043
2612484,1260,-1446,-589
2612544,583,-1249,160
2612574,-468,-889,-1232
2612635,57,-95,-624
2612695,-381,-157,512
2612724,108,-343,-101
2612784,-913,-1015,-1950
2612845,452,-1242,-327
2612874,1018,-1524,-643
2612935,413,-1085,-90
2612995,269,-940,-749
2613024,226,-540,-393
2613085,199,270,44
2613145,-117,-132,-72
2613174,-480,-1139,-809
2613235,163,-1998,-908
2613295,1930,-1242,-652
2613324,260,-1157,-131
2613384,63,-441,-294
2613445,29,-71,-240
2613474,-97,-69,363
2613535,127,-490,-250
2613594,-792,-936,-1777
2613624,748,-1398,46
2613684,1025,-1486,-624
2613745,25,-1217,-271
2613774,227,-997,-781
2613834,307,-304,-15
2613895,-10,197,-47
2613924,-88,-212,111
2613984,-458,-1241,-950
2614044,74,-1998,-1247
2614074,1564,-1292,-287
2614134,327,-1132,-80
2614195,77,-310,-295
2614224,-78,-189,43
2614284,-188,-33,103
2614345,-78,-1753,-776
2614374,1217,-754,-1221
2614435,314,-1643,-437
2614494,750,-1157,-593
2614524,210,-994,-259
2614584,357,-828,-551
2614645,96,141,-21
2614674,-201,-84,-167
2614734,-361,-816,-155
2614794,1091,-1977,-1028
2614824,1316,-1458,-629
2614884,399,-1231,-499
2614945,55,-673,-210
2614974,183,-78,-377
2615035,-371,-211,258
2615124,348,-543,-248
2615156,-717,-963,-1721
2615184,808,-1381,-680
2615244,1050,-1361,-737
2615274,246,-1046,-192
2615334,244,-1068,-862
2615395,-172,-127,91
2615424,-72,256,-43
2615484,-69,-218,343
2615544,476,-1661,-1221
2615574,66,-1980,-1358
2615635,1153,-1259,105
2615695,-72,-1023,-120
2615725,81,-225,-373
2615784,-276,-154,-18
2615845,-11,-253,-194
2615874,-706,-1420,-1181
2615935,1327,-729,-1772
2615994,838,-1598,-669
2616024,460,-1090,-365
2616084,76,-1031,-582
2616144,283,-577,-167
2616174,166,305,-33
2616235,-242,-73,16
2616294,-629,-1061,-632
2616324,1028,-1998,-976
2616385,1508,-1311,-467
2616445,291,-1292,-240
2616474,6,-622,-219
2616534,163,-112,-349
2616594,-96,-106,159
2616624,153,-497,-332
2616685,33,-876,-1479
2616744,611,-1658,-410
2616774,741,-1403,-723
2616835,257,-1098,-11
2616895,508,-752,-750
2616924,-7,-113,-89
2616984,-86,71,-7
2617045,-170,-469,134
2617075,268,-1347,-1290
2617134,-339,-1998,-971
2617194,1129,-1312,-365
2617225,3,-1045,-44
2617284,22,-380,-387
2617344,-298,-195,97
2617375,-32,20,-49
2617435,-278,-1156,-546
2617495,610,-956,-1997
2617525,925,-1520,-555
2617584,596,-1186,-675
2617644,126,-1043,-227
2617675,351,-754,-628
2617735,59,107,187
2617795,-113,8,-158
2617825,-368,-823,-55
2617884,1297,-1793,-1147
2617944,383,-1744,-1227
2617975,703,-1286,-333
2618034,117,-922,-279
2618095,147,-114,-411
2618125,-283,-109,446
2618185,-98,-87,-150
2618245,-351,-1692,-1447
2618274,859,-1101,-542
2618334,1120,-1542,-582
2618395,122,-1023,-444
2618424,161,-994,-538
2618485,369,-539,-389
2618545,232,149,76
2618574,-212,-89,24
2618635,-356,-1182,-863
2618694,854,-1959,-1167
2618724,1636,-1213,-500
2618785,210,-1226,-430
2618845,247,-571,-174
2618874,77,-147,-182
2618934,-139,-9,158
2618994,259,-679,-309
2619024,586,-935,-1177
2619084,789,-1480,-307
2619144,999,-1305,-816
2619174,45,-1046,-170
2619234,300,-894,-721
2619294,75,-389,11
2619324,33,91,-54
2619385,-265,-347,219
2619444,117,-1319,-1198
2619474,-170,-1974,-1107
2619534,1076,-1366,-274
2619595,50,-1175,-192
2619625,200,-309,-380
2619685,63,-106,16
2619744,6,21,208
2619774,-128,-1648,-819
2619834,1510,-551,-1831
2619895,833,-1506,-486
2619924,196,-1097,-779
2619985,64,-931,-401
2620044,385,-704,-433
2620074,76,-69,-143
2620135,-187,54,52
2620194,-141,-616,-73
2620224,898,-1979,-1260
2620284,1045,-1502,-857
2620344,678,-1352,-419
2620374,-144,-789,-197
2620434,336,-12,-394
2620494,-296,-182,332
2620524,75,-314,-160
2620584,-503,-1111,-1997
2620644,995,-1057,-667
2620674,974,-1496,-564
2620735,311,-1029,-307
2620795,321,-976,-604
2620824,108,-404,-114
2620885,50,237,93
2620945,-125,-165,23
2620974,104,-1484,-1123
2621035,-352,-1998,-1415
2621095,1673,-1197,-353
2621124,228,-1046,-6
2621184,6,-394,-302
2621244,-141,-158,-165
2621274,43,20,100
2621334,20,-1094,-712
2621395,860,-904,-1208
2621424,909,-1501,-422
2621485,366,-1160,-829
2621545,143,-1046,-195
2621574,483,-901,-751
2621635,6,-9,133
2621695,0,134,9
2621724,-249,-441,-18
2621785,900,-1464,-948
2621845,182,-1943,-1133
2621874,1038,-1448,-465
2621935,185,-963,-243
2621994,428,-233,-461
2622024,-228,-198,337
2622084,45,-191,-136
2622145,-400,-1629,-1472
2622175,915,-826,-1263
2622235,795,-1550,-598
2622295,279,-1058,-567
2622324,118,-1051,-367
2622384,464,-632,-185
2622445,186,141,-99
2622475,-305,-30,-41
2622534,-338,-1083,-791
2622595,983,-1858,-1146
2622625,1159,-1397,-618
2622685,489,-1178,-304
2622744,295,-649,-352
2622774,183,-103,-346
2622834,-111,-129,259
2622894,241,-501,-393
2622924,-43,-1201,-1842
2622985,834,-1479,-643
2623044,630,-1290,-536
2623074,212,-900,-153
2623135,469,-840,-714
2623194,-59,-163,-83
2623225,-256,6,-112
2623284,-105,-541,368
2623345,876,-1399,-1562
2623375,-567,-1998,-1127
2623435,832,-1182,50
2623495,65,-1192,-434
2623525,225,-305,-443
2623584,-316,-24,339
2623645,149,-295,-300
2623675,-640,-1429,-973
2623735,867,-1005,-1324
2623795,893,-1539,-474
2623825,213,-1047,-529
2623885,265,-958,-470
2623945,436,-557,-283
2623975,92,109,-169
2624034,-408,-17,270
2624095,-319,-952,-870
2624125,628,-1998,-1547
2624184,1981,-1099,-234
2624245,360,-1156,-191
2624275,-148,-637,-285
2624335,150,-160,-149
2624395,-208,-9,108
2624425,322,-493,-186
2624485,-208,-1008,-1669
2624544,965,-1464,-112
2624575,919,-1362,-918
2624634,133,-1059,85
2624695,528,-815,-788
2624725,-45,-244,14
2624785,-179,151,-106
2624844,-67,-221,288
2624875,48,-1341,-1239
2624934,-913,-1998,-1214
2624995,1607,-1212,-652
2625024,275,-1199,-231
2625085,79,-237,-273
2625144,0,-217,-67
2625174,-107,-12,113
2625234,-54,-474,-613
2625295,652,-773,-1433
2625324,627,-1544,-303
2625385,686,-1288,-695
2625444,64,-1037,-283
2625475,402,-824,-576
2625535,145,-151,-16
2625594,-192,133,45
2625624,-77,-446,143
2625685,251,-1673,-1330
2625745,89,-1803,-1157
2625774,919,-1436,-321
2625835,242,-1137,-151
2625895,245,-180,-596
2625924,-377,-305,320
2625985,-106,29,-70
2626045,-346,-1671,-822
2626075,935,-909,-898
2626135,682,-1539,-227
2626194,520,-1075,-587
2626224,233,-963,-259
2626285,396,-812,-626
2626345,178,135,146
2626374,-209,8,-117
2626435,-291,-749,-139
2626495,1324,-1869,-931
2626524,1126,-1526,-502
2626584,475,-1303,-520
2626645,213,-758,-566
2626674,321,-7,-242
2626735,-353,-176,259
2626795,191,-560,-405
2626824,-456,-1025,-1936
2626885,645,-1246,-389
2626945,854,-1481,-658
2626975,184,-1111,-250
2627034,239,-941,-575
2627095,305,-387,-74
2627125,68,198,48
2627184,-134,-93,3
2627244,-640,-1179,-1067
2627275,813,-1998,-1069
2627335,1525,-1224,-77
2627395,428,-1147,-211
2627425,-86,-584,-186
2627484,65,-143,-217
2627574,-94,27,212
2627605,-126,-681,-331
2627634,268,-770,-1678
2627694,492,-1589,-229
2627725,801,-1181,-626
2627784,235,-1005,-286
2627845,363,-813,-617
2627875,-38,-53,167
2627935,-85,71,62
2627995,-187,-679,-274
2628025,659,-1978,-1522
2628084,508,-1532,-976
2628145,784,-1326,-489
2628175,-25,-1006,-80
2628234,289,-126,-398
2628294,-336,-240,270
2628324,-50,-149,-85
2628384,-225,-1911,-1273
2628445,1183,-1107,-531
2628474,808,-1571,-290
2628534,523,-1146,-334
2628595,339,-904,-607
2628625,429,-576,-333
2628685,111,155,39
2628745,-144,-106,40
2628775,-485,-1049,-820
2628834,1171,-1995,-789
2628895,1508,-1383,-381
2628925,209,-1112,-319
2628985,34,-651,-344
2629045,53,-53,-178
2629075,-68,-96,162
2629135,212,-271,-134
2629195,-1114,-1002,-1552
2629225,563,-1551,-410
2629284,763,-1364,-619
2629374,179,-955,-343
2629406,334,-839,-629
2629434,0,-122,19
2629494,-94,179,43
2629525,-260,-573,-152
2629584,704,-1603,-938
2629645,266,-1994,-1575
2629675,546,-1345,-132
2629735,104,-953,-280
2629795,235,-283,-456
2629825,-336,-165,405
2629884,-26,27,-88
2629945,-327,-1522,-628
2629975,897,-888,-1274
2630034,990,-1623,-193
2630095,570,-1143,-785
2630125,170,-1110,-222
2630184,438,-689,-537
2630245,197,93,210
2630275,-257,-15,-118
2630334,-345,-773,-143
2630395,1358,-1776,-1223
2630425,965,-1508,-722
2630484,402,-1303,-346
2630545,115,-974,-366
2630574,203,-202,-441
2630634,-232,-197,338
2630695,84,-14,-100
2630725,-527,-1466,-1746
2630785,811,-896,-704
2630846,801,-1564,-840
2630874,195,-1092,-470
2630934,116,-1047,-333
2630995,515,-823,-513
2631025,171,44,91
2631084,-264,-3,-115
2631147,-349,-662,-66
2631174,1382,-1900,-1104
2631234,936,-1473,-713
2631295,661,-1300,-382
2631325,-100,-940,-204
2631384,187,-187,-340
2631445,-145,-178,261
2631475,-51,-207,-57
2631534,-521,-1670,-1750
2631595,1048,-883,-534
