Logged started on,10/07/2021 19:41:39
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
10/07/2021 19:50:13.064,513434,AM1V310 @324A36,66437,E9002001D101,233,288,465
10/07/2021 19:50:13.124,513494,AM1V310 @324A36,66443,B605CD077204,1462,1997,1138
10/07/2021 19:50:13.155,513524,AM1V310 @324A36,66449,CE077A06CE07,1998,1658,1998
10/07/2021 19:50:13.214,513583,AM1V310 @324A36,66455,CD0346024002,973,582,576
10/07/2021 19:50:13.274,513644,AM1V310 @324A36,66462,A10167000E01,417,103,270
10/07/2021 19:50:13.304,513673,AM1V310 @324A36,66468,2D0020FF0501,45,-224,261
10/07/2021 19:50:13.364,513733,AM1V310 @324A36,66474,F3FD4EFFACFF,-525,-178,-84
10/07/2021 19:50:13.424,513794,AM1V310 @324A36,66480,73FEE2FE4301,-397,-286,323
10/07/2021 19:50:13.454,513823,AM1V310 @324A36,66487,0B03CD07D104,779,1997,1233
10/07/2021 19:50:13.514,513884,AM1V310 @324A36,66493,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:13.574,513944,AM1V310 @324A36,66499,B8030F04E001,952,1039,480
10/07/2021 19:50:13.604,513974,AM1V310 @324A36,66505,170109032E00,279,777,46
10/07/2021 19:50:13.664,514033,AM1V310 @324A36,66512,BAFEAE0298FF,-326,686,-104
10/07/2021 19:50:13.724,514094,AM1V310 @324A36,66518,BEFA8A00C3FF,-1346,138,-61
10/07/2021 19:50:13.754,514123,AM1V310 @324A36,66524,2600EC006700,38,236,103
10/07/2021 19:50:13.814,514184,AM1V310 @324A36,66530,900331050703,912,1329,775
10/07/2021 19:50:13.874,514243,AM1V310 @324A36,66537,CD07CD07CE07,1997,1997,1998
10/07/2021 19:50:13.904,514274,AM1V310 @324A36,66543,E7055D038C04,1511,861,1164
10/07/2021 19:50:13.964,514334,AM1V310 @324A36,66549,5F02FC00D500,607,252,213
10/07/2021 19:50:14.024,514394,AM1V310 @324A36,66555,8100AFFFD500,129,-81,213
10/07/2021 19:50:14.054,514424,AM1V310 @324A36,66562,D2FEC1FF7F00,-302,-63,127
10/07/2021 19:50:14.114,514484,AM1V310 @324A36,66568,DBF935FDCA00,-1573,-715,202
10/07/2021 19:50:14.174,514544,AM1V310 @324A36,66574,290163036402,297,867,612
10/07/2021 19:50:14.204,514573,AM1V310 @324A36,66580,3B07CD07B107,1851,1997,1969
10/07/2021 19:50:14.264,514633,AM1V310 @324A36,66587,6F078E068A06,1903,1678,1674
10/07/2021 19:50:14.324,514694,AM1V310 @324A36,66593,35028B035D00,565,907,93
10/07/2021 19:50:14.354,514724,AM1V310 @324A36,66599,8CFFDA0398FF,-116,986,-104
10/07/2021 19:50:14.414,514784,AM1V310 @324A36,66605,2BFD72013F00,-725,370,63
10/07/2021 19:50:14.474,514844,AM1V310 @324A36,66612,55FF7A01FCFF,-171,378,-4
10/07/2021 19:50:14.504,514873,AM1V310 @324A36,66618,CF0134FF3A01,463,-204,314
10/07/2021 19:50:14.564,514933,AM1V310 @324A36,66624,5905D6061104,1369,1750,1041
10/07/2021 19:50:14.624,514994,AM1V310 @324A36,66630,8A07D304CE07,1930,1235,1998
10/07/2021 19:50:14.654,515024,AM1V310 @324A36,66637,06045E02B502,1030,606,693
10/07/2021 19:50:14.714,515084,AM1V310 @324A36,66643,2302A4003C01,547,164,316
10/07/2021 19:50:14.774,515144,AM1V310 @324A36,66649,40009DFFBA00,64,-99,186
10/07/2021 19:50:14.804,515174,AM1V310 @324A36,66655,A1FE0CFF5B00,-351,-244,91
10/07/2021 19:50:14.864,515234,AM1V310 @324A36,66662,85FD4EFD4100,-635,-690,65
10/07/2021 19:50:14.924,515293,AM1V310 @324A36,66668,1A027906AE04,538,1657,1198
10/07/2021 19:50:14.984,515354,AM1V310 @324A36,66674,AE07CD07CE07,1966,1997,1998
10/07/2021 19:50:15.014,515383,AM1V310 @324A36,66680,AA05AA042F03,1450,1194,815
10/07/2021 19:50:15.074,515444,AM1V310 @324A36,66687,030224033B00,515,804,59
10/07/2021 19:50:15.104,515474,AM1V310 @324A36,66693,A8FF1E032300,-88,798,35
10/07/2021 19:50:15.164,515534,AM1V310 @324A36,66699,02FC7201AEFE,-1022,370,-338
10/07/2021 19:50:15.224,515594,AM1V310 @324A36,66705,0D00CB016400,13,459,100
10/07/2021 19:50:15.254,515623,AM1V310 @324A36,66712,6802B6016F01,616,438,367
10/07/2021 19:50:15.314,515684,AM1V310 @324A36,66718,4C06CD07FD05,1612,1997,1533
10/07/2021 19:50:15.375,515744,AM1V310 @324A36,66724,030713053607,1795,1299,1846
10/07/2021 19:50:15.404,515773,AM1V310 @324A36,66730,B6035F020202,950,607,514
10/07/2021 19:50:15.464,515834,AM1V310 @324A36,66737,940135003101,404,53,305
10/07/2021 19:50:15.524,515894,AM1V310 @324A36,66743,BAFF61FFAF00,-70,-159,175
10/07/2021 19:50:15.554,515923,AM1V310 @324A36,66749,EEFDB2FE1B00,-530,-334,27
10/07/2021 19:50:15.614,515984,AM1V310 @324A36,66755,16FE9CFE4201,-490,-356,322
10/07/2021 19:50:15.674,516044,AM1V310 @324A36,66762,AC03CD07E405,940,1997,1508
10/07/2021 19:50:15.704,516073,AM1V310 @324A36,66768,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:15.764,516134,AM1V310 @324A36,66774,7E0441040E02,1150,1089,526
10/07/2021 19:50:15.824,516193,AM1V310 @324A36,66780,5801ED029E00,344,749,158
10/07/2021 19:50:15.854,516223,AM1V310 @324A36,66787,4BFF38036200,-181,824,98
10/07/2021 19:50:15.914,516284,AM1V310 @324A36,66793,9EFCC9004EFE,-866,201,-434
10/07/2021 19:50:15.974,516344,AM1V310 @324A36,66799,3500FE0071FF,53,254,-143
10/07/2021 19:50:16.004,516373,AM1V310 @324A36,66805,82038E036502,898,910,613
10/07/2021 19:50:16.064,516433,AM1V310 @324A36,66812,7C07CD07C407,1916,1997,1988
10/07/2021 19:50:16.124,516493,AM1V310 @324A36,66818,7605D0037704,1398,976,1143
10/07/2021 19:50:16.154,516523,AM1V310 @324A36,66824,D502F3009F00,725,243,159
10/07/2021 19:50:16.214,516583,AM1V310 @324A36,66830,840178FF4D00,388,-136,77
10/07/2021 19:50:16.274,516644,AM1V310 @324A36,66837,4E0058FF1500,78,-168,21
10/07/2021 19:50:16.304,516674,AM1V310 @324A36,66843,88FE95FE6EFF,-376,-363,-146
10/07/2021 19:50:16.364,516733,AM1V310 @324A36,66849,FAFFACFFBB00,-6,-84,187
10/07/2021 19:50:16.424,516793,AM1V310 @324A36,66855,3F05CD07CE07,1343,1997,1998
10/07/2021 19:50:16.454,516823,AM1V310 @324A36,66862,87077107C007,1927,1905,1984
10/07/2021 19:50:16.514,516884,AM1V310 @324A36,66868,620357033801,866,855,312
10/07/2021 19:50:16.574,516944,AM1V310 @324A36,66874,D4007D027BFF,212,637,-133
10/07/2021 19:50:16.604,516974,AM1V310 @324A36,66880,5EFF19029AFF,-162,537,-102
10/07/2021 19:50:16.664,517033,AM1V310 @324A36,66887,9AFEE400E0FF,-358,228,-32
10/07/2021 19:50:16.724,517094,AM1V310 @324A36,66893,EAFF54FFF6FF,-22,-172,-10
10/07/2021 19:50:16.754,517124,AM1V310 @324A36,66899,8A03A004D202,906,1184,722
10/07/2021 19:50:16.814,517183,AM1V310 @324A36,66905,F6061E07CE07,1782,1822,1998
10/07/2021 19:50:16.874,517244,AM1V310 @324A36,66912,680575037704,1384,885,1143
10/07/2021 19:50:16.904,517274,AM1V310 @324A36,66918,0B030F01EA00,779,271,234
10/07/2021 19:50:16.964,517333,AM1V310 @324A36,66924,1801A8FFC800,280,-88,200
10/07/2021 19:50:17.024,517394,AM1V310 @324A36,66930,5BFF8AFF9800,-165,-118,152
10/07/2021 19:50:17.054,517423,AM1V310 @324A36,66937,96F942FDB9FE,-1642,-702,-327
10/07/2021 19:50:17.114,517483,AM1V310 @324A36,66943,FEFF67011E03,-2,359,798
10/07/2021 19:50:17.174,517544,AM1V310 @324A36,66949,7306CD07CE07,1651,1997,1998
10/07/2021 19:50:17.204,517573,AM1V310 @324A36,66955,6B07B0073D06,1899,1968,1597
10/07/2021 19:50:17.264,517633,AM1V310 @324A36,66962,62035D036400,866,861,100
10/07/2021 19:50:17.324,517694,AM1V310 @324A36,66968,0600FA0385FF,6,1018,-123
10/07/2021 19:50:17.354,517723,AM1V310 @324A36,66974,DAFDB4011C00,-550,436,28
10/07/2021 19:50:17.414,517784,AM1V310 @324A36,66980,C4FE2901B9FF,-316,297,-71
10/07/2021 19:50:17.474,517844,AM1V310 @324A36,66987,280187FE8600,296,-377,134
10/07/2021 19:50:17.504,517874,AM1V310 @324A36,66993,8D04B2069603,1165,1714,918
10/07/2021 19:50:17.564,517933,AM1V310 @324A36,66999,96075B06CE07,1942,1627,1998
10/07/2021 19:50:17.624,517994,AM1V310 @324A36,67005,DC04BF024203,1244,703,834
10/07/2021 19:50:17.654,518024,AM1V310 @324A36,67012,3A020801C600,570,264,198
10/07/2021 19:50:17.714,518083,AM1V310 @324A36,67018,5A00AAFFCC00,90,-86,204
10/07/2021 19:50:17.774,518144,AM1V310 @324A36,67024,90FE35FF0D00,-368,-203,13
10/07/2021 19:50:17.804,518173,AM1V310 @324A36,67030,45FBECFCAC01,-1211,-788,428
10/07/2021 19:50:17.864,518234,AM1V310 @324A36,67037,010282060F04,513,1666,1039
10/07/2021 19:50:17.924,518294,AM1V310 @324A36,67043,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:17.954,518323,AM1V310 @324A36,67049,E5049B043202,1253,1179,562
10/07/2021 19:50:18.014,518383,AM1V310 @324A36,67055,D50180022800,469,640,40
10/07/2021 19:50:18.074,518444,AM1V310 @324A36,67062,EAFE0204FFFF,-278,1026,-1
10/07/2021 19:50:18.104,518473,AM1V310 @324A36,67068,32F8A700E4FE,-1998,167,-284
10/07/2021 19:50:18.164,518534,AM1V310 @324A36,67074,7700F301AB00,119,499,171
10/07/2021 19:50:18.224,518594,AM1V310 @324A36,67080,200457037402,1056,855,628
10/07/2021 19:50:18.254,518623,AM1V310 @324A36,67087,9407B107CE07,1940,1969,1998
10/07/2021 19:50:18.314,518683,AM1V310 @324A36,67093,3A064C04ED05,1594,1100,1517
10/07/2021 19:50:18.374,518744,AM1V310 @324A36,67099,F702E301B601,759,483,438
10/07/2021 19:50:18.404,518774,AM1V310 @324A36,67105,7C00DBFF2D01,124,-37,301
10/07/2021 19:50:18.464,518833,AM1V310 @324A36,67112,16FF58FFAC00,-234,-168,172
10/07/2021 19:50:18.524,518894,AM1V310 @324A36,67118,BFF857FD4AFF,-1857,-681,-182
10/07/2021 19:50:18.554,518924,AM1V310 @324A36,67124,DC00FC029502,220,764,661
10/07/2021 19:50:18.614,518984,AM1V310 @324A36,67130,8206CD079107,1666,1997,1937
10/07/2021 19:50:18.674,519044,AM1V310 @324A36,67137,A5078A079206,1957,1930,1682
10/07/2021 19:50:18.704,519074,AM1V310 @324A36,67143,300337030301,816,823,259
10/07/2021 19:50:18.764,519133,AM1V310 @324A36,67149,62005B037000,98,859,112
10/07/2021 19:50:18.824,519194,AM1V310 @324A36,67155,19FEAE02B3FF,-487,686,-77
10/07/2021 19:50:18.854,519224,AM1V310 @324A36,67162,E7FEAD0150FF,-281,429,-176
10/07/2021 19:50:18.914,519284,AM1V310 @324A36,67168,CC01C000EC00,460,192,236
10/07/2021 19:50:18.974,519344,AM1V310 @324A36,67174,1706CD072E05,1559,1997,1326
10/07/2021 19:50:19.004,519374,AM1V310 @324A36,67180,93076F05CE07,1939,1391,1998
10/07/2021 19:50:19.064,519434,AM1V310 @324A36,67187,4E037B025102,846,635,593
10/07/2021 19:50:19.124,519494,AM1V310 @324A36,67193,4A014B00FC00,330,75,252
10/07/2021 19:50:19.154,519523,AM1V310 @324A36,67199,B8FF3AFFAF00,-72,-198,175
10/07/2021 19:50:19.214,519584,AM1V310 @324A36,67205,23FEDCFE3C00,-477,-292,60
10/07/2021 19:50:19.274,519644,AM1V310 @324A36,67212,54FE4DFE9F01,-428,-435,415
10/07/2021 19:50:19.304,519673,AM1V310 @324A36,67218,8E03CD073D05,910,1997,1341
10/07/2021 19:50:19.364,519733,AM1V310 @324A36,67224,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:19.424,519794,AM1V310 @324A36,67230,AF048504C402,1199,1157,708
10/07/2021 19:50:19.454,519823,AM1V310 @324A36,67237,7F013E034A00,383,830,74
10/07/2021 19:50:19.514,519884,AM1V310 @324A36,67243,0CFFA70398FF,-244,935,-104
10/07/2021 19:50:19.574,519944,AM1V310 @324A36,67249,3BF8810053FE,-1989,129,-429
10/07/2021 19:50:19.604,519973,AM1V310 @324A36,67255,9200F3019300,146,499,147
10/07/2021 19:50:19.664,520034,AM1V310 @324A36,67262,38037002AC01,824,624,428
10/07/2021 19:50:19.724,520094,AM1V310 @324A36,67268,2807CD07E006,1832,1997,1760
10/07/2021 19:50:19.754,520123,AM1V310 @324A36,67274,F60520049E06,1526,1056,1694
10/07/2021 19:50:19.814,520184,AM1V310 @324A36,67280,2C03C501C801,812,453,456
10/07/2021 19:50:19.874,520244,AM1V310 @324A36,67287,8701B7FFE200,391,-73,226
10/07/2021 19:50:19.904,520274,AM1V310 @324A36,67293,D5FF7AFF5D00,-43,-134,93
10/07/2021 19:50:19.964,520333,AM1V310 @324A36,67299,C5FD87FEF1FF,-571,-377,-15
10/07/2021 19:50:20.024,520394,AM1V310 @324A36,67305,BFFE84FECC00,-321,-380,204
10/07/2021 19:50:20.054,520424,AM1V310 @324A36,67312,4504CD07CE06,1093,1997,1742
10/07/2021 19:50:20.114,520484,AM1V310 @324A36,67318,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:20.174,520544,AM1V310 @324A36,67324,240413047F01,1060,1043,383
10/07/2021 19:50:20.204,520574,AM1V310 @324A36,67330,1C0120035C00,284,800,92
10/07/2021 19:50:20.264,520633,AM1V310 @324A36,67337,E2FEE3021C00,-286,739,28
10/07/2021 19:50:20.324,520694,AM1V310 @324A36,67343,B4F9A1007CFE,-1612,161,-388
10/07/2021 19:50:20.354,520724,AM1V310 @324A36,67349,5500FE00E1FF,85,254,-31
10/07/2021 19:50:20.414,520784,AM1V310 @324A36,67355,4B039A04C401,843,1178,452
10/07/2021 19:50:20.474,520843,AM1V310 @324A36,67362,4607CD07C707,1862,1997,1991
10/07/2021 19:50:20.504,520873,AM1V310 @324A36,67368,6F07B1051606,1903,1457,1558
10/07/2021 19:50:20.564,520934,AM1V310 @324A36,67374,EB0254028D01,747,596,397
10/07/2021 19:50:20.624,520994,AM1V310 @324A36,67380,800026002E01,128,38,302
10/07/2021 19:50:20.654,521023,AM1V310 @324A36,67387,C7FE90FFDF00,-313,-112,223
10/07/2021 19:50:20.714,521084,AM1V310 @324A36,67393,55F905FE6CFF,-1707,-507,-148
10/07/2021 19:50:20.774,521144,AM1V310 @324A36,67399,81FF1800E301,-127,24,483
10/07/2021 19:50:20.804,521174,AM1V310 @324A36,67405,9A04CD071C06,1178,1997,1564
10/07/2021 19:50:20.864,521234,AM1V310 @324A36,67412,CB07CD07BE07,1995,1997,1982
10/07/2021 19:50:20.924,521294,AM1V310 @324A36,67418,9304EF031D02,1171,1007,541
10/07/2021 19:50:20.954,521323,AM1V310 @324A36,67424,87019C034F01,391,924,335
10/07/2021 19:50:21.014,521383,AM1V310 @324A36,67430,67FFDD022B00,-153,733,43
10/07/2021 19:50:21.074,521444,AM1V310 @324A36,67437,89FCB500DFFD,-887,181,-545
10/07/2021 19:50:21.104,521474,AM1V310 @324A36,67443,0800A8013CFF,8,424,-196
10/07/2021 19:50:21.164,521534,AM1V310 @324A36,67449,3E036D04FD01,830,1133,509
10/07/2021 19:50:21.224,521594,AM1V310 @324A36,67455,3507CD07CE07,1845,1997,1998
10/07/2021 19:50:21.254,521623,AM1V310 @324A36,67462,26069304F004,1574,1171,1264
10/07/2021 19:50:21.314,521684,AM1V310 @324A36,67468,1D03D201F000,797,466,240
10/07/2021 19:50:21.374,521744,AM1V310 @324A36,67474,E800DBFFD900,232,-37,217
10/07/2021 19:50:21.404,521773,AM1V310 @324A36,67480,7DFFDBFE3901,-131,-293,313
10/07/2021 19:50:21.464,521834,AM1V310 @324A36,67487,76FDF4FE8D00,-650,-268,141
10/07/2021 19:50:21.524,521894,AM1V310 @324A36,67493,17FF72FF4E02,-233,-142,590
10/07/2021 19:50:21.554,521923,AM1V310 @324A36,67499,E403CD07C206,996,1997,1730
10/07/2021 19:50:21.614,521983,AM1V310 @324A36,67505,6407CD077D07,1892,1997,1917
10/07/2021 19:50:21.674,522044,AM1V310 @324A36,67512,4C0426049201,1100,1062,402
10/07/2021 19:50:21.704,522074,AM1V310 @324A36,67518,400132031A00,320,818,26
10/07/2021 19:50:21.764,522134,AM1V310 @324A36,67524,97FF95022A00,-105,661,42
10/07/2021 19:50:21.824,522194,AM1V310 @324A36,67530,F7FD5301A8FF,-521,339,-88
10/07/2021 19:50:21.854,522224,AM1V310 @324A36,67537,9BFFE50059FF,-101,229,-167
10/07/2021 19:50:21.914,522283,AM1V310 @324A36,67543,4B0209038D01,587,777,397
10/07/2021 19:50:21.974,522343,AM1V310 @324A36,67549,9D05CD079806,1437,1997,1688
10/07/2021 19:50:22.004,522373,AM1V310 @324A36,67555,15072305E205,1813,1315,1506
10/07/2021 19:50:22.064,522434,AM1V310 @324A36,67562,E70323029801,999,547,408
10/07/2021 19:50:22.124,522494,AM1V310 @324A36,67568,AB0176006201,427,118,354
10/07/2021 19:50:22.154,522523,AM1V310 @324A36,67574,470035FF5201,71,-203,338
10/07/2021 19:50:22.214,522583,AM1V310 @324A36,67580,12FF27FF8C00,-238,-217,140
10/07/2021 19:50:22.274,522644,AM1V310 @324A36,67587,40FADEFDEA00,-1472,-546,234
10/07/2021 19:50:22.304,522673,AM1V310 @324A36,67593,FE02CD07C204,766,1997,1218
10/07/2021 19:50:22.364,522734,AM1V310 @324A36,67599,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:22.424,522794,AM1V310 @324A36,67605,4F0467062A01,1103,1639,298
10/07/2021 19:50:22.454,522823,AM1V310 @324A36,67612,CF0127032AFF,463,807,-214
10/07/2021 19:50:22.514,522883,AM1V310 @324A36,67618,88FF06041AFF,-120,1030,-230
10/07/2021 19:50:22.574,522944,AM1V310 @324A36,67624,32F8250148FF,-1998,293,-184
10/07/2021 19:50:22.604,522973,AM1V310 @324A36,67630,8B000A026801,139,522,360
10/07/2021 19:50:22.664,523033,AM1V310 @324A36,67637,2A02DFFF9001,554,-33,400
10/07/2021 19:50:22.724,523093,AM1V310 @324A36,67643,0B0658077605,1547,1880,1398
10/07/2021 19:50:22.754,523123,AM1V310 @324A36,67649,CE07CD05C707,1998,1485,1991
10/07/2021 19:50:22.814,523184,AM1V310 @324A36,67655,47041C021D02,1095,540,541
10/07/2021 19:50:22.874,523244,AM1V310 @324A36,67662,CB018A00DD00,459,138,221
10/07/2021 19:50:22.904,523274,AM1V310 @324A36,67668,340078FF5101,52,-136,337
10/07/2021 19:50:22.965,523334,AM1V310 @324A36,67674,57FADAFD03FE,-1449,-550,-509
10/07/2021 19:50:23.024,523394,AM1V310 @324A36,67680,7DFF84FE3300,-131,-380,51
10/07/2021 19:50:23.054,523423,AM1V310 @324A36,67687,7C03CD07B804,892,1997,1208
10/07/2021 19:50:23.115,523484,AM1V310 @324A36,67693,CE07CD07CE07,1998,1997,1998
10/07/2021 19:50:23.174,523544,AM1V310 @324A36,67699,2F0423050700,1071,1315,7
10/07/2021 19:50:23.204,523573,AM1V310 @324A36,67705,B401AF032FFF,436,943,-209
10/07/2021 19:50:23.264,523633,AM1V310 @324A36,67712,11FE25039401,-495,805,404
10/07/2021 19:50:23.324,523694,AM1V310 @324A36,67718,29FDF10001FF,-727,241,-255
10/07/2021 19:50:23.354,523723,AM1V310 @324A36,67724,40FF6F0108FE,-192,367,-504
10/07/2021 19:50:23.416,523785,AM1V310 @324A36,67730,1502AE014401,533,430,324
10/07/2021 19:50:23.474,523844,AM1V310 @324A36,67737,9F06CD074C06,1695,1997,1612
10/07/2021 19:50:23.504,523874,AM1V310 @324A36,67743,CE07C7052707,1998,1479,1831
10/07/2021 19:50:23.565,523934,AM1V310 @324A36,67749,EE03F601B2FF,1006,502,-78
10/07/2021 19:50:23.625,523994,AM1V310 @324A36,67755,5001DB000F01,336,219,271
10/07/2021 19:50:23.654,524024,AM1V310 @324A36,67762,3CFF62FF7F02,-196,-158,639
10/07/2021 19:50:23.714,524084,AM1V310 @324A36,67768,CDFDACFE7801,-563,-340,376
10/07/2021 19:50:23.774,524144,AM1V310 @324A36,67774,A7FF9A009E00,-89,154,158
10/07/2021 19:50:23.804,524173,AM1V310 @324A36,67780,7C04CD071E05,1148,1997,1310
10/07/2021 19:50:23.864,524233,AM1V310 @324A36,67787,8D07CD078305,1933,1997,1411
10/07/2021 19:50:23.924,524294,AM1V310 @324A36,67793,7F032D04D800,895,1069,216
10/07/2021 19:50:23.954,524324,AM1V310 @324A36,67799,EC00CA026E00,236,714,110
10/07/2021 19:50:24.014,524384,AM1V310 @324A36,67805,3FFE56022800,-449,598,40
10/07/2021 19:50:24.074,524444,AM1V310 @324A36,67812,3CFB0301A6FE,-1220,259,-346
10/07/2021 19:50:24.104,524473,AM1V310 @324A36,67818,9D000002D8FF,157,512,-40
10/07/2021 19:50:24.164,524533,AM1V310 @324A36,67824,5E0368058D01,862,1384,397
10/07/2021 19:50:24.224,524594,AM1V310 @324A36,67830,0607CD07C707,1798,1997,1991
10/07/2021 19:50:24.254,524624,AM1V310 @324A36,67837,F206B2040604,1778,1202,1030
10/07/2021 19:50:24.314,524684,AM1V310 @324A36,67843,E3023802DA00,739,568,218
10/07/2021 19:50:24.374,524744,AM1V310 @324A36,67849,DB006A00C401,219,106,452
10/07/2021 19:50:24.404,524774,AM1V310 @324A36,67855,F2FDB8FE7603,-526,-328,886
10/07/2021 19:50:24.465,524834,AM1V310 @324A36,67862,79FE4BFEEDFF,-391,-437,-19
10/07/2021 19:50:24.524,524894,AM1V310 @324A36,67868,08FFA1FF3902,-248,-95,569
10/07/2021 19:50:24.554,524924,AM1V310 @324A36,67874,6A03AD07DF02,874,1965,735
10/07/2021 19:50:24.614,524983,AM1V310 @324A36,67880,CE07CD074007,1998,1997,1856
10/07/2021 19:50:24.674,525044,AM1V310 @324A36,67887,5604FF042B01,1110,1279,299
10/07/2021 19:50:24.704,525074,AM1V310 @324A36,67893,6101B8034200,353,952,66
10/07/2021 19:50:24.764,525134,AM1V310 @324A36,67899,59FE7D025A00,-423,637,90
10/07/2021 19:50:24.824,525194,AM1V310 @324A36,67905,37FD0601A7FD,-713,262,-601
10/07/2021 19:50:24.854,525224,AM1V310 @324A36,67912,81FF430162FE,-127,323,-414
10/07/2021 19:50:24.916,525285,AM1V310 @324A36,67918,98026B04A001,664,1131,416
10/07/2021 19:50:24.974,525344,AM1V310 @324A36,67924,D306CD07C407,1747,1997,1988
10/07/2021 19:50:25.004,525373,AM1V310 @324A36,67930,B3073E05AA05,1971,1342,1450
10/07/2021 19:50:25.064,525433,AM1V310 @324A36,67937,E3022A024901,739,554,329
10/07/2021 19:50:25.124,525494,AM1V310 @324A36,67943,E200BDFF5A01,226,-67,346
10/07/2021 19:50:25.154,525524,AM1V310 @324A36,67949,11FF93FE9502,-239,-365,661
10/07/2021 19:50:25.214,525584,AM1V310 @324A36,67955,B3FD45FECB01,-589,-443,459
10/07/2021 19:50:25.274,525644,AM1V310 @324A36,67962,7400E0027202,116,736,626
10/07/2021 19:50:25.304,525673,AM1V310 @324A36,67968,A004CD074A06,1184,1997,1610
10/07/2021 19:50:25.364,525734,AM1V310 @324A36,67974,0407B5070804,1796,1973,1032
10/07/2021 19:50:25.424,525794,AM1V310 @324A36,67980,9A034B04A900,922,1099,169
10/07/2021 19:50:25.454,525823,AM1V310 @324A36,67987,BC001203FB00,188,786,251
10/07/2021 19:50:25.514,525884,AM1V310 @324A36,67993,53FE6002BC00,-429,608,188
10/07/2021 19:50:25.574,525944,AM1V310 @324A36,67999,7CFD1C0190FD,-644,284,-624
10/07/2021 19:50:25.604,525974,AM1V310 @324A36,68005,C7FF49016CFE,-57,329,-404
10/07/2021 19:50:25.664,526033,AM1V310 @324A36,68012,D902A004CF01,729,1184,463
10/07/2021 19:50:25.724,526094,AM1V310 @324A36,68018,E406CD07CE07,1764,1997,1998
10/07/2021 19:50:25.754,526123,AM1V310 @324A36,68024,3B078005CB05,1851,1408,1483
10/07/2021 19:50:25.814,526185,AM1V310 @324A36,68030,0903F501F700,777,501,247
10/07/2021 19:50:25.874,526244,AM1V310 @324A36,68037,B300D8FF0A01,179,-40,266
10/07/2021 19:50:25.904,526274,AM1V310 @324A36,68043,FBFECDFE9601,-261,-307,406
10/07/2021 19:50:25.964,526334,AM1V310 @324A36,68049,EFFC5AFE2000,-785,-422,32
10/07/2021 19:50:26.024,526394,AM1V310 @324A36,68055,42FF3F01C402,-190,319,708
10/07/2021 19:50:26.054,526423,AM1V310 @324A36,68062,7004CD079805,1136,1997,1432
10/07/2021 19:50:26.114,526483,AM1V310 @324A36,68068,A707CD07D805,1959,1997,1496
10/07/2021 19:50:26.174,526544,AM1V310 @324A36,68074,5F03A3037FFF,863,931,-129
10/07/2021 19:50:26.204,526573,AM1V310 @324A36,68080,AB00F702D8FF,171,759,-40
10/07/2021 19:50:26.264,526633,AM1V310 @324A36,68087,09FDF8016C00,-759,504,108
10/07/2021 19:50:26.324,526694,AM1V310 @324A36,68093,6EFE4D01DEFD,-402,333,-546
10/07/2021 19:50:26.354,526724,AM1V310 @324A36,68099,A4004701C8FE,164,327,-312
10/07/2021 19:50:26.415,526784,AM1V310 @324A36,68105,2304AC07A103,1059,1964,929
10/07/2021 19:50:26.474,526844,AM1V310 @324A36,68112,91079806CE07,1937,1688,1998
10/07/2021 19:50:26.504,526874,AM1V310 @324A36,68118,8405CC03C402,1412,972,708
10/07/2021 19:50:26.564,526933,AM1V310 @324A36,68124,FE014401BE01,510,324,446
10/07/2021 19:50:26.624,526994,AM1V310 @324A36,68130,670088FF5C02,103,-120,604
10/07/2021 19:50:26.654,527023,AM1V310 @324A36,68137,03FFEAFE0A02,-253,-278,522
10/07/2021 19:50:26.714,527085,AM1V310 @324A36,68143,82FE88FEB5FF,-382,-376,-75
10/07/2021 19:50:26.774,527144,AM1V310 @324A36,68149,D2FFE601FA01,-46,486,506
10/07/2021 19:50:26.804,527173,AM1V310 @324A36,68155,5C04CD077D07,1116,1997,1917
10/07/2021 19:50:26.864,527234,AM1V310 @324A36,68162,A507CD07E605,1957,1997,1510
10/07/2021 19:50:26.924,527294,AM1V310 @324A36,68168,7E03AE03B600,894,942,182
10/07/2021 19:50:26.954,527323,AM1V310 @324A36,68174,BC0030037A00,188,816,122
10/07/2021 19:50:27.014,527384,AM1V310 @324A36,68180,E3FD08023301,-541,520,307
10/07/2021 19:50:27.074,527444,AM1V310 @324A36,68187,14FD440178FE,-748,324,-392
10/07/2021 19:50:27.104,527474,AM1V310 @324A36,68193,50006F009EFF,80,111,-98
10/07/2021 19:50:27.164,527533,AM1V310 @324A36,68199,390337078402,825,1847,644
10/07/2021 19:50:27.224,527593,AM1V310 @324A36,68205,CD070807CE07,1997,1800,1998
10/07/2021 19:50:27.254,527623,AM1V310 @324A36,68212,80059004B503,1408,1168,949
10/07/2021 19:50:27.314,527684,AM1V310 @324A36,68218,EB01C0014A01,491,448,330
10/07/2021 19:50:27.374,527744,AM1V310 @324A36,68224,12001DFF8801,18,-227,392
