timestamp,x-axis,y-axis,z-axis
50106882309000,-0.9125633,16.208214,0.88532263
50106992294000,0.3405087,11.34575,-0.08172209
50107042190000,-2.0294318,7.3958488,0.23154591
50107142319000,0.92618364,5.134871,1.3756552
50107252334000,1.0760075,4.6036777,5.829509
50107352280000,-0.53119355,16.467001,4.440233
50107462295000,0.38136974,8.962189,0.61291564
50107572311000,1.8387469,6.782933,-0.040861044
50107672287000,0.88532263,8.19945,2.5333846
50107782303000,2.4516625,17.011814,2.5606253
50107882339000,0.08172209,12.53072,2.4516625
50107982345000,-2.0294318,8.281172,1.3756552
50108092300000,-0.53119355,4.5628166,0.88532263
50108202316000,1.7570249,5.6660647,6.2789803
50108302292000,0.3405087,11.795221,2.4108016
50108412369000,-0.50395286,11.223166,1.6480621
50108472305000,1.607201,7.205164,1.0760075
50108582290000,0.23154591,8.499097,0.5720546
50108682297000,3.336985,7.9679036,2.7921712
50108792312000,0.313268,11.604536,2.2609777
50108902359000,1.879608,11.454713,1.4165162
50109002304000,0.313268,8.662541,1.2666923
50109112289000,0.92618364,4.2086873,1.3756552
50109222305000,0.6537767,6.0882955,7.7363577
50109332290000,1.2666923,15.826844,5.6252036
50109442306000,0.92618364,13.484144,1.9885708
50109552292000,0.7627395,7.6954966,1.7978859
50109652298000,-0.23154591,6.1291566,3.255263
50109762314000,2.8330324,11.34575,2.8330324
50109862289000,0.53119355,12.408136,1.9885708
50109972336000,-1.879608,7.7772183,2.2201166
50110082290000,-0.29964766,5.09401,0.8036005
50110182327000,-1.607201,2.982856,4.903325
50110292312000,0.3405087,5.7886477,9.615966
50110402298000,-4.8216033,7.5456724,1.9885708
50110512314000,0.42223078,9.084772,0.5720546
50110622330000,2.1792557,7.6273947,-0.42223078
50110732284000,1.4165162,7.8180795,-0.23154591
50110842300000,6.0201936,9.00305,2.1792557
50110952316000,-3.214402,13.33432,-0.7218784
50111062301000,1.334794,9.302697,-1.0760075
50111162277000,-0.23154591,3.9090397,1.4165162
50111272293000,3.486809,6.0882955,5.597963
50111372574000,-4.372132,14.519291,3.9090397
50111482315000,3.636633,13.593107,-1.7570249
50111592300000,1.6889231,9.915613,-1.525479
50111702316000,1.5390993,6.5922484,0.08172209
50111812301000,2.6832085,7.164303,2.5606253
50111922317000,2.9556155,17.079916,3.0645783
50112032303000,2.3018389,10.501288,1.0351465
50112142319000,-1.9885708,7.8180795,-0.29964766
50112252334000,1.0351465,3.486809,4.0180025
50112312271000,0.6946377,3.568531,5.706926
50112422317000,-0.53119355,13.252599,3.486809
50112532303000,0.8036005,10.991621,2.4516625
50112642319000,1.0351465,7.205164,0.9942854
50112752304000,1.7978859,6.973618,2.070293
50112852280000,1.920469,15.28203,4.5219555
50112962295000,-0.040861044,15.322891,1.7297841
50113072311000,-2.3018389,7.9270425,0.88532263
50113172287000,-0.38136974,5.5571017,0.46309182
50113282303000,1.1168685,4.903325,4.5219555
50113382278000,-1.4982382,7.8861814,5.407278
50113492294000,-2.0294318,6.782933,2.2609777
50113602310000,0.6537767,9.615966,1.1441092
50113712295000,-0.10896278,8.689782,1.4573772
50113822311000,3.486809,11.604536,3.405087
50113932327000,-1.3075534,15.4046135,2.8738933
50114042282000,0.14982383,11.182305,2.3018389
50114152298000,0.92618364,6.973618,0.9942854
50114262314000,-0.23154591,3.3778462,3.214402
50114362228000,0.7627395,6.238119,8.662541
50114472305000,-3.1054392,5.47538,3.2961242
50114582290000,3.486809,9.112013,1.3756552
50114682266000,1.7570249,8.539958,-0.0
50114792312000,-0.0,7.8589406,1.5390993
50114892288000,5.134871,16.358038,4.5628166
50115002304000,-2.3018389,13.184497,1.5390993
50115112289000,1.56634,9.112013,-0.53119355
50115222305000,1.4982382,8.62168,1.1168685
50115332290000,0.10896278,3.636633,4.1814466
50115442337000,0.8036005,4.8216033,7.082581
50115492142000,1.3756552,16.821129,6.1291566
50115602310000,0.88532263,11.727119,1.7570249
50115712295000,-0.040861044,5.7477865,0.5720546
50115822311000,-0.6946377,7.9679036,2.3699405
50115932297000,2.2201166,15.5135765,2.6423476
50116042312000,-0.88532263,14.1787815,2.0294318
50116152298000,-2.070293,7.7772183,0.9942854
50116252273000,-0.53119355,3.9090397,2.1792557
50116352310000,1.1441092,4.0180025,5.8976107
50116462387000,-1.4982382,11.032481,3.8273177
50116512253000,-1.7978859,9.112013,3.636633
50116622299000,2.0294318,9.425281,1.4982382
50116732315000,0.42223078,6.2789803,0.8036005
50116842300000,3.214402,14.137921,4.7126403
50116952316000,-3.2961242,15.854085,1.2258313
50117062301000,-3.336985,9.466142,2.070293
50117162277000,2.1111538,8.771504,2.8330324
50117272323000,-1.2666923,2.7921712,3.6774938
50117372238000,0.5720546,3.8681788,7.6954966
50117482315000,-1.4165162,8.008764,3.405087
50117592300000,0.50395286,11.182305,2.2201166
50117692276000,0.6537767,8.730643,-0.0
50117802261000,-0.29964766,6.4015636,-0.27240697
50117912338000,3.6774938,7.246025,1.1168685
50118012253000,-2.7921712,12.9529505,0.42223078
50118122269000,-2.0294318,9.575105,-0.46309182
50118232315000,0.50395286,3.3778462,1.9477097
50118342270000,0.23154591,6.469665,5.284695
50118452316000,0.08172209,8.962189,7.014479
50118562301000,-2.9147544,5.938472,-3.486809
50118662277000,-0.53119355,8.894087,-4.0588636
50118772293000,2.1111538,8.662541,0.7627395
50118872238000,3.990762,6.2108784,1.7297841
50118982315000,1.0351465,14.859799,1.4165162
50119092300000,2.152015,13.252599,1.3075534
50119192276000,-3.405087,9.425281,-0.10896278
50119302322000,2.2201166,5.434519,0.7627395
50119412308000,1.0351465,3.405087,5.6660647
50119522293000,-1.3075534,7.3549876,6.742072
50119632309000,-1.2258313,8.539958,1.9885708
50119742294000,0.7627395,7.8861814,0.6537767
50119852310000,0.50395286,8.812365,1.920469
50119962326000,4.372132,15.894946,3.486809
50120072311000,-0.9942854,15.173067,3.255263
50120172348000,-3.9499009,9.234595,1.6480621
50120232284000,-1.1849703,8.580819,1.3756552
50120342300000,0.8036005,2.7921712,1.9885708
50120452377000,0.95342433,4.7126403,9.575105
50120562301000,-1.607201,7.205164,4.0180025
50120672348000,2.9147544,9.275456,1.0351465
50120732284000,-0.27240697,7.3141265,1.1168685
50120842300000,-0.19068487,7.273266,2.0294318
50120952316000,3.5276701,13.906375,4.6036777
50121062301000,-0.7218784,13.565866,2.2201166
50121172317000,-3.445948,7.6954966,0.61291564
50121272720000,0.7627395,4.4810944,2.9147544
50121372299000,1.0351465,5.175732,6.238119
50121482315000,1.3756552,16.780268,3.990762
50121592300000,1.0760075,10.079058,1.3756552
50121692276000,0.23154591,5.407278,-0.0
50121802292000,0.84446156,11.413852,1.2666923
50121912308000,0.61291564,9.384419,0.92618364
50122012253000,1.1168685,11.264028,0.8036005
50122122299000,1.56634,12.9529505,2.070293
50122232315000,1.2666923,10.991621,1.4573772
50122342300000,0.313268,9.615966,2.3018389
50122452347000,0.10896278,4.2495484,1.3756552
50122562301000,-0.84446156,3.255263,5.325556
50122672317000,-1.2258313,13.715691,10.419566
50122782303000,-0.88532263,10.991621,3.1054392
50122882278000,0.61291564,4.944186,0.5720546
50122992294000,-0.42223078,6.701211,2.5606253
50123102310000,4.140586,12.14935,4.7535014
50123202316000,-0.6537767,12.9529505,1.2258313
50123312301000,-5.7477865,8.308413,1.4573772
50123422317000,3.1054392,6.469665,7.8180795
50123532303000,-0.9942854,-2.1111538,-2.2609777
50123642349000,1.56634,14.818938,1.879608
50123752304000,-1.3075534,13.484144,2.070293
50123862289000,-0.42223078,7.205164,2.4516625
50123912186000,1.1441092,7.4639506,1.7297841
50124012253000,2.4925237,13.293459,4.630918
50124122299000,0.6537767,13.143636,2.070293
50124232315000,-5.284695,7.3549876,0.19068487
50124342300000,-0.38136974,3.759216,1.607201
50124452316000,-1.0351465,2.070293,4.0588636
50124562301000,3.0645783,5.175732,12.367276
50124672317000,-3.8681788,9.507003,2.5606253
50124782303000,0.19068487,9.084772,1.607201
50124882248000,1.7297841,7.668256,-0.7218784
50124982315000,-0.88532263,7.6273947,-1.3075534
50125092300000,1.0351465,10.079058,0.10896278
50125192245000,0.38136974,11.495573,0.42223078
50125292282000,-6.8237944,11.114203,-0.6946377
50125392288000,3.214402,6.66035,1.6480621
50125502304000,-0.19068487,2.7649305,2.8330324
50125612289000,-0.6537767,13.293459,8.308413
50125712265000,-3.1054392,12.176591,0.50395286
50125822311000,3.0237172,14.7916975,-0.84446156
50125932297000,3.7864566,9.384419,1.1849703
50126042343000,3.0237172,5.9793324,1.1441092
50126152298000,0.95342433,13.797412,2.7921712
50126262314000,-0.6946377,13.824653,1.7297841
50126362259000,-1.0351465,11.372991,2.4516625
50126472305000,1.2666923,7.014479,1.4573772
50126582290000,-0.88532263,2.5606253,2.5333846
50126682266000,-2.2609777,6.1291566,5.175732
50126792312000,-2.1383946,7.1234417,2.5606253
50126892288000,0.08172209,6.742072,0.46309182
50126992264000,-0.08172209,6.0474343,1.2258313
50127042282000,1.1441092,8.390134,2.7240696
50127152328000,2.070293,12.980191,4.903325
50127262314000,0.95342433,12.9529505,3.990762
50127362228000,-3.9771416,6.66035,0.6946377
50127472305000,-0.88532263,2.9147544,1.3075534
50127582290000,-0.14982383,5.5571017,11.563675
50127682266000,-1.4573772,13.565866,3.8681788
50127792312000,4.1814466,12.176591,0.42223078
50127892288000,0.53119355,6.66035,0.38136974
50127992264000,0.3405087,7.5865335,3.336985
50128102341000,3.5957718,13.525005,5.5162406
50128202286000,1.1168685,12.571581,0.84446156
50128312301000,-3.6774938,7.205164,-1.2258313
50128422317000,-0.19068487,1.920469,1.6480621
50128532303000,0.42223078,5.053149,11.141444
50128642319000,-4.0588636,4.5219555,2.6832085
50128752304000,0.88532263,5.5571017,1.1849703
50128862289000,-0.19068487,7.014479,1.9477097
50128962295000,4.440233,16.3989,4.0180025
50129012222000,0.50395286,12.789507,4.2904096
50129122299000,2.9556155,12.14935,2.3699405
50129232315000,-2.6014864,8.240311,0.040861044
50129342270000,-0.5720546,4.0588636,2.5606253
50129452347000,2.152015,3.336985,6.469665
50129562301000,-0.6946377,7.3141265,2.982856
50129672317000,3.173541,9.575105,0.46309182
50129782303000,-0.42223078,7.082581,1.7978859
50129882248000,2.7240696,7.7363577,1.3756552
50129982315000,1.9477097,14.206022,3.7864566
50130092331000,1.7570249,11.454713,2.9556155
50130192245000,-5.134871,5.8567495,-0.50395286
50130302292000,1.6889231,3.3778462,4.3312707
50130402298000,-0.9125633,1.1849703,3.8681788
50130512314000,1.3756552,12.14935,3.718355
50130622299000,0.3405087,9.956474,0.88532263
50130732315000,-0.6537767,8.19945,1.4573772
50130842331000,1.7978859,4.862464,2.4925237
50130952316000,1.7297841,13.375181,3.8681788
50131062332000,0.14982383,11.604536,2.2609777
50131172317000,-2.0294318,9.343558,1.3756552
50131282303000,0.8036005,5.243834,3.0645783
50131382278000,-1.334794,1.9477097,0.3405087
50131492294000,3.173541,6.469665,11.985906
50131602341000,-5.8976107,2.7649305,2.3018389
50131702347000,0.9942854,7.246025,2.4925237
50131812301000,2.6832085,9.615966,0.14982383
50131922317000,-3.2961242,9.193735,-0.0
50132032303000,1.920469,9.575105,1.4573772
50132142319000,-0.6537767,11.75436,-0.23154591
50132252273000,-5.284695,14.709975,1.5390993
50132302322000,3.759216,9.575105,1.56634
50132402237000,-0.7218784,1.2666923,0.7627395
50132512314000,1.4982382,11.34575,8.390134
50132622299000,-4.1814466,11.917805,3.214402
50132732315000,1.879608,12.4489975,-0.42223078
50132842300000,3.990762,7.8861814,1.9885708
50132952286000,2.3426998,5.5162406,1.4573772
50133052292000,4.099725,16.821129,0.6946377
50133171219000,3.214402,12.340035,1.56634
50133262314000,0.5720546,7.205164,0.95342433
50133362381000,-0.38136974,2.6832085,2.2201166
50133472336000,4.0588636,5.243834,7.7772183
50133532272000,-3.405087,13.252599,5.8567495
50133642319000,-0.23154591,14.09706,2.4516625
50133742264000,-0.19068487,6.2108784,0.61291564
50133852310000,-0.5720546,8.580819,1.334794
50133962326000,4.862464,16.167353,5.134871
50134072311000,-1.9885708,14.941522,2.3426998
50134182297000,-5.5162406,7.43671,-0.38136974
50134292312000,-0.42223078,2.1792557,0.7218784
50134392288000,1.9477097,4.2495484,9.534244
50134502304000,-3.445948,13.824653,3.759216
50134612289000,1.6889231,8.689782,0.50395286
50134722305000,0.313268,6.510526,0.5720546
50134832290000,-0.040861044,5.938472,3.0237172
50134942306000,1.56634,13.375181,6.0201936
50135052322000,0.46309182,12.367276,1.7297841
50135162308000,-0.42223078,6.238119,-0.61291564
50135262985000,-1.56634,3.2961242,2.6423476
50135362259000,0.10896278,4.2086873,9.234595
50135472336000,-2.1792557,6.8237944,3.718355
50135582290000,2.8330324,9.425281,1.3756552
50135692306000,0.14982383,6.0201936,0.14982383
50135802292000,-0.10896278,10.228881,3.1054392
50135902298000,2.6832085,12.830367,3.990762
50136002334000,0.50395286,13.375181,1.6889231
50136112320000,-1.4573772,8.471856,-0.0
50136222305000,-2.2201166,3.3778462,1.7297841
50136332290000,0.08172209,1.7570249,6.891896
50136442306000,-0.9125633,10.691973,3.7864566
50136552292000,0.92618364,14.7916975,3.486809
50136662308000,-0.7218784,7.3141265,0.53119355
50136762283000,-1.3756552,6.932757,2.3699405
50136872299000,3.255263,18.46919,4.372132
50136982345000,-4.862464,14.437569,1.3075534
50137092300000,-3.9090397,6.510526,-0.7627395
50137202316000,-1.7570249,1.334794,1.4573772
50137312301000,-0.5720546,5.09401,9.084772
50137412308000,-3.405087,11.645397,7.273266
50137522293000,0.50395286,10.95076,1.9477097
50137582229000,-0.53119355,5.243834,1.9477097
50137692306000,-0.7627395,9.656827,3.718355
50137802292000,1.3756552,8.962189,4.862464
50137902298000,-0.9942854,12.217452,1.879608
50138002304000,-5.012288,9.507003,2.4516625
50138112289000,0.19068487,5.47538,3.173541
50138212295000,-0.8036005,1.8387469,2.4108016
50138322372000,-2.0294318,3.9499009,10.228881
50138432358000,-4.862464,5.6660647,2.8738933
50138492264000,-0.7218784,11.75436,2.4516625
50138602310000,2.3699405,8.853226,1.2258313
50138712295000,1.1168685,8.62168,0.9942854
50138822311000,1.7570249,9.656827,2.3699405
50138932327000,-1.3075534,10.882658,-0.0
50139042312000,-0.7218784,13.021052,1.9477097
50139152298000,-0.61291564,3.759216,2.3699405
50139252304000,-1.2258313,4.2904096,3.636633
50139362289000,-0.9125633,19.340895,3.255263
50139472305000,1.9477097,17.270601,-3.5957718
50139582290000,1.3075534,9.425281,-1.607201
50139692306000,2.0294318,8.499097,1.56634
50139802292000,-0.88532263,13.293459,2.9147544
50139902267000,-4.5628166,18.34661,1.3756552
50140002304000,-0.9942854,10.923519,2.3018389
50140112320000,0.19068487,8.471856,2.152015
50140222305000,-0.9942854,4.099725,4.2086873
50140332290000,-0.84446156,5.434519,5.325556
50140442306000,-1.4982382,8.308413,1.56634
50140552292000,-0.19068487,7.273266,0.88532263
50140662308000,-0.19068487,8.281172,2.3426998
50140712112000,0.3405087,7.5456724,1.5390993
50140822311000,0.7627395,10.378705,2.4516625
50140932297000,0.53119355,11.372991,3.9499009
50141042312000,0.27240697,11.223166,1.7297841
50141152328000,-3.405087,10.079058,2.4108016
50141252273000,1.0351465,5.6660647,1.7297841
50141362289000,-2.4925237,1.9477097,3.1054392
50141472305000,0.61291564,13.756551,5.407278
50141582290000,-1.8387469,11.495573,2.2201166
50141692276000,-0.7218784,7.504812,0.9942854
50141802292000,-1.56634,7.5456724,4.1814466
50141902267000,-0.7218784,17.692831,2.7649305
50142002273000,-3.486809,14.410328,2.6832085
50142112289000,-3.0645783,9.956474,2.070293
50142222305000,0.6946377,5.8567495,0.6946377
50142322281000,-1.6889231,4.1814466,3.405087
50142432297000,-2.6832085,8.689782,12.340035
50142542312000,-4.2086873,3.718355,1.7978859
50142652298000,1.0351465,5.5571017,0.53119355
50142752273000,0.5720546,10.501288,0.53119355
50142862289000,-0.7218784,10.038197,2.6423476
50142972336000,1.2666923,5.9793324,1.9477097
50143082290000,-0.46309182,13.633968,3.486809
50143182236000,3.1054392,13.021052,1.607201
50143282303000,-6.1291566,7.8861814,1.1441092
50143382370000,0.88532263,3.990762,1.1849703
50143492294000,-0.7218784,3.5957718,5.012288
50143602310000,-2.2609777,11.372991,4.140586
50143712295000,-1.0760075,13.525005,2.2609777
50143822311000,-0.27240697,8.771504,1.2258313
50143932297000,0.7627395,8.499097,1.1849703
50144042312000,3.5957718,17.393185,5.6660647
50144152298000,-2.1383946,14.9006605,2.6014864
50144252273000,-6.510526,5.8976107,-0.6946377
50144362289000,-0.23154591,4.7943625,3.214402
50144472305000,-1.6480621,4.399372,6.510526
50144582290000,-5.47538,14.137921,4.7126403
50144692306000,0.42223078,6.742072,0.61291564
50144802292000,-0.9942854,6.742072,1.7978859
50144902328000,0.6537767,15.431854,4.7535014
50145002304000,-4.0588636,12.026767,2.4108016
50145112289000,-2.9147544,8.158588,1.7978859
50145222336000,1.2666923,10.038197,4.7943625
50145332290000,-1.2666923,3.445948,4.671779
50145442306000,-5.053149,4.7126403,4.2086873
50145552292000,-5.053149,8.853226,1.0351465
50145662308000,-0.6537767,10.228881,1.607201
50145762283000,0.3405087,8.580819,1.1849703
50145872360000,-0.0,7.9679036,1.1441092
50145932236000,1.4982382,7.3549876,0.8036005
50146042312000,-1.9477097,11.686258,1.4165162
50146152298000,-8.62168,16.88923,-0.14982383
50146252273000,1.0351465,9.997335,1.2666923
50146362289000,-0.10896278,3.9499009,2.6832085
50146472305000,-2.5606253,0.14982383,3.173541
50146582290000,2.3699405,6.4424243,13.402422
50146692306000,-3.8273177,5.09401,0.23154591
50146792312000,0.8036005,6.8237944,-0.0
50146892319000,-0.6946377,10.991621,1.7297841
50147002304000,-0.3405087,7.8180795,0.42223078
50147112289000,-2.8330324,13.484144,3.0645783
50147222305000,-2.1111538,12.680544,2.9556155
50147332290000,-4.7943625,7.7772183,0.84446156
50147442306000,-0.6946377,4.862464,4.3312707
50147552322000,-2.3699405,2.1792557,3.445948
50147662308000,-4.4810944,7.273266,2.152015
50147762283000,-0.42223078,9.915613,1.2258313
50147872299000,-1.3075534,9.343558,1.1441092
50147982315000,0.14982383,8.049625,2.7921712
50148092300000,-1.1168685,14.560152,3.9090397
50148192245000,-1.2666923,12.340035,2.9147544
50148292312000,-4.8216033,7.4639506,1.920469
50148392258000,-0.95342433,6.891896,1.4165162
50148502304000,-0.7627395,3.718355,2.1792557
50148612289000,-1.8387469,4.2086873,8.771504
50148722305000,-1.7978859,5.597963,3.336985
50148832321000,-0.42223078,11.536434,2.4108016
50148942306000,-0.9125633,7.668256,2.7240696
50149052292000,-0.53119355,8.921328,4.0180025
50149162308000,0.3405087,10.378705,4.3312707
50149212143000,-5.053149,12.912089,1.2258313
50149322342000,-3.568531,9.80665,2.7240696
50149422317000,-1.9477097,8.921328,3.7864566
50149532333000,-0.10896278,4.399372,4.2086873
50149642319000,-3.1463003,4.0180025,2.5333846
50149752304000,-2.8330324,8.349273,2.4516625
50149862289000,-1.525479,8.62168,2.3018389
50149972305000,-1.879608,8.894087,3.405087
50150082290000,-1.0351465,12.217452,4.7126403
50150192306000,-2.2609777,13.865514,1.9477097
50150292282000,-6.1700177,7.7772183,0.3405087
50150392258000,-1.7570249,5.09401,4.2495484
50150502304000,-1.4165162,3.5276701,5.053149
50150612289000,-8.539958,14.328606,5.243834
50150722427000,-0.7218784,8.662541,0.8036005
50150832290000,-1.3756552,6.891896,1.4573772
50150942306000,-1.4982382,10.841797,4.0180025
50151052292000,-1.607201,10.61025,4.1814466
50151162308000,-0.6537767,9.915613,0.53119355
50151272293000,-2.5606253,9.466142,2.6014864
50151372330000,-1.4165162,4.2904096,3.8681788
50151482315000,-0.61291564,2.4925237,6.0882955
50151592300000,-6.2789803,13.633968,6.510526
50151702347000,-2.0294318,10.800936,3.173541
50151802292000,-1.3756552,6.932757,1.8387469
50151902237000,-2.6423476,8.430995,1.56634
50152002273000,-3.0645783,9.425281,1.4165162
50152112289000,-0.38136974,8.730643,2.7240696
50152222275000,-3.405087,14.628253,1.6889231
50152332290000,-2.4925237,11.495573,1.2666923
