timestamp,x-axis,y-axis,z-axis
55610162797000,-3.9090397,-1.525479,-2.4925237
55610212175000,6.5922484,12.571581,1.0760075
55610312364000,2.2201166,12.340035,-4.630918
55610362962000,10.882658,14.137921,5.243834
55610472368000,11.264028,3.5276701,1.4573772
55610572282000,3.9090397,15.745122,-4.1814466
55610672258000,17.393185,15.785983,2.982856
55610782335000,-7.04172,-11.413852,-12.14935
55610892320000,-7.014479,14.328606,-3.486809
55610992265000,14.137921,18.278507,1.4573772
55611102312000,3.445948,4.099725,2.8330324
55611161241000,3.9090397,1.4982382,1.7978859
55611242174000,0.6946377,17.270601,-1.0760075
55611343217000,12.980191,12.489859,4.2904096
55611402238000,-6.891896,-8.880466,-7.082581
55611672136000,6.973618,9.534244,6.0474343
55611772233000,10.800936,2.8738933,0.6946377
55611872240000,1.607201,10.269742,-2.1111538
55611982347000,10.732834,17.352324,0.92618364
55612082262000,-4.7943625,-12.408136,-11.563675
55612192308000,-3.1054392,9.302697,-1.9477097
55612302293000,8.730643,17.856276,-1.9885708
55612412309000,-4.372132,8.390134,4.671779
55612462236000,9.043911,1.3075534,1.6480621
55612562120000,-1.0351465,19.19107,-4.862464
55612663164000,13.947236,11.141444,2.9556155
55612852769000,-3.568531,11.686258,-4.630918
55612952287000,8.390134,16.167353,-4.2086873
55613052232000,-6.1291566,10.923519,3.7864566
55613212450000,5.134871,15.636159,-7.205164
55613262315000,-10.882658,19.57244,6.973618
55613442186000,-8.730643,-4.9850473,-7.1234417
55613562211000,4.903325,8.662541,-3.7864566
55613613115000,5.706926,13.33432,-4.099725
55613712358000,-7.246025,9.697687,2.2201166
55613822404000,4.7535014,1.7297841,4.6036777
55613882280000,2.7921712,17.052675,-6.973618
55613982316000,17.66559,14.328606,3.486809
55614092302000,-5.7477865,-11.563675,-12.598822
55614202348000,-8.471856,12.680544,-7.7363577
55614312334000,12.489859,19.000385,0.88532263
55614362596000,-8.580819,12.9529505,4.9850473
55614472307000,2.7649305,0.08172209,3.1463003
55614572130000,-7.8861814,19.57244,0.040861044
55614632554000,11.141444,18.700737,0.92618364
55614712358000,-7.04172,-7.9270425,-3.7864566
55614942338000,6.973618,15.554437,-3.759216
55614992265000,6.851035,16.630445,7.3141265
55615092363000,10.079058,4.2904096,1.6480621
55615142381000,3.5957718,-0.08172209,4.440233
55615262224000,-3.636633,19.531578,4.3312707
55615332536000,10.269742,8.240311,2.9147544
55615442186000,-5.202973,-0.040861044,-1.4982382
55615542253000,5.7886477,9.575105,-6.469665
55615652299000,9.575105,16.126492,7.43671
55615752244000,10.460427,4.8216033,0.84446156
55615852312000,6.0201936,14.1787815,-5.5571017
55615952287000,16.43976,16.657684,1.4982382
55616062303000,-5.8158884,-11.9450445,-11.686258
55616162309000,-8.008764,12.258313,-5.284695
55616262315000,8.62168,18.04696,-1.2666923
55616362657000,-4.1814466,5.284695,3.9499009
55616472307000,3.1054392,1.3075534,3.1463003
55616582292000,-5.407278,19.57244,4.3312707
55616682298000,-5.9793324,-4.9850473,-3.255263
55616792314000,3.1054392,15.363752,13.252599
55616892290000,8.158588,1.334794,-7.8180795
55616992265000,-6.238119,13.443283,7.7363577
55617102342000,8.430995,2.070293,0.14982383
55617212297000,-4.944186,19.531578,-3.173541
55617322313000,6.510526,6.701211,2.9147544
55617432298000,-5.012288,4.5219555,3.568531
55617492326000,-5.9793324,9.765789,-1.9885708
55617592241000,10.147159,17.733692,-2.4925237
55617642198000,1.607201,14.560152,7.4639506
55617752305000,9.507003,2.8330324,-0.14982383
55617812272000,3.8681788,2.7240696,1.7570249
55617922288000,2.6014864,19.463476,3.486809
55618032304000,-7.3141265,-7.164303,-4.099725
55618142290000,3.9090397,12.789507,3.5957718
55618252305000,4.944186,14.1787815,-2.1792557
55618352281000,-7.504812,8.689782,1.920469
55618452257000,1.1849703,2.3426998,4.3312707
55618552263000,-11.223166,19.57244,2.9556155
55618652299000,2.1111538,4.372132,1.7570249
55618762346000,-4.5628166,5.243834,6.2108784
55618822252000,-3.0645783,17.24336,-6.66035
55618932298000,17.270601,19.19107,-1.4165162
55619042314000,2.070293,4.140586,4.7943625
55619092210000,5.325556,1.0351465,2.7921712
55619153795000,2.152015,4.1814466,-1.7570249
55619212236000,-11.876944,19.57244,3.636633
55619542222000,6.0882955,1.7570249,-2.6014864
55619642229000,6.238119,11.536434,5.9793324
55619692338000,-7.9679036,11.727119,2.3699405
55619802385000,4.9850473,0.27240697,4.099725
55619973100000,12.912089,14.056199,2.6832085
55620142137000,9.575105,17.692831,8.689782
55620242204000,1.7297841,6.3607025,-5.284695
55620352342000,-5.8976107,13.021052,4.7943625
55620452257000,6.510526,0.08172209,1.9477097
55620552171000,-9.493382,19.57244,-3.405087
55620602464000,2.7921712,19.531578,1.4573772
55620872179000,-8.771504,5.2165933,-3.9090397
55620972215000,14.941522,14.246883,5.5571017
55621082292000,4.9850473,4.399372,3.8273177
55621471971000,0.5720546,9.534244,8.812365
55621572252000,11.645397,6.932757,-1.7978859
55621672258000,3.1054392,15.132206,7.205164
55621782304000,11.264028,1.5390993,-0.5720546
55621882310000,-0.6537767,18.0061,-6.0201936
55621992296000,15.363752,13.525005,2.9147544
55622102342000,-7.014479,-9.575105,-10.651112
55622202562000,-9.425281,10.038197,-4.0180025
55622312334000,12.258313,19.504337,-0.61291564
55622422288000,5.325556,3.405087,1.7297841
55622532304000,-2.3018389,7.205164,-1.4982382
55622642290000,10.460427,14.519291,3.0237172
55622752305000,-6.238119,-10.61025,-12.639683
55622852312000,-9.043911,7.082581,-7.273266
55622962327000,13.252599,19.381754,1.2258313
55623072313000,4.372132,4.671779,2.3018389
55623182329000,0.6537767,9.697687,-1.1849703
55623292314000,10.800936,16.358038,2.4108016
55623402299000,-5.407278,-12.639683,-12.340035
55623452318000,8.049625,14.1787815,9.724928
55623552110000,3.173541,1.0760075,-7.9679036
55623602251000,8.771504,19.19107,0.38136974
55623702409000,-1.3756552,10.95076,4.399372
55623762254000,9.152874,1.0760075,2.8738933
55623940233000,8.499097,19.381754,1.6480621
55624180192000,-8.349273,10.419566,-1.4982382
55624232530000,5.284695,14.519291,-2.5606253
55624342363000,-10.147159,14.206022,2.982856
55624502611000,0.19068487,15.745122,-5.202973
55624772203000,8.076866,18.087822,4.9850473
55624872484000,3.214402,11.413852,-3.0237172
55624982316000,-9.043911,16.317177,3.214402
55625082139000,4.140586,0.38136974,3.486809
55625135148000,-0.38136974,6.891896,-1.0760075
55625192125000,-5.8976107,19.57244,1.3756552
55625403734000,3.5957718,10.228881,10.228881
55625502458000,9.656827,6.701211,-2.8738933
55625552385000,3.486809,16.970953,-0.42223078
55625652330000,-7.5865335,10.501288,2.8330324
55625702257000,9.956474,1.607201,2.1792557
55625764574000,3.1054392,2.1111538,4.7126403
55625872240000,-3.8681788,19.57244,3.6774938
55625922197000,15.4046135,14.056199,1.607201
55626022722000,-6.2789803,-10.691973,-12.789507
55626082109000,3.9090397,13.906375,12.980191
55626182176000,7.5865335,5.134871,-4.372132
55626282304000,2.5333846,10.923519,5.829509
55626382341000,10.228881,0.46309182,0.95342433
55626442216000,2.5606253,2.3699405,3.718355
55626497850000,2.5333846,18.155924,-5.7886477
55626552263000,0.27240697,19.272793,4.140586
55626792192000,-4.7126403,15.322891,-5.5162406
55626892259000,14.2877445,19.463476,-1.8387469
55626992326000,-3.3642259,6.5922484,4.630918
55627142259000,3.718355,15.050485,-3.1054392
55627202562000,-3.336985,19.57244,4.903325
55627343065000,-6.6331096,-10.460427,-10.56939
55627452257000,-6.1700177,12.912089,-5.9793324
55627562303000,6.5513873,18.278507,-1.2666923
55627662218000,-3.214402,8.894087,2.9556155
55627712266000,11.645397,0.84446156,0.19068487
55627812120000,3.5276701,15.363752,-4.372132
55627862443000,-7.5865335,19.57244,3.990762
55627912614000,14.1787815,15.595298,2.5333846
55628132188000,-6.428804,12.9529505,-3.759216
55628193590000,3.5276701,4.6036777,-3.718355
55628292345000,-6.469665,11.454713,5.284695
55628392351000,7.5865335,0.38136974,1.3075534
55628452592000,2.9556155,4.671779,0.040861044
55628552141000,4.099725,19.57244,3.336985
55628742174000,-1.4573772,8.117727,6.510526
55628842210000,5.8567495,11.304889,-3.9771416
55628952318000,12.598822,14.410328,6.2108784
55629052202000,9.043911,2.5333846,1.6480621
55629103105000,0.10896278,1.6480621,4.2904096
55629212144000,-10.147159,19.57244,4.7535014
55629442155000,6.3607025,15.050485,4.5219555
55629502946000,-0.95342433,12.026767,-2.5606253
55629602281000,17.474907,15.4046135,1.920469
55629712297000,3.6774938,4.5628166,3.9499009
55629822313000,6.469665,9.425281,0.50395286
55629932298000,14.601013,17.502148,3.2961242
55630042345000,-6.0201936,-11.536434,-13.484144
55630152299000,-2.982856,16.43976,-6.742072
55630262315000,14.2877445,18.46919,-0.14982383
55630362260000,0.23154591,6.0201936,5.434519
55630412248000,5.8976107,2.070293,2.152015
55630512132000,4.5219555,16.780268,-3.3642259
55630562517000,-4.0180025,17.924377,4.7126403
55630623826000,11.604536,11.264028,2.7240696
55630692247000,-6.1700177,-8.049625,-7.7363577
55630812364000,-5.7477865,16.970953,-4.2495484
55630912889000,14.206022,18.918663,2.2609777
55631012254000,-6.1700177,8.62168,3.3778462
55631062242000,10.460427,1.1168685,0.61291564
55631123064000,4.7535014,2.1792557,2.0294318
55631232133000,6.4424243,19.504337,2.070293
55631422136000,-0.5720546,11.836082,11.34575
55631522264000,2.3018389,-0.10896278,-7.164303
55631632554000,3.6774938,10.923519,5.829509
55631692918000,-0.50395286,5.5571017,3.445948
55631792375000,4.7943625,2.5606253,0.42223078
55631892564000,-1.8387469,19.57244,3.173541
55631960496000,11.958665,15.785983,4.0588636
55632232347000,4.7126403,13.756551,-2.1111538
55632332200000,-7.9270425,10.841797,3.2961242
55632442308000,1.4573772,1.2258313,4.8216033
55632542314000,-8.730643,19.57244,2.0294318
55632652330000,4.1814466,3.6774938,4.9850473
55632762315000,-2.4108016,3.990762,4.5219555
55632862260000,10.310603,3.7864566,-5.47538
55632972337000,12.680544,12.026767,3.759216
55633032487000,-7.8861814,9.997335,3.336985
55633132341000,2.070293,4.140586,3.173541
55633233812000,-3.405087,19.57244,3.5276701
55633293016000,12.639683,13.525005,4.3312707
55633472185000,-2.8738933,13.375181,-0.19068487
55633532182000,9.234595,4.6036777,-3.6774938
55633632432000,-0.3405087,13.184497,5.8976107
55633682359000,-5.175732,7.504812,4.862464
55633952196000,11.032481,11.34575,4.2495484
55634002458000,-5.6660647,-4.944186,-2.9556155
55634102189000,3.8681788,16.04477,13.402422
55634202348000,5.47538,4.5628166,-6.1700177
55634312334000,2.2201166,11.645397,5.7477865
55634372240000,2.8330324,4.7535014,4.140586
55634422227000,7.3549876,-0.38136974,2.3699405
55634522111000,-7.7772183,19.57244,-3.7864566
55634582231000,10.61025,19.381754,1.56634
55634632982000,5.8976107,8.158588,3.173541
55634932146000,1.8387469,16.86199,-0.61291564
55635032365000,-1.9477097,6.3198414,3.9499009
55635192888000,-9.302697,19.57244,-3.1054392
55635412157000,-3.3642259,3.173541,3.1054392
55635512224000,6.3198414,12.217452,-5.938472
55635622301000,12.680544,15.050485,3.5957718
55635722276000,8.308413,2.3426998,1.4982382
55635822130000,3.486809,11.032481,-1.8387469
55635883134000,-11.304889,19.57244,3.5957718
55635952226000,14.137921,14.246883,3.990762
55636082139000,-5.407278,-1.7570249,-3.445948
55636182207000,1.0351465,17.393185,-2.8738933
55636282274000,15.826844,18.196785,2.7921712
55636382280000,3.1054392,3.445948,2.070293
55636432207000,3.990762,2.3018389,2.4108016
55636542314000,-1.8387469,19.272793,-0.9125633
55636652299000,6.0201936,12.912089,3.718355
55636762315000,-6.510526,-0.19068487,-1.607201
55636862260000,-0.88532263,11.686258,-3.486809
55636972337000,14.410328,13.906375,6.0474343
55637082292000,8.771504,2.9556155,0.38136974
55637182329000,8.158588,11.536434,-1.6480621
55637283311000,11.958665,17.352324,3.7864566
55637611619000,2.1111538,9.507003,-2.3018389
55637712205000,-1.4982382,7.6273947,3.6774938
55637822282000,3.9090397,-0.8036005,1.7570249
55638092332000,-5.175732,-6.891896,-7.1234417
55638202440000,-5.09401,13.988097,0.10896278
55638252336000,-0.38136974,1.879608,-9.043911
55638362352000,-8.049625,12.830367,6.701211
55638472307000,5.9793324,1.0760075,1.9885708
55638579057000,-8.921328,19.57244,-2.5333846
55638632554000,11.645397,18.918663,1.334794
55638872789000,-6.3198414,15.023244,-3.8681788
55638972215000,13.797412,19.109348,1.3075534
55639082323000,-3.1463003,5.8567495,3.486809
55639132158000,5.829509,0.6946377,1.8387469
55639292345000,4.1814466,19.531578,3.0237172
55639502153000,6.4015636,13.102775,8.894087
55639552232000,-3.8273177,14.1787815,-3.0645783
55639652421000,17.311462,16.657684,0.84446156
55639702775000,-0.84446156,11.645397,4.4810944
55639802324000,9.275456,1.3075534,0.8036005
55639902147000,0.95342433,17.543009,-3.486809
55639952287000,-4.862464,19.463476,3.9090397
55640223619000,-9.466142,12.340035,-4.2086873
55640322221000,9.615966,19.231932,0.6946377
55640422288000,-0.9942854,6.973618,4.5219555
55640592332000,-8.962189,19.57244,-3.0237172
55640642534000,10.528529,18.659876,1.4982382
55640821672000,0.23154591,11.114203,10.56939
55640882371000,-5.8567495,15.894946,-3.5957718
55640982439000,15.6634,16.276316,2.982856
55641082292000,-2.8738933,5.938472,4.0588636
55641132280000,10.119919,0.313268,2.2609777
55641232133000,-6.0882955,19.463476,-3.568531
55641292497000,3.0645783,19.57244,0.313268
55641353837000,5.134871,7.6273947,3.3778462
55641640245000,10.760075,19.504337,0.7218784
55641742906000,-2.3426998,6.1291566,3.990762
55641892198000,-2.6014864,19.340895,-4.2495484
55641952379000,3.0237172,19.15021,0.95342433
55642122179000,-4.372132,3.445948,5.8567495
55642222246000,-2.6832085,-3.173541,-6.1700177
55642332292000,6.4015636,11.372991,2.9556155
55642432237000,9.507003,1.7978859,1.2666923
55642532121000,4.2086873,12.789507,-2.7240696
55642592454000,-9.615966,19.531578,5.597963
55642872484000,-4.399372,11.073342,-4.5628166
55642972215000,11.645397,14.669114,3.568531
55643082292000,4.630918,3.5957718,1.334794
55643182268000,-0.10896278,10.419566,-2.070293
55643282243000,2.0294318,19.422615,2.9556155
55643392290000,1.6889231,-12.489859,-5.8976107
55643502305000,-10.501288,13.906375,-3.759216
55643612291000,8.730643,19.231932,-0.61291564
55643712297000,-0.61291564,7.668256,4.0180025
55643762254000,7.8589406,1.1849703,0.5720546
55643862108000,-5.134871,18.891422,-5.325556
55643912523000,-0.19068487,19.463476,3.568531
55643963304000,7.668256,12.830367,3.990762
55644252214000,5.5571017,19.109348,1.5390993
55644362321000,-7.9679036,10.119919,3.6774938
55644412370000,9.888372,0.7218784,0.53119355
55644662431000,-1.1849703,1.6889231,2.9147544
55644762468000,3.6774938,10.501288,8.390134
55644872301000,-0.8036005,0.92618364,-7.8861814
55644972246000,-7.5456724,11.495573,3.990762
55645072252000,6.973618,-0.10896278,2.6423476
55645172136000,-8.240311,19.57244,-3.214402
55645223070000,8.158588,16.88923,2.9147544
55645282762000,6.3198414,7.0553403,5.597963
55645492204000,3.759216,8.499097,-3.8681788
55645592271000,6.469665,11.073342,5.012288
55645692247000,7.504812,1.7570249,1.1168685
55645973405000,-4.099725,-12.340035,-10.7192135
55646072435000,1.9885708,16.317177,2.982856
55646122453000,-0.10896278,5.175732,-4.1814466
55646232439000,13.525005,12.571581,3.8681788
55646342302000,8.499097,2.1111538,2.1111538
55646442155000,1.4982382,17.66559,-6.2108784
55646492357000,-4.440233,19.57244,4.630918
55646552659000,14.669114,16.249075,2.982856
55646792314000,-0.6537767,-1.0760075,-5.8567495
55646892412000,5.5162406,9.425281,5.434519
55646942430000,-6.428804,9.888372,5.325556
55647042375000,4.7126403,2.9556155,3.405087
55647142259000,-4.7535014,19.57244,5.6660647
55647242265000,-4.099725,-2.3699405,0.53119355
55647352342000,-3.214402,7.6273947,8.390134
55647452257000,-0.38136974,-3.336985,-5.9793324
55647552293000,0.88532263,9.384419,5.366417
55647662309000,10.038197,0.23154591,-0.38136974
55647762163000,-1.879608,19.272793,-5.8158884
55647822374000,2.1792557,18.496431,3.3778462
55648120225000,-2.4516625,-5.7477865,-6.742072
55648222185000,-5.053149,10.95076,2.3699405
55648332292000,8.499097,0.6946377,3.1463003
55648712480000,-0.6946377,16.780268,-3.486809
55648812395000,12.489859,19.381754,0.14982383
55648862382000,2.152015,7.246025,4.399372
55648962358000,9.084772,0.46309182,0.84446156
55649062150000,4.399372,16.358038,-5.7477865
55649112382000,-7.6273947,19.531578,4.944186
55649392808000,-0.23154591,12.980191,-2.6423476
55649492418000,15.935807,16.017529,1.2666923
55649592393000,0.42223078,7.082581,3.5276701
55649782152000,-11.917805,19.57244,4.671779
55649956163000,-2.2609777,-10.079058,-10.61025
55650062303000,-1.8387469,15.023244,-0.7627395
55650172288000,13.525005,19.19107,-0.95342433
55650272325000,5.366417,5.053149,2.4108016
55650322343000,4.2904096,0.42223078,5.325556
55650422105000,-4.630918,19.57244,-2.7240696
55650472276000,7.3958488,16.589584,2.070293
55650544664000,9.193735,10.419566,4.6036777
55650822282000,16.507862,15.6634,-0.0
55650932451000,3.568531,5.7886477,3.6774938
55650982805000,5.6660647,1.607201,4.8216033
55651092302000,-11.795221,19.57244,3.445948
55651202318000,-1.7570249,-0.95342433,1.3756552
55651302415000,-0.7627395,10.95076,10.228881
55651412309000,-2.7921712,-3.445948,-5.9793324
55651522294000,-3.759216,11.645397,4.099725
55651632402000,5.9793324,0.08172209,3.9090397
55651732164000,-13.293459,19.57244,2.0294318
55651783128000,13.375181,16.821129,0.88532263
55652083024000,6.701211,13.565866,-2.5606253
55652182207000,-4.2086873,10.651112,2.7921712
55652292314000,5.325556,1.1168685,4.9850473
55652572191000,-5.9793324,-7.7363577,-8.117727
55652672258000,-0.46309182,11.223166,-3.568531
55652782304000,13.715691,15.023244,3.445948
55652882249000,1.4165162,6.4424243,3.486809
55652932237000,6.5513873,1.3756552,3.9090397
55653032121000,-11.985906,19.57244,-3.568531
55653082963000,9.575105,19.082108,1.1168685
55653412248000,11.073342,18.659876,-1.3075534
55653512407000,-3.0237172,8.539958,3.5276701
55653562913000,7.9679036,1.8387469,0.53119355
55653662340000,3.1463003,16.930092,-5.5571017
55653772294000,13.865514,16.208214,2.6423476
55653882310000,-3.1463003,-9.384419,-9.466142
55653992326000,0.27240697,16.017529,-3.405087
55654102312000,13.0619135,15.554437,3.636633
55654212297000,5.134871,3.6774938,2.3699405
55654322313000,6.782933,15.894946,-5.325556
55654432298000,14.818938,14.2877445,1.8387469
55654490373000,-4.671779,-5.202973,-0.8036005
55654542253000,-6.0882955,-7.8180795,-8.390134
55654642259000,-1.3075534,16.630445,-2.3699405
55654752366000,12.108489,18.700737,0.19068487
55654862321000,-1.7570249,9.575105,3.336985
55654912218000,7.014479,-1.9885708,3.336985
55655012132000,-9.888372,19.57244,-4.0180025
55655062486000,3.990762,18.537292,-0.46309182
55655113359000,9.915613,13.565866,3.990762
55655353136000,-0.23154591,-4.099725,-5.175732
55655462327000,-1.920469,9.656827,3.7864566
55655562334000,8.349273,0.14982383,1.879608
55655722917000,3.718355,18.659876,0.7218784
55655873002000,-3.0237172,-7.6546354,-7.7363577
55655922258000,1.9477097,8.076866,9.575105
55656022172000,-0.88532263,-1.2666923,-4.8216033
55656132463000,0.42223078,9.615966,3.3778462
55656232316000,7.082581,-0.88532263,2.070293
55656332139000,-0.6946377,18.278507,-5.134871
55656382371000,-2.3018389,19.531578,2.6423476
55656632188000,-0.50395286,16.017529,-3.486809
55656732255000,13.756551,18.237646,0.46309182
55656842302000,-5.938472,11.114203,3.718355
55657183031000,-6.0201936,-5.8567495,-2.2609777
55657292192000,5.706926,15.28203,7.082581
55657402299000,6.701211,12.871228,-2.2609777
55657452379000,13.824653,13.375181,3.7864566
55657552324000,4.671779,3.990762,3.2961242
55657652421000,4.630918,10.528529,-0.040861044
55657762285000,12.367276,18.38747,1.920469
55657832231000,2.1111538,7.8589406,2.3018389
55658042985000,4.3312707,3.214402,-3.5957718
55658092637000,8.62168,18.087822,-0.84446156
55658202226000,-2.3426998,7.9270425,2.4516625
55658372362000,-3.336985,19.463476,-3.5276701
55658422288000,4.3312707,19.422615,1.7978859
55658622270000,-1.9885708,9.384419,7.3549876
55658722337000,5.8567495,4.3312707,-2.7921712
55658822221000,8.349273,12.639683,4.2086873
55658922227000,8.62168,2.8330324,1.9477097
55659022142000,4.440233,14.628253,-3.3642259
55659072465000,-11.686258,19.57244,3.0645783
55659142412000,16.04477,17.352324,4.372132
55659362108000,2.6832085,16.930092,-1.7297841
55659462205000,16.317177,17.270601,-0.38136974
55659562273000,-0.95342433,7.5865335,5.407278
55659612260000,12.871228,-1.334794,-0.53119355
55659673479000,1.4573772,4.630918,2.070293
55659842210000,8.390134,7.246025,4.440233
55659942399000,-5.8567495,-1.6889231,0.46309182
55660042406000,4.7943625,8.349273,-3.568531
55660142229000,10.460427,13.593107,4.2495484
55660252336000,9.615966,3.5957718,3.1463003
55660352128000,5.366417,16.126492,-5.175732
55660402421000,-10.038197,19.57244,4.140586
55660732500000,3.0237172,1.2258313,-4.2086873
55660832200000,-5.706926,13.102775,5.6252036
55660942308000,11.032481,-0.8036005,0.88532263
55661002214000,3.5276701,11.223166,-1.334794
55661212144000,-4.2495484,-11.645397,-10.147159
55661312517000,0.88532263,10.760075,-0.08172209
55661412218000,5.5162406,11.264028,-3.3642259
55661512254000,-7.5456724,12.367276,3.1463003
55661622301000,7.5865335,-0.7627395,2.6014864
55661722154000,-10.691973,19.57244,3.0237172
55661772417000,16.589584,18.891422,2.8330324
55662053270000,0.42223078,0.23154591,-5.09401
55662162309000,-7.6273947,10.651112,4.0180025
55662272356000,7.3141265,0.84446156,1.0760075
55662332231000,4.2086873,9.80665,0.313268
55662610246000,-3.0237172,7.3141265,7.6273947
55662712297000,0.7627395,-1.7297841,-5.243834
55662822313000,-4.5628166,10.337844,6.5513873
55662872362000,-0.9942854,5.5162406,3.3778462
55662972246000,2.4516625,4.3312707,-0.50395286
55663083452000,-0.50395286,19.57244,1.879608
55663322160000,-6.510526,15.023244,-4.2904096
55663422258000,9.302697,18.578154,-1.7297841
55663532304000,-5.5571017,10.56939,4.140586
55663582200000,11.141444,1.1168685,0.46309182
55663642747000,3.8273177,1.7570249,3.2961242
55663752946000,1.879608,19.57244,1.4573772
55663802141000,13.565866,12.53072,3.2961242
55663872148000,-5.407278,-8.19945,-7.6273947
55663982194000,2.9556155,12.680544,4.862464
55664082262000,1.1168685,8.117727,-3.9771416
55664182268000,-6.2108784,9.997335,4.099725
55664282213000,5.5571017,0.0,2.4516625
55664382127000,-3.445948,19.531578,-4.944186
55664433366000,3.8681788,19.381754,1.334794
55664752885000,2.5333846,3.7864566,-5.366417
55664852434000,-4.7943625,10.95076,3.759216
55664902452000,-0.6946377,8.076866,5.325556
55665072710000,-9.997335,19.531578,4.1814466
55665292283000,-2.5333846,3.486809,5.5162406
55665392320000,5.366417,-1.6480621,-4.5628166
55665502428000,-1.1168685,11.413852,5.407278
55665562303000,-0.61291564,5.134871,5.366417
55665612230000,7.082581,1.1168685,1.4573772
55665712114000,-7.8861814,19.57244,-4.099725
55665762315000,5.325556,19.504337,1.920469
55666032274000,-0.14982383,16.780268,-3.3642259
55666132524000,13.443283,18.305748,-0.6537767
55666232408000,2.4925237,6.1291566,5.5571017
55666282304000,8.662541,-0.46309182,1.8387469
55666349809000,2.6423476,7.7772183,0.7627395
55666620195000,-4.7943625,-3.0237172,-2.6832085
55666722215000,8.499097,12.912089,-1.334794
55666772386000,6.782933,13.021052,-1.1168685
55666872362000,-7.8589406,12.176591,2.4925237
55666972337000,2.982856,2.4108016,4.5219555
55667072313000,-8.580819,19.57244,3.255263
55667182329000,1.4982382,5.7886477,3.486809
55667292314000,-3.5276701,3.445948,4.7943625
55667402299000,9.00305,7.8861814,-0.7218784
55667512346000,-0.61291564,11.645397,5.7886477
55667562547000,-1.3075534,7.3549876,4.5628166
55667662340000,3.759216,5.6660647,2.1111538
55667722154000,-8.499097,19.57244,-4.9850473
55667782274000,10.038197,19.109348,0.9942854
55667852220000,-2.1383946,0.9942854,0.38136974
55668091447000,-2.4925237,5.706926,-4.2495484
55668192430000,-6.1291566,13.715691,4.1814466
55668242387000,1.920469,5.9793324,5.366417
55668462205000,9.425281,18.537292,1.9885708
55668513689000,7.082581,8.471856,2.2201166
55668682573000,-3.759216,5.829509,1.3075534
55668782335000,2.3426998,12.4489975,-3.0237172
55668832200000,11.495573,15.854085,4.2495484
55668982316000,5.134871,-0.6946377,3.5276701
55669082139000,-10.460427,19.57244,-0.7627395
55669133256000,9.043911,19.19107,0.8036005
55669420183000,8.689782,4.4810944,-2.4108016
55669522356000,-1.1441092,10.651112,3.8273177
55669572343000,-6.0474343,9.534244,2.7921712
55669752183000,-13.293459,19.57244,0.42223078
55669822648000,14.519291,18.237646,1.607201
55670032152000,0.6537767,10.732834,3.7864566
55670132432000,9.343558,18.891422,-0.42223078
55670182329000,1.2258313,10.501288,4.1814466
55670284593000,10.147159,1.1168685,1.0760075
55670342210000,4.372132,2.7921712,5.366417
55670453477000,-4.7535014,19.57244,4.7126403
55670652208000,-0.84446156,10.269742,9.275456
55670752244000,2.070293,0.84446156,-5.134871
55670862382000,1.6480621,10.310603,5.407278
55670972307000,7.9270425,1.56634,-0.38136974
55671072313000,-8.390134,19.531578,-4.440233
55671132432000,6.469665,19.531578,1.56634
55671232316000,-6.0201936,-9.193735,-5.8567495
55671342332000,5.597963,15.132206,6.238119
55671402269000,1.920469,5.829509,-2.5333846
55671512346000,11.34575,12.489859,3.0237172
55671622301000,11.985906,1.1168685,1.334794
55671672166000,2.4925237,3.486809,4.6036777
55671822160000,13.756551,16.589584,4.140586
55672082200000,5.8567495,5.012288,-1.56634
55672182268000,6.2108784,11.073342,5.053149
55672292314000,10.18802,2.6014864,1.7570249
55672432237000,-10.038197,19.57244,3.336985
55672493394000,17.079916,16.467001,3.759216
55672682207000,2.3699405,17.393185,-0.7218784
55672782274000,9.997335,14.7916975,-3.336985
55672882310000,-7.082581,13.633968,2.4108016
55672982286000,7.273266,0.95342433,3.173541
55673082109000,-10.501288,19.57244,0.27240697
55673362169000,2.7240696,18.04696,-3.8681788
55673462327000,13.0619135,17.965239,-2.9147544
55673572313000,-5.5162406,11.876944,2.8738933
55673672227000,4.0588636,3.445948,4.4810944
55673722307000,2.982856,17.474907,-8.049625
55673822252000,14.410328,16.167353,2.6832085
55673922288000,-2.8738933,-11.454713,-8.430995
55674032304000,0.5720546,18.0061,-2.4516625
55674142290000,13.6748295,18.578154,-2.1111538
55674252305000,-3.759216,8.730643,4.862464
55674302202000,10.378705,0.38136974,-0.6537767
55674402147000,-2.0294318,18.700737,-5.7886477
55674452623000,-1.7978859,19.57244,3.2961242
55674503129000,15.636159,13.443283,3.2961242
55674752183000,4.399372,0.8036005,-4.3312707
55674852403000,0.7627395,11.536434,4.5628166
55674952257000,10.760075,2.1792557,1.2666923
55675022386000,4.7535014,3.990762,1.7570249
55675102189000,-7.7363577,19.57244,5.2165933
55675152269000,11.917805,18.196785,0.3405087
55675312150000,0.9942854,10.841797,11.413852
55675362443000,-4.3312707,10.991621,-4.5900574
55675482255000,17.434046,18.115063,-0.3405087
55675582292000,-0.7218784,7.8589406,4.7943625
55675632219000,8.894087,-0.6946377,1.56634
55675732133000,-7.504812,19.57244,-4.7126403
55675792253000,10.378705,19.082108,1.0760075
55675912187000,-3.6774938,-11.686258,-11.114203
55675962175000,-2.5333846,4.7535014,7.082581
55676012163000,-4.7126403,14.056199,-1.0760075
55676222215000,-2.7513103,9.302697,3.568531
