Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:46:00.252,64391,TILEBOX @320B33,9029,61FC92003CFF,-927,146,-196
27/07/2021 12:46:00.263,64402,TILEBOX @320B33,9031,5EFC94003FFF,-930,148,-193
27/07/2021 12:46:00.282,64421,TILEBOX @320B33,9033,5FFC92003EFF,-929,146,-194
27/07/2021 12:46:00.312,64451,TILEBOX @320B33,9036,5DFC94003AFF,-931,148,-198
27/07/2021 12:46:00.312,64451,TILEBOX @320B33,9038,59FC980037FF,-935,152,-201
27/07/2021 12:46:00.342,64481,TILEBOX @320B33,9040,5DFC970034FF,-931,151,-204
27/07/2021 12:46:00.373,64511,TILEBOX @320B33,9045,63FC93003FFF,-925,147,-193
27/07/2021 12:46:00.373,64511,TILEBOX @320B33,9043,60FC960037FF,-928,150,-201
27/07/2021 12:46:00.402,64541,TILEBOX @320B33,9050,5FFC8B003FFF,-929,139,-193
27/07/2021 12:46:00.402,64541,TILEBOX @320B33,9047,62FC8E0043FF,-926,142,-189
27/07/2021 12:46:00.432,64571,TILEBOX @320B33,9052,5DFC8A003CFF,-931,138,-196
27/07/2021 12:46:00.461,64600,TILEBOX @320B33,9054,5FFC8A003CFF,-929,138,-196
27/07/2021 12:46:00.473,64611,TILEBOX @320B33,9057,5FFC8A003CFF,-929,138,-196
27/07/2021 12:46:00.494,64633,TILEBOX @320B33,9059,62FC8B003DFF,-926,139,-195
27/07/2021 12:46:00.615,64754,TILEBOX @320B33,9064,59FC92003DFF,-935,146,-195
27/07/2021 12:46:00.615,64754,TILEBOX @320B33,9066,5AFC96003EFF,-934,150,-194
27/07/2021 12:46:00.615,64754,TILEBOX @320B33,9068,62FC990040FF,-926,153,-192
27/07/2021 12:46:00.615,64754,TILEBOX @320B33,9071,67FC9B0042FF,-921,155,-190
27/07/2021 12:46:00.615,64754,TILEBOX @320B33,9061,60FC8E003DFF,-928,142,-195
27/07/2021 12:46:00.615,64755,TILEBOX @320B33,9075,68FC9A003FFF,-920,154,-193
27/07/2021 12:46:00.615,64755,TILEBOX @320B33,9073,6AFC9C0041FF,-918,156,-191
27/07/2021 12:46:00.644,64782,TILEBOX @320B33,9078,63FC9B0038FF,-925,155,-200
27/07/2021 12:46:00.673,64812,TILEBOX @320B33,9082,61FC9D002EFF,-927,157,-210
27/07/2021 12:46:00.673,64812,TILEBOX @320B33,9080,5FFC9D0030FF,-929,157,-208
27/07/2021 12:46:00.704,64842,TILEBOX @320B33,9087,66FCA10030FF,-922,161,-208
27/07/2021 12:46:00.704,64843,TILEBOX @320B33,9085,66FCA10030FF,-922,161,-208
27/07/2021 12:46:00.733,64872,TILEBOX @320B33,9089,64FCA20033FF,-924,162,-205
27/07/2021 12:46:00.763,64902,TILEBOX @320B33,9094,62FCA10037FF,-926,161,-201
27/07/2021 12:46:00.763,64902,TILEBOX @320B33,9092,60FCA20036FF,-928,162,-202
27/07/2021 12:46:00.792,64931,TILEBOX @320B33,9096,67FC9B0038FF,-921,155,-200
27/07/2021 12:46:00.823,64961,TILEBOX @320B33,9099,67FC96003DFF,-921,150,-195
27/07/2021 12:46:00.823,64961,TILEBOX @320B33,9101,65FC93003EFF,-923,147,-194
27/07/2021 12:46:00.852,64991,TILEBOX @320B33,9106,5BFC94003BFF,-933,148,-197
27/07/2021 12:46:00.852,64991,TILEBOX @320B33,9103,61FC93003AFF,-927,147,-198
27/07/2021 12:46:00.883,65021,TILEBOX @320B33,9108,5AFC93003EFF,-934,147,-194
27/07/2021 12:46:00.912,65050,TILEBOX @320B33,9110,5FFC930042FF,-929,147,-190
27/07/2021 12:46:00.924,65062,TILEBOX @320B33,9113,69FC900047FF,-919,144,-185
27/07/2021 12:46:00.942,65081,TILEBOX @320B33,9115,70FC8E0042FF,-912,142,-190
27/07/2021 12:46:00.972,65111,TILEBOX @320B33,9117,6AFC8F003DFF,-918,143,-195
27/07/2021 12:46:00.972,65111,TILEBOX @320B33,9120,6AFC8F003DFF,-918,143,-195
27/07/2021 12:46:01.002,65140,TILEBOX @320B33,9122,62FC93003AFF,-926,147,-198
27/07/2021 12:46:01.013,65152,TILEBOX @320B33,9124,5EFC990035FF,-930,153,-203
27/07/2021 12:46:01.033,65172,TILEBOX @320B33,9127,5BFC9C0036FF,-933,156,-202
27/07/2021 12:46:01.063,65202,TILEBOX @320B33,9129,58FC97003CFF,-936,151,-196
27/07/2021 12:46:01.063,65202,TILEBOX @320B33,9131,5CFC910045FF,-932,145,-187
27/07/2021 12:46:01.093,65232,TILEBOX @320B33,9134,66FC8A004DFF,-922,138,-179
27/07/2021 12:46:01.094,65232,TILEBOX @320B33,9136,6CFC84004AFF,-916,132,-182
27/07/2021 12:46:01.122,65261,TILEBOX @320B33,9138,61FC840042FF,-927,132,-190
27/07/2021 12:46:01.152,65290,TILEBOX @320B33,9141,5EFC8B003BFF,-930,139,-197
27/07/2021 12:46:01.163,65302,TILEBOX @320B33,9143,60FC91003EFF,-928,145,-194
27/07/2021 12:46:01.183,65322,TILEBOX @320B33,9145,65FC8D0042FF,-923,141,-190
27/07/2021 12:46:01.213,65352,TILEBOX @320B33,9148,64FC84003EFF,-924,132,-194
27/07/2021 12:46:01.213,65352,TILEBOX @320B33,9150,64FC84003EFF,-924,132,-194
27/07/2021 12:46:01.243,65381,TILEBOX @320B33,9153,5EFC79003EFF,-930,121,-194
27/07/2021 12:46:01.243,65382,TILEBOX @320B33,9155,5EFC70003CFF,-930,112,-196
27/07/2021 12:46:01.274,65412,TILEBOX @320B33,9157,5BFC73003BFF,-933,115,-197
27/07/2021 12:46:01.303,65442,TILEBOX @320B33,9160,5CFC77003EFF,-932,119,-194
27/07/2021 12:46:01.303,65442,TILEBOX @320B33,9162,5DFC76003FFF,-931,118,-193
27/07/2021 12:46:01.334,65472,TILEBOX @320B33,9164,5DFC74003EFF,-931,116,-194
27/07/2021 12:46:01.363,65502,TILEBOX @320B33,9169,61FC7B003BFF,-927,123,-197
27/07/2021 12:46:01.363,65502,TILEBOX @320B33,9167,5EFC76003DFF,-930,118,-195
27/07/2021 12:46:01.393,65532,TILEBOX @320B33,9174,61FC8F0039FF,-927,143,-199
27/07/2021 12:46:01.393,65532,TILEBOX @320B33,9171,61FC86003AFF,-927,134,-198
27/07/2021 12:46:01.424,65562,TILEBOX @320B33,9176,61FC930035FF,-927,147,-203
27/07/2021 12:46:01.454,65592,TILEBOX @320B33,9181,5DFC8C002AFF,-931,140,-214
27/07/2021 12:46:01.454,65593,TILEBOX @320B33,9178,5FFC90002DFF,-929,144,-211
27/07/2021 12:46:01.483,65622,TILEBOX @320B33,9183,5DFC8C002AFF,-931,140,-214
27/07/2021 12:46:01.513,65652,TILEBOX @320B33,9185,5CFC8D0028FF,-932,141,-216
27/07/2021 12:46:01.513,65652,TILEBOX @320B33,9188,5EFC8E0026FF,-930,142,-218
27/07/2021 12:46:01.542,65681,TILEBOX @320B33,9190,60FC8D002AFF,-928,141,-214
27/07/2021 12:46:01.555,65693,TILEBOX @320B33,9192,60FC8B0030FF,-928,139,-208
27/07/2021 12:46:01.574,65713,TILEBOX @320B33,9195,60FC830036FF,-928,131,-202
27/07/2021 12:46:01.604,65742,TILEBOX @320B33,9199,5EFC740036FF,-930,116,-202
27/07/2021 12:46:01.604,65742,TILEBOX @320B33,9197,60FC7B0037FF,-928,123,-201
27/07/2021 12:46:01.633,65772,TILEBOX @320B33,9202,5BFC6A0035FF,-933,106,-203
27/07/2021 12:46:01.663,65802,TILEBOX @320B33,9204,5AFC620034FF,-934,98,-204
27/07/2021 12:46:01.663,65802,TILEBOX @320B33,9206,58FC610032FF,-936,97,-206
27/07/2021 12:46:01.693,65832,TILEBOX @320B33,9209,56FC610034FF,-938,97,-204
27/07/2021 12:46:01.693,65832,TILEBOX @320B33,9211,5CFC600037FF,-932,96,-201
27/07/2021 12:46:01.722,65861,TILEBOX @320B33,9213,5CFC600037FF,-932,96,-201
27/07/2021 12:46:01.752,65891,TILEBOX @320B33,9218,5FFC650040FF,-929,101,-192
27/07/2021 12:46:01.752,65891,TILEBOX @320B33,9216,61FC62003AFF,-927,98,-198
27/07/2021 12:46:01.782,65921,TILEBOX @320B33,9220,5CFC650041FF,-932,101,-191
27/07/2021 12:46:01.812,65951,TILEBOX @320B33,9223,61FC660033FF,-927,102,-205
27/07/2021 12:46:01.812,65951,TILEBOX @320B33,9225,5AFC670031FF,-934,103,-207
27/07/2021 12:46:01.841,65980,TILEBOX @320B33,9227,55FC65003AFF,-939,101,-198
27/07/2021 12:46:01.841,65980,TILEBOX @320B33,9230,55FC690037FF,-939,105,-201
27/07/2021 12:46:01.872,66010,TILEBOX @320B33,9232,57FC6C0037FF,-937,108,-201
27/07/2021 12:46:01.902,66040,TILEBOX @320B33,9234,5AFC6F0035FF,-934,111,-203
27/07/2021 12:46:01.914,66052,TILEBOX @320B33,9237,58FC71002EFF,-936,113,-210
27/07/2021 12:46:01.931,66070,TILEBOX @320B33,9239,59FC6D002CFF,-935,109,-212
27/07/2021 12:46:01.961,66100,TILEBOX @320B33,9241,5BFC6A002EFF,-933,106,-210
27/07/2021 12:46:01.971,66110,TILEBOX @320B33,9244,5FFC6A0030FF,-929,106,-208
27/07/2021 12:46:01.992,66131,TILEBOX @320B33,9246,5FFC6A0030FF,-929,106,-208
27/07/2021 12:46:02.000,66139,TILEBOX @320B33,9248,5FFC670034FF,-929,103,-204
27/07/2021 12:46:02.023,66162,TILEBOX @320B33,9251,5FFC630036FF,-929,99,-202
27/07/2021 12:46:02.053,66192,TILEBOX @320B33,9255,5EFC5A0034FF,-930,90,-204
27/07/2021 12:46:02.053,66192,TILEBOX @320B33,9253,5EFC5F0036FF,-930,95,-202
27/07/2021 12:46:02.083,66222,TILEBOX @320B33,9258,5CFC5A0034FF,-932,90,-204
27/07/2021 12:46:02.083,66222,TILEBOX @320B33,9260,58FC5E0034FF,-936,94,-204
27/07/2021 12:46:02.113,66252,TILEBOX @320B33,9262,58FC5D0033FF,-936,93,-205
27/07/2021 12:46:02.143,66282,TILEBOX @320B33,9267,61FC55003BFF,-927,85,-197
27/07/2021 12:46:02.143,66282,TILEBOX @320B33,9265,5CFC5A0036FF,-932,90,-202
27/07/2021 12:46:02.174,66312,TILEBOX @320B33,9269,64FC4D003AFF,-924,77,-198
27/07/2021 12:46:02.203,66342,TILEBOX @320B33,9274,56FC500033FF,-938,80,-205
27/07/2021 12:46:02.203,66342,TILEBOX @320B33,9272,5CFC4D0038FF,-932,77,-200
27/07/2021 12:46:02.234,66372,TILEBOX @320B33,9276,56FC50002DFF,-938,80,-211
27/07/2021 12:46:02.234,66372,TILEBOX @320B33,9279,56FC50002DFF,-938,80,-211
27/07/2021 12:46:02.264,66403,TILEBOX @320B33,9281,56FC580025FF,-938,88,-219
27/07/2021 12:46:02.293,66432,TILEBOX @320B33,9286,58FC5F001EFF,-936,95,-226
27/07/2021 12:46:02.293,66432,TILEBOX @320B33,9283,57FC5E0020FF,-937,94,-224
27/07/2021 12:46:02.324,66462,TILEBOX @320B33,9288,5CFC62001AFF,-932,98,-230
27/07/2021 12:46:02.354,66492,TILEBOX @320B33,9293,61FC6E0024FF,-927,110,-220
27/07/2021 12:46:02.354,66493,TILEBOX @320B33,9290,60FC74001AFF,-928,116,-230
27/07/2021 12:46:02.384,66522,TILEBOX @320B33,9297,5DFC5C002BFF,-931,92,-213
27/07/2021 12:46:02.383,66522,TILEBOX @320B33,9295,60FC59002EFF,-928,89,-210
27/07/2021 12:46:02.414,66552,TILEBOX @320B33,9300,55FC660023FF,-939,102,-221
27/07/2021 12:46:02.443,66582,TILEBOX @320B33,9304,5DFC5B0033FF,-931,91,-205
27/07/2021 12:46:02.443,66582,TILEBOX @320B33,9302,56FC650026FF,-938,101,-218
27/07/2021 12:46:02.474,66613,TILEBOX @320B33,9307,60FC5B003EFF,-928,91,-194
27/07/2021 12:46:02.503,66642,TILEBOX @320B33,9309,60FC5B003EFF,-928,91,-194
27/07/2021 12:46:02.534,66673,TILEBOX @320B33,9316,64FC530059FF,-924,83,-167
27/07/2021 12:46:02.534,66673,TILEBOX @320B33,9314,5FFC550053FF,-929,85,-173
27/07/2021 12:46:02.534,66673,TILEBOX @320B33,9311,60FC570049FF,-928,87,-183
27/07/2021 12:46:02.595,66733,TILEBOX @320B33,9318,69FC4F0055FF,-919,79,-171
27/07/2021 12:46:02.608,66746,TILEBOX @320B33,9323,53FC41003CFF,-941,65,-196
27/07/2021 12:46:02.608,66747,TILEBOX @320B33,9321,62FC4F0046FF,-926,79,-186
27/07/2021 12:46:02.623,66762,TILEBOX @320B33,9325,4AFC2B0038FF,-950,43,-200
27/07/2021 12:46:02.654,66792,TILEBOX @320B33,9330,5FFC5F0042FF,-929,95,-190
27/07/2021 12:46:02.653,66792,TILEBOX @320B33,9328,4AFC3E003EFF,-950,62,-194
27/07/2021 12:46:02.683,66822,TILEBOX @320B33,9335,40FC790021FF,-960,121,-223
27/07/2021 12:46:02.683,66822,TILEBOX @320B33,9332,4CFC690026FF,-948,105,-218
27/07/2021 12:46:02.713,66852,TILEBOX @320B33,9337,69FC850038FF,-919,133,-200
27/07/2021 12:46:02.742,66881,TILEBOX @320B33,9342,76FC710041FF,-906,113,-191
27/07/2021 12:46:02.742,66881,TILEBOX @320B33,9339,76FC710041FF,-906,113,-191
27/07/2021 12:46:02.771,66910,TILEBOX @320B33,9344,64FC630045FF,-924,99,-187
27/07/2021 12:46:02.802,66940,TILEBOX @320B33,9346,5BFC690046FF,-933,105,-186
27/07/2021 12:46:02.814,66953,TILEBOX @320B33,9349,68FC6E0058FF,-920,110,-168
27/07/2021 12:46:02.834,66972,TILEBOX @320B33,9353,36FC4E0031FF,-970,78,-207
27/07/2021 12:46:02.833,66972,TILEBOX @320B33,9351,57FC65004EFF,-937,101,-178
27/07/2021 12:46:02.863,67002,TILEBOX @320B33,9356,4EFC5E004AFF,-946,94,-182
27/07/2021 12:46:02.893,67032,TILEBOX @320B33,9358,66FC790069FF,-922,121,-151
27/07/2021 12:46:02.893,67032,TILEBOX @320B33,9360,53FC6E0060FF,-941,110,-160
27/07/2021 12:46:02.922,67061,TILEBOX @320B33,9363,4EFC74005AFF,-946,116,-166
27/07/2021 12:46:02.935,67073,TILEBOX @320B33,9365,67FC940059FF,-921,148,-167
27/07/2021 12:46:02.952,67091,TILEBOX @320B33,9367,69FCAC004DFF,-919,172,-179
27/07/2021 12:46:02.982,67121,TILEBOX @320B33,9372,5DFCB6004DFF,-931,182,-179
27/07/2021 12:46:02.982,67121,TILEBOX @320B33,9370,5DFCB6004DFF,-931,182,-179
27/07/2021 12:46:03.042,67180,TILEBOX @320B33,9374,65FCB00051FF,-923,176,-175
27/07/2021 12:46:03.055,67193,TILEBOX @320B33,9377,4EFC91003FFF,-946,145,-193
27/07/2021 12:46:03.055,67193,TILEBOX @320B33,9379,3AFC650030FF,-966,101,-208
27/07/2021 12:46:03.074,67212,TILEBOX @320B33,9384,64FC530052FF,-924,83,-174
27/07/2021 12:46:03.073,67212,TILEBOX @320B33,9381,4DFC4F0042FF,-947,79,-190
27/07/2021 12:46:03.103,67242,TILEBOX @320B33,9386,6DFC5E0052FF,-915,94,-174
27/07/2021 12:46:03.133,67272,TILEBOX @320B33,9391,67FC610041FF,-921,97,-191
27/07/2021 12:46:03.133,67272,TILEBOX @320B33,9388,71FC66004CFF,-911,102,-180
27/07/2021 12:46:03.163,67302,TILEBOX @320B33,9393,59FC5A0035FF,-935,90,-203
27/07/2021 12:46:03.192,67331,TILEBOX @320B33,9395,54FC53002DFF,-940,83,-211
27/07/2021 12:46:03.205,67344,TILEBOX @320B33,9398,51FC540026FF,-943,84,-218
27/07/2021 12:46:03.222,67360,TILEBOX @320B33,9400,4EFC660023FF,-946,102,-221
27/07/2021 12:46:03.232,67370,TILEBOX @320B33,9402,55FC720022FF,-939,114,-222
27/07/2021 12:46:03.252,67391,TILEBOX @320B33,9405,55FC720022FF,-939,114,-222
27/07/2021 12:46:03.281,67420,TILEBOX @320B33,9407,5EFC7C0026FF,-930,124,-218
27/07/2021 12:46:03.291,67430,TILEBOX @320B33,9409,62FC7D002CFF,-926,125,-212
27/07/2021 12:46:03.344,67483,TILEBOX @320B33,9412,66FC750032FF,-922,117,-206
27/07/2021 12:46:03.354,67493,TILEBOX @320B33,9414,6AFC760037FF,-918,118,-201
27/07/2021 12:46:03.354,67493,TILEBOX @320B33,9416,65FC760038FF,-923,118,-200
27/07/2021 12:46:03.374,67512,TILEBOX @320B33,9421,5EFC840036FF,-930,132,-202
27/07/2021 12:46:03.373,67512,TILEBOX @320B33,9419,5FFC7A0035FF,-929,122,-203
27/07/2021 12:46:03.404,67542,TILEBOX @320B33,9423,5DFC8E0038FF,-931,142,-200
27/07/2021 12:46:03.433,67572,TILEBOX @320B33,9426,5FFC95003AFF,-929,149,-198
27/07/2021 12:46:03.433,67572,TILEBOX @320B33,9428,61FC960039FF,-927,150,-199
27/07/2021 12:46:03.463,67602,TILEBOX @320B33,9430,64FC9B0039FF,-924,155,-199
27/07/2021 12:46:03.493,67632,TILEBOX @320B33,9433,65FCA10039FF,-923,161,-199
27/07/2021 12:46:03.493,67632,TILEBOX @320B33,9435,65FCA10039FF,-923,161,-199
27/07/2021 12:46:03.523,67662,TILEBOX @320B33,9440,65FCA70032FF,-923,167,-206
27/07/2021 12:46:03.523,67662,TILEBOX @320B33,9437,64FCA50036FF,-924,165,-202
27/07/2021 12:46:03.554,67692,TILEBOX @320B33,9442,63FCA60034FF,-925,166,-204
27/07/2021 12:46:03.583,67722,TILEBOX @320B33,9447,62FC9C0033FF,-926,156,-205
27/07/2021 12:46:03.583,67722,TILEBOX @320B33,9444,64FCA30037FF,-924,163,-201
27/07/2021 12:46:03.613,67752,TILEBOX @320B33,9449,61FC980033FF,-927,152,-205
27/07/2021 12:46:03.642,67781,TILEBOX @320B33,9451,69FC950033FF,-919,149,-205
27/07/2021 12:46:03.655,67794,TILEBOX @320B33,9454,68FC930031FF,-920,147,-207
27/07/2021 12:46:03.671,67809,TILEBOX @320B33,9456,60FC8E0036FF,-928,142,-202
27/07/2021 12:46:03.680,67819,TILEBOX @320B33,9458,63FC910035FF,-925,145,-203
27/07/2021 12:46:03.702,67841,TILEBOX @320B33,9461,5EFC950036FF,-930,149,-202
27/07/2021 12:46:03.732,67871,TILEBOX @320B33,9463,5FFC930037FF,-929,147,-201
27/07/2021 12:46:03.732,67871,TILEBOX @320B33,9465,66FC8F0034FF,-922,143,-204
27/07/2021 12:46:03.762,67900,TILEBOX @320B33,9468,66FC8F0034FF,-922,143,-204
27/07/2021 12:46:03.792,67931,TILEBOX @320B33,9472,62FC840033FF,-926,132,-205
27/07/2021 12:46:03.792,67931,TILEBOX @320B33,9470,64FC890033FF,-924,137,-205
27/07/2021 12:46:03.821,67960,TILEBOX @320B33,9475,5FFC810030FF,-929,129,-208
27/07/2021 12:46:03.831,67970,TILEBOX @320B33,9477,63FC7F002DFF,-925,127,-211
27/07/2021 12:46:03.852,67991,TILEBOX @320B33,9479,68FC82002CFF,-920,130,-212
27/07/2021 12:46:03.882,68021,TILEBOX @320B33,9482,65FC81002FFF,-923,129,-209
27/07/2021 12:46:03.892,68031,TILEBOX @320B33,9484,5DFC7C0030FF,-931,124,-208
27/07/2021 12:46:03.912,68051,TILEBOX @320B33,9486,5FFC7A002DFF,-929,122,-211
27/07/2021 12:46:03.922,68060,TILEBOX @320B33,9489,62FC75002CFF,-926,117,-212
27/07/2021 12:46:03.942,68081,TILEBOX @320B33,9491,61FC75002BFF,-927,117,-213
27/07/2021 12:46:03.972,68111,TILEBOX @320B33,9493,5EFC780029FF,-930,120,-215
27/07/2021 12:46:03.972,68111,TILEBOX @320B33,9496,61FC7F0022FF,-927,127,-222
27/07/2021 12:46:04.002,68141,TILEBOX @320B33,9498,61FC7F0022FF,-927,127,-222
27/07/2021 12:46:04.031,68170,TILEBOX @320B33,9500,61FC84001FFF,-927,132,-225
27/07/2021 12:46:04.041,68179,TILEBOX @320B33,9503,5EFC84001FFF,-930,132,-225
27/07/2021 12:46:04.063,68201,TILEBOX @320B33,9507,63FC8A001CFF,-925,138,-228
27/07/2021 12:46:04.063,68201,TILEBOX @320B33,9505,5EFC84001DFF,-930,132,-227
27/07/2021 12:46:04.092,68231,TILEBOX @320B33,9510,66FC91001AFF,-922,145,-230
27/07/2021 12:46:04.122,68261,TILEBOX @320B33,9512,67FC8E001EFF,-921,142,-226
27/07/2021 12:46:04.122,68261,TILEBOX @320B33,9514,68FC890025FF,-920,137,-219
27/07/2021 12:46:04.152,68291,TILEBOX @320B33,9517,66FC870025FF,-922,135,-219
27/07/2021 12:46:04.183,68321,TILEBOX @320B33,9521,63FC890026FF,-925,137,-218
27/07/2021 12:46:04.183,68321,TILEBOX @320B33,9519,65FC850027FF,-923,133,-217
27/07/2021 12:46:04.335,68474,TILEBOX @320B33,9528,6FFCA4002AFF,-913,164,-214
27/07/2021 12:46:04.334,68475,TILEBOX @320B33,9526,69FC9E0029FF,-919,158,-215
27/07/2021 12:46:04.335,68474,TILEBOX @320B33,9531,6FFCA4002AFF,-913,164,-214
27/07/2021 12:46:04.335,68476,TILEBOX @320B33,9535,6CFC9C0023FF,-916,156,-221
27/07/2021 12:46:04.335,68476,TILEBOX @320B33,9538,65FC89001DFF,-923,137,-227
27/07/2021 12:46:04.334,68476,TILEBOX @320B33,9524,61FC930025FF,-927,147,-219
27/07/2021 12:46:04.335,68477,TILEBOX @320B33,9533,6FFCA7002AFF,-913,167,-214
27/07/2021 12:46:04.374,68513,TILEBOX @320B33,9542,5FFC7E0026FF,-929,126,-218
27/07/2021 12:46:04.374,68513,TILEBOX @320B33,9540,60FC810020FF,-928,129,-224
27/07/2021 12:46:04.374,68514,TILEBOX @320B33,9545,5CFC790028FF,-932,121,-216
27/07/2021 12:46:04.393,68532,TILEBOX @320B33,9547,5AFC710029FF,-934,113,-215
27/07/2021 12:46:04.423,68562,TILEBOX @320B33,9549,59FC6A002EFF,-935,106,-210
27/07/2021 12:46:04.423,68562,TILEBOX @320B33,9552,59FC680033FF,-935,104,-205
27/07/2021 12:46:04.454,68593,TILEBOX @320B33,9554,59FC68002FFF,-935,104,-209
27/07/2021 12:46:04.544,68684,TILEBOX @320B33,9556,5AFC6B002EFF,-934,107,-210
27/07/2021 12:46:04.571,68710,TILEBOX @320B33,9561,5EFC720030FF,-930,114,-208
27/07/2021 12:46:04.571,68710,TILEBOX @320B33,9566,62FC83002EFF,-926,131,-210
27/07/2021 12:46:04.571,68710,TILEBOX @320B33,9563,62FC7A002FFF,-926,122,-209
27/07/2021 12:46:04.571,68710,TILEBOX @320B33,9559,5EFC720030FF,-930,114,-208
27/07/2021 12:46:04.584,68723,TILEBOX @320B33,9568,63FC88002CFF,-925,136,-212
27/07/2021 12:46:04.584,68723,TILEBOX @320B33,9570,65FC8D002CFF,-923,141,-212
27/07/2021 12:46:04.604,68743,TILEBOX @320B33,9573,65FC90002FFF,-923,144,-209
27/07/2021 12:46:04.634,68772,TILEBOX @320B33,9577,60FC87002FFF,-928,135,-209
27/07/2021 12:46:04.634,68772,TILEBOX @320B33,9575,62FC8A0030FF,-926,138,-208
27/07/2021 12:46:04.664,68802,TILEBOX @320B33,9582,64FC8B0030FF,-924,139,-208
27/07/2021 12:46:04.663,68802,TILEBOX @320B33,9580,62FC8A002EFF,-926,138,-210
27/07/2021 12:46:04.693,68832,TILEBOX @320B33,9584,67FC8A0033FF,-921,138,-205
27/07/2021 12:46:04.723,68862,TILEBOX @320B33,9589,66FC80002DFF,-922,128,-211
27/07/2021 12:46:04.723,68862,TILEBOX @320B33,9587,67FC860031FF,-921,134,-207
27/07/2021 12:46:04.754,68892,TILEBOX @320B33,9591,63FC7C002EFF,-925,124,-210
27/07/2021 12:46:04.784,68922,TILEBOX @320B33,9594,63FC7C002EFF,-925,124,-210
27/07/2021 12:46:04.784,68922,TILEBOX @320B33,9596,62FC770030FF,-926,119,-208
27/07/2021 12:46:04.814,68952,TILEBOX @320B33,9601,60FC6E002BFF,-928,110,-213
27/07/2021 12:46:04.814,68952,TILEBOX @320B33,9598,61FC73002FFF,-927,115,-209
27/07/2021 12:46:04.844,68983,TILEBOX @320B33,9603,5FFC6C0029FF,-929,108,-215
27/07/2021 12:46:04.873,69012,TILEBOX @320B33,9608,60FC78002DFF,-928,120,-211
27/07/2021 12:46:04.873,69012,TILEBOX @320B33,9605,5FFC70002CFF,-929,112,-212
27/07/2021 12:46:04.904,69042,TILEBOX @320B33,9612,63FC79002FFF,-925,121,-209
27/07/2021 12:46:04.903,69042,TILEBOX @320B33,9610,62FC7C002DFF,-926,124,-211
27/07/2021 12:46:04.934,69072,TILEBOX @320B33,9615,63FC77002EFF,-925,119,-210
27/07/2021 12:46:04.963,69102,TILEBOX @320B33,9617,63FC7A002BFF,-925,122,-213
27/07/2021 12:46:04.963,69102,TILEBOX @320B33,9619,61FC810028FF,-927,129,-216
27/07/2021 12:46:04.993,69132,TILEBOX @320B33,9622,60FC8C0028FF,-928,140,-216
27/07/2021 12:46:05.023,69162,TILEBOX @320B33,9626,65FC95002BFF,-923,149,-213
27/07/2021 12:46:05.023,69162,TILEBOX @320B33,9624,60FC8C0028FF,-928,140,-216
27/07/2021 12:46:05.053,69192,TILEBOX @320B33,9631,6CFC9B0028FF,-916,155,-216
27/07/2021 12:46:05.053,69192,TILEBOX @320B33,9629,6BFC9A002CFF,-917,154,-212
27/07/2021 12:46:05.084,69222,TILEBOX @320B33,9633,69FC950025FF,-919,149,-219
27/07/2021 12:46:05.113,69251,TILEBOX @320B33,9638,5EFC7F0025FF,-930,127,-219
27/07/2021 12:46:05.113,69251,TILEBOX @320B33,9636,64FC8C0023FF,-924,140,-221
27/07/2021 12:46:05.142,69281,TILEBOX @320B33,9640,5FFC77002DFF,-929,119,-211
27/07/2021 12:46:05.172,69311,TILEBOX @320B33,9643,5FFC740033FF,-929,116,-205
27/07/2021 12:46:05.185,69323,TILEBOX @320B33,9645,5FFC7D002AFF,-929,125,-214
27/07/2021 12:46:05.201,69340,TILEBOX @320B33,9647,68FC890023FF,-920,137,-221
27/07/2021 12:46:05.211,69350,TILEBOX @320B33,9650,6BFC8B0029FF,-917,139,-215
27/07/2021 12:46:05.234,69372,TILEBOX @320B33,9652,63FC84002BFF,-925,132,-213
27/07/2021 12:46:05.263,69402,TILEBOX @320B33,9657,5CFC740025FF,-932,116,-219
27/07/2021 12:46:05.263,69402,TILEBOX @320B33,9654,5CFC740025FF,-932,116,-219
27/07/2021 12:46:05.292,69431,TILEBOX @320B33,9659,58FC660020FF,-936,102,-224
27/07/2021 12:46:05.321,69460,TILEBOX @320B33,9661,55FC59001FFF,-939,89,-225
27/07/2021 12:46:05.333,69472,TILEBOX @320B33,9664,58FC08000CFF,-936,8,-244
27/07/2021 12:46:05.351,69490,TILEBOX @320B33,9666,4BFC470043FF,-949,71,-189
27/07/2021 12:46:05.361,69499,TILEBOX @320B33,9668,7FFCBB0070FF,-897,187,-144
27/07/2021 12:46:05.382,69521,TILEBOX @320B33,9671,8CFC74002EFF,-884,116,-210
27/07/2021 12:46:05.411,69550,TILEBOX @320B33,9673,4EFC43000AFF,-946,67,-246
27/07/2021 12:46:05.421,69559,TILEBOX @320B33,9675,5DFC42000BFF,-931,66,-245
27/07/2021 12:46:05.474,69613,TILEBOX @320B33,9678,60FC530016FF,-928,83,-234
27/07/2021 12:46:05.484,69622,TILEBOX @320B33,9680,62FC6D0014FF,-926,109,-236
