timestamp,X (mg),Y (mg),Z (mg)
394608,443,-526,-236
394624,385,-696,-197
394640,366,-813,-137
394656,215,-911,-353
394672,200,-1211,-300
394688,643,-1208,-122
394704,-38,-1012,-412
394720,-232,-955,-602
394736,142,-1628,-356
394752,574,-968,-298
394768,337,-566,-141
394784,26,-388,-170
394800,104,-556,-86
394816,206,-671,-124
394832,229,-1122,-364
394848,225,-1336,-452
394864,562,-1503,27
394880,30,-1279,-670
394896,-682,-841,-1229
394912,203,-600,-254
394928,-63,-886,-325
394944,-155,-632,-456
394960,483,-530,-180
394976,484,-716,-289
394992,319,-775,-124
395008,150,-1038,-339
395024,512,-1198,-344
395040,565,-1156,-280
395056,-269,-928,-545
395072,-487,-1436,-783
395088,141,-1403,-288
395104,727,-886,-370
395120,285,-391,-164
395136,-27,-425,4
395152,16,-533,-242
395168,296,-895,-241
395184,223,-1104,-432
395200,384,-1476,-460
395216,1194,-1527,-886
395232,-484,-844,-847
395248,-171,-756,-842
395264,334,-823,-539
395280,-301,-746,-261
395296,131,-517,-405
395312,382,-647,-212
395328,394,-766,-221
395344,345,-881,-317
395360,134,-1125,-341
395376,539,-1171,-419
395392,515,-1174,-308
395408,-328,-877,-493
395424,-239,-1373,-823
395440,63,-1377,-231
395456,648,-717,-287
395472,244,-407,-215
395488,-104,-479,-146
395504,100,-590,-182
395520,374,-836,-227
395536,275,-1105,-352
395552,217,-1526,-317
395568,1053,-1389,-856
395584,-513,-937,-832
395600,-170,-774,-804
395616,252,-829,-388
395632,-238,-791,-351
395648,150,-548,-312
395664,415,-628,-73
395680,471,-776,-252
395696,259,-843,-286
395712,37,-1153,-283
395728,682,-1077,-252
395744,396,-1105,-422
395760,-503,-1129,-778
395776,-117,-1781,-661
395792,409,-1103,-330
395808,475,-546,-118
395824,69,-369,-63
395840,-45,-551,-145
395856,227,-591,-90
395872,457,-949,-426
395888,285,-1134,-391
395904,171,-1584,166
395920,452,-1117,-888
395936,-801,-956,-732
395952,207,-627,-580
395968,130,-806,-362
395984,-72,-584,-267
396000,301,-542,-321
396016,319,-692,-206
396032,402,-765,-216
396048,195,-884,-342
396064,186,-1113,-261
396080,687,-1235,-291
396096,-331,-1001,-632
396112,-409,-1402,-835
396128,-99,-1450,-490
396144,806,-828,-273
396160,381,-396,-166
396176,-32,-359,-186
396192,129,-565,-170
396208,314,-796,-92
396224,329,-1201,-186
396240,394,-1464,-368
396256,1067,-1576,-399
396272,91,-1107,-526
396288,-518,-1010,-976
396304,234,-693,-554
396320,-177,-846,-280
396336,-138,-507,-483
396352,467,-548,-163
396368,463,-711,-228
396384,426,-899,-192
396400,279,-1044,-274
396416,316,-1185,-399
396432,556,-1141,-386
396448,-337,-1071,-546
396464,-524,-1460,-870
396480,156,-1206,-237
396496,528,-709,-258
396512,274,-355,-172
396528,-43,-486,-55
396544,114,-605,-166
396560,329,-851,-226
396576,255,-1097,-285
396592,256,-1394,-237
396608,1202,-1620,-699
396624,-530,-965,-820
396640,-17,-729,-763
396656,201,-893,-523
396672,-315,-758,-186
396688,253,-478,-363
396704,289,-622,-107
396720,424,-806,-234
396736,359,-850,-259
396752,151,-1134,-221
396768,563,-1189,-400
396784,414,-1118,-325
396800,-419,-983,-667
396816,-331,-1500,-883
396832,329,-1209,-218
396848,462,-672,-239
396864,353,-311,-80
396880,-97,-479,-105
396896,235,-644,-108
396912,338,-934,-199
396928,222,-1078,-334
396944,172,-1519,-112
396960,987,-1470,-728
396976,-445,-1012,-737
396992,98,-689,-632
397008,97,-882,-573
397024,-389,-731,-223
397040,447,-515,-320
397056,396,-642,-177
397072,444,-802,-147
397088,284,-837,-251
397104,217,-1187,-373
397120,642,-1185,-203
397136,-100,-1053,-481
397152,-264,-994,-625
397168,123,-1466,-383
397184,659,-1045,-259
397200,405,-647,-153
397216,46,-413,-122
397232,97,-509,-117
397248,207,-642,-43
397264,360,-1042,-341
397280,149,-1410,-401
397296,754,-1639,-94
397312,-152,-948,-830
397328,-230,-825,-909
397344,230,-805,-443
397360,-282,-851,-255
397376,77,-528,-344
397392,387,-571,-136
397408,425,-730,-233
397424,311,-800,-189
397440,108,-1087,-340
397456,586,-1151,-315
397472,581,-1155,-251
397488,-493,-997,-617
397504,-222,-1561,-853
397520,-42,-1316,-256
397536,636,-762,-268
397552,212,-333,-142
397568,-49,-483,-124
397584,165,-596,-88
397600,354,-960,-228
397616,272,-1099,-272
397632,226,-1421,-195
397648,920,-1060,-676
397664,-565,-1031,-805
397680,12,-842,-855
397696,182,-875,-455
397712,-418,-769,-253
397728,281,-471,-391
397744,290,-630,-97
397760,447,-757,-185
397776,313,-863,-240
397792,264,-1195,-269
397808,543,-1143,-216
397824,101,-991,-515
397840,-275,-1187,-738
397856,165,-1823,-375
397872,661,-1001,-374
397888,359,-504,-134
397904,32,-305,-187
397920,53,-466,-12
397936,302,-686,-171
397952,287,-1132,-340
397968,211,-1241,-408
397984,574,-1506,95
398000,-14,-1069,-763
398016,-570,-934,-1380
398032,236,-810,-310
398048,-134,-843,-165
398064,-166,-517,-417
398080,346,-513,-61
398096,424,-648,-211
398112,410,-772,-226
398128,213,-1009,-289
398144,564,-1124,-395
398160,649,-1267,-316
398176,-461,-1085,-869
398192,-600,-1685,-805
398208,93,-1179,-162
398224,917,-744,-307
398240,94,-290,-35
398256,-192,-527,-248
398272,147,-555,-39
398288,302,-1002,-380
398304,339,-1096,-276
398320,176,-1352,-154
398336,856,-901,-652
398352,-552,-1030,-858
398368,244,-619,-785
398384,227,-939,-489
398400,-283,-852,-118
398416,237,-475,-448
398432,324,-627,-198
398448,314,-719,-115
398464,340,-785,-281
398480,125,-1160,-390
398496,654,-1122,-339
398512,445,-1155,-384
398528,-291,-890,-682
398544,-239,-1763,-662
398560,283,-1340,-246
398576,402,-555,-114
398592,297,-275,-49
398608,-120,-446,-175
398624,161,-660,-151
398640,280,-1085,-306
398656,326,-1198,-392
398672,265,-1452,212
398688,22,-1472,-603
398704,-702,-1057,-1140
398720,315,-646,-297
398736,11,-973,-354
398752,-283,-657,-331
398768,419,-490,-119
398784,429,-655,-209
398800,432,-769,-112
398816,147,-1075,-337
398832,408,-1159,-234
398848,594,-1207,-131
398864,-505,-980,-604
398880,-248,-1348,-689
398896,1,-1525,-402
398912,736,-897,-213
398928,397,-321,-42
398944,0,-328,-147
398960,96,-566,-159
398976,309,-855,-225
398992,216,-1211,-208
399008,316,-1501,-216
399024,893,-1736,-872
399040,-421,-813,-725
399056,161,-653,-505
399072,292,-955,-473
399088,-376,-709,-309
399104,349,-518,-252
399120,408,-679,-204
399136,377,-803,-212
399152,316,-876,-298
399168,149,-1132,-318
399184,672,-1216,-333
399200,559,-1126,-310
399216,-136,-1030,-454
399232,-405,-1371,-805
399248,136,-1199,-56
399264,462,-577,-275
399280,284,-400,-174
399296,-50,-556,-109
399312,263,-675,-115
399328,314,-909,-246
399344,332,-937,-165
399360,-10,-1394,101
399376,586,-994,-594
399392,-454,-1049,-927
399408,225,-644,-445
399424,183,-887,-478
399440,-346,-828,-264
399456,349,-515,-353
399472,384,-613,-42
399488,494,-697,-138
399504,278,-863,-255
399520,168,-1137,-330
399536,547,-1056,-253
399552,577,-1105,-431
399568,-507,-943,-751
399584,-349,-1741,-638
399600,576,-1206,-262
399616,599,-707,-311
399632,242,-377,34
399648,-5,-470,-194
399664,168,-540,-175
399680,352,-808,-131
399696,268,-1137,-347
399712,161,-1329,34
399728,1232,-1243,-747
399744,-517,-956,-660
399760,256,-860,-782
399776,155,-1115,-411
399792,-238,-574,-234
399808,455,-455,-300
399824,319,-645,-98
399840,514,-705,-127
399856,338,-849,-224
399872,353,-1011,-79
399888,721,-1256,-351
399904,90,-1004,-184
399920,-319,-1341,-834
399936,70,-1555,-456
399952,971,-895,-94
399968,393,-456,-129
399984,-48,-540,-82
400000,215,-581,-230
400016,292,-712,-31
400032,224,-960,-220
400048,157,-1255,-469
400064,414,-1449,262
400080,126,-1326,-405
400096,-736,-1142,-1275
400112,483,-613,-698
400128,-215,-862,-197
400144,-304,-636,-264
400160,404,-457,-387
400176,390,-685,-299
400192,435,-812,-156
400208,288,-857,-318
400224,376,-1057,-277
400240,586,-1109,-219
400256,-282,-884,-470
400272,-349,-1488,-776
400288,29,-1673,-456
400304,858,-886,-309
400320,308,-345,-85
400336,20,-375,-182
400352,84,-433,-125
400368,244,-760,-232
400384,353,-1072,-208
400400,180,-1566,-381
400416,746,-1752,-511
400432,-195,-1023,-831
400448,491,-679,-815
400464,139,-956,-482
400480,-325,-756,-273
400496,299,-437,-360
400512,366,-580,-2
400528,443,-720,-126
400544,277,-899,-292
400560,263,-1101,-221
400576,711,-1051,-305
400592,117,-1080,-544
400608,-439,-913,-704
400624,200,-1811,-621
400640,614,-1181,-276
400656,508,-539,-179
400672,-39,-274,-156
400688,-6,-413,-105
400704,175,-630,-180
400720,280,-1113,-296
400736,306,-1238,-417
400752,432,-1433,217
400768,155,-1459,-517
400784,-456,-973,-1463
400800,290,-762,-607
400816,-306,-871,-138
400832,-102,-545,-433
400848,453,-503,-167
400864,454,-693,-262
400880,422,-778,-196
400896,185,-983,-301
400912,515,-1148,-301
400928,529,-1134,-226
400944,-321,-920,-433
400960,-137,-1403,-459
400976,380,-1550,-392
400992,747,-849,-257
401008,312,-408,-36
401024,-2,-430,-190
401040,139,-535,-68
401056,321,-746,-252
401072,241,-1118,-265
401088,214,-1368,-405
401104,1065,-1633,-582
401120,-41,-1249,-887
401136,-328,-934,-1087
401152,304,-843,-462
401168,-313,-882,-341
401184,-26,-540,-344
401200,359,-561,-187
401216,471,-693,-180
401232,343,-843,-113
401248,305,-1120,-335
401264,438,-1108,-209
401280,409,-1139,-303
401296,-525,-943,-626
401312,-438,-1734,-829
401328,291,-1433,-149
401344,537,-655,-257
401360,224,-359,-66
401376,103,-366,-128
401392,152,-537,-97
401408,306,-892,-297
401424,283,-1105,-258
401440,202,-1280,224
401456,735,-752,-628
401472,-465,-1006,-998
401488,263,-626,-606
401504,108,-963,-461
401520,-240,-844,-145
401536,366,-470,-337
401552,314,-616,-94
401568,377,-756,-127
401584,161,-882,-301
401600,377,-1096,-93
401616,757,-1088,-211
401632,113,-1012,-436
401648,-239,-1440,-779
401664,80,-1630,-669
401680,901,-956,-133
401696,430,-505,-93
401712,37,-344,-145
401728,105,-449,-73
401744,285,-673,-110
401760,276,-1091,-375
401776,147,-1182,-489
401792,798,-1431,-27
401808,201,-1488,-700
401824,-914,-1067,-1293
401840,210,-806,-456
401856,-59,-936,-221
401872,-128,-541,-403
401888,375,-520,-206
401904,445,-697,-222
401920,532,-808,-188
401936,182,-1026,-234
401952,360,-1100,-291
401968,434,-1131,-262
401984,-268,-812,-206
402000,-274,-1449,-774
402016,220,-1858,-313
402032,889,-655,-247
402048,284,-411,-42
402064,25,-352,-123
402080,128,-536,-43
402096,350,-978,-416
402112,192,-1138,-321
402128,205,-1450,55
402144,283,-956,-858
402160,-469,-1075,-655
402176,431,-624,-602
402192,-89,-975,-231
402208,-188,-570,-290
402224,375,-500,-161
402240,394,-714,-214
402256,281,-799,-323
402272,146,-1141,-114
402288,630,-1222,-307
402304,402,-978,-465
402320,-318,-1133,-665
402336,194,-1627,-631
402352,192,-1164,-453
402368,287,-506,-91
402384,118,-290,-110
402400,52,-510,-211
402416,154,-677,-151
402432,339,-1129,-302
402448,309,-1251,-437
402464,650,-1505,-105
402480,-5,-1580,-518
402496,-593,-994,-1252
402512,386,-711,-442
402528,-237,-838,-303
402544,-238,-547,-370
402560,391,-554,-199
402576,371,-750,-295
402592,340,-858,-266
402608,133,-1135,-378
402624,560,-1108,-391
402640,426,-1164,-315
402656,-420,-997,-754
402672,-285,-1663,-677
402688,275,-1213,-426
402704,436,-638,-60
402720,225,-349,-177
402736,-36,-432,-173
402752,99,-615,-119
402768,366,-1026,-288
402784,377,-1113,-319
402800,264,-1310,216
402816,425,-800,-605
402832,-695,-1056,-1009
402848,183,-602,-600
402864,71,-890,-444
402880,-324,-722,-161
402896,409,-489,-458
402912,328,-658,-226
402928,409,-771,-117
402944,270,-875,-348
402960,127,-1198,-364
402976,679,-1175,-331
402992,-52,-1108,-720
403008,-496,-1030,-568
403024,-105,-1514,-750
403040,514,-1123,-201
403056,314,-619,-228
403072,144,-343,-166
403088,-2,-488,-179
403104,166,-668,-166
403120,366,-1067,-422
403136,285,-1097,-425
403152,274,-1621,37
403168,325,-1267,-483
403184,-636,-991,-1131
403200,273,-722,-388
403216,-123,-910,-444
403232,-76,-568,-303
403248,265,-540,-274
403264,269,-728,-209
403280,378,-752,-176
403296,225,-1031,-374
403312,208,-1315,-369
403328,421,-1283,-178
403344,-177,-1021,-603
403360,-468,-1421,-817
403376,94,-1303,-286
403392,439,-513,-213
403408,273,-390,-230
403424,-171,-515,-53
403440,263,-641,-149
403456,382,-996,-371
403472,125,-1083,-406
403488,148,-1488,80
403504,738,-720,-815
403520,-845,-1040,-928
403536,229,-651,-508
403552,237,-832,-481
403568,-287,-746,-178
403584,257,-525,-439
403600,304,-673,-257
403616,374,-780,-246
403632,134,-783,-301
403648,36,-1308,-500
403664,638,-1325,-334
403680,-119,-1131,-679
403696,-311,-1073,-452
403712,-36,-1298,-584
403728,509,-968,-344
403744,269,-500,-368
403760,47,-343,-65
403776,-21,-502,-127
403792,184,-747,-278
403808,330,-1134,-502
403824,237,-1445,-302
403840,729,-1446,-413
403856,-162,-965,-342
403872,-315,-669,-859
403888,240,-772,-546
403904,-224,-814,-348
403920,155,-470,-309
403936,387,-568,-290
403952,210,-728,-251
403968,320,-834,-351
403984,79,-1255,-517
404000,436,-1340,-503
404016,269,-1098,-542
404032,-312,-997,-573
404048,-308,-1420,-721
404064,226,-1206,-456
404080,320,-600,-294
404096,227,-267,-146
404112,-118,-377,-203
404128,204,-673,-168
404144,346,-1131,-415
404160,269,-1214,-465
404176,630,-1644,-308
404192,-11,-1146,-534
404208,-354,-642,-778
404224,206,-892,-526
404240,-110,-747,-578
404256,-119,-500,-120
404272,387,-513,-279
404288,256,-744,-348
404304,279,-857,-313
404320,158,-1209,-362
404336,433,-1273,-382
404352,579,-1183,-358
404368,-408,-865,-483
404384,-108,-1510,-714
404400,-100,-1213,-343
404416,610,-753,-260
404432,202,-337,-162
404448,80,-396,-112
404464,114,-559,9
404480,381,-889,-276
404496,187,-1173,-465
404512,-157,-1424,250
404528,1378,-976,-759
404544,-571,-1017,-809
404560,59,-777,-607
404576,237,-823,-579
404592,35,-780,-67
404608,201,-510,-452
404624,350,-661,-244
404640,281,-778,-294
404656,252,-740,-199
404672,207,-1240,-382
404688,480,-1314,-356
404704,84,-1141,-599
404720,-157,-1113,-530
404736,-12,-1309,-608
404752,485,-1045,-290
404768,396,-497,-283
404784,144,-343,-175
404800,-90,-509,-21
404816,381,-661,-133
404832,296,-1057,-559
404848,371,-1521,-346
404864,917,-1313,-72
404880,203,-951,-274
404896,-943,-1054,-1069
404912,203,-786,-665
404928,126,-835,-198
404944,10,-533,-342
404960,257,-499,-428
404976,216,-692,-162
404992,383,-815,-309
405008,202,-866,-359
405024,30,-1335,-269
405040,710,-1193,-317
405056,139,-972,-438
405072,-551,-1129,-855
405088,-268,-1436,-301
405104,649,-838,-475
405120,389,-476,-120
405136,17,-389,-168
405152,5,-579,-116
405168,281,-759,-207
405184,291,-1100,-417
405200,416,-1473,-424
405216,606,-1683,-260
405232,-350,-857,-850
405248,-364,-878,-627
405264,209,-817,-502
405280,-251,-789,-382
405296,137,-490,-299
405312,358,-532,-275
405328,336,-817,-310
405344,252,-835,-313
405360,92,-1241,-309
405376,533,-1266,-254
405392,468,-1113,-443
405408,-396,-1046,-543
405424,-276,-1312,-559
405440,322,-1141,-373
405456,384,-656,-269
405472,171,-361,-163
405488,-100,-496,-191
405504,142,-666,-141
405520,322,-983,-329
405536,287,-1129,-401
405552,109,-1384,-103
405568,1032,-1108,-744
405584,-720,-1021,-915
405600,132,-703,-665
405616,173,-860,-473
405632,-263,-662,-180
405648,485,-504,-380
405664,318,-639,-164
405680,302,-822,-193
405696,176,-814,-379
405712,50,-1282,-381
405728,678,-1303,-213
405744,-63,-1071,-642
405760,-403,-1150,-563
405776,65,-1344,-517
405792,500,-998,-229
405808,299,-506,-250
405824,79,-353,-154
405840,-6,-561,-132
405856,292,-760,-161
405872,427,-1128,-303
405888,270,-1317,-356
405904,482,-1672,-156
405920,17,-1161,-851
405936,-494,-754,-768
405952,345,-685,-271
405968,-134,-784,-528
405984,-109,-539,-160
406000,407,-536,-273
406016,467,-793,-225
406032,307,-867,-210
406048,97,-1025,-369
406064,424,-1214,-325
406080,609,-1223,-218
406096,-320,-969,-608
406112,-316,-1332,-712
406128,44,-1293,-262
406144,545,-849,-282
406160,281,-376,-178
406176,62,-410,-180
406192,56,-598,-189
406208,304,-874,-259
406224,245,-1162,-325
406240,346,-1395,-399
406256,1311,-1681,-813
406272,-413,-895,-886
406288,-424,-796,-848
406304,258,-731,-488
406320,-275,-787,-314
406336,133,-538,-345
406352,366,-662,-210
406368,387,-871,-269
406384,336,-819,-233
406400,166,-1134,-336
406416,525,-1220,-353
406432,458,-1115,-346
406448,-398,-1028,-568
406464,-172,-1450,-503
406480,242,-1280,-392
406496,429,-863,-309
406512,224,-351,-131
406528,-17,-424,-195
406544,138,-553,-74
406560,335,-907,-303
406576,190,-1120,-481
406592,-7,-1468,-109
406608,919,-1215,-804
406624,-678,-841,-888
406640,-64,-657,-528
406656,231,-846,-546
406672,-331,-765,-357
406688,94,-527,-296
406704,429,-637,-200
406720,344,-799,-288
406736,267,-795,-210
406752,73,-1244,-458
406768,461,-1298,-371
406784,465,-1210,-313
406800,-178,-987,-395
406816,-296,-1245,-692
406832,169,-1335,-290
406848,286,-674,-398
406864,244,-337,-203
406880,-21,-438,-170
406896,152,-617,-121
406912,378,-922,-333
406928,241,-1127,-368
406944,-22,-1478,-119
406960,518,-808,-999
406976,-584,-838,-823
406992,224,-650,-307
407008,213,-868,-604
407024,-317,-682,-235
407040,341,-521,-344
407056,320,-651,-216
407072,304,-747,-246
407088,212,-871,-348
407104,45,-1314,-371
407120,659,-1242,-205
407136,-203,-967,-595
407152,-442,-1264,-699
407168,-54,-1444,-627
407184,627,-1007,-255
407200,329,-617,-262
407216,214,-328,-189
407232,68,-426,-26
407248,243,-653,-124
407264,303,-1142,-447
407280,409,-1390,-374
407296,380,-1622,-198
407312,-81,-1295,-832
407328,-363,-799,-774
407344,222,-686,-450
407360,-107,-826,-343
407376,-28,-530,-416
407392,405,-544,-171
407408,365,-742,-323
407424,329,-796,-188
407440,84,-1089,-409
407456,163,-1277,-235
407472,484,-1270,-388
407488,-31,-949,-406
407504,-302,-1300,-694
407520,70,-1207,-455
407536,402,-706,-200
407552,291,-348,-178
407568,-77,-465,-227
407584,81,-606,-166
407600,359,-860,-182
407616,176,-1126,-408
407632,324,-1346,-160
407648,1054,-1443,-728
407664,-635,-892,-870
407680,155,-696,-735
407696,194,-886,-353
407712,-312,-764,-298
407728,343,-542,-333
407744,260,-598,-63
407760,415,-799,-259
407776,162,-898,-261
407792,202,-1184,-187
407808,603,-1170,-261
407824,117,-875,-328
407840,-313,-1058,-881
407856,-27,-1788,-805
407872,711,-966,-380
407888,354,-565,-159
407904,211,-289,-168
407920,-17,-463,-132
407936,284,-628,-171
407952,335,-1092,-379
407968,235,-1184,-455
407984,291,-1514,-105
408000,-155,-1394,-632
408016,-443,-807,-1258
408032,328,-632,-267
408048,-176,-886,-499
408064,-218,-569,-487
408080,487,-528,-146
408096,392,-693,-306
408112,333,-823,-190
408128,193,-1002,-329
408144,279,-1145,-271
408160,488,-1218,-341
408176,-113,-1032,-529
408192,-333,-1267,-651
408208,131,-1397,-474
408224,453,-891,-290
408240,279,-447,-195
408256,-35,-415,-198
408272,131,-545,-147
408288,180,-717,-96
408304,322,-1041,-428
408320,138,-1484,-381
408336,958,-1587,-292
408352,-233,-939,-1137
408368,-411,-911,-807
408384,343,-741,-561
408400,-331,-915,-319
408416,-55,-586,-366
408432,371,-498,-131
408448,500,-661,-241
408464,316,-698,-82
408480,104,-1037,-324
408496,508,-1174,-347
408512,521,-1220,-149
408528,-487,-1052,-726
408544,-431,-1602,-706
408560,306,-1328,-188
408576,699,-902,-240
408592,177,-340,-165
408608,12,-372,-23
408624,171,-510,-92
408640,243,-889,-300
408656,332,-1101,-151
408672,347,-1485,-338
408688,1053,-1572,-692
408704,-302,-939,-905
408720,193,-636,-1152
408736,-1,-1018,-440
408752,-253,-748,-234
408768,240,-437,-377
408784,263,-653,-219
408800,457,-744,-206
408816,359,-783,-298
408832,171,-1051,-235
408848,662,-1119,-407
408864,220,-1111,-509
408880,-343,-893,-713
408896,-66,-1912,-614
408912,651,-1235,-283
408928,481,-657,-261
408944,126,-294,-212
408960,-22,-381,-12
408976,206,-538,-166
408992,291,-968,-239
409008,177,-1149,-287
409024,229,-1437,-68
409040,663,-503,-740
409056,-525,-1087,-970
409072,325,-525,-561
409088,56,-970,-452
409104,-334,-739,-228
409120,349,-464,-383
409136,301,-636,-252
409152,508,-713,-98
409168,282,-746,-394
409184,98,-1026,-200
409200,703,-1131,-263
409216,311,-1049,-603
409232,-376,-1288,-783
409248,-196,-1602,-527
409264,1025,-1039,-232
409280,377,-427,-271
409296,87,-319,-85
409312,99,-473,-213
409328,137,-734,-252
409344,200,-1041,-245
409360,312,-954,-351
409376,465,-1313,62
409392,12,-1284,-566
409408,-611,-1091,-1118
409424,241,-846,-600
409440,-193,-1033,-310
409456,-312,-527,-388
409472,444,-392,-61
409488,438,-596,-239
409504,392,-877,-106
409520,434,-958,-296
409536,471,-1053,-278
409552,528,-1208,-237
409568,-426,-1043,-917
409584,-558,-1861,-790
409600,174,-1402,-306
409616,590,-761,-193
409632,201,-173,-80
409648,7,-315,-164
409664,24,-510,-168
409680,213,-882,-284
409696,190,-1141,-170
409712,295,-1413,-198
409728,1317,-1685,-530
409744,-377,-914,-910
409760,306,-635,-678
409776,293,-969,-594
409792,-372,-923,-217
409808,150,-435,-462
409824,336,-542,-37
409840,436,-657,-246
409856,327,-795,-229
409872,278,-1059,-294
409888,564,-1089,-386
409904,478,-1169,-415
409920,-255,-984,-731
409936,-571,-1775,-938
409952,345,-1330,-217
409968,555,-683,-196
409984,194,-208,-4
410000,-61,-348,-170
410016,113,-529,-111
410032,266,-985,-244
410048,205,-1240,-287
410064,246,-1202,1
410080,1320,-1662,-676
410096,-505,-974,-1153
410112,345,-556,-539
410128,171,-1024,-499
410144,-337,-822,-177
410160,447,-418,-393
410176,298,-594,-105
410192,389,-694,-141
410208,303,-859,-389
410224,227,-1127,-199
410240,700,-1140,-324
410256,-173,-1046,-610
410272,-292,-1057,-721
410288,83,-1718,-653
410304,819,-1093,-211
410320,345,-546,-242
410336,276,-252,-80
410352,16,-394,-98
410368,98,-614,-110
410384,290,-1073,-448
410400,98,-1340,-405
410416,302,-1337,317
410432,319,-631,-637
410448,-681,-1024,-1379
410464,281,-555,-471
410480,158,-921,-578
410496,-214,-615,-246
410512,278,-450,-348
410528,353,-622,-210
410544,409,-762,-118
410560,228,-870,-510
410576,129,-1093,-235
410592,704,-1258,-212
410608,84,-1087,-779
410624,-359,-975,-731
410640,-18,-1367,-598
410656,700,-1161,-194
410672,348,-640,-402
410688,144,-268,-149
410704,77,-488,-262
410720,101,-663,-109
410736,358,-1050,-316
410752,270,-1078,-371
410768,171,-1283,-143
410784,822,-972,-690
410800,-500,-1013,-1112
410816,254,-617,-601
410832,71,-916,-524
410848,-403,-762,-161
410864,301,-466,-467
410880,345,-634,-82
410896,489,-755,-145
410912,359,-924,-400
410928,98,-1178,-214
410944,610,-1177,-342
410960,355,-1113,-527
410976,-206,-1009,-745
410992,-66,-1626,-831
411008,324,-1037,-184
411024,359,-606,-200
411040,192,-311,-141
411056,-109,-565,-192
411072,145,-702,-100
411088,361,-1014,-375
411104,224,-1095,-319
411120,170,-1389,99
411136,570,-579,-727
411152,-447,-1069,-964
411168,281,-683,-621
411184,-18,-903,-481
411200,-370,-646,-249
411216,457,-506,-180
411232,306,-693,-329
411248,388,-849,-251
411264,255,-781,-286
411280,168,-1153,-241
411296,569,-1224,-312
411312,-280,-987,-728
411328,-335,-1379,-586
411344,49,-1369,-469
411360,564,-998,-279
411376,265,-536,-157
411392,290,-367,-265
411408,64,-485,-57
411424,255,-712,-56
411440,278,-1112,-390
411456,191,-1401,-336
411472,962,-1779,-509
411488,-265,-938,-1027
411504,-412,-837,-835
411520,232,-820,-552
411536,-358,-798,-405
411552,44,-480,-191
411568,363,-580,-202
411584,442,-756,-226
411600,386,-841,-260
411616,112,-1178,-362
411632,544,-1200,-287
411648,628,-1171,-279
411664,-366,-1023,-636
411680,-386,-1395,-923
411696,-84,-1324,-203
411712,480,-673,-314
411728,216,-288,-105
411744,-62,-434,-219
411760,98,-628,-162
411776,309,-1018,-334
411792,249,-1106,-421
411808,193,-1466,-71
411824,316,-835,-708
411840,-502,-914,-960
411856,197,-641,-518
411872,189,-814,-564
411888,-401,-666,-256
411904,477,-486,-278
411920,306,-687,-253
411936,338,-807,-200
411952,199,-872,-367
411968,94,-1260,-306
411984,689,-1209,-244
412000,-400,-997,-623
412016,-299,-1189,-683
412032,8,-1464,-623
412048,575,-951,-308
412064,285,-444,-127
412080,177,-367,-218
412096,74,-546,-20
412112,258,-806,-147
412128,210,-1136,-529
412144,225,-1467,-313
412160,1236,-1911,-775
412176,-177,-801,-788
412192,-264,-778,-475
412208,263,-840,-505
412224,-192,-775,-371
412240,129,-519,-215
412256,269,-597,-222
412272,368,-777,-262
412288,353,-877,-336
412304,107,-1235,-418
412320,630,-1190,-386
412336,468,-1076,-541
412352,-371,-984,-464
412368,-144,-1437,-831
412384,217,-1141,-27
412400,427,-613,-313
412416,296,-301,-59
412432,-44,-528,-118
412448,154,-665,-175
412464,360,-1062,-374
412480,224,-1145,-391
412496,422,-1357,158
412512,325,-656,-531
412528,-832,-1113,-1133
412544,239,-527,-617
412560,155,-813,-458
412576,-335,-683,-204
412592,427,-570,-257
412608,395,-704,-297
412624,393,-791,-136
412640,228,-826,-407
412656,55,-1281,-422
412672,588,-1254,-292
412688,110,-925,-491
412704,-275,-1111,-771
412720,122,-1550,-587
412736,570,-920,-335
412752,300,-539,-163
412768,110,-323,-203
412784,89,-502,-117
412800,287,-728,-140
412816,267,-1191,-368
412832,343,-1511,-335
412848,889,-1433,-329
412864,-162,-1053,-283
412880,-417,-864,-823
412896,231,-728,-610
412912,-61,-824,-483
412928,-118,-583,-286
412944,432,-546,-325
412960,349,-725,-238
412976,343,-828,-184
412992,126,-976,-442
413008,241,-1262,-318
413024,530,-1276,-271
413040,-208,-1037,-564
413056,-286,-1124,-739
413072,-146,-1320,-375
413088,503,-670,-318
413104,242,-376,-115
413120,-152,-497,-236
413136,60,-620,-97
413152,349,-904,-273
413168,253,-1147,-391
413184,105,-1454,-114
413200,1077,-1176,-944
413216,-579,-975,-921
413232,50,-675,-540
413248,256,-808,-490
413264,-351,-689,-211
413280,326,-530,-291
413296,360,-658,-173
413312,345,-824,-234
413328,245,-927,-430
413344,107,-1221,-313
413360,650,-1234,-268
413376,149,-1092,-599
413392,-136,-1049,-544
413408,72,-1405,-587
413424,435,-1078,-228
413440,368,-587,-275
413456,126,-332,-164
413472,-19,-485,-65
413488,298,-662,-153
413504,386,-1170,-399
413520,163,-1391,-305
413536,551,-1461,-82
413552,-150,-1204,-478
413568,-493,-779,-890
413584,217,-680,-517
413600,-68,-820,-372
413616,-173,-571,-340
413632,484,-556,-255
413648,350,-700,-280
413664,393,-823,-231
413680,193,-910,-314
413696,166,-1264,-424
413712,489,-1272,-240
413728,-279,-999,-638
413744,-174,-1263,-733
413760,-109,-1252,-385
