Logged started on,27/07/2021 12:44:55
Feature,Accelerometer
Nodes,TILEBOX @320B33

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2021 12:49:17.616,261755,TILEBOX @320B33,33699,59FCDC001200,-935,220,18
27/07/2021 12:49:17.628,261767,TILEBOX @320B33,33701,59FCDB001400,-935,219,20
27/07/2021 12:49:17.646,261784,TILEBOX @320B33,33703,57FCD8001300,-937,216,19
27/07/2021 12:49:17.656,261794,TILEBOX @320B33,33706,63FCD7001100,-925,215,17
27/07/2021 12:49:17.677,261816,TILEBOX @320B33,33708,5BFCDB000F00,-933,219,15
27/07/2021 12:49:17.707,261846,TILEBOX @320B33,33710,5BFCDB000F00,-933,219,15
27/07/2021 12:49:17.716,261855,TILEBOX @320B33,33713,4FFCDD000F00,-945,221,15
27/07/2021 12:49:17.737,261875,TILEBOX @320B33,33715,58FCD8001100,-936,216,17
27/07/2021 12:49:17.766,261905,TILEBOX @320B33,33717,57FCD8001300,-937,216,19
27/07/2021 12:49:17.775,261914,TILEBOX @320B33,33720,58FCDB001300,-936,219,19
27/07/2021 12:49:17.798,261937,TILEBOX @320B33,33722,58FCDC001200,-936,220,18
27/07/2021 12:49:17.798,261937,TILEBOX @320B33,33724,57FCDD000E00,-937,221,14
27/07/2021 12:49:17.828,261967,TILEBOX @320B33,33727,5AFCDE000D00,-934,222,13
27/07/2021 12:49:17.858,261997,TILEBOX @320B33,33729,5DFCDF000D00,-931,223,13
27/07/2021 12:49:17.858,261997,TILEBOX @320B33,33731,5AFCDF000E00,-934,223,14
27/07/2021 12:49:17.888,262027,TILEBOX @320B33,33734,59FCDC001000,-935,220,16
27/07/2021 12:49:17.918,262057,TILEBOX @320B33,33738,57FCD6001200,-937,214,18
27/07/2021 12:49:17.918,262057,TILEBOX @320B33,33736,58FCDA001100,-936,218,17
27/07/2021 12:49:17.948,262087,TILEBOX @320B33,33743,59FCD7001400,-935,215,20
27/07/2021 12:49:17.948,262087,TILEBOX @320B33,33741,59FCD7001400,-935,215,20
27/07/2021 12:49:17.978,262117,TILEBOX @320B33,33745,5BFCDC001500,-933,220,21
27/07/2021 12:49:18.008,262147,TILEBOX @320B33,33750,5AFCDD001500,-934,221,21
27/07/2021 12:49:18.008,262147,TILEBOX @320B33,33748,59FCDE001500,-935,222,21
27/07/2021 12:49:18.038,262177,TILEBOX @320B33,33752,5DFCDF001500,-931,223,21
27/07/2021 12:49:18.068,262207,TILEBOX @320B33,33757,60FCDD001300,-928,221,19
27/07/2021 12:49:18.068,262207,TILEBOX @320B33,33755,5CFCE0001300,-932,224,19
27/07/2021 12:49:18.098,262237,TILEBOX @320B33,33762,5AFCE1001200,-934,225,18
27/07/2021 12:49:18.098,262237,TILEBOX @320B33,33759,5DFCDD001300,-931,221,19
27/07/2021 12:49:18.129,262268,TILEBOX @320B33,33764,5FFCE3001300,-929,227,19
27/07/2021 12:49:18.158,262297,TILEBOX @320B33,33766,5EFCE5001500,-930,229,21
27/07/2021 12:49:18.158,262297,TILEBOX @320B33,33769,60FCE5001700,-928,229,23
27/07/2021 12:49:18.188,262326,TILEBOX @320B33,33771,60FCE9001800,-928,233,24
27/07/2021 12:49:18.217,262356,TILEBOX @320B33,33773,60FCE9001800,-928,233,24
27/07/2021 12:49:18.227,262366,TILEBOX @320B33,33776,5EFCEE001C00,-930,238,28
27/07/2021 12:49:18.247,262386,TILEBOX @320B33,33780,5BFCEA001700,-933,234,23
27/07/2021 12:49:18.247,262386,TILEBOX @320B33,33778,5DFCEC001A00,-931,236,26
27/07/2021 12:49:18.277,262415,TILEBOX @320B33,33783,5BFCEB001600,-933,235,22
27/07/2021 12:49:18.307,262446,TILEBOX @320B33,33785,5CFCEA001600,-932,234,22
27/07/2021 12:49:18.307,262446,TILEBOX @320B33,33787,5FFCEA001600,-929,234,22
27/07/2021 12:49:18.337,262476,TILEBOX @320B33,33790,5FFCEA001600,-929,234,22
27/07/2021 12:49:18.366,262505,TILEBOX @320B33,33792,5BFCE8001700,-933,232,23
27/07/2021 12:49:18.378,262517,TILEBOX @320B33,33794,5BFCE8001400,-933,232,20
27/07/2021 12:49:18.397,262535,TILEBOX @320B33,33797,5DFCEA001200,-931,234,18
27/07/2021 12:49:18.407,262545,TILEBOX @320B33,33799,5FFCE9001400,-929,233,20
27/07/2021 12:49:18.426,262565,TILEBOX @320B33,33801,5DFCE7001600,-931,231,22
27/07/2021 12:49:18.456,262595,TILEBOX @320B33,33804,5EFCE5001700,-930,229,23
27/07/2021 12:49:18.466,262605,TILEBOX @320B33,33806,5EFCE5001700,-930,229,23
27/07/2021 12:49:18.488,262626,TILEBOX @320B33,33811,59FCE8001900,-935,232,25
27/07/2021 12:49:18.488,262627,TILEBOX @320B33,33808,5CFCE6001900,-932,230,25
27/07/2021 12:49:18.518,262657,TILEBOX @320B33,33813,5AFCE9001600,-934,233,22
27/07/2021 12:49:18.548,262687,TILEBOX @320B33,33815,5DFCEA001600,-931,234,22
27/07/2021 12:49:18.548,262687,TILEBOX @320B33,33818,5FFCEA001400,-929,234,20
27/07/2021 12:49:18.577,262715,TILEBOX @320B33,33820,5FFCE9001300,-929,233,19
27/07/2021 12:49:18.607,262746,TILEBOX @320B33,33825,5EFCE9001100,-930,233,17
27/07/2021 12:49:18.607,262746,TILEBOX @320B33,33822,5DFCE8001200,-931,232,18
27/07/2021 12:49:18.637,262776,TILEBOX @320B33,33827,5FFCEC001100,-929,236,17
27/07/2021 12:49:18.648,262787,TILEBOX @320B33,33829,5EFCED001200,-930,237,18
27/07/2021 12:49:18.667,262805,TILEBOX @320B33,33832,61FCED001100,-927,237,17
27/07/2021 12:49:18.697,262836,TILEBOX @320B33,33834,5EFCEC001100,-930,236,17
27/07/2021 12:49:18.697,262836,TILEBOX @320B33,33836,5EFCEC001100,-930,236,17
27/07/2021 12:49:18.726,262865,TILEBOX @320B33,33839,5DFCE9001100,-931,233,17
27/07/2021 12:49:18.757,262895,TILEBOX @320B33,33841,5EFCE8000F00,-930,232,15
27/07/2021 12:49:18.766,262905,TILEBOX @320B33,33843,5CFCE9000E00,-932,233,14
27/07/2021 12:49:18.787,262925,TILEBOX @320B33,33846,5CFCE9001100,-932,233,17
27/07/2021 12:49:18.796,262935,TILEBOX @320B33,33848,5DFCE7001000,-931,231,16
27/07/2021 12:49:18.818,262957,TILEBOX @320B33,33850,5EFCE7001000,-930,231,16
27/07/2021 12:49:18.848,262987,TILEBOX @320B33,33853,5EFCE9001200,-930,233,18
27/07/2021 12:49:18.848,262987,TILEBOX @320B33,33855,5FFCE9001100,-929,233,17
27/07/2021 12:49:18.878,263017,TILEBOX @320B33,33857,5FFCE8001000,-929,232,16
27/07/2021 12:49:18.908,263047,TILEBOX @320B33,33862,5CFCE8001300,-932,232,19
27/07/2021 12:49:18.908,263047,TILEBOX @320B33,33860,5EFCE8001200,-930,232,18
27/07/2021 12:49:18.937,263076,TILEBOX @320B33,33864,5AFCE7001000,-934,231,16
27/07/2021 12:49:18.947,263085,TILEBOX @320B33,33867,5BFCE9000E00,-933,233,14
27/07/2021 12:49:18.966,263105,TILEBOX @320B33,33869,5BFCE9000E00,-933,233,14
27/07/2021 12:49:18.996,263134,TILEBOX @320B33,33871,5AFCEB000E00,-934,235,14
27/07/2021 12:49:19.005,263144,TILEBOX @320B33,33874,5CFCEA000C00,-932,234,12
27/07/2021 12:49:19.026,263165,TILEBOX @320B33,33876,5BFCEA000D00,-933,234,13
27/07/2021 12:49:19.057,263195,TILEBOX @320B33,33878,5BFCE8000F00,-933,232,15
27/07/2021 12:49:19.066,263204,TILEBOX @320B33,33881,5DFCE6001100,-931,230,17
27/07/2021 12:49:19.089,263228,TILEBOX @320B33,33883,60FCE8001200,-928,232,18
27/07/2021 12:49:19.097,263236,TILEBOX @320B33,33885,61FCE7000F00,-927,231,15
27/07/2021 12:49:19.118,263256,TILEBOX @320B33,33888,60FCE9000E00,-928,233,14
27/07/2021 12:49:19.148,263286,TILEBOX @320B33,33892,62FCE8001000,-926,232,16
27/07/2021 12:49:19.148,263286,TILEBOX @320B33,33890,61FCEB000E00,-927,235,14
27/07/2021 12:49:19.178,263316,TILEBOX @320B33,33895,60FCE8001100,-928,232,17
27/07/2021 12:49:19.207,263345,TILEBOX @320B33,33897,5DFCEA001000,-931,234,16
27/07/2021 12:49:19.216,263355,TILEBOX @320B33,33899,5DFCEA001000,-931,234,16
27/07/2021 12:49:19.238,263377,TILEBOX @320B33,33902,5FFCE8000F00,-929,232,15
27/07/2021 12:49:19.247,263386,TILEBOX @320B33,33904,5FFCE7001000,-929,231,16
27/07/2021 12:49:19.268,263407,TILEBOX @320B33,33906,5DFCE5000E00,-931,229,14
27/07/2021 12:49:19.298,263437,TILEBOX @320B33,33909,58FCE1000A00,-936,225,10
27/07/2021 12:49:19.298,263437,TILEBOX @320B33,33911,54FCE0000A00,-940,224,10
27/07/2021 12:49:19.328,263467,TILEBOX @320B33,33916,50FCDE000A00,-944,222,10
27/07/2021 12:49:19.328,263467,TILEBOX @320B33,33913,53FCDF000C00,-941,223,12
27/07/2021 12:49:19.358,263497,TILEBOX @320B33,33918,54FCDD000A00,-940,221,10
27/07/2021 12:49:19.388,263527,TILEBOX @320B33,33923,57FCDA000B00,-937,218,11
27/07/2021 12:49:19.388,263527,TILEBOX @320B33,33920,59FCDB000B00,-935,219,11
27/07/2021 12:49:19.418,263557,TILEBOX @320B33,33925,5AFCDC000C00,-934,220,12
27/07/2021 12:49:19.448,263587,TILEBOX @320B33,33930,57FCD9000800,-937,217,8
27/07/2021 12:49:19.448,263587,TILEBOX @320B33,33927,5CFCDB000B00,-932,219,11
27/07/2021 12:49:19.477,263616,TILEBOX @320B33,33932,57FCD9000800,-937,217,8
27/07/2021 12:49:19.489,263627,TILEBOX @320B33,33934,55FCDB000800,-939,219,8
27/07/2021 12:49:19.506,263645,TILEBOX @320B33,33937,56FCDC000900,-938,220,9
27/07/2021 12:49:19.537,263676,TILEBOX @320B33,33941,5CFCE2000E00,-932,226,14
27/07/2021 12:49:19.537,263676,TILEBOX @320B33,33939,59FCE0000C00,-935,224,12
27/07/2021 12:49:19.566,263705,TILEBOX @320B33,33944,5BFCE2000D00,-933,226,13
27/07/2021 12:49:19.629,263767,TILEBOX @320B33,33946,5BFCDF000F00,-933,223,15
27/07/2021 12:49:19.642,263780,TILEBOX @320B33,33951,57FCDA000B00,-937,218,11
27/07/2021 12:49:19.642,263781,TILEBOX @320B33,33953,57FCDA000A00,-937,218,10
27/07/2021 12:49:19.642,263781,TILEBOX @320B33,33948,5CFCDC000F00,-932,220,15
27/07/2021 12:49:19.658,263796,TILEBOX @320B33,33955,5AFCDC000A00,-934,220,10
27/07/2021 12:49:19.688,263827,TILEBOX @320B33,33958,5AFCDB000900,-934,219,9
27/07/2021 12:49:19.688,263827,TILEBOX @320B33,33960,51FCD9000600,-943,217,6
27/07/2021 12:49:19.718,263856,TILEBOX @320B33,33962,51FCD2000700,-943,210,7
27/07/2021 12:49:19.748,263887,TILEBOX @320B33,33965,55FCD2000700,-939,210,7
27/07/2021 12:49:19.748,263887,TILEBOX @320B33,33967,5CFCCF000B00,-932,207,11
27/07/2021 12:49:19.778,263917,TILEBOX @320B33,33969,57FCD2000D00,-937,210,13
27/07/2021 12:49:19.778,263917,TILEBOX @320B33,33972,55FCD0000E00,-939,208,14
27/07/2021 12:49:19.808,263947,TILEBOX @320B33,33974,56FCD0000D00,-938,208,13
27/07/2021 12:49:19.838,263977,TILEBOX @320B33,33979,54FCD3001300,-940,211,19
27/07/2021 12:49:19.838,263977,TILEBOX @320B33,33976,55FCD3000F00,-939,211,15
27/07/2021 12:49:19.868,264007,TILEBOX @320B33,33981,56FCD1001300,-938,209,19
27/07/2021 12:49:19.898,264037,TILEBOX @320B33,33986,52FCD0001100,-942,208,17
27/07/2021 12:49:19.898,264037,TILEBOX @320B33,33983,54FCCF001400,-940,207,20
27/07/2021 12:49:19.928,264067,TILEBOX @320B33,33988,54FCCF001100,-940,207,17
27/07/2021 12:49:19.958,264097,TILEBOX @320B33,33993,4BFCD2001300,-949,210,19
27/07/2021 12:49:19.958,264097,TILEBOX @320B33,33990,53FCCE001400,-941,206,20
27/07/2021 12:49:19.988,264127,TILEBOX @320B33,33995,4BFCD2001300,-949,210,19
27/07/2021 12:49:19.988,264127,TILEBOX @320B33,33997,53FCD3001700,-941,211,23
27/07/2021 12:49:20.018,264157,TILEBOX @320B33,34000,5BFCD3001D00,-933,211,29
27/07/2021 12:49:20.080,264218,TILEBOX @320B33,34002,57FCDA001F00,-937,218,31
27/07/2021 12:49:20.080,264219,TILEBOX @320B33,34004,54FCDB001E00,-940,219,30
27/07/2021 12:49:20.092,264231,TILEBOX @320B33,34009,56FCDA002100,-938,218,33
27/07/2021 12:49:20.092,264231,TILEBOX @320B33,34007,54FCDA001E00,-940,218,30
27/07/2021 12:49:20.139,264278,TILEBOX @320B33,34011,56FCDB002800,-938,219,40
27/07/2021 12:49:20.140,264279,TILEBOX @320B33,34014,5BFCDA002F00,-933,218,47
27/07/2021 12:49:20.153,264291,TILEBOX @320B33,34016,5FFCD8003200,-929,216,50
27/07/2021 12:49:20.167,264305,TILEBOX @320B33,34018,61FCD3003700,-927,211,55
27/07/2021 12:49:20.196,264335,TILEBOX @320B33,34021,61FCD5003900,-927,213,57
27/07/2021 12:49:20.206,264344,TILEBOX @320B33,34023,66FCDD003B00,-922,221,59
27/07/2021 12:49:20.226,264365,TILEBOX @320B33,34025,79FCE2004100,-903,226,65
27/07/2021 12:49:20.236,264374,TILEBOX @320B33,34028,79FCE2004100,-903,226,65
27/07/2021 12:49:20.257,264396,TILEBOX @320B33,34030,85FCE7003B00,-891,231,59
27/07/2021 12:49:20.287,264425,TILEBOX @320B33,34032,8AFCFA003000,-886,250,48
27/07/2021 12:49:20.296,264435,TILEBOX @320B33,34035,81FC29012300,-895,297,35
27/07/2021 12:49:20.316,264455,TILEBOX @320B33,34037,6DFC57010F00,-915,343,15
27/07/2021 12:49:20.327,264465,TILEBOX @320B33,34039,55FC6F010800,-939,367,8
27/07/2021 12:49:20.346,264484,TILEBOX @320B33,34042,4EFC65010F00,-946,357,15
27/07/2021 12:49:20.376,264515,TILEBOX @320B33,34044,55FC37011D00,-939,311,29
27/07/2021 12:49:20.386,264524,TILEBOX @320B33,34046,58FC02013200,-936,258,50
27/07/2021 12:49:20.408,264547,TILEBOX @320B33,34049,62FCDE004000,-926,222,64
27/07/2021 12:49:20.527,264666,TILEBOX @320B33,34053,63FCDE003300,-925,222,51
27/07/2021 12:49:20.527,264667,TILEBOX @320B33,34051,65FCD5003F00,-923,213,63
27/07/2021 12:49:20.527,264666,TILEBOX @320B33,34060,5FFCE5001700,-929,229,23
27/07/2021 12:49:20.527,264666,TILEBOX @320B33,34056,65FCE5002500,-923,229,37
27/07/2021 12:49:20.527,264667,TILEBOX @320B33,34058,65FCE5002500,-923,229,37
27/07/2021 12:49:20.527,264667,TILEBOX @320B33,34063,5AFCE3001000,-934,227,16
27/07/2021 12:49:20.527,264667,TILEBOX @320B33,34065,5DFCE5001200,-931,229,18
27/07/2021 12:49:20.558,264697,TILEBOX @320B33,34067,60FCE7001800,-928,231,24
27/07/2021 12:49:20.588,264727,TILEBOX @320B33,34072,5DFCEA002200,-931,234,34
27/07/2021 12:49:20.588,264727,TILEBOX @320B33,34070,61FCEA001E00,-927,234,30
27/07/2021 12:49:20.618,264756,TILEBOX @320B33,34077,57FCE7002100,-937,231,33
27/07/2021 12:49:20.618,264757,TILEBOX @320B33,34074,59FCE6002100,-935,230,33
27/07/2021 12:49:20.648,264787,TILEBOX @320B33,34079,58FCE9002300,-936,233,35
27/07/2021 12:49:20.678,264817,TILEBOX @320B33,34081,5CFCE7002200,-932,231,34
27/07/2021 12:49:20.678,264817,TILEBOX @320B33,34084,5EFCE6002000,-930,230,32
27/07/2021 12:49:20.707,264846,TILEBOX @320B33,34086,60FCE3001D00,-928,227,29
27/07/2021 12:49:20.736,264875,TILEBOX @320B33,34088,61FCE1001900,-927,225,25
27/07/2021 12:49:20.749,264887,TILEBOX @320B33,34091,61FCE1001900,-927,225,25
27/07/2021 12:49:20.768,264907,TILEBOX @320B33,34095,5EFCE6000F00,-930,230,15
27/07/2021 12:49:20.768,264907,TILEBOX @320B33,34093,5FFCE4001600,-929,228,22
27/07/2021 12:49:20.797,264936,TILEBOX @320B33,34098,61FCE6000A00,-927,230,10
27/07/2021 12:49:20.826,264965,TILEBOX @320B33,34100,64FCE9000800,-924,233,8
27/07/2021 12:49:20.837,264975,TILEBOX @320B33,34102,65FCE9000A00,-923,233,10
27/07/2021 12:49:20.857,264995,TILEBOX @320B33,34105,65FCE4000B00,-923,228,11
27/07/2021 12:49:20.886,265025,TILEBOX @320B33,34107,63FCD9000800,-925,217,8
27/07/2021 12:49:20.896,265035,TILEBOX @320B33,34109,5DFCCF000100,-931,207,1
27/07/2021 12:49:20.916,265055,TILEBOX @320B33,34112,55FCC700FAFF,-939,199,-6
27/07/2021 12:49:20.925,265064,TILEBOX @320B33,34114,52FCC200F4FF,-942,194,-12
27/07/2021 12:49:20.948,265087,TILEBOX @320B33,34116,57FCC100F3FF,-937,193,-13
27/07/2021 12:49:20.978,265117,TILEBOX @320B33,34121,5CFCC100F4FF,-932,193,-12
27/07/2021 12:49:20.978,265117,TILEBOX @320B33,34119,5CFCC100F4FF,-932,193,-12
27/07/2021 12:49:21.008,265147,TILEBOX @320B33,34124,5BFCC100F6FF,-933,193,-10
27/07/2021 12:49:21.038,265177,TILEBOX @320B33,34128,4EFCA800F6FF,-946,168,-10
27/07/2021 12:49:21.038,265177,TILEBOX @320B33,34126,56FCB900F9FF,-938,185,-7
27/07/2021 12:49:21.068,265206,TILEBOX @320B33,34131,45FC9400F5FF,-955,148,-11
27/07/2021 12:49:21.068,265207,TILEBOX @320B33,34133,37FC8600F6FF,-969,134,-10
27/07/2021 12:49:21.097,265236,TILEBOX @320B33,34135,2AFC8100F3FF,-982,129,-13
27/07/2021 12:49:21.127,265266,TILEBOX @320B33,34140,2CFC8500FDFF,-980,133,-3
27/07/2021 12:49:21.127,265266,TILEBOX @320B33,34138,27FC8000F2FF,-985,128,-14
27/07/2021 12:49:21.156,265295,TILEBOX @320B33,34142,3BFC8F000300,-965,143,3
27/07/2021 12:49:21.186,265325,TILEBOX @320B33,34145,40FC9B000500,-960,155,5
27/07/2021 12:49:21.198,265337,TILEBOX @320B33,34147,43FCA3000300,-957,163,3
27/07/2021 12:49:21.217,265356,TILEBOX @320B33,34152,5DFCA100F9FF,-931,161,-7
27/07/2021 12:49:21.217,265356,TILEBOX @320B33,34149,4BFCA2000000,-949,162,0
27/07/2021 12:49:21.247,265385,TILEBOX @320B33,34154,5DFCA100F9FF,-931,161,-7
27/07/2021 12:49:21.277,265416,TILEBOX @320B33,34156,58FCA800F5FF,-936,168,-11
27/07/2021 12:49:21.277,265416,TILEBOX @320B33,34159,4EFCAF00F4FF,-946,175,-12
27/07/2021 12:49:21.306,265445,TILEBOX @320B33,34161,5AFCB400F5FF,-934,180,-11
27/07/2021 12:49:21.318,265456,TILEBOX @320B33,34163,5CFCBE00FAFF,-932,190,-6
27/07/2021 12:49:21.338,265477,TILEBOX @320B33,34166,5DFCC300F9FF,-931,195,-7
27/07/2021 12:49:21.368,265507,TILEBOX @320B33,34170,5CFCC400F8FF,-932,196,-8
27/07/2021 12:49:21.368,265507,TILEBOX @320B33,34168,5EFCC300F8FF,-930,195,-8
27/07/2021 12:49:21.397,265535,TILEBOX @320B33,34173,55FCC200FCFF,-939,194,-4
27/07/2021 12:49:21.426,265565,TILEBOX @320B33,34175,52FCBC00FEFF,-942,188,-2
27/07/2021 12:49:21.437,265575,TILEBOX @320B33,34177,52FCBA00FFFF,-942,186,-1
27/07/2021 12:49:21.458,265597,TILEBOX @320B33,34182,53FCB7000000,-941,183,0
27/07/2021 12:49:21.458,265597,TILEBOX @320B33,34180,51FCBA000000,-943,186,0
27/07/2021 12:49:21.487,265625,TILEBOX @320B33,34184,53FCB7000000,-941,183,0
27/07/2021 12:49:21.517,265655,TILEBOX @320B33,34187,54FCB5000400,-940,181,4
27/07/2021 12:49:21.517,265656,TILEBOX @320B33,34189,53FCB2000600,-941,178,6
27/07/2021 12:49:21.547,265685,TILEBOX @320B33,34191,53FCAC000700,-941,172,7
27/07/2021 12:49:21.576,265715,TILEBOX @320B33,34194,50FCA7000400,-944,167,4
27/07/2021 12:49:21.587,265725,TILEBOX @320B33,34196,49FCA500FEFF,-951,165,-2
27/07/2021 12:49:21.606,265745,TILEBOX @320B33,34198,45FCA700FEFF,-955,167,-2
27/07/2021 12:49:21.616,265755,TILEBOX @320B33,34201,44FCAC00FFFF,-956,172,-1
27/07/2021 12:49:21.636,265775,TILEBOX @320B33,34203,4AFCAF00FEFF,-950,175,-2
27/07/2021 12:49:21.666,265805,TILEBOX @320B33,34205,52FCAE00FEFF,-942,174,-2
27/07/2021 12:49:21.675,265814,TILEBOX @320B33,34208,52FCAD000000,-942,173,0
27/07/2021 12:49:21.697,265835,TILEBOX @320B33,34210,4DFCA7000200,-947,167,2
27/07/2021 12:49:21.726,265865,TILEBOX @320B33,34212,44FCA200FDFF,-956,162,-3
27/07/2021 12:49:21.735,265873,TILEBOX @320B33,34215,40FC9F00F4FF,-960,159,-12
27/07/2021 12:49:21.756,265895,TILEBOX @320B33,34217,40FC9F00F4FF,-960,159,-12
27/07/2021 12:49:21.764,265903,TILEBOX @320B33,34219,47FCA300F3FF,-953,163,-13
27/07/2021 12:49:21.788,265927,TILEBOX @320B33,34222,52FCAD00FBFF,-942,173,-5
27/07/2021 12:49:21.818,265957,TILEBOX @320B33,34226,5AFCB8000000,-934,184,0
27/07/2021 12:49:21.818,265957,TILEBOX @320B33,34224,58FCB6000000,-936,182,0
27/07/2021 12:49:21.848,265986,TILEBOX @320B33,34229,56FCB700FFFF,-938,183,-1
27/07/2021 12:49:21.877,266015,TILEBOX @320B33,34231,54FCB500FCFF,-940,181,-4
27/07/2021 12:49:21.886,266025,TILEBOX @320B33,34233,55FCB400FBFF,-939,180,-5
27/07/2021 12:49:21.910,266048,TILEBOX @320B33,34238,5AFCBE00FFFF,-934,190,-1
27/07/2021 12:49:21.909,266048,TILEBOX @320B33,34236,58FCB900FBFF,-936,185,-5
27/07/2021 12:49:21.939,266077,TILEBOX @320B33,34240,5AFCBF000200,-934,191,2
27/07/2021 12:49:21.968,266107,TILEBOX @320B33,34245,56FCBB000200,-938,187,2
27/07/2021 12:49:21.968,266107,TILEBOX @320B33,34243,5CFCBD000100,-932,189,1
27/07/2021 12:49:21.997,266136,TILEBOX @320B33,34247,56FCBB000200,-938,187,2
27/07/2021 12:49:22.026,266165,TILEBOX @320B33,34250,4EFCB700FFFF,-946,183,-1
27/07/2021 12:49:22.036,266174,TILEBOX @320B33,34252,4BFCB700FDFF,-949,183,-3
27/07/2021 12:49:22.057,266196,TILEBOX @320B33,34257,4FFCBE000A00,-945,190,10
27/07/2021 12:49:22.057,266196,TILEBOX @320B33,34254,4AFCBC000300,-950,188,3
27/07/2021 12:49:22.086,266225,TILEBOX @320B33,34259,55FCBD000E00,-939,189,14
27/07/2021 12:49:22.116,266255,TILEBOX @320B33,34261,56FCBE000D00,-938,190,13
27/07/2021 12:49:22.126,266264,TILEBOX @320B33,34264,52FCBF000A00,-942,191,10
27/07/2021 12:49:22.178,266317,TILEBOX @320B33,34271,57FCB9000900,-937,185,9
27/07/2021 12:49:22.178,266317,TILEBOX @320B33,34268,55FCB9000900,-939,185,9
27/07/2021 12:49:22.178,266317,TILEBOX @320B33,34266,51FCBB000900,-943,187,9
27/07/2021 12:49:22.208,266347,TILEBOX @320B33,34275,44FCBD000700,-956,189,7
27/07/2021 12:49:22.208,266347,TILEBOX @320B33,34273,50FCB9000C00,-944,185,12
27/07/2021 12:49:22.238,266376,TILEBOX @320B33,34278,4BFCBD000100,-949,189,1
27/07/2021 12:49:22.268,266407,TILEBOX @320B33,34282,52FCBA000700,-942,186,7
27/07/2021 12:49:22.268,266407,TILEBOX @320B33,34280,4BFCBD000100,-949,189,1
27/07/2021 12:49:22.297,266436,TILEBOX @320B33,34285,4EFCBE000800,-946,190,8
27/07/2021 12:49:22.309,266447,TILEBOX @320B33,34287,52FCC0000600,-942,192,6
27/07/2021 12:49:22.325,266464,TILEBOX @320B33,34289,52FCBC000A00,-942,188,10
27/07/2021 12:49:22.356,266495,TILEBOX @320B33,34292,52FCBE000A00,-942,190,10
27/07/2021 12:49:22.366,266504,TILEBOX @320B33,34294,52FCBE000C00,-942,190,12
27/07/2021 12:49:22.387,266525,TILEBOX @320B33,34296,52FCBF000B00,-942,191,11
27/07/2021 12:49:22.416,266555,TILEBOX @320B33,34299,52FCC3000400,-942,195,4
27/07/2021 12:49:22.426,266565,TILEBOX @320B33,34301,5CFCBC000D00,-932,188,13
27/07/2021 12:49:22.446,266585,TILEBOX @320B33,34303,59FCBB001400,-935,187,20
27/07/2021 12:49:22.454,266593,TILEBOX @320B33,34306,4FFCC3001300,-945,195,19
27/07/2021 12:49:22.478,266617,TILEBOX @320B33,34308,59FCC8001400,-935,200,20
27/07/2021 12:49:22.508,266647,TILEBOX @320B33,34313,5DFCCE001200,-931,206,18
27/07/2021 12:49:22.508,266647,TILEBOX @320B33,34310,59FCC8001400,-935,200,20
27/07/2021 12:49:22.538,266677,TILEBOX @320B33,34315,58FCD1000E00,-936,209,14
27/07/2021 12:49:22.568,266707,TILEBOX @320B33,34317,55FCD1000B00,-939,209,11
27/07/2021 12:49:22.568,266707,TILEBOX @320B33,34320,52FCD0000700,-942,208,7
27/07/2021 12:49:22.598,266737,TILEBOX @320B33,34324,58FCCB000700,-936,203,7
27/07/2021 12:49:22.598,266737,TILEBOX @320B33,34322,53FCCD000500,-941,205,5
27/07/2021 12:49:22.627,266765,TILEBOX @320B33,34327,5AFCCA000C00,-934,202,12
27/07/2021 12:49:22.657,266795,TILEBOX @320B33,34331,59FCD3000600,-935,211,6
27/07/2021 12:49:22.657,266796,TILEBOX @320B33,34329,58FCCC000B00,-936,204,11
27/07/2021 12:49:22.686,266825,TILEBOX @320B33,34334,53FCD8000600,-941,216,6
27/07/2021 12:49:22.716,266855,TILEBOX @320B33,34336,53FCD5000800,-941,213,8
27/07/2021 12:49:22.727,266866,TILEBOX @320B33,34338,57FCD4000A00,-937,212,10
27/07/2021 12:49:22.747,266886,TILEBOX @320B33,34341,54FCD3000B00,-940,211,11
27/07/2021 12:49:22.747,266886,TILEBOX @320B33,34343,54FCD3000B00,-940,211,11
27/07/2021 12:49:22.777,266916,TILEBOX @320B33,34345,54FCD1000C00,-940,209,12
27/07/2021 12:49:22.807,266945,TILEBOX @320B33,34348,54FCD1000D00,-940,209,13
27/07/2021 12:49:22.816,266955,TILEBOX @320B33,34350,53FCD2000B00,-941,210,11
27/07/2021 12:49:22.836,266975,TILEBOX @320B33,34352,55FCD1000E00,-939,209,14
27/07/2021 12:49:22.866,267004,TILEBOX @320B33,34355,58FCD3001100,-936,211,17
27/07/2021 12:49:22.876,267014,TILEBOX @320B33,34357,58FCD3000E00,-936,211,14
27/07/2021 12:49:22.896,267034,TILEBOX @320B33,34359,57FCD1000C00,-937,209,12
27/07/2021 12:49:22.904,267043,TILEBOX @320B33,34362,59FCD3000A00,-935,211,10
27/07/2021 12:49:22.928,267066,TILEBOX @320B33,34364,5BFCD9000B00,-933,217,11
27/07/2021 12:49:22.958,267096,TILEBOX @320B33,34369,5DFCE4000900,-931,228,9
27/07/2021 12:49:22.958,267097,TILEBOX @320B33,34366,5CFCDF000B00,-932,223,11
