timestamp,x-axis,y-axis,z-axis
735652293000,5.9,2.49,7.82
735702312000,5.83,2.41,7.82
735752299000,5.83,2.45,7.78
735802318000,5.86,2.49,7.78
735852305000,5.83,2.49,7.86
735902293000,5.83,2.45,7.78
735952342000,5.79,2.41,7.78
736002727000,5.86,2.41,7.78
736112132000,5.83,2.45,7.74
736112132000,5.83,2.45,7.74
736162242000,5.86,2.45,7.74
736212382000,5.83,2.41,7.78
736262279000,5.83,2.45,7.82
736312297000,5.86,2.45,7.7
736362346000,5.83,2.41,7.78
736412273000,5.83,2.45,7.78
736462291000,5.86,2.45,7.82
736512340000,5.86,2.45,7.78
736512340000,5.86,2.45,7.78
736612285000,5.86,2.45,7.82
736662364000,5.83,2.41,7.74
736712291000,5.86,2.45,7.74
736762309000,5.83,2.45,7.78
736812297000,5.9,2.45,7.78
736862315000,5.9,2.41,7.78
736912303000,5.9,2.45,7.82
736912303000,5.9,2.45,7.82
737012187000,5.9,2.45,7.78
737062297000,5.86,2.45,7.82
737112315000,5.9,2.45,7.82
737162334000,5.9,2.45,7.78
737212291000,5.9,2.45,7.82
737262340000,5.86,2.41,7.74
737312327000,5.9,2.45,7.82
737362315000,5.86,2.45,7.82
737412273000,5.9,2.45,7.82
737462291000,5.86,2.49,7.82
737462291000,5.86,2.49,7.82
737562297000,5.86,2.45,7.82
737612315000,5.86,2.45,7.78
737662303000,5.86,2.45,7.82
737712291000,5.86,2.41,7.82
737762309000,5.86,2.45,7.82
737812297000,5.86,2.41,7.86
737862315000,5.86,2.41,7.78
737912303000,5.9,2.41,7.82
737962352000,5.86,2.45,7.86
738012218000,5.86,2.45,7.82
738062297000,5.83,2.45,7.78
738112315000,5.9,2.45,7.82
738162303000,5.86,2.45,7.78
738212321000,5.83,2.45,7.82
738262309000,5.86,2.45,7.78
738312327000,5.9,2.45,7.82
738362315000,5.9,2.45,7.78
738412303000,5.86,2.45,7.82
738462291000,5.9,2.45,7.82
738512309000,5.86,2.45,7.82
738562266000,5.86,2.41,7.82
738612315000,5.86,2.49,7.74
738662303000,5.86,2.45,7.82
738712260000,5.9,2.45,7.82
738762309000,5.83,2.45,7.78
738812327000,5.9,2.49,7.82
738862346000,5.83,2.45,7.86
738912303000,5.9,2.45,7.82
738962291000,5.86,2.45,7.82
739012309000,5.86,2.45,7.78
739062327000,5.9,2.45,7.86
739112315000,5.9,2.45,7.78
739162303000,5.86,2.45,7.78
739162303000,5.86,2.45,7.78
739262309000,5.86,2.49,7.78
739312297000,5.86,2.45,7.78
739362285000,5.86,2.41,7.78
739412334000,5.9,2.45,7.82
739462321000,5.86,2.41,7.82
739512309000,5.86,2.45,7.82
739562327000,5.9,2.45,7.78
739612346000,5.83,2.41,7.82
739662303000,5.86,2.45,7.82
739712291000,5.86,2.45,7.78
739762309000,5.83,2.45,7.82
739812327000,5.86,2.41,7.78
739862315000,5.83,2.41,7.82
739912334000,5.86,2.45,7.78
739962321000,5.86,2.41,7.82
740012218000,5.86,2.41,7.78
740062297000,5.86,2.45,7.78
740112315000,5.83,2.45,7.82
740162303000,5.83,2.41,7.78
740212321000,5.86,2.45,7.86
740272288000,5.86,2.45,7.78
740272288000,5.86,2.45,7.78
740372294000,5.86,2.41,7.78
740422313000,5.86,2.45,7.78
740422313000,5.86,2.45,7.78
740522319000,5.83,2.45,7.74
740572337000,5.86,2.41,7.82
740622294000,5.86,2.45,7.7
740672313000,5.86,2.45,7.82
740722331000,5.83,2.41,7.78
740772288000,5.86,2.45,7.78
740772288000,5.86,2.45,7.78
740872294000,5.9,2.45,7.82
740872294000,5.9,2.45,7.82
740972301000,5.86,2.45,7.82
741022288000,5.86,2.45,7.78
741072307000,5.83,2.45,7.74
741132335000,5.86,2.45,7.74
741132335000,5.86,2.45,7.74
741232280000,5.86,2.45,7.78
741282268000,5.86,2.45,7.82
741282268000,5.86,2.45,7.82
741382274000,5.86,2.45,7.78
741382274000,5.86,2.45,7.78
741482280000,5.86,2.41,7.78
741532298000,5.86,2.45,7.86
741582316000,5.86,2.41,7.82
741632304000,5.83,2.41,7.78
741682323000,5.86,2.45,7.74
741732341000,5.83,2.41,7.82
741782329000,5.86,2.45,7.82
741832316000,5.83,2.45,7.89
741882335000,5.9,2.41,7.82
741932323000,5.86,2.45,7.86
741982310000,5.9,2.45,7.74
742032298000,5.86,2.45,7.82
742082316000,5.86,2.45,7.86
742132274000,5.86,2.49,7.86
742182292000,5.86,2.45,7.74
742232310000,5.86,2.45,7.82
742282298000,5.86,2.41,7.86
742332316000,5.83,2.41,7.82
742382304000,5.86,2.45,7.82
742432262000,5.86,2.45,7.86
742482310000,5.86,2.45,7.78
742532268000,5.86,2.45,7.82
742582286000,5.86,2.45,7.78
742632274000,5.86,2.45,7.86
742682262000,5.86,2.45,7.82
742732280000,5.83,2.45,7.82
742782298000,5.83,2.41,7.7
742832347000,5.86,2.56,7.82
742882304000,5.86,2.41,7.78
742932292000,5.83,2.41,7.78
742982310000,5.79,2.45,7.78
743032634000,5.9,2.45,7.82
743082316000,5.86,2.49,7.82
743132274000,5.86,2.45,7.82
743182292000,5.86,2.45,7.86
743232341000,5.83,2.41,7.82
743282298000,5.86,2.45,7.82
743332316000,5.86,2.45,7.78
743382304000,5.83,2.45,7.78
743432292000,5.86,2.49,7.78
743482310000,5.86,2.45,7.78
743542308000,5.83,2.41,7.74
743592204000,5.83,2.45,7.78
743642314000,5.83,2.41,7.82
743692241000,5.83,2.45,7.78
743692241000,5.83,2.45,7.78
743792277000,5.86,2.41,7.78
743842265000,5.86,2.41,7.82
743892284000,5.86,2.49,7.86
743942271000,5.86,2.45,7.74
743992259000,5.86,2.45,7.86
744042277000,5.86,2.41,7.82
744092296000,5.83,2.45,7.78
744142284000,5.86,2.45,7.78
744142284000,5.86,2.45,7.78
744242259000,5.86,2.45,7.82
744242259000,5.86,2.45,7.82
744342235000,5.86,2.45,7.78
744392314000,5.9,2.45,7.86
744442332000,5.86,2.41,7.82
744492290000,5.83,2.41,7.74
744542308000,5.86,2.45,7.78
744592265000,5.86,2.45,7.82
744642284000,5.83,2.45,7.82
744692271000,5.83,2.45,7.78
744742259000,5.86,2.45,7.82
744742259000,5.86,2.45,7.82
744842265000,5.86,2.41,7.78
744842265000,5.86,2.41,7.78
744942271000,5.86,2.45,7.82
744992290000,5.9,2.49,7.78
745042277000,5.86,2.45,7.78
745092265000,5.86,2.37,7.82
745142314000,5.83,2.41,7.86
745192271000,5.83,2.45,7.78
745242900000,5.86,2.45,7.78
745242900000,5.86,2.45,7.78
745302348000,5.9,2.41,7.78
745352336000,5.83,2.45,7.82
745402354000,5.86,2.45,7.89
745452312000,5.86,2.41,7.78
745502299000,5.9,2.45,7.78
745552348000,5.83,2.49,7.82
745602305000,5.83,2.45,7.78
745652324000,5.9,2.41,7.82
745702342000,5.86,2.45,7.78
745752299000,5.86,2.45,7.86
745802318000,5.83,2.45,7.78
745852305000,5.86,2.45,7.82
745902293000,5.9,2.45,7.89
745952312000,5.9,2.45,7.82
746002544000,5.86,2.49,7.78
746052318000,5.86,2.45,7.78
746102336000,5.9,2.49,7.82
746152293000,5.9,2.45,7.78
746202312000,5.86,2.45,7.82
746252238000,5.83,2.45,7.82
746302318000,5.86,2.45,7.82
746352305000,5.9,2.45,7.82
746402293000,5.86,2.49,7.82
746452342000,5.9,2.45,7.82
746502299000,5.86,2.45,7.74
746552348000,5.83,2.45,7.78
746602305000,5.83,2.45,7.82
746652293000,5.86,2.45,7.82
746702312000,5.86,2.45,7.74
746752299000,5.86,2.41,7.78
746802318000,5.86,2.45,7.78
746852336000,5.86,2.45,7.86
746902293000,5.83,2.45,7.78
746952342000,5.9,2.45,7.74
747002299000,5.86,2.45,7.78
747052348000,5.9,2.34,7.78
747102305000,5.9,2.41,7.82
747152354000,5.94,2.53,7.86
747202312000,5.79,2.53,7.74
747252330000,5.86,2.49,7.82
747302318000,5.9,2.37,7.82
747352305000,5.9,2.3,7.86
747402293000,5.9,2.41,7.89
747452342000,5.83,2.53,7.86
747502330000,5.79,2.56,7.82
747552348000,5.86,2.41,7.74
747602336000,5.94,2.3,7.78
747652293000,5.94,2.37,7.86
747702312000,5.79,2.53,7.86
747762370000,5.75,2.49,7.78
747812327000,5.94,2.45,7.82
747862315000,5.94,2.41,7.86
747912303000,5.98,2.41,7.86
747962291000,5.9,2.41,7.78
748012248000,5.86,2.41,7.78
748062327000,5.83,2.49,7.82
748112315000,5.83,2.41,7.82
748162334000,5.86,2.45,7.86
748212260000,5.86,2.45,7.74
748262309000,5.86,2.45,7.78
748312297000,5.94,2.45,7.82
748362346000,5.86,2.49,7.78
748412303000,5.83,2.45,7.82
748462291000,5.86,2.45,7.78
748512309000,5.86,2.41,7.86
748562327000,5.9,2.49,7.74
748622264000,5.9,2.45,7.82
748622264000,5.9,2.45,7.82
748622264000,5.9,2.45,7.82
748772288000,5.86,2.49,7.86
748822337000,5.9,2.45,7.78
748872294000,5.9,2.41,7.82
748922374000,5.86,2.45,7.89
748972301000,5.86,2.45,7.82
749022288000,5.9,2.45,7.78
749072307000,5.86,2.45,7.74
749122294000,5.86,2.49,7.82
749172282000,5.86,2.53,7.82
749222301000,5.86,2.45,7.78
749272258000,5.86,2.41,7.78
749322307000,5.9,2.45,7.78
749372264000,5.86,2.45,7.78
749372264000,5.86,2.45,7.78
749472301000,5.9,2.49,7.78
749522288000,5.86,2.49,7.86
749572337000,5.86,2.45,7.78
749622264000,5.86,2.45,7.86
749672313000,5.86,2.41,7.78
749722301000,5.86,2.45,7.82
749772319000,5.83,2.49,7.74
749822337000,5.86,2.45,7.78
749822337000,5.86,2.45,7.78
749922282000,5.86,2.41,7.78
749972301000,5.86,2.49,7.82
750022288000,5.86,2.41,7.74
750022288000,5.86,2.41,7.74
750122325000,5.83,2.45,7.78
750172313000,5.9,2.49,7.78
750222301000,5.9,2.45,7.78
750282298000,5.86,2.45,7.74
750332316000,5.86,2.45,7.82
750382304000,5.9,2.45,7.82
750432323000,5.86,2.41,7.74
750432323000,5.86,2.41,7.74
750432323000,5.86,2.41,7.74
750582347000,5.83,2.45,7.78
750632304000,5.83,2.49,7.74
750682292000,5.86,2.45,7.74
750732310000,5.9,2.45,7.86
750782298000,5.9,2.41,7.78
750782298000,5.9,2.41,7.78
750882274000,5.9,2.41,7.74
750932323000,5.83,2.45,7.78
751002330000,5.9,2.37,7.74
751002330000,5.9,2.37,7.74
751052348000,5.83,2.41,7.82
751102336000,5.83,2.41,7.78
751152263000,5.86,2.45,7.82
751202342000,5.86,2.41,7.74
751252269000,5.9,2.45,7.86
751302348000,5.86,2.45,7.82
751352367000,5.83,2.41,7.78
751402293000,5.86,2.41,7.78
751452312000,5.86,2.41,7.82
751502299000,5.86,2.41,7.78
751552348000,5.86,2.45,7.82
751602305000,5.83,2.41,7.82
751652293000,5.83,2.45,7.82
751702312000,5.86,2.45,7.82
751752299000,5.83,2.41,7.82
751802348000,5.86,2.45,7.78
751852305000,5.9,2.45,7.78
751902324000,5.86,2.45,7.82
751952342000,5.83,2.41,7.74
752002544000,5.86,2.45,7.78
752052348000,5.86,2.41,7.82
752102305000,5.86,2.37,7.82
752152293000,5.86,2.45,7.82
752202342000,5.9,2.41,7.86
752252299000,5.83,2.41,7.78
752302318000,5.86,2.41,7.78
752352336000,5.83,2.37,7.78
752402293000,5.83,2.41,7.82
752452342000,5.83,2.41,7.78
752502299000,5.86,2.41,7.78
752552348000,5.83,2.41,7.78
752602305000,5.9,2.41,7.82
752652293000,5.86,2.41,7.7
752702342000,5.9,2.45,7.82
752752330000,5.83,2.41,7.86
752802318000,5.83,2.45,7.7
752852305000,5.83,2.37,7.78
752902293000,5.86,2.49,7.78
752952342000,5.83,2.45,7.82
753002330000,5.83,2.41,7.86
753052318000,5.83,2.41,7.82
753102305000,5.9,2.41,7.74
753152293000,5.9,2.45,7.82
753202312000,5.86,2.45,7.78
753252299000,5.86,2.41,7.7
753302318000,5.86,2.45,7.82
753352336000,5.83,2.41,7.78
753402263000,5.86,2.41,7.78
753452312000,5.83,2.41,7.82
753502330000,5.86,2.45,7.78
753552318000,5.9,2.45,7.86
753602336000,5.86,2.41,7.82
753652324000,5.83,2.41,7.74
753702342000,5.83,2.45,7.78
753752299000,5.86,2.45,7.78
753752299000,5.86,2.45,7.78
753852336000,5.9,2.49,7.82
753902293000,5.86,2.45,7.78
753902293000,5.86,2.45,7.78
754000712000,5.9,2.45,7.82
754052348000,5.86,2.41,7.78
754102305000,5.83,2.45,7.78
754152324000,5.86,2.41,7.82
754202312000,5.86,2.41,7.78
754252299000,5.86,2.41,7.74
754302318000,5.83,2.41,7.74
754352305000,5.86,2.41,7.78
754402293000,5.83,2.41,7.74
754452312000,5.86,2.41,7.78
754452312000,5.86,2.41,7.78
754552318000,5.83,2.41,7.74
754602336000,5.86,2.45,7.82
754652293000,5.86,2.45,7.78
754702312000,5.9,2.45,7.78
754752330000,5.86,2.37,7.78
754802836000,5.86,2.45,7.82
754852305000,5.86,2.41,7.82
754902293000,5.86,2.49,7.86
754952342000,5.83,2.45,7.78
755002330000,5.86,2.41,7.78
755052348000,5.86,2.45,7.86
755102305000,5.86,2.41,7.82
755102305000,5.86,2.41,7.82
755202281000,5.86,2.41,7.78
755252238000,5.86,2.37,7.78
755302318000,5.86,2.45,7.82
755352305000,5.86,2.49,7.82
755402293000,5.86,2.45,7.74
755452342000,5.9,2.41,7.78
755502299000,5.9,2.45,7.82
755552348000,5.83,2.41,7.86
755602336000,5.86,2.45,7.82
755652293000,5.9,2.45,7.82
755702312000,5.86,2.45,7.78
755752299000,5.86,2.41,7.82
755802318000,5.86,2.41,7.78
755852305000,5.86,2.45,7.78
755902293000,5.86,2.45,7.82
755952312000,5.83,2.41,7.82
756002818000,5.83,2.45,7.7
756062358000,5.86,2.41,7.82
756112285000,5.86,2.45,7.78
756162334000,5.83,2.37,7.74
756212321000,5.83,2.45,7.78
756262309000,5.86,2.45,7.78
756312358000,5.83,2.41,7.78
756362346000,5.86,2.45,7.82
756412273000,5.86,2.41,7.82
756462291000,5.83,2.41,7.74
756512309000,5.86,2.41,7.82
756562266000,5.86,2.41,7.78
756562266000,5.86,2.41,7.78
756662364000,5.83,2.41,7.82
756712321000,5.86,2.41,7.74
756762309000,5.86,2.41,7.78
756762309000,5.86,2.41,7.78
756862315000,5.86,2.45,7.82
756912303000,5.86,2.41,7.78
756912303000,5.86,2.41,7.78
757012279000,5.86,2.45,7.78
757062327000,5.83,2.37,7.82
757112315000,5.86,2.45,7.78
757162486000,5.86,2.45,7.82
757212291000,5.86,2.41,7.78
757262309000,5.86,2.45,7.78
757312266000,5.86,2.41,7.78
757362315000,5.86,2.45,7.86
757412303000,5.86,2.41,7.82
757412303000,5.86,2.41,7.82
757512309000,5.86,2.45,7.74
757562297000,5.86,2.41,7.78
757612346000,5.83,2.37,7.74
757662334000,5.86,2.45,7.82
757712291000,5.86,2.45,7.78
757762340000,5.83,2.41,7.74
757812297000,5.86,2.41,7.82
757862315000,5.83,2.41,7.78
757912303000,5.83,2.45,7.82
757962260000,5.86,2.45,7.82
758012218000,5.83,2.45,7.82
758062297000,5.83,2.45,7.74
758112315000,5.86,2.45,7.78
758162303000,5.86,2.41,7.82
758212291000,5.83,2.41,7.74
758262309000,5.86,2.41,7.86
758312297000,5.86,2.41,7.82
758362315000,5.86,2.49,7.78
758432323000,5.83,2.45,7.82
758482249000,5.86,2.41,7.78
758532359000,5.83,2.45,7.78
758582286000,5.83,2.41,7.74
758632274000,5.83,2.41,7.82
758682262000,5.83,2.41,7.78
758732310000,5.86,2.41,7.74
758782329000,5.83,2.45,7.78
758832347000,5.86,2.41,7.7
758882335000,5.83,2.45,7.82
758932292000,5.83,2.41,7.78
758982310000,5.83,2.45,7.7
759032298000,5.83,2.41,7.78
759032298000,5.83,2.41,7.78
759132274000,5.83,2.41,7.82
759132274000,5.83,2.41,7.82
759232310000,5.9,2.45,7.86
759282329000,5.86,2.41,7.82
759332347000,5.9,2.45,7.78
759382304000,5.83,2.45,7.74
759432323000,5.86,2.41,7.78
759432323000,5.86,2.41,7.78
759532359000,5.83,2.41,7.74
759582316000,5.83,2.37,7.78
759632304000,5.83,2.41,7.74
759682292000,5.86,2.41,7.74
759682292000,5.86,2.41,7.74
759782298000,5.9,2.41,7.78
759832347000,5.86,2.45,7.82
759882304000,5.9,2.41,7.82
759932323000,5.86,2.45,7.74
759982310000,5.86,2.41,7.82
760032298000,5.86,2.41,7.78
760082316000,5.86,2.41,7.82
760132304000,5.86,2.41,7.78
760182262000,5.86,2.41,7.74
760232280000,5.86,2.41,7.78
760292247000,5.83,2.41,7.74
760342265000,5.79,2.37,7.74
760392314000,5.83,2.41,7.78
760442271000,5.86,2.41,7.74
760492259000,5.86,2.45,7.74
760542308000,5.83,2.41,7.7
760592296000,5.86,2.45,7.78
760642284000,5.86,2.37,7.7
760692302000,5.86,2.45,7.78
760742259000,5.86,2.45,7.82
760792308000,5.86,2.41,7.74
760842296000,5.86,2.45,7.82
760892284000,5.86,2.37,7.78
760942302000,5.9,2.45,7.82
760992259000,5.94,2.45,7.78
761042277000,5.9,2.45,7.74
761092265000,5.86,2.45,7.78
761142284000,5.86,2.45,7.82
761142284000,5.86,2.45,7.82
761242259000,5.86,2.41,7.78
761292308000,5.94,2.45,7.86
761342265000,5.9,2.45,7.78
761392284000,5.86,2.41,7.78
761442271000,5.9,2.45,7.78
761492290000,5.86,2.45,7.82
761542277000,5.86,2.45,7.86
761592265000,5.86,2.41,7.74
761642314000,5.9,2.49,7.78
761692302000,5.86,2.45,7.78
761742259000,5.9,2.45,7.82
761792308000,5.86,2.41,7.78
761842296000,5.83,2.45,7.82
761892314000,5.86,2.45,7.78
761892314000,5.86,2.45,7.78
761992229000,5.86,2.41,7.78
762042277000,5.86,2.45,7.74
762092265000,5.86,2.45,7.7
762142284000,5.86,2.45,7.74
762192271000,5.86,2.41,7.78
762192271000,5.86,2.41,7.78
762292277000,5.83,2.41,7.82
762342265000,5.83,2.45,7.82
762392284000,5.83,2.41,7.78
762442302000,5.9,2.45,7.82
762492259000,5.86,2.45,7.82
762542308000,5.9,2.41,7.86
762592265000,5.94,2.45,7.86
762642284000,5.9,2.45,7.78
762692271000,5.9,2.41,7.74
762742259000,5.86,2.41,7.74
762792277000,5.86,2.45,7.78
762842265000,5.83,2.45,7.82
762892284000,5.86,2.41,7.82
762942302000,5.83,2.41,7.74
762992290000,5.86,2.37,7.78
763042613000,5.86,2.45,7.82
763092296000,5.83,2.41,7.78
763142284000,5.86,2.41,7.78
763192271000,5.86,2.41,7.86
763242259000,5.86,2.45,7.82
763292277000,5.9,2.45,7.86
763342265000,5.9,2.45,7.82
763392284000,5.83,2.45,7.82
763442271000,5.9,2.45,7.82
763442271000,5.9,2.45,7.82
763502299000,5.83,2.41,7.74
763552318000,5.79,2.41,7.78
763602305000,5.83,2.41,7.78
763652263000,5.83,2.45,7.78
763702342000,5.86,2.41,7.78
763752299000,5.83,2.41,7.82
763802318000,5.86,2.41,7.82
763852305000,5.86,2.45,7.78
763902293000,5.86,2.45,7.86
763952312000,5.83,2.45,7.78
764002940000,5.9,2.45,7.82
764052318000,5.83,2.45,7.78
764102305000,5.79,2.41,7.78
764152324000,5.83,2.45,7.82
764202312000,5.86,2.45,7.86
764252299000,5.86,2.45,7.82
764302348000,5.83,2.41,7.7
764352336000,5.86,2.45,7.82
764352336000,5.86,2.45,7.82
764452312000,5.83,2.45,7.78
764502330000,5.86,2.41,7.7
764552318000,5.86,2.41,7.78
764602305000,5.86,2.45,7.78
764652293000,5.9,2.45,7.82
764702312000,5.86,2.41,7.82
764752299000,5.86,2.41,7.78
764802318000,5.86,2.45,7.78
764852336000,5.9,2.41,7.82
764902293000,5.9,2.45,7.82
764952312000,5.9,2.45,7.78
765002299000,5.86,2.45,7.82
765002299000,5.86,2.45,7.82
765002299000,5.86,2.45,7.82
765152293000,5.9,2.41,7.82
765202342000,5.9,2.41,7.78
765252269000,5.86,2.45,7.82
765302318000,5.86,2.41,7.78
765352305000,5.86,2.45,7.82
765352305000,5.86,2.45,7.82
765452281000,5.86,2.45,7.74
765502330000,5.9,2.41,7.82
765552318000,5.9,2.45,7.82
765602305000,5.9,2.41,7.86
765652324000,5.86,2.45,7.82
765702312000,5.86,2.45,7.78
765752299000,5.86,2.45,7.82
765802318000,5.86,2.45,7.78
765912120000,5.86,2.37,7.78
765912120000,5.86,2.37,7.78
765962230000,5.86,2.45,7.78
766012248000,5.9,2.41,7.86
766062266000,5.86,2.41,7.82
766112315000,5.86,2.41,7.78
766112315000,5.86,2.41,7.78
766112315000,5.86,2.41,7.78
766262309000,5.9,2.41,7.82
766312297000,5.86,2.41,7.78
766362315000,5.83,2.41,7.74
766412334000,5.86,2.45,7.74
766462260000,5.86,2.45,7.82
766512309000,5.9,2.41,7.82
766562297000,5.83,2.41,7.78
766612315000,5.86,2.41,7.78
766662273000,5.83,2.41,7.78
766712291000,5.86,2.41,7.74
766762309000,5.83,2.41,7.82
766812297000,5.83,2.37,7.78
766862285000,5.83,2.41,7.78
766862285000,5.83,2.41,7.78
766962291000,5.86,2.37,7.78
767012248000,5.83,2.41,7.78
767062327000,5.86,2.45,7.82
767112315000,5.83,2.41,7.82
767162334000,5.86,2.41,7.78
767162334000,5.86,2.41,7.78
767262279000,5.86,2.45,7.78
767312327000,5.83,2.37,7.74
767362346000,5.86,2.45,7.78
767412303000,5.86,2.49,7.82
767462291000,5.86,2.49,7.78
767512309000,5.86,2.45,7.78
767562297000,5.86,2.41,7.74
767612315000,5.83,2.41,7.78
767612315000,5.83,2.41,7.78
767712291000,5.9,2.41,7.78
767762401000,5.83,2.49,7.74
767812297000,5.83,2.45,7.82
767862346000,5.86,2.45,7.86
767912364000,5.86,2.37,7.78
767962321000,5.86,2.45,7.78
768012248000,5.9,2.45,7.82
768062297000,5.86,2.37,7.82
768112315000,5.86,2.41,7.78
768162303000,5.83,2.41,7.82
768212321000,5.86,2.49,7.78
768262340000,5.83,2.41,7.78
768312297000,5.83,2.41,7.82
768362346000,5.86,2.41,7.78
768412303000,5.86,2.37,7.78
768462413000,5.86,2.41,7.78
768512309000,5.86,2.45,7.78
768562327000,5.86,2.45,7.82
768612285000,5.86,2.45,7.78
768662303000,5.86,2.41,7.82
768712291000,5.9,2.41,7.78
768762309000,5.86,2.41,7.82
768812358000,5.9,2.45,7.78
768862315000,5.86,2.41,7.78
768912303000,5.83,2.41,7.78
768962321000,5.86,2.45,7.82
769012218000,5.86,2.41,7.78
769012218000,5.86,2.41,7.78
769112285000,5.86,2.41,7.82
769162303000,5.9,2.41,7.82
769212321000,5.86,2.45,7.74
769262309000,5.86,2.41,7.78
769312327000,5.9,2.45,7.74
769362346000,5.86,2.41,7.82
769412303000,5.86,2.45,7.82
769462291000,5.86,2.41,7.78
769512340000,5.9,2.45,7.82
769562297000,5.83,2.45,7.78
769612346000,5.86,2.41,7.74
769662303000,5.86,2.45,7.78
769712321000,5.86,2.41,7.82
769762309000,5.86,2.41,7.74
769812297000,5.83,2.41,7.78
769862315000,5.83,2.41,7.74
769912273000,5.83,2.41,7.78
769962291000,5.86,2.37,7.78
770012218000,5.86,2.41,7.78
770062297000,5.83,2.41,7.82
770112346000,5.9,2.41,7.78
770162334000,5.86,2.45,7.82
770212321000,5.86,2.41,7.74
770262309000,5.86,2.41,7.78
770312297000,5.86,2.45,7.82
770362285000,5.86,2.41,7.82
770412303000,5.86,2.45,7.78
770412303000,5.86,2.45,7.78
770512309000,5.86,2.41,7.78
770562358000,5.83,2.45,7.82
770612346000,5.86,2.41,7.78
770662303000,5.83,2.41,7.74
770712321000,5.9,2.45,7.78
770762309000,5.86,2.41,7.78
770812297000,5.86,2.45,7.82
770862346000,5.83,2.41,7.86
770912273000,5.86,2.41,7.78
770962230000,5.83,2.41,7.7
771012309000,5.86,2.45,7.78
771062297000,5.86,2.37,7.78
771112315000,5.86,2.41,7.78
771162303000,5.86,2.45,7.82
771212291000,5.86,2.45,7.86
771262340000,5.83,2.41,7.74
771312297000,5.86,2.41,7.82
771362346000,5.83,2.41,7.82
771412303000,5.86,2.41,7.74
771462260000,5.86,2.41,7.78
771462260000,5.86,2.41,7.78
771562297000,5.86,2.45,7.82
771612315000,5.86,2.41,7.74
771662303000,5.86,2.45,7.78
771712321000,5.83,2.41,7.82
771762309000,5.86,2.41,7.74
771812297000,5.83,2.41,7.74
771862315000,5.86,2.41,7.82
771912334000,5.9,2.45,7.78
771962291000,5.9,2.41,7.74
772012248000,5.86,2.41,7.78
772062297000,5.86,2.37,7.74
772112315000,5.86,2.41,7.78
772162303000,5.86,2.41,7.7
772212291000,5.86,2.41,7.74
772262309000,5.86,2.45,7.82
772262309000,5.86,2.45,7.82
772362315000,5.86,2.41,7.7
772412334000,5.83,2.45,7.78
772462443000,5.86,2.41,7.82
772512309000,5.86,2.45,7.74
772562266000,5.86,2.45,7.78
772612346000,5.83,2.41,7.74
772662303000,5.83,2.37,7.7
772712291000,5.83,2.41,7.74
772762309000,5.79,2.41,7.74
772812327000,5.83,2.45,7.78
772862346000,5.79,2.41,7.74
772912334000,5.83,2.37,7.7
772962291000,5.86,2.45,7.78
773012309000,5.83,2.41,7.78
773062327000,5.9,2.37,7.74
773112285000,5.9,2.41,7.74
773112285000,5.9,2.41,7.74
773212260000,5.9,2.37,7.74
773262309000,5.86,2.41,7.74
773332347000,5.86,2.45,7.82
773382243000,5.86,2.45,7.78
773432323000,5.9,2.45,7.78
773482280000,5.86,2.41,7.78
773532298000,5.86,2.41,7.82
773582347000,5.9,2.41,7.78
773632518000,5.86,2.41,7.74
773682323000,5.9,2.45,7.82
773732341000,5.86,2.37,7.74
773782298000,5.86,2.41,7.74
773832316000,5.9,2.41,7.74
773882304000,5.98,2.49,7.74
773882304000,5.98,2.49,7.74
773982310000,6.02,2.45,7.74
774032329000,5.98,2.49,7.78
774082347000,5.94,2.41,7.74
774132304000,6.05,2.49,7.74
774182292000,5.98,2.49,7.74
774232310000,6.05,2.41,7.74
774282329000,6.02,2.37,7.67
774332347000,5.94,2.41,7.7
774382335000,6.05,2.45,7.78
774432353000,6.02,2.41,7.67
774482341000,6.13,2.37,7.74
774532329000,5.94,2.26,7.7
774582347000,5.86,2.18,7.74
774632335000,6.02,2.41,7.89
774682292000,5.86,2.41,7.78
774732310000,5.71,2.3,7.78
774782298000,5.83,2.3,7.86
