timestamp,x-axis,y-axis,z-axis
11140052257000,0.23,2.45,-0.08172209
11140102306000,-0.91,2.72,0.5720546
11140152232000,-2.41,4.94,2.3699405
11140202312000,-3.64,15.79,8.580819
11140252239000,-0.3,8.69,10.079058
11140302287000,0.0,16.36,-0.0
11140352245000,-3.87,6.74,0.50395286
11140402293000,2.64,7.74,-2.4516625
11140452312000,0.46,10.15,2.4925237
11140502666000,-1.5,7.31,0.8036005
11140552287000,0.72,7.67,-0.0
11140602306000,0.8,9.3,1.4165162
11140652232000,1.33,9.7,1.56634
11140702312000,1.99,11.03,0.5720546
11140752208000,1.38,13.95,1.334794
11140802287000,1.69,14.21,0.46309182
11140852214000,-1.69,11.65,-2.6832085
11140902293000,-4.4,15.64,1.6889231
11140952220000,2.49,10.61,1.8387469
11141002300000,2.34,4.21,0.53119355
11141052257000,-0.91,2.98,-0.3405087
11141102306000,-1.12,2.18,0.50395286
11141152202000,-2.79,7.63,2.4925237
11141202312000,-1.42,17.82,14.09706
11141252269000,-1.31,12.18,6.1700177
11141302287000,-1.46,10.57,0.14982383
11141352245000,-0.46,1.95,-3.7864566
11141402293000,4.33,16.66,3.568531
11141452281000,-2.75,4.79,1.1441092
11141502269000,0.65,8.31,0.08172209
11141552257000,-0.19,7.63,0.6537767
11141602275000,-0.08,9.58,1.9885708
11141652232000,2.11,9.43,0.23154591
11141702312000,3.68,12.37,1.7570249
11141752239000,2.18,14.33,1.1168685
11141802287000,0.46,11.8,-1.525479
11141852214000,-6.36,17.12,0.313268
11141902293000,-1.92,12.45,1.1441092
11141952220000,4.25,7.08,3.0237172
11142002269000,0.23,3.68,-0.040861044
11142052257000,-0.53,2.83,0.040861044
11142102275000,-2.11,4.4,1.7570249
11142152232000,-2.53,9.47,3.7864566
11142202312000,0.89,17.31,14.206022
11142252208000,-1.27,6.17,3.405087
11142302287000,-2.18,18.09,0.7627395
11142352245000,-0.53,2.3,-2.9556155
11142402293000,1.33,11.18,0.88532263
11142452251000,-1.95,8.81,1.9885708
11142502269000,1.46,7.5,-0.7218784
11142552226000,0.65,8.24,0.88532263
11142602275000,0.93,8.69,1.1441092
11142652202000,0.31,10.0,0.95342433
11142702312000,3.34,12.83,1.0351465
11142752239000,1.69,14.6,0.95342433
11142802379000,1.88,13.44,-1.1441092
11142862285000,-6.4,14.67,-0.88532263
11142912242000,-2.03,11.99,2.5333846
11142962291000,5.6,6.82,1.1168685
11143012248000,-0.04,2.76,0.08172209
11143062267000,-1.38,2.49,0.5720546
11143112254000,-2.64,5.79,2.4516625
11143162273000,-2.68,14.48,10.337844
11143212230000,1.08,9.47,8.812365
11143262309000,-2.22,15.36,-0.84446156
11143312206000,-2.18,6.17,0.5720546
11143362285000,3.6,9.08,-0.9942854
11143412212000,-1.73,9.51,2.4108016
11143462261000,0.53,7.31,-0.50395286
11143512248000,0.38,9.62,1.3756552
11143572368000,0.69,9.62,1.3756552
11143622264000,1.8,10.53,1.5390993
11143622264000,1.8,10.53,1.5390993
11143722240000,0.99,14.48,1.7570249
11143772380000,0.95,11.6,-1.2666923
11143772380000,0.95,11.6,-1.2666923
11143832317000,-5.05,15.79,-0.8036005
11143882274000,-1.92,13.48,3.1054392
11143932292000,4.71,7.06,1.8387469
11143982280000,-0.5,3.41,-0.61291564
11144032298000,-0.8,2.22,0.6537767
11144082317000,-1.76,4.56,1.2258313
11144132274000,-1.76,13.1,7.9270425
11144182597000,0.34,12.18,10.923519
11144232311000,-0.23,3.68,1.4982382
11144282634000,-5.79,16.7,-0.08172209
11144332317000,2.41,3.06,-2.1792557
11144382274000,0.69,8.35,1.334794
11144432292000,-2.56,10.99,1.4982382
11144482524000,1.54,6.28,-2.5333846
11144532268000,0.69,8.73,1.4982382
11144582500000,0.76,8.96,1.56634
11144632304000,1.54,10.5,1.5390993
11144682445000,2.6,12.64,1.1849703
11144732311000,0.42,13.44,1.4982382
11144782390000,1.92,12.03,-2.1383946
11144832347000,-5.28,17.05,-0.19068487
11144882396000,-0.61,12.98,2.982856
11144932292000,4.94,5.71,1.56634
11144982402000,-0.15,3.02,-0.95342433
11145032298000,-1.31,2.6,0.8036005
11145082378000,-2.56,4.99,1.6889231
11145132304000,-2.07,14.44,7.8861814
11145182414000,1.38,10.0,10.841797
11145232341000,-1.76,12.68,0.10896278
11145282390000,-1.88,11.37,1.1849703
11145332317000,4.25,5.13,-3.255263
11145382396000,-2.11,12.03,2.5606253
11145432262000,-2.11,6.21,-0.95342433
11145482433000,2.18,8.24,0.53119355
11145532298000,1.46,9.11,2.070293
11145582378000,0.72,8.69,1.0760075
11145632304000,3.38,11.5,0.88532263
11145682323000,0.42,13.18,0.92618364
11145732311000,1.76,13.53,0.95342433
11145782329000,-0.89,12.22,-2.3699405
11145832317000,-5.63,16.09,0.95342433
11145882274000,1.18,11.73,2.1111538
11145932292000,3.57,4.44,0.7627395
11145982280000,-0.69,2.96,-0.10896278
11146032634000,-1.5,3.06,1.0760075
11146082286000,-2.11,5.83,3.255263
11146132304000,-2.37,16.63,11.727119
11146182262000,-0.3,5.37,6.469665
11146232433000,-2.79,12.68,-0.040861044
11146282268000,0.23,11.11,-0.23154591
11146332439000,2.96,5.98,-0.50395286
11146382274000,-1.92,11.22,1.607201
11146432506000,-1.18,6.47,-1.4573772
11146482280000,1.69,7.89,0.38136974
11146532451000,1.69,9.51,2.0294318
11146582286000,0.46,9.62,1.9477097
11146632457000,4.33,11.88,0.14982383
11146682262000,0.23,14.25,1.6480621
11146732463000,2.03,13.63,-0.23154591
11146782268000,-3.21,12.79,-2.3018389
11146832469000,-3.83,15.09,2.070293
11146882274000,4.56,10.08,2.5606253
11146932475000,1.46,3.76,-0.10896278
11146982280000,-0.53,2.22,-0.61291564
11147032420000,-1.57,3.64,1.7297841
11147082286000,-2.87,7.35,2.982856
11147132427000,-1.33,17.67,13.021052
11147182536000,-0.5,5.98,5.6660647
11147232311000,-2.79,18.47,-0.23154591
11147282542000,-0.53,2.83,-2.4516625
11147332317000,2.11,11.41,1.4165162
11147382518000,-1.92,8.35,1.607201
11147432262000,0.5,6.82,-1.4982382
11147482555000,-0.3,8.39,1.4573772
11147532268000,1.38,8.54,1.8387469
11147582469000,1.04,9.38,1.1168685
11147632304000,2.98,12.49,0.61291564
11147682475000,2.3,15.24,1.2258313
11147732311000,2.76,13.99,-0.61291564
11147782451000,-4.71,12.68,-2.4516625
11147832317000,-3.87,14.29,1.7978859
11147882488000,3.72,9.58,1.4165162
11147932292000,1.84,3.57,-0.08172209
11147982494000,-0.3,3.17,-0.42223078
11148032298000,-2.87,4.29,0.88532263
11148082530000,-3.02,7.63,4.1814466
11148132304000,-0.72,17.01,12.9529505
11148132304000,-0.72,17.01,12.9529505
11148132304000,-0.72,17.01,12.9529505
11148132304000,-0.72,17.01,12.9529505
11148132304000,-0.72,17.01,12.9529505
11148132304000,-0.72,17.01,12.9529505
11148132304000,-0.72,17.01,12.9529505
11148502361000,0.72,8.31,1.4165162
11148562267000,1.73,9.11,0.92618364
11148562267000,1.73,9.11,0.92618364
11148632518000,2.15,13.4,0.50395286
11148682262000,1.8,14.67,0.3405087
11148732463000,-1.53,12.57,-2.5606253
11148792339000,-4.79,14.6,0.7218784
11148842235000,3.21,10.99,2.3426998
11148892314000,2.56,4.56,0.27240697
11148942302000,-0.46,2.64,-0.27240697
11148992320000,-0.91,2.87,0.50395286
11149042247000,-1.5,6.89,3.0645783
11149092296000,-0.53,18.35,14.628253
11149142284000,-3.17,6.63,3.445948
11149192333000,-3.41,17.39,1.56634
11149242259000,-0.95,3.6,-3.1054392
11149292308000,3.87,12.95,1.1441092
11149342235000,-1.8,8.5,2.7240696
11149392345000,0.34,5.28,-0.53119355
11149442271000,1.76,8.2,0.84446156
11149442271000,1.76,8.2,0.84446156
11149542125000,1.69,10.04,0.7218784
11149592235000,2.56,12.49,1.920469
11149642497000,1.84,15.09,0.8036005
11149692241000,3.02,12.72,-2.0294318
11149742320000,-5.56,13.95,-2.3699405
11149792278000,-4.59,13.99,2.7240696
11149842296000,4.67,8.62,0.14982383
11149892284000,1.42,3.95,-0.19068487
11149942271000,-0.42,2.76,-0.19068487
11149992229000,-1.61,3.45,1.5390993
11150042308000,-3.06,10.92,4.140586
11150092235000,1.14,15.47,14.818938
11150142345000,-0.15,5.94,1.334794
11150192271000,-3.49,17.82,1.7978859
11150242320000,0.72,1.57,-4.0588636
11150292339000,1.46,13.1,2.5606253
11150342357000,-2.37,7.31,1.4982382
11150392284000,2.18,6.51,-1.4573772
11150442302000,-0.69,8.62,1.0760075
11150492229000,0.42,10.69,2.070293
11150542308000,4.02,10.27,0.7627395
11150592265000,1.57,13.44,1.2666923
11150642314000,0.69,13.95,0.10896278
11150692241000,-0.69,12.34,-2.9147544
11150742320000,-5.48,15.85,0.19068487
11150792278000,0.23,11.26,2.3426998
11150842357000,4.79,5.41,0.46309182
11150892619000,-0.57,3.45,-0.6537767
11150942302000,-0.57,1.61,0.38136974
11150992229000,-1.61,4.99,2.1111538
11151042308000,-3.21,17.58,12.598822
11151092235000,-0.84,6.74,6.782933
11151142314000,-1.53,18.05,0.88532263
11151192302000,-4.63,1.73,0.7218784
11151242290000,6.36,11.84,-1.3756552
11151292308000,-1.42,8.89,3.405087
11151342326000,-1.88,5.37,0.10896278
11151392314000,1.69,8.66,0.7627395
11151442302000,0.5,8.81,1.2258313
11151492229000,2.83,9.43,0.88532263
11151542308000,3.06,12.98,1.0351465
11151592235000,0.65,14.86,1.56634
11151642314000,0.99,12.41,-1.3075534
11151692333000,-5.05,15.64,-0.7627395
11151742320000,-3.91,12.6,2.070293
11151792247000,4.67,7.74,1.5390993
11151842296000,0.5,3.11,-0.7627395
11151892284000,-0.84,2.15,0.19068487
11151942302000,-1.69,4.25,2.4925237
11151992229000,-2.3,14.79,11.114203
11152042308000,-2.56,7.97,6.4424243
11152092235000,-4.02,15.64,0.7627395
11152142314000,0.84,7.16,-0.95342433
11152192271000,3.95,9.11,-0.23154591
11152242259000,-3.11,8.77,2.1111538
11152292247000,0.42,6.93,-0.7218784
11152342296000,1.84,7.78,1.0351465
11152392558000,1.69,9.38,2.152015
11152442302000,0.84,9.47,1.4573772
11152492259000,2.87,12.83,1.2666923
11152542339000,0.93,14.41,1.7297841
11152592265000,1.61,12.79,-1.4165162
11152642314000,-4.94,15.02,-0.5720546
11152692241000,-2.79,13.06,2.6423476
11152742290000,5.6,7.78,1.4573772
11152792247000,0.15,3.02,-0.9125633
11152842296000,-1.73,2.6,-0.6537767
11152892284000,-2.64,4.52,2.1792557
11152942333000,-2.03,12.91,9.152874
11152992229000,0.65,13.06,10.378705
11153042308000,-1.42,10.57,0.23154591
11153092265000,-4.37,11.99,2.2609777
11153142314000,5.22,7.7,-3.0645783
11153192241000,-1.5,10.19,2.9147544
11153242290000,-1.27,6.47,0.88532263
11153292247000,1.73,7.44,-0.8036005
11153342296000,-0.04,9.28,2.6423476
11153392253000,1.27,9.34,1.7297841
11153442333000,3.64,11.65,0.46309182
11153492259000,1.08,14.52,1.9477097
11153542278000,1.42,13.18,-0.27240697
11153592235000,-4.71,13.02,-2.3699405
11153642345000,-3.72,15.21,2.7921712
11153692271000,3.79,9.96,1.3756552
11153742290000,1.8,3.64,0.23154591
11153792278000,-0.46,2.45,-0.5720546
11153842357000,-2.26,2.56,1.0351465
11153892253000,-3.34,8.01,3.568531
11153942302000,-1.5,18.43,14.437569
11153992259000,-2.45,4.14,4.4810944
11154042308000,-1.31,14.1,1.0760075
11154092235000,-4.02,7.46,-1.2258313
11154142314000,4.71,10.19,0.040861044
11154192241000,-0.89,8.66,1.1441092
11154242259000,-1.31,6.17,-0.5720546
11154292247000,1.8,9.11,1.6480621
11154342326000,1.38,10.31,2.1111538
11154392284000,0.8,9.0,1.2666923
11154442302000,3.72,13.25,1.2258313
11154492229000,0.72,16.02,0.08172209
11154542308000,-0.69,13.99,-2.3699405
11154592326000,-7.27,13.33,-1.56634
11154642467000,0.38,12.41,2.3426998
11154692333000,4.1,7.5,1.1168685
11154752239000,-0.04,1.46,-0.14982383
11154802226000,-0.53,1.95,0.7218784
11154852306000,-1.99,6.32,3.7864566
11154902232000,-3.76,18.01,13.375181
11154952312000,-0.65,1.88,4.903325
11155002208000,-4.25,14.71,0.23154591
11155052318000,0.53,5.67,-1.920469
11155102214000,0.69,8.85,0.7218784
11155152263000,-0.15,10.99,1.7978859
11155202251000,0.19,4.71,-1.8387469
11155252269000,0.15,7.78,-0.19068487
11155302226000,-0.53,11.18,3.0645783
11155352336000,2.26,9.15,1.1168685
11155402141000,3.57,13.72,1.3075534
11155452251000,0.53,15.6,0.8036005
11155502269000,0.65,12.11,-2.7513103
11155552257000,-7.25,13.99,-1.4982382
11155602275000,-1.53,14.48,3.173541
11155652202000,5.01,8.31,0.61291564
11155702281000,-0.76,2.07,-0.7627395
11155752239000,-1.38,1.73,-0.040861044
11155802318000,-2.34,3.64,2.0294318
11155852275000,-2.68,12.37,8.539958
11155902263000,-2.14,12.72,9.534244
11155952220000,-2.07,12.26,3.0237172
11156002300000,-4.18,8.69,0.95342433
11156052226000,5.01,8.54,-3.636633
11156102306000,-1.08,9.53,2.2609777
11156152202000,-1.57,5.75,-0.0
11156202312000,1.31,9.04,-0.27240697
11156252208000,0.0,9.3,2.5333846
11156302318000,3.11,9.04,0.8036005
11156352275000,4.14,12.37,0.6946377
11156402263000,-0.04,14.9,1.920469
11156452251000,3.02,14.21,-0.84446156
11156502300000,-5.9,14.02,-2.7513103
11156552226000,-3.68,14.02,2.2201166
11156602306000,3.57,9.62,1.334794
11156652202000,1.04,3.83,-0.61291564
11156702403000,-0.61,1.31,-1.334794
11156752239000,-2.41,2.87,1.1168685
11156802318000,-1.42,11.37,9.425281
11156852245000,-0.15,14.02,10.61025
11156902263000,-2.45,10.84,2.4108016
11156952251000,-3.91,9.43,1.4165162
11157002269000,4.21,9.51,-3.2961242
11157052257000,0.65,9.66,2.8738933
11157102275000,-2.41,5.18,0.46309182
11157152202000,0.19,8.54,-0.0
11157202312000,-0.19,7.82,1.607201
11157252208000,1.73,9.34,1.1441092
11157302287000,2.34,10.99,0.88532263
11157352214000,1.18,14.14,1.607201
11157402263000,1.8,14.98,1.4165162
11157452220000,0.65,12.64,-2.6832085
11157502269000,-5.05,15.51,0.42223078
11157552226000,-0.8,11.03,1.7978859
11157602306000,3.76,5.43,0.040861044
11157652202000,-0.42,2.37,-1.1849703
11157702281000,-1.84,1.92,-0.53119355
11157752208000,-2.07,7.16,4.7535014
11157802318000,-1.14,17.82,14.982383
11157852245000,-3.6,8.77,4.2086873
11157902263000,-3.6,13.76,1.2666923
11157952220000,1.76,5.33,-3.9499009
11158002269000,3.91,13.18,2.9556155
11158052226000,-2.64,5.71,1.1441092
11158102275000,-0.23,7.5,-0.46309182
11158152202000,-0.11,7.44,0.53119355
11158202312000,0.69,10.04,1.6889231
11158252239000,0.95,10.27,1.1168685
11158302318000,4.37,14.02,0.88532263
11158352245000,1.92,15.28,2.152015
11158402293000,1.5,12.3,-1.9477097
11158452220000,-5.13,14.79,-1.4165162
11158502269000,-2.11,12.6,2.1111538
11158552226000,4.63,7.27,1.1849703
11158602275000,0.38,2.6,-0.84446156
11158652202000,-1.46,1.99,-0.14982383
11158702312000,-2.64,4.4,1.9885708
11158752239000,-2.64,15.24,10.310603
11158802318000,-2.3,12.64,10.228881
11158852214000,-1.31,16.02,-0.61291564
11158902293000,-1.46,1.08,-1.4165162
11158952220000,4.99,14.33,0.46309182
11159002300000,-2.18,5.98,2.9556155
11159052226000,-0.08,6.4,-0.23154591
11159102275000,-0.27,8.92,1.0760075
11159152202000,0.15,8.73,1.4165162
11159202312000,1.18,9.04,0.5720546
11159252208000,2.96,12.64,0.50395286
11159302318000,2.03,14.29,2.152015
11159352245000,2.15,13.57,-0.27240697
11159402263000,-1.95,13.8,-2.1383946
11159452281000,-5.41,15.7,1.334794
11159502269000,3.02,9.11,1.607201
11159552287000,2.91,4.25,-0.6537767
11159602306000,-0.57,2.37,-2.1111538
11159652232000,-3.11,3.6,1.1168685
11159702312000,-2.96,9.34,6.891896
11159752239000,-1.33,16.04,13.402422
11159802287000,-0.57,10.31,2.8330324
11159852245000,-4.52,12.83,1.3075534
11159902263000,4.18,5.83,-4.3312707
11159952220000,-0.57,10.46,3.173541
11160002269000,-0.57,6.59,-0.27240697
11160052226000,1.18,7.63,-0.7218784
11160102275000,-0.46,9.08,1.7297841
11160152232000,0.99,10.34,1.1168685
11160202312000,4.4,11.18,0.7627395
11160252208000,1.23,13.87,1.9477097
11160302318000,1.04,13.1,0.38136974
11160352214000,-0.99,13.48,-2.3426998
11160402324000,-5.63,16.82,0.8036005
11160452342000,1.33,9.89,2.1792557
11160502391000,3.72,4.44,-0.50395286
11160552318000,-0.38,2.49,-0.7218784
11160602336000,-2.03,2.49,0.5720546
11160662273000,-2.75,8.01,4.7943625
11160712230000,-1.65,17.05,14.750836
11160762309000,-2.49,8.85,3.9499009
11160812206000,-4.06,14.48,0.8036005
11160862315000,3.34,4.25,-4.7535014
11160912273000,0.57,12.41,2.9147544
11160962291000,-2.64,6.24,0.7627395
11161012248000,2.03,8.01,-0.9125633
11161062267000,0.65,7.7,0.53119355
11161112254000,1.42,10.46,2.5606253
11161162273000,3.3,10.34,0.84446156
11161212230000,1.08,13.8,1.1441092
11161262340000,1.12,14.86,2.1111538
11161364085000,-6.02,15.94,0.08172209
11161364085000,-6.02,15.94,0.08172209
11161412181000,-0.08,10.53,2.1111538
11161462291000,4.18,6.32,0.61291564
11161512279000,-0.19,2.3,-1.0351465
11161562328000,-1.88,2.45,0.53119355
11161622264000,-2.26,5.63,3.445948
11161672221000,-2.87,18.35,14.137921
11161722240000,-0.89,3.72,5.325556
11161772197000,-5.13,15.43,-1.1168685
11161822246000,2.76,5.52,-2.0294318
11161872203000,-0.65,8.12,1.2258313
11161922252000,-0.15,10.0,1.4165162
11161972240000,0.08,5.6,-2.070293
11162022258000,0.84,8.81,0.92618364
11162072246000,0.72,9.19,1.920469
11162122234000,3.02,10.92,1.920469
11162172282000,1.8,13.4,1.4573772
11162222240000,1.04,13.91,1.5390993
11162272228000,1.69,12.22,-2.5606253
11162322276000,-6.24,17.31,0.50395286
11162372203000,0.61,11.6,2.1792557
11162422282000,4.1,5.28,0.8036005
11162472240000,-0.23,2.87,-0.50395286
11162522258000,-1.42,2.22,-0.08172209
11162572246000,-3.3,4.21,0.9942854
11162622264000,-2.79,17.58,13.143636
11162672252000,-1.38,7.44,8.962189
11162722240000,-1.76,17.88,-1.6889231
11162772258000,-0.04,1.38,-2.1111538
11162822246000,1.8,12.41,0.61291564
11162872203000,-1.99,7.86,2.3018389
11162922282000,0.65,5.94,-1.6889231
11162972209000,0.5,8.28,0.7218784
11163022258000,0.46,10.12,2.3699405
11163072337000,1.61,10.23,1.4165162
11163122264000,3.99,13.06,1.1849703
11163172221000,1.12,14.56,2.152015
11163222270000,2.68,12.07,-2.1111538
11163272197000,-5.52,16.04,-0.9125633
11163322276000,-2.87,12.53,1.7978859
11163372234000,5.43,7.74,1.7570249
11163422527000,0.31,3.17,-1.2666923
11163472301000,-1.65,2.72,-0.3405087
11163522228000,-2.87,3.68,1.4982382
11163572276000,-4.18,12.91,8.349273
11163622264000,0.53,11.03,11.75436
11163672221000,-1.12,12.79,-1.0351465
11163722270000,-2.26,10.27,1.9885708
11163772228000,2.76,6.55,-2.7240696
11163822276000,-0.27,11.54,2.4925237
11163872203000,-1.69,5.28,-1.9885708
11163922282000,0.57,8.66,0.50395286
11163972270000,0.89,9.34,1.6480621
11164022228000,0.99,9.89,1.6480621
11164072246000,4.86,12.68,0.9942854
11164122234000,1.42,15.17,1.334794
11164172221000,1.73,12.87,-1.4573772
11164222270000,-6.63,14.9,-1.3756552
11164272258000,-2.87,12.83,1.2258313
11164322276000,4.37,9.34,2.5333846
11164372234000,1.04,2.53,-1.4165162
11164422344000,-1.27,2.64,-0.23154591
11164472240000,-2.49,3.91,1.7570249
11164522258000,-2.45,9.08,6.66035
11164572246000,-1.76,16.55,12.830367
11164622234000,-3.6,14.9,0.61291564
11164672252000,-1.5,4.25,0.61291564
11164722240000,4.94,10.12,-2.3699405
11164772228000,-1.88,9.34,3.445948
11164822246000,-0.3,6.32,-0.8036005
11164872234000,0.99,7.97,-0.7218784
11164922282000,-0.23,9.15,1.7570249
11164972301000,1.92,10.04,1.6480621
11165022228000,3.45,11.26,0.92618364
11165072246000,1.18,13.59,1.4165162
11165122234000,1.23,13.4,1.5390993
11165172252000,0.34,11.84,-2.8738933
11165222240000,-5.98,16.74,0.9942854
11165272258000,1.38,11.26,2.0294318
11165322276000,3.38,4.86,0.7627395
11165372234000,-0.3,2.83,-0.95342433
11165422313000,-2.07,3.41,0.6946377
11165472270000,-3.68,6.09,3.5276701
11165522258000,-2.14,15.66,11.876944
11165572215000,1.04,8.73,7.8861814
11165622234000,-4.4,17.27,-1.1441092
11165672252000,0.53,3.3,-0.88532263
11165722270000,1.84,9.72,-0.19068487
11165772258000,-0.72,9.3,2.152015
11165822246000,0.11,6.02,-1.0351465
11165872203000,0.38,8.16,0.6946377
11165922282000,0.76,9.47,1.6480621
11165972270000,1.73,10.46,1.4165162
11166022228000,3.91,13.02,0.88532263
11166072246000,1.23,14.82,1.6480621
11166122234000,2.49,12.03,-1.9477097
11166172252000,-6.4,15.02,-1.3075534
11166222270000,-2.3,13.4,1.334794
11166272228000,4.63,8.96,2.7649305
11166322246000,0.61,2.87,-1.4165162
11166322246000,0.61,2.87,-1.4165162
11166392314000,-1.65,2.72,-0.29964766
11166442241000,-2.68,5.01,2.982856
11166492320000,-2.68,16.32,12.340035
11166552287000,-1.57,6.44,5.434519
11166602245000,-3.72,18.24,0.5720546
11166652263000,2.34,2.68,-3.445948
11166702251000,1.42,11.14,2.152015
11166752269000,-1.99,7.86,1.3756552
11166802257000,1.38,6.4,-1.8387469
11166852275000,-0.69,8.73,1.1441092
11166902232000,1.46,10.12,2.1111538
11166952220000,1.88,9.72,0.9942854
11167002300000,3.68,12.98,0.7218784
11167052226000,1.31,14.56,1.4982382
11167102306000,0.95,11.75,-2.1383946
11167162334000,-5.94,16.93,-0.50395286
11167212352000,0.27,12.07,2.4925237
11167262370000,4.82,6.21,1.1441092
11167312236000,-0.76,2.53,-1.3075534
11167362346000,-1.84,2.37,0.5720546
11167422252000,-2.41,4.63,1.8387469
11167472240000,-2.83,17.97,14.709975
11167522289000,-2.49,5.63,5.5571017
11167572215000,-2.45,17.86,0.61291564
11167622264000,1.76,3.06,-2.9147544
11167672282000,2.11,11.88,1.607201
11167722270000,-2.79,7.63,1.7297841
11167772258000,0.84,6.36,-2.0294318
11167822276000,0.42,8.01,0.6537767
11167872203000,1.23,10.38,2.5333846
11167922313000,2.15,9.53,1.56634
11167972240000,3.72,12.87,0.84446156
11168022228000,0.95,14.71,1.9477097
11168072246000,2.34,12.6,-2.4108016
11168122264000,-6.74,16.7,-0.38136974
11168172221000,-1.23,12.22,1.1849703
11168222270000,5.01,7.08,1.4165162
11168272197000,0.15,2.79,-0.95342433
11168322276000,-1.61,2.41,0.19068487
11168372234000,-2.6,4.18,1.7978859
11168422313000,-3.6,13.21,8.580819
11168472240000,1.54,12.49,11.917805
11168522258000,-1.14,11.73,-0.29964766
11168572215000,-3.36,10.46,2.4108016
11168622234000,2.76,7.16,-3.1463003
11168672221000,0.38,10.95,2.6832085
11168722240000,-1.61,5.94,0.10896278
11168772228000,1.84,8.24,0.313268
11168822246000,0.72,8.39,1.607201
11168872234000,0.57,9.81,1.1168685
11168922282000,3.11,11.41,0.92618364
11168972240000,1.95,14.44,0.84446156
11169022197000,1.42,14.44,0.6537767
11169072246000,-3.17,12.53,-2.4516625
11169122234000,-5.28,15.21,0.92618364
11169172282000,1.12,10.69,1.7297841
11169222270000,3.45,4.1,0.14982383
11169272258000,-0.61,2.72,-0.27240697
11169322276000,-1.88,2.98,0.9942854
11169372234000,-1.95,6.51,4.0588636
11169422282000,-2.18,18.5,15.023244
11169472240000,-4.06,7.93,3.5957718
11169522228000,-1.8,12.64,0.84446156
11169572215000,1.88,5.83,-4.1814466
11169622264000,1.8,12.76,2.7921712
11169672252000,-2.03,5.79,0.23154591
11169722240000,1.23,7.86,-1.7297841
11169772258000,-0.84,8.96,1.4573772
11169822276000,2.49,10.46,2.070293
11169872203000,2.22,8.89,0.95342433
11169922282000,2.26,14.1,0.6946377
11169972209000,0.15,15.13,2.3699405
11170022258000,2.79,11.03,-1.9885708
11170072215000,-5.67,15.09,-1.7978859
11170122295000,-2.53,12.34,1.6480621
11170172221000,3.95,8.43,1.6480621
11170222240000,0.69,3.26,-0.7218784
11170272258000,-1.33,2.34,0.19068487
11170322276000,-2.14,3.76,1.1849703
11170372234000,-2.18,11.18,7.8861814
11170422313000,0.65,14.98,12.762266
11170472270000,-2.45,8.77,-0.53119355
11170522228000,-2.6,13.29,2.9556155
11170572276000,3.38,5.94,-2.6014864
11170622234000,0.38,10.08,2.2201166
11170672221000,-2.14,5.94,-0.14982383
11170722240000,1.92,8.01,-0.95342433
11170772228000,-0.5,9.92,2.5333846
11170822276000,0.46,9.7,0.95342433
11170872234000,3.76,11.88,0.8036005
11170922282000,1.38,13.95,1.6480621
11170972240000,1.65,13.21,-0.9942854
11171022228000,-3.34,13.29,-2.2201166
11171072246000,-4.48,15.98,0.92618364
11171122264000,2.64,10.76,2.6832085
11171172252000,2.87,4.21,-0.29964766
11171222240000,-0.76,2.49,-1.3756552
11171272258000,-2.79,3.38,0.88532263
11171322307000,-3.49,7.01,4.1814466
11171372234000,-1.61,18.09,13.906375
11171422282000,-0.69,5.41,5.6660647
11171472240000,-1.73,17.97,-0.5720546
11171522258000,-0.11,2.6,-2.7921712
11171572215000,-0.34,10.88,1.9885708
11171622234000,-0.04,8.92,1.2258313
11171672252000,1.04,5.75,-1.2258313
11171722240000,0.19,8.58,0.84446156
11171772289000,0.53,10.34,2.6014864
11171822246000,2.45,9.62,0.7627395
11171872264000,3.17,13.44,0.92618364
11171922282000,0.38,14.29,2.0294318
11171972270000,1.73,11.56,-2.4516625
11172022258000,-6.47,16.63,-0.38136974
11172072246000,-2.41,12.53,1.8387469
11172122264000,5.09,6.44,1.6889231
11172172252000,-0.53,3.38,-0.9125633
11172172252000,-0.53,3.38,-0.9125633
11172232311000,-2.03,2.64,0.08172209
11172282420000,-2.75,4.71,1.9885708
11172332347000,-0.19,17.31,13.484144
11172392314000,-3.49,4.14,4.399372
11172442241000,-3.83,16.04,0.8036005
11172492381000,2.41,6.36,-2.8330324
11172542278000,1.14,10.34,1.7297841
11172592265000,-2.64,8.39,1.1441092
11172642253000,0.8,7.63,-2.070293
11172692302000,0.46,7.35,1.334794
11172742229000,1.42,9.3,1.4573772
11172792308000,0.57,10.08,1.607201
11172842265000,3.87,12.91,1.4982382
11172892284000,0.99,13.91,2.0294318
11172942271000,2.22,11.73,-1.334794
11172992290000,-4.67,16.44,1.2666923
11173092113000,4.79,8.85,1.2666923
11173092113000,4.79,8.85,1.2666923
11173142223000,0.11,3.15,-1.7978859
11173192302000,-0.72,2.56,-0.61291564
11173242259000,-3.06,3.11,0.84446156
11173292369000,-3.53,11.35,5.6660647
11173352275000,0.99,12.6,12.830367
11173402202000,-1.18,12.72,0.08172209
11173452312000,-3.34,9.3,2.070293
11173502239000,2.34,7.12,-3.718355
11173552287000,0.27,11.37,2.7240696
11173602245000,-1.65,5.71,-0.14982383
11173652324000,2.18,8.85,1.0760075
11173702220000,1.12,8.16,0.9942854
11173752269000,0.23,9.28,0.7627395
11173802257000,2.98,11.88,1.334794
11173852275000,2.45,14.1,1.7297841
11173902202000,0.61,14.37,0.61291564
