timestamp,x-axis,y-axis,z-axis
10391842265000,0.53,11.3,1.0760075
10391892253000,-0.11,8.85,0.6946377
10391942332000,0.53,9.23,0.7627395
10391992625000,0.8,9.62,0.9942854
10392042308000,0.23,9.53,0.95342433
10392092235000,-0.61,9.96,1.7297841
10392142314000,4.37,10.69,1.1849703
10392192241000,3.02,13.72,2.7240696
10392242290000,-0.19,10.95,0.10896278
10392292278000,-2.26,10.57,-0.7627395
10392342204000,-0.76,14.9,3.568531
10392392345000,3.41,9.11,1.3756552
10392442241000,-0.38,5.79,1.6889231
10392492351000,-0.65,5.05,2.152015
10392542247000,-0.99,5.05,1.0760075
10392592265000,-1.27,7.63,2.1792557
10392642253000,0.27,6.44,2.2201166
10392692241000,0.15,7.63,2.7921712
10392742290000,-0.23,10.0,4.6036777
10392792247000,-0.57,6.78,1.3756552
10392842265000,0.04,13.14,1.56634
10392892253000,2.18,14.52,6.0201936
10392942302000,3.3,14.75,1.7978859
10392992290000,0.23,7.7,1.56634
10393042247000,-0.08,10.19,1.2258313
10393092265000,1.5,7.08,2.8330324
10393142253000,0.61,6.21,2.4516625
10393192638000,2.11,8.47,2.7649305
10393242259000,2.34,8.35,3.8681788
10393292216000,-0.34,6.74,3.336985
10393342265000,-0.76,10.19,3.8681788
10393392253000,-1.61,14.37,4.862464
10393442302000,-0.76,12.07,6.742072
10393492198000,-0.65,10.12,5.134871
10393542278000,-0.04,4.82,1.7570249
10393542278000,-0.04,4.82,1.7570249
10393603618000,-1.61,3.64,0.6946377
10393653087000,-0.65,5.83,2.982856
10393703502000,1.61,9.28,4.7943625
10393762309000,-1.5,9.66,4.862464
10393812267000,-0.65,7.25,1.1441092
10393862285000,3.02,13.21,1.334794
10393912791000,0.31,17.16,5.434519
10393962260000,2.45,13.21,2.0294318
10394062114000,0.95,7.59,1.4573772
10394062114000,0.95,7.59,1.4573772
10394112285000,1.14,6.36,1.5390993
10394162456000,2.15,8.5,3.405087
10394212321000,1.69,8.2,3.1054392
10394262340000,2.15,7.67,2.8330324
10394322246000,-1.42,6.78,0.95342433
10394372234000,-4.48,13.29,5.9793324
10394422404000,-1.46,14.18,4.903325
10394472240000,-0.72,10.53,5.407278
10394522258000,-1.38,6.63,4.7126403
10394572215000,0.5,5.24,2.070293
10394622295000,-0.61,2.68,1.7297841
10394672252000,-0.65,6.82,3.7864566
10394722270000,-0.23,9.66,5.325556
10394772197000,-1.38,8.62,3.445948
10394822276000,-1.33,11.07,3.990762
10394872203000,3.17,14.9,-0.6537767
10394922282000,1.18,14.21,4.630918
10394972270000,2.03,12.41,1.6480621
10395022258000,-0.57,8.92,2.6832085
10395072215000,0.42,6.59,1.607201
10395122264000,1.84,5.67,2.6423476
10395172252000,1.69,7.27,3.486809
10395222301000,1.73,6.89,4.0588636
10395272289000,0.65,6.51,2.6014864
10395322276000,-2.18,15.28,4.440233
10395372234000,-1.42,12.6,5.407278
10395422313000,-1.38,13.14,6.3607025
10395472240000,-1.14,8.43,4.140586
10395522289000,0.31,5.05,1.3756552
10395572246000,-0.61,2.98,1.920469
10395622295000,0.89,7.25,3.405087
10395672221000,0.15,8.2,4.2904096
10395722301000,-0.84,8.43,3.336985
10395772227000,-2.79,9.08,4.3312707
10395822276000,5.33,15.75,-0.0
10395872203000,1.54,15.79,5.6252036
10395922282000,0.95,11.75,0.313268
10395972240000,-1.46,9.38,1.56634
10396022289000,1.04,6.55,0.84446156
10396072215000,1.23,5.28,1.4573772
10396122295000,2.91,7.12,2.4516625
10396172221000,3.64,9.43,3.214402
10396222301000,-0.5,7.5,1.4573772
10396272319000,-1.65,16.21,1.1849703
10396322215000,1.69,19.15,3.173541
10396372264000,4.44,14.52,4.0180025
10396422252000,0.46,11.56,1.9477097
10396472240000,0.84,6.59,-1.1441092
10396522319000,-0.89,6.51,-0.14982383
10396572215000,-1.18,6.32,1.7978859
10396622295000,-0.8,8.77,5.7477865
10396672221000,2.03,9.3,5.938472
10396722301000,-0.57,12.57,1.1441092
10396772227000,0.23,12.22,1.6889231
10396822307000,2.72,6.66,-0.8036005
10396872203000,1.14,13.82,1.3756552
10396922282000,-2.07,7.55,-0.6537767
10396972240000,0.23,8.96,0.5720546
10397022258000,0.08,9.04,1.2258313
10397072215000,0.69,9.19,0.7218784
10397122295000,0.72,11.54,2.5333846
10397172221000,0.23,11.6,2.4516625
10397222301000,2.53,13.48,0.61291564
10397272227000,-1.18,10.5,-0.9942854
10397322307000,-0.91,10.92,0.9942854
10397372234000,1.18,14.25,2.2201166
10397422282000,1.04,7.5,0.53119355
10397472240000,-1.73,5.71,1.2258313
10397522258000,-0.84,6.44,1.879608
10397572215000,-1.88,8.28,1.8387469
10397622264000,-0.61,10.8,6.0882955
10397672221000,-0.15,12.3,1.5390993
10397722301000,-0.27,9.34,2.2609777
10397772197000,0.53,6.59,-0.19068487
10397822307000,2.11,12.57,3.445948
10397872234000,0.11,8.66,0.7627395
10397922313000,-0.65,8.96,0.7218784
10397972240000,-1.08,7.82,2.6014864
10398022258000,0.11,7.25,3.445948
10398072215000,1.5,7.06,2.982856
10398122295000,3.3,7.16,3.0645783
10398172649000,1.76,7.12,3.1463003
10398222301000,-1.04,8.81,3.8273177
10398272227000,-2.45,15.51,4.4810944
10398322276000,-0.99,12.72,5.829509
10398372234000,-1.95,11.54,5.47538
10398422282000,-0.42,5.79,3.718355
10398472606000,-0.23,6.05,2.152015
10398522258000,-0.69,4.14,2.1792557
10398572246000,-0.38,7.55,3.486809
10398622295000,0.89,8.89,4.9850473
10398672221000,-0.34,8.92,4.0180025
10398722270000,-1.14,7.7,3.1054392
10398772197000,0.27,15.55,1.4573772
10398822307000,1.33,13.4,3.5957718
10398872234000,0.57,10.84,2.9147544
10398922313000,0.34,8.69,2.152015
10398972270000,1.38,9.0,2.4108016
10399022258000,0.65,7.01,2.7240696
10399072337000,-0.42,4.02,2.7240696
10399122295000,2.96,6.28,2.9556155
10399172313000,1.04,7.5,4.2086873
10399222209000,-3.49,16.82,4.7943625
10399272258000,-2.83,13.57,7.4639506
10399322246000,-2.14,11.88,5.325556
10399372295000,1.31,3.87,3.568531
10399422221000,-0.27,4.21,2.8330324
10399472301000,-0.99,4.37,1.9885708
10399522227000,0.99,8.5,4.1814466
10399572307000,0.19,9.92,5.5162406
10399622234000,-2.68,7.35,2.4925237
10399672313000,0.76,13.67,1.1168685
10399722179000,1.88,15.28,5.2165933
10399772227000,2.15,12.15,2.9147544
10399822307000,-0.3,9.58,0.88532263
10399872234000,-0.38,7.31,2.7240696
10399922313000,1.31,5.9,2.3699405
10399972514000,2.72,5.83,2.4925237
10400022289000,1.65,7.74,2.7921712
10400072215000,-1.31,6.55,3.445948
10400122264000,-3.79,18.12,6.0882955
10400172221000,-0.69,11.99,6.973618
10400222301000,-1.5,8.89,4.399372
10400272227000,-0.23,4.48,1.9885708
10400322307000,0.34,3.99,1.920469
10400372234000,-0.72,6.82,2.6832085
10400422282000,-1.76,8.77,4.2086873
10400472240000,-1.53,8.62,4.1814466
10400522197000,-2.87,8.77,2.070293
10400572307000,5.05,16.97,1.56634
10400622234000,0.84,13.59,5.175732
10400672282000,0.89,11.56,1.2258313
10400722209000,-0.57,8.58,1.9477097
10400772289000,1.08,7.06,2.4108016
10400822246000,2.91,6.66,3.214402
10400872295000,4.25,8.39,4.2086873
10400922252000,2.6,8.24,1.9885708
10400972270000,-1.23,5.01,0.313268
10401022227000,-1.46,14.98,2.8330324
10401072276000,1.5,18.54,4.2086873
10401122234000,2.76,15.32,2.8738933
10401172282000,-1.14,9.72,2.3699405
10401222270000,1.18,7.06,-0.10896278
10401272289000,0.11,6.02,0.61291564
10401322246000,-1.12,7.59,1.7570249
10401372295000,-1.08,9.53,7.5456724
10401422221000,-0.19,8.35,2.4925237
10401472667000,0.99,18.43,1.7570249
10401522227000,2.87,4.02,-2.5606253
10401572276000,1.95,13.53,1.9885708
10401622234000,-3.02,8.24,-0.61291564
10401672343000,0.57,9.47,0.50395286
10401722240000,-0.04,9.53,1.607201
10401772258000,2.49,8.54,0.8036005
10401822215000,0.84,9.89,0.6537767
10401872264000,0.72,12.03,3.0645783
10401922252000,2.45,12.83,1.56634
10401972301000,0.57,11.03,-0.8036005
10402022197000,-2.79,11.6,-0.50395286
10402072307000,0.08,14.06,3.9499009
10402122203000,2.91,9.38,0.84446156
10402172282000,-1.08,5.75,1.1168685
10402222209000,-1.18,5.24,1.7570249
10402272289000,-1.65,6.21,1.920469
10402322215000,-1.12,6.09,1.920469
10402372264000,0.89,7.7,1.9885708
10402422221000,-0.04,8.66,2.9556155
10402472270000,-1.08,9.47,3.214402
10402522197000,0.0,5.56,2.0294318
10402572276000,0.57,12.79,2.9147544
10402622203000,-0.04,16.21,3.718355
10402672282000,1.95,12.45,3.173541
10402722209000,0.19,9.51,0.5720546
10402772258000,-0.19,9.92,3.636633
10402822215000,1.08,7.55,2.3426998
10402872295000,0.19,6.21,1.56634
10402922252000,1.18,9.15,3.0645783
10402972270000,0.89,8.24,3.445948
10403022227000,0.95,7.86,3.0237172
10403072276000,-0.99,5.33,2.5606253
10403122203000,-1.99,12.37,4.9850473
10403172282000,-1.5,14.06,5.8567495
10403222209000,-2.87,12.03,6.0474343
10403272289000,-0.91,8.01,4.630918
10403322215000,-0.5,5.56,1.4165162
10403372295000,-1.27,3.34,1.2258313
10403422252000,1.27,4.79,2.5606253
10403472270000,0.04,8.85,7.082581
10403522227000,-0.89,8.05,1.879608
10403572490000,-2.49,9.62,2.9147544
10403622234000,4.75,17.82,1.3756552
10403672282000,-0.19,11.65,4.9850473
10403722240000,1.42,13.18,2.7921712
10403772289000,-0.46,9.7,1.9477097
10403822246000,1.61,8.24,2.3699405
10403872264000,-0.08,6.85,3.1054392
10403922252000,1.42,4.82,2.070293
10403972301000,2.64,7.97,2.2201166
10404022197000,-0.42,5.28,2.3018389
10404072307000,-2.11,11.69,5.6660647
10404122203000,-1.99,14.67,5.8567495
10404172313000,-0.61,13.06,7.7363577
10404222209000,-1.53,9.3,6.1700177
10404272289000,0.99,4.06,2.3426998
10404322215000,-1.08,4.18,2.1111538
10404372325000,-0.57,6.21,3.2961242
10404422252000,0.84,7.93,4.8216033
10404472270000,-1.38,8.43,3.759216
10404522197000,-1.95,9.08,2.4925237
10404572276000,-0.84,9.15,3.336985
10404622234000,3.99,16.21,-0.27240697
10404672313000,0.53,14.79,5.09401
10404722209000,-0.19,10.99,1.4573772
10404772289000,0.04,8.73,2.152015
10404822215000,1.42,7.67,2.1111538
10404872234000,0.84,7.89,3.9090397
10404922313000,2.6,8.66,2.7649305
10404972209000,1.88,7.67,3.1463003
10405022289000,0.38,6.66,3.255263
10405072246000,0.31,6.82,4.440233
10405122264000,-2.03,15.89,3.9090397
10405172221000,-1.53,11.41,5.09401
10405222301000,-0.95,11.11,3.9090397
10405272258000,-1.5,8.73,3.990762
10405322276000,-0.84,6.78,2.1792557
10405372203000,0.15,3.53,2.4108016
10405432353000,-0.57,4.02,2.4108016
10405482249000,0.0,9.11,5.2165933
10405532359000,-1.42,9.28,4.7126403
10405582256000,-2.26,9.08,3.255263
10405632304000,5.24,14.52,0.3405087
10405682231000,0.04,16.7,6.3607025
10405732280000,0.95,13.06,1.920469
10405782268000,-1.76,7.55,1.7570249
10405832286000,0.11,6.28,1.1168685
10405882243000,2.76,5.52,0.6537767
10405932292000,3.38,7.63,3.255263
10405982310000,1.95,9.62,5.243834
10406032298000,4.63,7.74,0.84446156
10406082256000,-3.41,16.89,-1.7297841
10406132243000,-3.06,16.86,1.56634
10406182262000,0.34,14.75,2.6423476
10406232249000,1.88,9.43,0.6537767
10406282268000,0.95,8.5,-0.10896278
10406332256000,-0.15,6.09,1.0351465
10406382274000,-0.19,7.93,1.8387469
10406432262000,-2.22,10.04,5.012288
10406482249000,1.23,9.66,4.7535014
10406532329000,3.26,8.66,3.990762
10406582256000,-1.92,16.74,0.61291564
10406632274000,0.11,6.78,-1.0760075
10406682201000,2.3,11.11,-0.040861044
10406732280000,-0.89,9.08,0.46309182
10406782207000,0.0,9.47,0.6946377
10406832347000,0.65,9.23,0.6537767
10406882243000,1.23,10.08,0.8036005
10406932292000,-0.11,9.96,1.2666923
10406982249000,0.72,10.5,1.1849703
10407032268000,0.34,10.69,1.9477097
10407082286000,2.07,11.54,2.3426998
10407132213000,1.33,11.41,-0.84446156
10407182262000,-2.34,12.49,-0.50395286
10407232249000,-1.73,13.14,3.173541
10407282268000,2.22,10.27,1.7978859
10407332286000,-0.72,7.46,1.3756552
10407382243000,-1.69,5.28,1.3075534
10407432231000,-1.69,5.83,2.070293
10407482280000,-1.42,6.78,2.3426998
10407532268000,-0.61,6.05,2.5333846
10407582256000,0.34,8.05,3.336985
10407632243000,-0.38,9.11,3.718355
10407682262000,0.15,8.39,4.5219555
10407732249000,-0.76,7.27,3.9499009
10407782268000,-1.27,5.94,2.3018389
10407832256000,-0.53,18.24,0.08172209
10407882243000,0.42,12.83,4.0180025
10407932262000,0.38,10.42,0.46309182
10407982280000,-2.11,9.77,1.3075534
10408032298000,2.18,9.66,2.5606253
10408082286000,0.46,7.31,1.7978859
10408132213000,0.5,8.66,3.486809
10408182262000,0.99,8.12,3.5957718
10408232280000,1.46,8.47,2.7921712
10408282298000,1.33,5.37,2.070293
10408332286000,0.53,5.13,2.6423476
10408382274000,-1.84,9.15,5.012288
10408432262000,-3.02,16.28,4.2086873
10408482280000,-3.3,13.4,5.8976107
10408532298000,-2.07,12.3,5.8567495
10408582256000,0.38,6.82,3.718355
10408632243000,-0.99,4.37,1.2666923
10408682323000,-1.57,4.33,1.3075534
10408732280000,0.11,3.11,2.8330324
10408782268000,1.18,6.7,5.012288
10408832256000,-0.46,10.27,5.407278
10408882243000,-2.75,9.62,1.8387469
10408932262000,3.15,16.55,2.1111538
10408982249000,1.57,17.39,6.0201936
10409032298000,0.93,10.57,1.4573772
10409082256000,-2.64,7.82,0.9942854
10409132243000,-0.61,6.55,3.214402
10409182262000,2.76,5.41,2.0294318
10409232249000,0.76,8.47,4.440233
10409282268000,0.8,5.9,2.9147544
10409332256000,0.19,6.05,3.718355
10409382243000,-2.18,16.66,5.284695
10409432262000,-2.79,13.48,8.894087
10409482280000,-2.18,8.62,5.9793324
10409532298000,0.95,5.83,4.0588636
10409582286000,-0.91,5.43,2.6423476
10409632274000,-0.57,3.79,2.3018389
10409682292000,1.38,6.09,4.0180025
10409732280000,-0.95,9.19,5.284695
10409782237000,-1.92,6.74,2.6014864
10409832286000,-1.99,12.83,2.7240696
10409882274000,4.14,15.28,3.2961242
10409932262000,0.76,15.02,3.718355
10409982249000,-0.11,9.58,0.7218784
10410032268000,-1.46,7.16,2.070293
10410082225000,1.33,6.4,1.4165162
10410132274000,1.23,7.31,3.2961242
10410182262000,2.07,8.54,3.636633
10410232310000,1.88,7.27,3.5276701
10410282237000,0.0,4.71,1.9477097
10410332347000,-2.68,14.67,5.6252036
10410382243000,-0.38,12.68,6.742072
10410432262000,-0.84,13.82,6.851035
10410482310000,-1.61,8.85,5.597963
10410532268000,0.53,5.86,1.7297841
10410582286000,-0.89,4.99,1.6889231
10410632304000,-0.53,6.32,2.7649305
10410682201000,0.27,8.12,4.372132
10410732280000,-0.19,9.3,5.134871
10410782207000,-0.11,8.81,5.706926
10410782207000,-0.11,8.81,5.706926
10410882152000,0.15,4.75,0.040861044
10410932201000,2.56,19.11,-2.5333846
10410982402000,-3.11,16.13,3.759216
10411032237000,0.42,12.57,-0.46309182
10411082286000,-2.41,6.63,0.50395286
10411132243000,0.76,7.27,0.38136974
10411182262000,2.49,7.08,2.2201166
10411232249000,2.91,11.26,2.2201166
10411282268000,2.91,10.5,0.88532263
10411332256000,1.12,10.92,0.6946377
10411382243000,0.65,11.37,2.0294318
10411432262000,2.76,10.76,-0.46309182
10411482341000,0.5,10.69,-0.7627395
10411532237000,-0.34,14.82,-0.8036005
10411582286000,3.83,12.79,1.879608
10411632243000,1.84,8.66,-0.19068487
10411682262000,-0.27,9.15,-0.46309182
10411732280000,-1.31,8.66,-0.27240697
10411782268000,-2.56,9.15,0.8036005
10411832286000,-2.6,9.28,2.3426998
10411882243000,-0.76,7.44,5.829509
10411932262000,2.07,8.58,3.1463003
10411982280000,1.73,10.04,4.5219555
10412032298000,-3.57,16.97,1.334794
10412082225000,-1.65,5.28,-0.5720546
10412132304000,1.73,10.69,1.2258313
10412182231000,-0.46,10.46,1.6889231
10412232280000,-0.46,7.21,0.61291564
10412282207000,-1.33,9.51,2.3018389
10412332286000,-0.69,8.66,2.7240696
10412382243000,-0.08,8.35,2.6014864
10412432262000,-0.65,8.81,2.3018389
10412482280000,0.76,9.23,2.7240696
10412532268000,1.14,7.78,2.4108016
10412582256000,1.04,7.16,3.173541
10412632243000,-0.61,6.32,2.9147544
10412682262000,-1.42,10.5,4.8216033
10412732249000,-2.18,14.02,6.1291566
10412782268000,-0.95,10.46,6.238119
10412832256000,-1.23,8.24,5.134871
10412882243000,-0.84,4.67,2.4108016
10412932262000,-1.73,4.29,2.2201166
10412982585000,-0.57,6.82,3.1054392
10413032237000,-0.69,10.27,4.0588636
10413082286000,-1.84,8.5,4.9850473
10413132243000,-0.46,7.25,2.6832085
10413182262000,-0.19,12.6,1.6480621
10413232280000,2.37,12.57,2.5606253
10413282237000,0.65,17.08,3.486809
10413332286000,-1.18,8.08,1.4165162
10413382243000,-1.23,9.28,1.9477097
10413432262000,1.73,7.97,3.173541
10413482280000,1.12,7.63,3.1054392
10413532268000,0.76,7.5,3.3778462
10413582225000,1.08,6.63,3.1463003
10413632274000,0.53,6.4,2.5333846
10413682262000,-2.49,8.73,5.053149
10413732249000,-2.14,16.04,6.6331096
10413782268000,-0.76,10.0,6.742072
10413832256000,-2.79,8.85,5.407278
10413882274000,-0.76,5.05,2.0294318
10413932231000,-0.5,3.11,1.8387469
10413982280000,-0.23,5.71,3.214402
10414032237000,-0.65,9.72,5.243834
10414082286000,-1.42,6.85,3.486809
10414132274000,-2.3,7.97,2.070293
10414182323000,4.06,17.27,1.2666923
10414232249000,0.57,15.51,5.7886477
10414282298000,0.31,12.34,2.9147544
10414332256000,-1.57,8.47,2.4925237
10414382274000,0.65,6.36,1.0760075
10414432231000,0.08,6.51,3.0645783
10414482585000,1.04,5.56,2.4925237
10414532237000,2.37,8.2,2.7921712
10414582286000,-0.42,5.05,2.6014864
10414632274000,-4.56,15.36,7.0553403
10414682262000,-1.31,10.46,7.9270425
10414732219000,-2.6,11.88,7.1234417
10414782329000,-0.19,6.02,4.399372
10414832347000,-1.04,4.44,2.8330324
10414882274000,-1.5,6.05,1.920469
10414932201000,-1.04,7.16,2.6832085
10414982249000,0.11,7.67,3.759216
10415032207000,-1.31,6.59,3.759216
10415082286000,-2.75,10.12,2.6014864
10415132213000,4.6,15.94,1.2258313
10415182262000,-1.04,16.7,5.706926
10415232249000,0.34,11.88,1.6480621
10415282268000,-1.08,8.62,1.7570249
10415332256000,0.34,7.89,1.607201
10415382274000,1.12,6.24,2.6423476
10415432262000,1.88,7.82,3.0645783
10415482280000,2.03,8.12,3.405087
10415532237000,1.57,6.78,2.7649305
10415582286000,-0.65,5.22,3.0645783
10415632243000,-2.68,13.4,4.7535014
10415682262000,0.72,12.11,7.164303
10415732249000,-2.22,14.98,7.504812
10415782268000,-0.65,7.78,4.862464
10415832256000,0.08,5.41,2.1792557
10415882274000,-0.95,4.67,0.88532263
10415932323000,-2.11,5.86,1.4165162
10415982707000,-0.34,7.7,4.7126403
10416032268000,0.15,10.46,6.66035
10416082256000,-0.99,8.31,4.862464
10416132274000,-0.72,8.54,4.2086873
10416182262000,0.61,17.67,-2.5333846
10416232310000,-1.61,15.4,3.1463003
10416282207000,0.76,13.29,0.8036005
10416332286000,-0.34,8.77,1.334794
10416392467000,1.27,7.27,0.3405087
10416442363000,0.38,7.78,1.5390993
10416442363000,0.38,7.78,1.5390993
10416542247000,1.57,9.7,1.0351465
10416592326000,0.23,11.11,1.6889231
10416592326000,0.23,11.11,1.6889231
10416653148000,1.5,11.92,2.3018389
10416703654000,4.29,11.84,-1.3075534
10416753764000,1.14,13.63,-1.4165162
10416803233000,0.65,13.67,0.23154591
10416853740000,4.71,11.22,-0.50395286
10416903239000,0.53,10.34,-0.88532263
10416953716000,-0.69,8.62,-0.14982383
10417003246000,-1.12,8.5,-0.19068487
10417053691000,-1.92,9.11,1.7570249
10417103191000,-0.5,8.01,2.7240696
10417153636000,-0.46,7.78,3.5957718
10417203136000,0.38,8.89,3.8273177
10417253642000,-0.89,9.96,6.0201936
10417303172000,-1.12,7.93,4.903325
10417353618000,-2.34,14.82,1.4573772
10417403148000,-0.34,10.12,-0.27240697
10417453624000,0.72,8.81,-0.29964766
10417503123000,-1.5,11.11,1.0760075
10417553600000,-1.76,8.01,0.92618364
10417603130000,0.72,9.23,0.88532263
10417653514000,-0.61,9.77,2.6832085
10417702281000,0.34,8.69,2.6423476
10417753490000,-0.3,7.78,3.336985
10417802226000,0.0,7.31,1.8387469
10417853313000,1.12,8.2,1.920469
10417903697000,0.42,8.96,3.336985
10417953258000,0.27,8.39,2.982856
10418003703000,-1.46,7.01,2.1792557
10418053264000,-3.17,6.4,3.255263
10418103679000,-0.15,18.62,3.445948
10418153209000,-2.56,10.19,6.782933
10418203624000,-1.57,10.65,6.0882955
10418253123000,-0.11,6.74,3.173541
10418303539000,-0.53,4.44,0.53119355
10418353069000,-1.42,3.02,0.95342433
10418403514000,-0.38,5.24,3.1463003
10418452251000,0.8,10.65,3.8681788
10418503429000,-1.14,8.16,5.053149
10418552287000,-1.95,10.23,4.099725
10418603404000,1.27,12.49,1.0351465
10418652232000,1.08,16.59,6.6331096
10418703380000,0.53,11.6,0.8036005
10418752238000,-1.46,9.58,1.56634
10418803325000,-0.08,9.96,1.1849703
10418852245000,0.99,7.31,1.4165162
10418903362000,1.42,9.34,2.3426998
10418952251000,0.53,9.23,3.336985
10419003368000,-0.11,6.93,3.2961242
10419052257000,1.88,7.82,2.4925237
10419103404000,-0.38,7.12,3.214402
10419152263000,-1.23,6.28,2.7240696
10419203471000,-1.76,12.03,5.7886477
10419252299000,-1.04,14.56,6.4015636
10419303386000,-2.18,10.19,7.082581
10419353709000,-1.14,8.92,6.2789803
10419403270000,-0.38,5.83,2.8330324
10419453716000,-1.33,4.25,1.1168685
10419503185000,-1.27,4.1,1.3756552
10419553661000,0.76,6.02,3.7864566
10419603160000,-0.08,8.81,4.944186
10419653606000,-2.37,8.92,4.7126403
10419703075000,-1.33,8.5,3.0645783
10419753551000,2.07,15.79,0.95342433
10419802287000,0.04,15.83,5.5162406
10419853465000,0.61,13.06,1.6889231
10419902263000,-0.99,8.85,1.1441092
10419953349000,-0.61,8.5,1.0351465
10420003703000,0.95,7.5,1.334794
10420053294000,0.76,8.24,3.486809
10420103679000,1.33,8.5,3.9090397
10420153148000,2.37,6.51,2.5606253
10420203593000,0.69,5.75,1.56634
10420253093000,-2.03,7.93,3.8273177
10420303569000,-4.56,16.44,4.3312707
10420353099000,-1.33,12.57,7.3549876
10420403484000,-1.53,12.03,5.7886477
10420452251000,-1.08,6.97,2.6014864
10420503368000,-1.33,3.11,0.5720546
10420552287000,-0.08,2.79,1.7297841
10420603374000,0.38,7.21,5.243834
10420652293000,-2.53,9.66,4.1814466
10420703380000,-1.46,7.27,1.920469
10420752269000,-1.88,14.86,4.7126403
10420803355000,1.8,13.95,3.1054392
10420853740000,1.54,13.02,2.6423476
10420903239000,-0.61,10.92,1.334794
10420953716000,-1.23,8.66,1.607201
10421003185000,0.42,6.89,1.6480621
10421053630000,2.45,7.08,3.445948
10421103099000,5.01,7.4,2.6832085
10421153606000,1.42,7.89,1.920469
10421203075000,-3.41,6.24,1.2666923
10421253581000,-2.79,18.66,1.6480621
10421303020000,1.88,19.42,5.09401
10421353465000,-1.27,13.91,4.2495484
10421402293000,-0.3,8.24,1.6889231
10421462321000,-0.76,4.79,-0.3405087
10421512279000,-1.23,5.37,2.7649305
10421562328000,0.57,10.8,5.6660647
10421622234000,1.14,5.83,3.214402
10421672221000,-1.57,17.01,1.2258313
10421722301000,0.61,2.72,-1.4982382
10421772227000,2.18,15.24,0.6537767
10421822276000,-2.98,8.89,0.040861044
10421872234000,-0.72,9.11,0.8036005
10421922343000,-0.08,8.58,0.92618364
10421972209000,0.38,9.15,1.1168685
10422032329000,0.42,9.47,1.1168685
10422092296000,1.14,10.99,1.9477097
10422092296000,1.14,10.99,1.9477097
10422192241000,-2.03,9.77,-0.0
10422242320000,-0.04,14.06,2.4516625
10422242320000,-0.04,14.06,2.4516625
10422303264000,1.88,11.65,1.920469
10422353709000,0.57,7.35,1.1168685
10422403270000,-1.33,7.16,0.88532263
10422453685000,-2.41,6.55,1.1168685
10422503215000,-1.99,7.46,3.336985
10422553661000,1.14,9.92,5.706926
10422603160000,0.84,8.31,3.718355
10422653606000,-2.07,12.15,2.2201166
10422703166000,-0.76,11.35,1.7570249
10422753612000,-0.61,7.4,-0.95342433
10422803142000,-0.65,12.49,3.1463003
10422854076000,-0.61,7.89,0.9942854
10422903575000,-0.23,8.43,1.7978859
10422953075000,-0.46,9.15,2.4925237
10423003612000,-0.23,8.47,3.0645783
10423053142000,0.27,8.54,2.9556155
10423103557000,-0.3,7.5,2.9556155
10423153117000,1.42,6.93,1.9885708
10423203563000,-0.3,5.83,2.7649305
10423253093000,-1.73,8.05,5.175732
10423303508000,-2.37,16.86,5.407278
10423352245000,-1.73,10.46,6.6331096
10423403453000,-1.27,9.66,5.6660647
10423452312000,-1.18,7.01,3.1054392
10423503520000,-1.92,4.48,2.0294318
10423552257000,-0.42,5.01,2.2609777
10423603435000,-0.23,7.5,4.2086873
10423652263000,-1.65,9.89,4.5219555
10423703380000,-1.95,9.51,3.636633
10423753703000,-2.26,7.7,2.6832085
10423803233000,3.57,15.89,-0.27240697
10423853648000,-0.8,14.25,6.782933
10423903148000,0.23,14.21,1.7570249
10423953593000,-1.27,7.7,0.46309182
10424003123000,-0.99,5.56,1.56634
10424003123000,-0.99,5.56,1.56634
10424131450000,2.53,9.04,3.255263
10424192271000,0.38,7.44,4.7126403
10424242259000,-1.14,8.24,4.399372
10424242259000,-1.14,8.24,4.399372
10424292461000,-3.06,17.35,5.012288
10424353252000,-2.41,13.18,7.3958488
10424412395000,-1.84,8.69,5.597963
10424462260000,-0.15,4.86,2.4925237
10424512279000,-1.46,4.21,1.3075534
10424562267000,-1.31,3.72,1.7978859
10424612285000,-0.04,6.74,3.9499009
10424662273000,-0.46,9.96,4.9850473
10424712291000,-3.41,9.28,4.6036777
10424762309000,-0.95,6.97,1.9885708
10424812297000,1.99,15.7,0.88532263
10424862285000,-0.04,15.02,5.6252036
10424912425000,0.61,12.11,3.1463003
10424962260000,-0.8,9.38,1.1441092
10425012279000,0.04,10.0,1.3756552
10425062297000,-1.18,7.86,1.1168685
10425112285000,0.42,5.94,2.4925237
10425162273000,1.27,7.59,3.3778462
10425212291000,2.83,7.25,1.7570249
10425262859000,-0.27,5.37,3.486809
10425312267000,-3.72,10.57,5.6252036
10425362285000,-2.18,14.98,6.891896
10425412303000,-4.25,14.29,8.076866
10425462260000,-0.61,7.63,6.0201936
10425512309000,0.15,5.48,2.7649305
10425562267000,-2.34,3.99,0.88532263
10425612285000,-1.18,4.33,1.7978859
10425662273000,0.72,6.44,3.5957718
10425712260000,-1.95,8.35,4.3312707
10425762279000,-2.56,8.24,4.0180025
10425812297000,-1.99,13.38,3.2961242
10425862285000,3.64,16.02,2.7649305
10425912273000,0.15,15.17,4.7943625
10425962260000,-0.46,10.57,0.38136974
10426012279000,-2.26,7.86,0.6537767
10426062267000,0.08,7.46,1.4573772
10426112285000,1.31,6.32,2.7240696
