Logged started on,17/07/2021 19:29:22
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 20:10:52.561,2490546,AM1V310 @324A36,263300,7CFD52FCB3FD,-644,-942,-589
17/07/2021 20:10:52.620,2490606,AM1V310 @324A36,263306,8BFBE9FC63FE,-1141,-791,-413
17/07/2021 20:10:52.650,2490636,AM1V310 @324A36,263312,5CFC74FC34FD,-932,-908,-716
17/07/2021 20:10:52.710,2490696,AM1V310 @324A36,263319,5AFE4CFD01FD,-422,-692,-767
17/07/2021 20:10:52.770,2490756,AM1V310 @324A36,263325,D4FCFCFCCCFC,-812,-772,-820
17/07/2021 20:10:52.800,2490786,AM1V310 @324A36,263331,F2FB74FD0DFE,-1038,-652,-499
17/07/2021 20:10:52.860,2490846,AM1V310 @324A36,263337,40FE44FEA5FF,-448,-444,-91
17/07/2021 20:10:52.920,2490906,AM1V310 @324A36,263344,A0FEA0FEA8FF,-352,-352,-88
17/07/2021 20:10:52.950,2490936,AM1V310 @324A36,263350,D6FE2FFE55FF,-298,-465,-171
17/07/2021 20:10:53.010,2490996,AM1V310 @324A36,263356,53FE67FD4AFF,-429,-665,-182
17/07/2021 20:10:53.070,2491056,AM1V310 @324A36,263362,D7FDBAFC1100,-553,-838,17
17/07/2021 20:10:53.100,2491085,AM1V310 @324A36,263369,3FFD74FC0100,-705,-908,1
17/07/2021 20:10:53.160,2491146,AM1V310 @324A36,263375,B5FC15FD1200,-843,-747,18
17/07/2021 20:10:53.220,2491206,AM1V310 @324A36,263381,76FBA8FC6EFF,-1162,-856,-146
17/07/2021 20:10:53.250,2491236,AM1V310 @324A36,263387,A5FC4BFD13FF,-859,-693,-237
17/07/2021 20:10:53.310,2491296,AM1V310 @324A36,263394,A2FB44FD75FD,-1118,-700,-651
17/07/2021 20:10:53.370,2491356,AM1V310 @324A36,263400,DBFCC2FDFCFE,-805,-574,-260
17/07/2021 20:10:53.400,2491386,AM1V310 @324A36,263406,2EFEA0FEA1FF,-466,-352,-95
17/07/2021 20:10:53.460,2491446,AM1V310 @324A36,263412,5AFF91FEC0FE,-166,-367,-320
17/07/2021 20:10:53.520,2491506,AM1V310 @324A36,263419,26FFEAFD09FF,-218,-534,-247
17/07/2021 20:10:53.580,2491566,AM1V310 @324A36,263425,B1FD01FD91FF,-591,-767,-111
17/07/2021 20:10:53.610,2491596,AM1V310 @324A36,263431,AAFCE0FC90FF,-854,-800,-112
17/07/2021 20:10:53.670,2491656,AM1V310 @324A36,263437,D7FD89FCB0FD,-553,-887,-592
17/07/2021 20:10:53.700,2491685,AM1V310 @324A36,263444,E3FBD3FC2EFD,-1053,-813,-722
17/07/2021 20:10:53.760,2491745,AM1V310 @324A36,263450,66FCCCFC11FE,-922,-820,-495
17/07/2021 20:10:53.820,2491806,AM1V310 @324A36,263456,02FE22FD75FC,-510,-734,-907
17/07/2021 20:10:53.850,2491836,AM1V310 @324A36,263462,4BFDD2FCAFFC,-693,-814,-849
17/07/2021 20:10:53.910,2491896,AM1V310 @324A36,263469,84FB11FD77FD,-1148,-751,-649
17/07/2021 20:10:53.970,2491956,AM1V310 @324A36,263475,C2FD2BFE3EFF,-574,-469,-194
17/07/2021 20:10:54.000,2491986,AM1V310 @324A36,263481,7CFEB1FEBFFF,-388,-335,-65
17/07/2021 20:10:54.060,2492046,AM1V310 @324A36,263487,14FF6AFE80FF,-236,-406,-128
17/07/2021 20:10:54.120,2492106,AM1V310 @324A36,263494,A6FEB1FD24FF,-346,-591,-220
17/07/2021 20:10:54.150,2492136,AM1V310 @324A36,263500,2AFE04FD96FF,-470,-764,-106
17/07/2021 20:10:54.210,2492196,AM1V310 @324A36,263506,4DFDAAFC0A00,-691,-854,10
17/07/2021 20:10:54.270,2492256,AM1V310 @324A36,263512,8CFCBCFC7300,-884,-836,115
17/07/2021 20:10:54.300,2492286,AM1V310 @324A36,263519,CAFC45FCD0FF,-822,-955,-48
17/07/2021 20:10:54.360,2492346,AM1V310 @324A36,263525,BDFCE9FC0000,-835,-791,0
17/07/2021 20:10:54.420,2492406,AM1V310 @324A36,263531,9DFC1EFD3DFD,-867,-738,-707
17/07/2021 20:10:54.450,2492436,AM1V310 @324A36,263537,B2FB3EFDDFFD,-1102,-706,-545
17/07/2021 20:10:54.510,2492496,AM1V310 @324A36,263544,80FD8AFEFFFF,-640,-374,-1
17/07/2021 20:10:54.570,2492556,AM1V310 @324A36,263550,54FEC0FEDBFE,-428,-320,-293
17/07/2021 20:10:54.600,2492586,AM1V310 @324A36,263556,340068FEE1FE,52,-408,-287
17/07/2021 20:10:54.660,2492646,AM1V310 @324A36,263562,27FE3DFDA1FF,-473,-707,-95
17/07/2021 20:10:54.720,2492706,AM1V310 @324A36,263569,FAFC03FD90FF,-774,-765,-112
17/07/2021 20:10:54.750,2492735,AM1V310 @324A36,263575,24FD67FCE5FE,-732,-921,-283
17/07/2021 20:10:54.810,2492796,AM1V310 @324A36,263581,03FD9DFC8EFD,-765,-867,-626
17/07/2021 20:10:54.870,2492856,AM1V310 @324A36,263587,6DFB56FDBAFE,-1171,-682,-326
17/07/2021 20:10:54.900,2492886,AM1V310 @324A36,263594,D1FC5BFCF6FC,-815,-933,-778
17/07/2021 20:10:54.960,2492946,AM1V310 @324A36,263600,DAFD9DFCBEFC,-550,-867,-834
17/07/2021 20:10:55.020,2493006,AM1V310 @324A36,263606,F3FB4AFC9AFC,-1037,-950,-870
17/07/2021 20:10:55.050,2493036,AM1V310 @324A36,263612,A5FC63FDDDFD,-859,-669,-547
17/07/2021 20:10:55.110,2493096,AM1V310 @324A36,263619,63FE97FE0600,-413,-361,6
17/07/2021 20:10:55.171,2493157,AM1V310 @324A36,263625,B3FEC3FEA7FF,-333,-317,-89
17/07/2021 20:10:55.201,2493186,AM1V310 @324A36,263631,D4FE29FE68FF,-300,-471,-152
17/07/2021 20:10:55.260,2493246,AM1V310 @324A36,263637,80FE5DFD63FF,-384,-675,-157
17/07/2021 20:10:55.320,2493306,AM1V310 @324A36,263644,BBFDD3FCF3FF,-581,-813,-13
17/07/2021 20:10:55.350,2493336,AM1V310 @324A36,263650,3BFDB6FC6800,-709,-842,104
17/07/2021 20:10:55.410,2493396,AM1V310 @324A36,263656,DDFC97FC8500,-803,-873,133
17/07/2021 20:10:55.471,2493457,AM1V310 @324A36,263662,6DFC49FCCBFF,-915,-951,-53
17/07/2021 20:10:55.500,2493486,AM1V310 @324A36,263669,09FD6EFCAAFE,-759,-914,-342
17/07/2021 20:10:55.560,2493546,AM1V310 @324A36,263675,82FBECFCB5FD,-1150,-788,-587
17/07/2021 20:10:55.620,2493606,AM1V310 @324A36,263681,A7FD79FE4200,-601,-391,66
17/07/2021 20:10:55.650,2493636,AM1V310 @324A36,263687,1DFE10FFD8FE,-483,-240,-296
17/07/2021 20:10:55.710,2493696,AM1V310 @324A36,263694,1E009EFE19FF,30,-354,-231
17/07/2021 20:10:55.770,2493756,AM1V310 @324A36,263700,A1FE73FDC7FF,-351,-653,-57
17/07/2021 20:10:55.800,2493786,AM1V310 @324A36,263706,F2FCC9FC6CFF,-782,-823,-148
17/07/2021 20:10:55.860,2493846,AM1V310 @324A36,263712,34FD26FCB7FE,-716,-986,-329
17/07/2021 20:10:55.920,2493906,AM1V310 @324A36,263719,08FDB5FC08FE,-760,-843,-504
17/07/2021 20:10:55.950,2493936,AM1V310 @324A36,263725,07FC15FDC9FD,-1017,-747,-567
17/07/2021 20:10:56.010,2493996,AM1V310 @324A36,263731,D1FC4AFC26FD,-815,-950,-730
17/07/2021 20:10:56.070,2494056,AM1V310 @324A36,263737,32FEC4FCB4FD,-462,-828,-588
17/07/2021 20:10:56.100,2494086,AM1V310 @324A36,263744,D6FCF7FB19FC,-810,-1033,-999
17/07/2021 20:10:56.160,2494146,AM1V310 @324A36,263750,07FC83FDD2FD,-1017,-637,-558
17/07/2021 20:10:56.220,2494206,AM1V310 @324A36,263756,CCFD65FEE5FF,-564,-411,-27
17/07/2021 20:10:56.250,2494236,AM1V310 @324A36,263762,C8FEC2FEA4FF,-312,-318,-92
17/07/2021 20:10:56.310,2494296,AM1V310 @324A36,263769,10FF71FEB4FF,-240,-399,-76
17/07/2021 20:10:56.370,2494356,AM1V310 @324A36,263775,B2FE96FDCEFF,-334,-618,-50
17/07/2021 20:10:56.400,2494386,AM1V310 @324A36,263781,F7FD84FC0300,-521,-892,3
17/07/2021 20:10:56.460,2494446,AM1V310 @324A36,263787,1CFD79FC8700,-740,-903,135
17/07/2021 20:10:56.520,2494506,AM1V310 @324A36,263794,F6FDA5FC7300,-522,-859,115
17/07/2021 20:10:56.550,2494536,AM1V310 @324A36,263800,D3FB48FC1200,-1069,-952,18
17/07/2021 20:10:56.610,2494596,AM1V310 @324A36,263806,24FD73FCC2FE,-732,-909,-318
17/07/2021 20:10:56.670,2494656,AM1V310 @324A36,263812,04FBA3FCAAFD,-1276,-861,-598
17/07/2021 20:10:56.700,2494686,AM1V310 @324A36,263819,40FD1AFEC1FF,-704,-486,-63
17/07/2021 20:10:56.760,2494746,AM1V310 @324A36,263825,5BFEEFFE93FE,-421,-273,-365
17/07/2021 20:10:56.820,2494806,AM1V310 @324A36,263831,C6FF7DFEC6FE,-58,-387,-314
17/07/2021 20:10:56.850,2494836,AM1V310 @324A36,263837,80FEAEFDE4FF,-384,-594,-28
17/07/2021 20:10:56.910,2494896,AM1V310 @324A36,263844,60FDDFFCC4FF,-672,-801,-60
17/07/2021 20:10:56.970,2494956,AM1V310 @324A36,263850,49FD22FC3DFF,-695,-990,-195
17/07/2021 20:10:57.000,2494986,AM1V310 @324A36,263856,83FD43FC47FE,-637,-957,-441
17/07/2021 20:10:57.060,2495046,AM1V310 @324A36,263862,D5FB76FCEBFD,-1067,-906,-533
17/07/2021 20:10:57.120,2495106,AM1V310 @324A36,263869,54FCB6FC70FD,-940,-842,-656
17/07/2021 20:10:57.150,2495136,AM1V310 @324A36,263875,83FDB1FC66FD,-637,-847,-666
17/07/2021 20:10:57.210,2495196,AM1V310 @324A36,263881,96FC30FCD2FC,-874,-976,-814
17/07/2021 20:10:57.270,2495256,AM1V310 @324A36,263887,74FC72FD15FE,-908,-654,-491
17/07/2021 20:10:57.300,2495286,AM1V310 @324A36,263894,46FE72FE8EFF,-442,-398,-114
17/07/2021 20:10:57.360,2495346,AM1V310 @324A36,263900,D5FE99FE5FFF,-299,-359,-161
17/07/2021 20:10:57.420,2495406,AM1V310 @324A36,263906,A1FE1EFEA2FF,-351,-482,-94
17/07/2021 20:10:57.480,2495466,AM1V310 @324A36,263912,57FE57FD80FF,-425,-681,-128
17/07/2021 20:10:57.510,2495496,AM1V310 @324A36,263919,96FD7AFCE3FF,-618,-902,-29
17/07/2021 20:10:57.599,2495585,AM1V310 @324A36,263925,E3FDC5FC1900,-541,-827,25
17/07/2021 20:10:57.625,2495611,AM1V310 @324A36,263931,61FDBBFC8D00,-671,-837,141
17/07/2021 20:10:57.660,2495646,AM1V310 @324A36,263937,ABFBC7FBA7FF,-1109,-1081,-89
17/07/2021 20:10:57.720,2495706,AM1V310 @324A36,263944,F7FC05FC10FE,-777,-1019,-496
17/07/2021 20:10:57.750,2495736,AM1V310 @324A36,263950,D7FBDEFCFBFC,-1065,-802,-773
17/07/2021 20:10:57.810,2495796,AM1V310 @324A36,263956,E5FC42FEE9FF,-795,-446,-23
17/07/2021 20:10:57.870,2495856,AM1V310 @324A36,263962,28FEE1FEEDFE,-472,-287,-275
17/07/2021 20:10:57.900,2495886,AM1V310 @324A36,263969,FBFF8DFEC5FE,-5,-371,-315
17/07/2021 20:10:57.960,2495946,AM1V310 @324A36,263975,CAFEBBFDE0FF,-310,-581,-32
17/07/2021 20:10:58.020,2496006,AM1V310 @324A36,263981,2FFDDFFC55FF,-721,-801,-171
17/07/2021 20:10:58.050,2496035,AM1V310 @324A36,263987,1EFDB0FC4CFF,-738,-848,-180
17/07/2021 20:10:58.110,2496096,AM1V310 @324A36,263994,C6FDA3FC6FFE,-570,-861,-401
17/07/2021 20:10:58.170,2496156,AM1V310 @324A36,264000,B2FC0AFD3CFD,-846,-758,-708
17/07/2021 20:10:58.200,2496186,AM1V310 @324A36,264006,E7FB94FC6CFE,-1049,-876,-404
17/07/2021 20:10:58.260,2496246,AM1V310 @324A36,264012,1EFD91FCA0FC,-738,-879,-864
17/07/2021 20:10:58.320,2496306,AM1V310 @324A36,264019,5CFD6CFCC4FC,-676,-916,-828
17/07/2021 20:10:58.350,2496336,AM1V310 @324A36,264025,C2FBF2FC15FD,-1086,-782,-747
17/07/2021 20:10:58.410,2496396,AM1V310 @324A36,264031,68FD14FEC9FE,-664,-492,-311
17/07/2021 20:10:58.470,2496456,AM1V310 @324A36,264037,52FEBAFE8FFF,-430,-326,-113
17/07/2021 20:10:58.500,2496486,AM1V310 @324A36,264044,F1FE9BFEC0FF,-271,-357,-64
17/07/2021 20:10:58.560,2496546,AM1V310 @324A36,264050,DDFEF6FD8EFF,-291,-522,-114
17/07/2021 20:10:58.620,2496606,AM1V310 @324A36,264056,66FEC6FC0400,-410,-826,4
17/07/2021 20:10:58.650,2496636,AM1V310 @324A36,264062,2EFD46FC1200,-722,-954,18
17/07/2021 20:10:58.710,2496696,AM1V310 @324A36,264069,77FDCCFCFA00,-649,-820,250
17/07/2021 20:10:58.770,2496756,AM1V310 @324A36,264075,BEFBFEFBBAFF,-1090,-1026,-70
17/07/2021 20:10:58.800,2496786,AM1V310 @324A36,264081,01FD9DFC1900,-767,-867,25
17/07/2021 20:10:58.860,2496846,AM1V310 @324A36,264087,39FCC6FB67FD,-967,-1082,-665
17/07/2021 20:10:58.920,2496906,AM1V310 @324A36,264094,EDFCAFFD34FF,-787,-593,-204
17/07/2021 20:10:58.950,2496936,AM1V310 @324A36,264100,D3FDDBFE97FF,-557,-293,-105
17/07/2021 20:10:59.010,2496996,AM1V310 @324A36,264106,4FFF03FFC7FE,-177,-253,-313
17/07/2021 20:10:59.070,2497056,AM1V310 @324A36,264112,43FF05FEB6FF,-189,-507,-74
17/07/2021 20:10:59.100,2497086,AM1V310 @324A36,264119,D5FDF1FC3AFF,-555,-783,-198
17/07/2021 20:10:59.160,2497146,AM1V310 @324A36,264125,88FC7EFC29FF,-888,-898,-215
17/07/2021 20:10:59.220,2497206,AM1V310 @324A36,264131,D0FD8EFCA5FE,-560,-882,-347
17/07/2021 20:10:59.250,2497236,AM1V310 @324A36,264137,86FD05FD79FD,-634,-763,-647
17/07/2021 20:10:59.310,2497296,AM1V310 @324A36,264144,A7FACEFCBCFD,-1369,-818,-580
17/07/2021 20:10:59.371,2497356,AM1V310 @324A36,264150,F8FDA2FC62FD,-520,-862,-670
17/07/2021 20:10:59.400,2497386,AM1V310 @324A36,264156,BFFDFBFBC6FB,-577,-1029,-1082
17/07/2021 20:10:59.460,2497446,AM1V310 @324A36,264162,3DFBA7FCC6FC,-1219,-857,-826
17/07/2021 20:10:59.520,2497506,AM1V310 @324A36,264169,4AFD18FE50FF,-694,-488,-176
17/07/2021 20:10:59.550,2497536,AM1V310 @324A36,264175,D9FEA6FE8FFF,-295,-346,-113
17/07/2021 20:10:59.610,2497596,AM1V310 @324A36,264181,BCFEC5FE87FF,-324,-315,-121
17/07/2021 20:10:59.670,2497656,AM1V310 @324A36,264187,D3FEFAFD7CFF,-301,-518,-132
17/07/2021 20:10:59.700,2497686,AM1V310 @324A36,264194,6CFE53FDD7FF,-404,-685,-41
17/07/2021 20:10:59.760,2497746,AM1V310 @324A36,264200,ABFD84FC9500,-597,-892,149
17/07/2021 20:10:59.820,2497806,AM1V310 @324A36,264206,71FDCBFCF200,-655,-821,242
17/07/2021 20:10:59.850,2497836,AM1V310 @324A36,264212,A9FB1CFCAEFF,-1111,-996,-82
17/07/2021 20:10:59.910,2497896,AM1V310 @324A36,264219,87FDB6FCE8FF,-633,-842,-24
17/07/2021 20:10:59.970,2497956,AM1V310 @324A36,264225,18FBC2FBAEFD,-1256,-1086,-594
17/07/2021 20:11:00.000,2497986,AM1V310 @324A36,264231,36FD6FFDCDFE,-714,-657,-307
17/07/2021 20:11:00.060,2498046,AM1V310 @324A36,264237,A6FDDAFEA4FF,-602,-294,-92
17/07/2021 20:11:00.120,2498106,AM1V310 @324A36,264244,3600EDFEA1FE,54,-275,-351
17/07/2021 20:11:00.150,2498136,AM1V310 @324A36,264250,22FF06FE90FF,-222,-506,-112
17/07/2021 20:11:00.210,2498196,AM1V310 @324A36,264256,A0FDF7FC7BFF,-608,-777,-133
17/07/2021 20:11:00.270,2498256,AM1V310 @324A36,264262,7BFC8EFC52FF,-901,-882,-174
17/07/2021 20:11:00.300,2498286,AM1V310 @324A36,264269,1AFEF2FC88FE,-486,-782,-376
17/07/2021 20:11:00.360,2498346,AM1V310 @324A36,264275,8AFDCCFC84FD,-630,-820,-636
17/07/2021 20:11:00.420,2498406,AM1V310 @324A36,264281,F4FAF3FCDBFD,-1292,-781,-549
17/07/2021 20:11:00.450,2498436,AM1V310 @324A36,264287,38FDADFC11FD,-712,-851,-751
17/07/2021 20:11:00.510,2498496,AM1V310 @324A36,264294,17FE41FCA1FC,-489,-959,-863
17/07/2021 20:11:00.570,2498556,AM1V310 @324A36,264300,B8FB00FDD8FC,-1096,-768,-808
17/07/2021 20:11:00.600,2498586,AM1V310 @324A36,264306,CCFC4FFED6FE,-820,-433,-298
17/07/2021 20:11:00.660,2498646,AM1V310 @324A36,264312,69FE91FEE1FF,-407,-367,-31
17/07/2021 20:11:00.720,2498706,AM1V310 @324A36,264319,0CFF58FE7FFF,-244,-424,-129
17/07/2021 20:11:00.750,2498736,AM1V310 @324A36,264325,CBFEB2FD2CFF,-309,-590,-212
17/07/2021 20:11:00.810,2498796,AM1V310 @324A36,264331,3FFE65FD75FF,-449,-667,-139
17/07/2021 20:11:00.870,2498856,AM1V310 @324A36,264337,A5FDD0FC4700,-603,-816,71
17/07/2021 20:11:00.900,2498886,AM1V310 @324A36,264344,49FD10FDF300,-695,-752,243
17/07/2021 20:11:00.960,2498946,AM1V310 @324A36,264350,E9FC1EFC8DFF,-791,-994,-115
17/07/2021 20:11:01.020,2499006,AM1V310 @324A36,264356,C0FCA2FC3D00,-832,-862,61
17/07/2021 20:11:01.050,2499036,AM1V310 @324A36,264362,D7FBA4FB30FD,-1065,-1116,-720
17/07/2021 20:11:01.110,2499096,AM1V310 @324A36,264369,17FC56FDD2FE,-1001,-682,-302
17/07/2021 20:11:01.170,2499156,AM1V310 @324A36,264375,3AFED6FE3BFF,-454,-298,-197
17/07/2021 20:11:01.200,2499186,AM1V310 @324A36,264381,41FFCFFEDBFE,-191,-305,-293
17/07/2021 20:11:01.260,2499246,AM1V310 @324A36,264387,B9FFEAFDCCFE,-71,-534,-308
17/07/2021 20:11:01.320,2499306,AM1V310 @324A36,264394,C8FD3CFD75FF,-568,-708,-139
17/07/2021 20:11:01.350,2499336,AM1V310 @324A36,264400,6AFD19FDA2FF,-662,-743,-94
17/07/2021 20:11:01.410,2499396,AM1V310 @324A36,264406,B4FD80FC8DFE,-588,-896,-371
17/07/2021 20:11:01.470,2499456,AM1V310 @324A36,264412,7BFCF2FC72FD,-901,-782,-654
17/07/2021 20:11:01.500,2499486,AM1V310 @324A36,264419,FDFBA0FC4DFD,-1027,-864,-691
17/07/2021 20:11:01.560,2499546,AM1V310 @324A36,264425,34FD8CFC8DFC,-716,-884,-883
17/07/2021 20:11:01.620,2499606,AM1V310 @324A36,264431,2BFDECFC07FC,-725,-788,-1017
17/07/2021 20:11:01.650,2499636,AM1V310 @324A36,264437,50FBCEFC84FD,-1200,-818,-636
17/07/2021 20:11:01.710,2499696,AM1V310 @324A36,264444,CAFD0CFE5DFE,-566,-500,-419
17/07/2021 20:11:01.770,2499756,AM1V310 @324A36,264450,20FECFFEF9FF,-480,-305,-7
17/07/2021 20:11:01.800,2499786,AM1V310 @324A36,264456,4BFE98FEB5FF,-437,-360,-75
17/07/2021 20:11:01.860,2499846,AM1V310 @324A36,264462,A7FEE4FD85FF,-345,-540,-123
17/07/2021 20:11:01.920,2499906,AM1V310 @324A36,264469,60FE7FFD54FF,-416,-641,-172
17/07/2021 20:11:01.950,2499936,AM1V310 @324A36,264475,05FD08FD4DFF,-763,-760,-179
17/07/2021 20:11:02.010,2499996,AM1V310 @324A36,264481,D4FC9BFDE800,-812,-613,232
17/07/2021 20:11:02.070,2500056,AM1V310 @324A36,264487,C3FCAEFC78FF,-829,-850,-136
17/07/2021 20:11:02.100,2500086,AM1V310 @324A36,264494,0EFCECFCEC00,-1010,-788,236
17/07/2021 20:11:02.160,2500146,AM1V310 @324A36,264500,2AFCB7FC7DFD,-982,-841,-643
17/07/2021 20:11:02.220,2500206,AM1V310 @324A36,264506,2AFB74FD57FE,-1238,-652,-425
17/07/2021 20:11:02.250,2500235,AM1V310 @324A36,264512,A9FDF7FECFFF,-599,-265,-49
17/07/2021 20:11:02.310,2500296,AM1V310 @324A36,264519,B6FE22FFD0FE,-330,-222,-304
17/07/2021 20:11:02.370,2500356,AM1V310 @324A36,264525,4C0067FE0BFF,76,-409,-245
17/07/2021 20:11:02.400,2500386,AM1V310 @324A36,264531,53FE16FD5FFF,-429,-746,-161
17/07/2021 20:11:02.460,2500446,AM1V310 @324A36,264537,DFFCF7FC5FFF,-801,-777,-161
17/07/2021 20:11:02.520,2500506,AM1V310 @324A36,264544,3FFDECFC96FE,-705,-788,-362
17/07/2021 20:11:02.550,2500536,AM1V310 @324A36,264550,63FDEFFC35FD,-669,-785,-715
17/07/2021 20:11:02.610,2500596,AM1V310 @324A36,264556,EDFBC2FCF3FE,-1043,-830,-269
17/07/2021 20:11:02.670,2500656,AM1V310 @324A36,264562,CBFC7BFC46FC,-821,-901,-954
17/07/2021 20:11:02.700,2500686,AM1V310 @324A36,264569,5BFD74FCFCFB,-677,-908,-1028
17/07/2021 20:11:02.760,2500746,AM1V310 @324A36,264575,1EFB05FD6AFC,-1250,-763,-918
17/07/2021 20:11:02.820,2500806,AM1V310 @324A36,264581,C7FC22FEFEFD,-825,-478,-514
17/07/2021 20:11:02.850,2500835,AM1V310 @324A36,264587,5BFE93FEFFFF,-421,-365,-1
17/07/2021 20:11:02.910,2500895,AM1V310 @324A36,264594,0BFFB8FE86FF,-245,-328,-122
17/07/2021 20:11:02.970,2500956,AM1V310 @324A36,264600,EFFE36FE81FF,-273,-458,-127
17/07/2021 20:11:03.000,2500986,AM1V310 @324A36,264606,70FE2AFDA1FF,-400,-726,-95
17/07/2021 20:11:03.060,2501046,AM1V310 @324A36,264612,34FD82FC1000,-716,-894,16
17/07/2021 20:11:03.120,2501106,AM1V310 @324A36,264619,29FD7FFD4101,-727,-641,321
17/07/2021 20:11:03.150,2501136,AM1V310 @324A36,264625,7AFBD4FB6A00,-1158,-1068,106
17/07/2021 20:11:03.210,2501196,AM1V310 @324A36,264631,EAFD64FCEFFF,-534,-924,-17
17/07/2021 20:11:03.270,2501256,AM1V310 @324A36,264637,83FA4CFB67FE,-1405,-1204,-409
17/07/2021 20:11:03.300,2501286,AM1V310 @324A36,264644,77FDF5FD35FF,-649,-523,-203
17/07/2021 20:11:03.360,2501346,AM1V310 @324A36,264650,D0FDD2FE98FF,-560,-302,-104
17/07/2021 20:11:03.420,2501406,AM1V310 @324A36,264656,64FF29FFF0FE,-156,-215,-272
17/07/2021 20:11:03.450,2501436,AM1V310 @324A36,264662,6BFFFEFD53FF,-149,-514,-173
17/07/2021 20:11:03.510,2501496,AM1V310 @324A36,264669,26FEFAFC52FF,-474,-774,-174
17/07/2021 20:11:03.570,2501556,AM1V310 @324A36,264675,1BFD8EFC4EFF,-741,-882,-178
17/07/2021 20:11:03.600,2501585,AM1V310 @324A36,264681,B3FD8DFC7EFE,-589,-883,-386
17/07/2021 20:11:03.660,2501646,AM1V310 @324A36,264687,51FDEAFC56FD,-687,-790,-682
17/07/2021 20:11:03.720,2501706,AM1V310 @324A36,264694,06FCABFCDAFE,-1018,-853,-294
17/07/2021 20:11:03.750,2501737,AM1V310 @324A36,264700,A4FD53FCC4FC,-604,-941,-828
17/07/2021 20:11:03.810,2501796,AM1V310 @324A36,264706,52FDDCFBFDFB,-686,-1060,-1027
17/07/2021 20:11:03.870,2501856,AM1V310 @324A36,264712,DCFB95FC52FC,-1060,-875,-942
17/07/2021 20:11:03.900,2501886,AM1V310 @324A36,264719,1BFD21FE44FE,-741,-479,-444
17/07/2021 20:11:03.960,2501946,AM1V310 @324A36,264725,1EFE0DFF0300,-482,-243,3
17/07/2021 20:11:04.020,2502006,AM1V310 @324A36,264731,DAFEC3FEBAFF,-294,-317,-70
17/07/2021 20:11:04.050,2502036,AM1V310 @324A36,264737,1BFF09FE9DFF,-229,-503,-99
17/07/2021 20:11:04.111,2502097,AM1V310 @324A36,264744,B0FE5EFD7CFF,-336,-674,-132
17/07/2021 20:11:04.170,2502156,AM1V310 @324A36,264750,54FD6DFCE2FF,-684,-915,-30
17/07/2021 20:11:04.200,2502186,AM1V310 @324A36,264756,79FD41FD1301,-647,-703,275
17/07/2021 20:11:04.260,2502246,AM1V310 @324A36,264762,1CFC49FCACFF,-996,-951,-84
17/07/2021 20:11:04.320,2502306,AM1V310 @324A36,264769,F6FCB1FC9F00,-778,-847,159
17/07/2021 20:11:04.351,2502336,AM1V310 @324A36,264775,A8FA45FB8DFD,-1368,-1211,-627
17/07/2021 20:11:04.410,2502396,AM1V310 @324A36,264781,C9FC74FDB8FF,-823,-652,-72
17/07/2021 20:11:04.470,2502456,AM1V310 @324A36,264787,7EFED9FE62FF,-386,-295,-158
17/07/2021 20:11:04.500,2502486,AM1V310 @324A36,264794,180028FFCFFE,24,-216,-305
17/07/2021 20:11:04.560,2502546,AM1V310 @324A36,264800,17FF23FED8FF,-233,-477,-40
17/07/2021 20:11:04.620,2502606,AM1V310 @324A36,264806,3DFEF9FC3DFF,-451,-775,-195
17/07/2021 20:11:04.650,2502636,AM1V310 @324A36,264812,CAFC86FC13FF,-822,-890,-237
17/07/2021 20:11:04.710,2502696,AM1V310 @324A36,264819,3FFD7EFCF6FD,-705,-898,-522
17/07/2021 20:11:04.770,2502756,AM1V310 @324A36,264825,37FDEEFC65FD,-713,-786,-667
17/07/2021 20:11:04.800,2502786,AM1V310 @324A36,264831,57FBBCFCCBFC,-1193,-836,-821
17/07/2021 20:11:04.860,2502846,AM1V310 @324A36,264837,E8FCDCFCE7FB,-792,-804,-1049
17/07/2021 20:11:04.920,2502906,AM1V310 @324A36,264844,A2FD6CFC21FC,-606,-916,-991
17/07/2021 20:11:04.951,2502937,AM1V310 @324A36,264850,29FBB4FDF8FC,-1239,-588,-776
17/07/2021 20:11:05.010,2502996,AM1V310 @324A36,264856,9FFD57FEFBFF,-609,-425,-5
17/07/2021 20:11:05.070,2503056,AM1V310 @324A36,264862,AEFEACFEB2FF,-338,-340,-78
17/07/2021 20:11:05.100,2503086,AM1V310 @324A36,264869,11FF63FE8AFF,-239,-413,-118
17/07/2021 20:11:05.160,2503146,AM1V310 @324A36,264875,B4FEC5FD49FF,-332,-571,-183
17/07/2021 20:11:05.220,2503206,AM1V310 @324A36,264881,D3FD6CFD71FF,-557,-660,-143
17/07/2021 20:11:05.251,2503236,AM1V310 @324A36,264887,3DFDE9FC3900,-707,-791,57
17/07/2021 20:11:05.310,2503296,AM1V310 @324A36,264894,96FD5BFDBB00,-618,-677,187
17/07/2021 20:11:05.370,2503356,AM1V310 @324A36,264900,11FB70FCCFFF,-1263,-912,-49
17/07/2021 20:11:05.400,2503387,AM1V310 @324A36,264906,4FFDD1FB5DFF,-689,-1071,-163
