Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:46:42.834,3588640,AM1V310 @324A36,270830,A5FDF702B400,-603,759,180
17/07/2021 17:46:42.894,3588700,AM1V310 @324A36,270836,ABFDF902A300,-597,761,163
17/07/2021 17:46:42.954,3588760,AM1V310 @324A36,270842,9CFDFB02B900,-612,763,185
17/07/2021 17:46:42.984,3588790,AM1V310 @324A36,270849,B0FDF202BC00,-592,754,188
17/07/2021 17:46:43.044,3588850,AM1V310 @324A36,270855,9CFDFC02AB00,-612,764,171
17/07/2021 17:46:43.104,3588910,AM1V310 @324A36,270861,A1FDFA02A100,-607,762,161
17/07/2021 17:46:43.134,3588940,AM1V310 @324A36,270867,ADFDFA02B100,-595,762,177
17/07/2021 17:46:43.194,3589000,AM1V310 @324A36,270874,A4FDFA02BC00,-604,762,188
17/07/2021 17:46:43.254,3589060,AM1V310 @324A36,270880,ACFDF802B100,-596,760,177
17/07/2021 17:46:43.283,3589090,AM1V310 @324A36,270886,A1FDF802A600,-607,760,166
17/07/2021 17:46:43.344,3589150,AM1V310 @324A36,270892,A1FDFB02A800,-607,763,168
17/07/2021 17:46:43.404,3589210,AM1V310 @324A36,270899,AEFDFB02B800,-594,763,184
17/07/2021 17:46:43.434,3589240,AM1V310 @324A36,270905,ABFDFD02BD00,-597,765,189
17/07/2021 17:46:43.494,3589300,AM1V310 @324A36,270911,A7FDFA02A800,-601,762,168
17/07/2021 17:46:43.583,3589390,AM1V310 @324A36,270917,A2FDFC02A700,-606,764,167
17/07/2021 17:46:43.617,3589423,AM1V310 @324A36,270924,AFFDFC02B100,-593,764,177
17/07/2021 17:46:43.644,3589450,AM1V310 @324A36,270930,A8FDFB02BA00,-600,763,186
17/07/2021 17:46:43.704,3589510,AM1V310 @324A36,270936,ABFDFA02AE00,-597,762,174
17/07/2021 17:46:43.734,3589540,AM1V310 @324A36,270942,ABFDFC02A400,-597,764,164
17/07/2021 17:46:43.794,3589600,AM1V310 @324A36,270949,A0FDFE02B700,-608,766,183
17/07/2021 17:46:43.854,3589660,AM1V310 @324A36,270955,AAFDF902B800,-598,761,184
17/07/2021 17:46:43.883,3589689,AM1V310 @324A36,270961,A9FDFE02A600,-599,766,166
17/07/2021 17:46:43.944,3589750,AM1V310 @324A36,270967,AAFDFD02B300,-598,765,179
17/07/2021 17:46:44.004,3589810,AM1V310 @324A36,270974,B2FDFB02B800,-590,763,184
17/07/2021 17:46:44.034,3589840,AM1V310 @324A36,270980,A4FD0003AB00,-604,768,171
17/07/2021 17:46:44.094,3589900,AM1V310 @324A36,270986,A6FDFC02AC00,-602,764,172
17/07/2021 17:46:44.154,3589960,AM1V310 @324A36,270992,B0FDFF02BA00,-592,767,186
17/07/2021 17:46:44.184,3589990,AM1V310 @324A36,270999,ABFDFF02B200,-597,767,178
17/07/2021 17:46:44.244,3590050,AM1V310 @324A36,271005,ADFDFE02AF00,-595,766,175
17/07/2021 17:46:44.304,3590110,AM1V310 @324A36,271011,A7FDFC02B100,-601,764,177
17/07/2021 17:46:44.334,3590140,AM1V310 @324A36,271017,ABFDFD02A900,-597,765,169
17/07/2021 17:46:44.394,3590200,AM1V310 @324A36,271024,AAFD0103B500,-598,769,181
17/07/2021 17:46:44.454,3590260,AM1V310 @324A36,271030,B1FDFA02B700,-591,762,183
17/07/2021 17:46:44.484,3590290,AM1V310 @324A36,271036,A7FD0103B300,-601,769,179
17/07/2021 17:46:44.544,3590350,AM1V310 @324A36,271042,AEFDFD02AC00,-594,765,172
17/07/2021 17:46:44.604,3590410,AM1V310 @324A36,271049,A7FDFD02B200,-601,765,178
17/07/2021 17:46:44.634,3590440,AM1V310 @324A36,271055,AFFDFD02B400,-593,765,180
17/07/2021 17:46:44.694,3590500,AM1V310 @324A36,271061,A4FDF802BA00,-604,760,186
17/07/2021 17:46:44.754,3590560,AM1V310 @324A36,271067,AFFDFF02BA00,-593,767,186
17/07/2021 17:46:44.784,3590590,AM1V310 @324A36,271074,B1FD0503AA00,-591,773,170
17/07/2021 17:46:44.844,3590650,AM1V310 @324A36,271080,A1FDFA02A200,-607,762,162
17/07/2021 17:46:44.904,3590710,AM1V310 @324A36,271086,AEFDFA02C300,-594,762,195
17/07/2021 17:46:44.934,3590740,AM1V310 @324A36,271092,ACFDF902C200,-596,761,194
17/07/2021 17:46:44.994,3590800,AM1V310 @324A36,271099,A7FDFF02A500,-601,767,165
17/07/2021 17:46:45.054,3590860,AM1V310 @324A36,271105,AAFDFC02A700,-598,764,167
17/07/2021 17:46:45.084,3590890,AM1V310 @324A36,271111,B6FD0003C500,-586,768,197
17/07/2021 17:46:45.144,3590950,AM1V310 @324A36,271117,AEFDFD02C400,-594,765,196
17/07/2021 17:46:45.204,3591010,AM1V310 @324A36,271124,A9FDFD02B000,-599,765,176
17/07/2021 17:46:45.234,3591040,AM1V310 @324A36,271130,A2FDFA02A400,-606,762,164
17/07/2021 17:46:45.294,3591100,AM1V310 @324A36,271136,AAFDFB02AD00,-598,763,173
17/07/2021 17:46:45.354,3591160,AM1V310 @324A36,271142,A6FDF802C600,-602,760,198
17/07/2021 17:46:45.384,3591190,AM1V310 @324A36,271149,AAFDF402B400,-598,756,180
17/07/2021 17:46:45.444,3591250,AM1V310 @324A36,271155,9FFDFB02A600,-609,763,166
17/07/2021 17:46:45.504,3591310,AM1V310 @324A36,271161,A9FDF702AE00,-599,759,174
17/07/2021 17:46:45.534,3591340,AM1V310 @324A36,271167,A6FDF802BA00,-602,760,186
17/07/2021 17:46:45.594,3591400,AM1V310 @324A36,271174,ACFDFC02B300,-596,764,179
17/07/2021 17:46:45.654,3591460,AM1V310 @324A36,271180,AAFDFE02B100,-598,766,177
17/07/2021 17:46:45.684,3591490,AM1V310 @324A36,271186,A2FDFB02B200,-606,763,178
17/07/2021 17:46:45.744,3591550,AM1V310 @324A36,271192,ABFDFA02AB00,-597,762,171
17/07/2021 17:46:45.804,3591610,AM1V310 @324A36,271199,ADFD0103B800,-595,769,184
17/07/2021 17:46:45.834,3591640,AM1V310 @324A36,271205,A6FDF702C500,-602,759,197
17/07/2021 17:46:45.894,3591700,AM1V310 @324A36,271211,ADFDF802AC00,-595,760,172
17/07/2021 17:46:45.954,3591760,AM1V310 @324A36,271217,A1FD0003A200,-607,768,162
17/07/2021 17:46:45.984,3591790,AM1V310 @324A36,271224,AEFDF902B600,-594,761,182
17/07/2021 17:46:46.044,3591850,AM1V310 @324A36,271230,ACFDFB02C800,-596,763,200
17/07/2021 17:46:46.104,3591910,AM1V310 @324A36,271236,B1FDFE02B200,-591,766,178
17/07/2021 17:46:46.134,3591940,AM1V310 @324A36,271242,A0FDFB02AA00,-608,763,170
17/07/2021 17:46:46.194,3592000,AM1V310 @324A36,271249,A9FDFB02AB00,-599,763,171
17/07/2021 17:46:46.254,3592060,AM1V310 @324A36,271255,ADFDFC02B900,-595,764,185
17/07/2021 17:46:46.283,3592089,AM1V310 @324A36,271261,A9FDFC02BF00,-599,764,191
17/07/2021 17:46:46.344,3592150,AM1V310 @324A36,271267,AEFDFB02B100,-594,763,177
17/07/2021 17:46:46.404,3592210,AM1V310 @324A36,271274,A5FD0003AB00,-603,768,171
17/07/2021 17:46:46.434,3592240,AM1V310 @324A36,271280,ABFDFB02B200,-597,763,178
17/07/2021 17:46:46.494,3592300,AM1V310 @324A36,271286,A8FDFC02C400,-600,764,196
17/07/2021 17:46:46.554,3592360,AM1V310 @324A36,271292,B2FDFE02B100,-590,766,177
17/07/2021 17:46:46.584,3592390,AM1V310 @324A36,271299,9BFDFB02A800,-613,763,168
17/07/2021 17:46:46.644,3592450,AM1V310 @324A36,271305,B3FDFC02AD00,-589,764,173
17/07/2021 17:46:46.704,3592510,AM1V310 @324A36,271311,ABFDFA02C700,-597,762,199
17/07/2021 17:46:46.734,3592540,AM1V310 @324A36,271317,AFFDFB02BC00,-593,763,188
17/07/2021 17:46:46.794,3592600,AM1V310 @324A36,271324,A2FDFD02AB00,-606,765,171
17/07/2021 17:46:46.854,3592660,AM1V310 @324A36,271330,ADFDFD02AC00,-595,765,172
17/07/2021 17:46:46.884,3592690,AM1V310 @324A36,271336,AEFDFE02C000,-594,766,192
17/07/2021 17:46:46.944,3592750,AM1V310 @324A36,271342,B0FDFB02C700,-592,763,199
17/07/2021 17:46:47.003,3592810,AM1V310 @324A36,271349,ACFDFC02B200,-596,764,178
17/07/2021 17:46:47.034,3592840,AM1V310 @324A36,271355,A7FDFE02A900,-601,766,169
17/07/2021 17:46:47.094,3592900,AM1V310 @324A36,271361,A8FDFB02B800,-600,763,184
17/07/2021 17:46:47.154,3592960,AM1V310 @324A36,271367,B2FDFF02BF00,-590,767,191
17/07/2021 17:46:47.183,3592989,AM1V310 @324A36,271374,A9FDFC02B900,-599,764,185
17/07/2021 17:46:47.244,3593050,AM1V310 @324A36,271380,AEFDFB02B000,-594,763,176
17/07/2021 17:46:47.304,3593110,AM1V310 @324A36,271386,ABFDFE02B200,-597,766,178
17/07/2021 17:46:47.334,3593140,AM1V310 @324A36,271392,AEFDFC02B500,-594,764,181
17/07/2021 17:46:47.394,3593200,AM1V310 @324A36,271399,ABFDFC02BA00,-597,764,186
17/07/2021 17:46:47.454,3593260,AM1V310 @324A36,271405,ACFDFD02B300,-596,765,179
17/07/2021 17:46:47.484,3593290,AM1V310 @324A36,271411,A6FDFD02AE00,-602,765,174
17/07/2021 17:46:47.544,3593350,AM1V310 @324A36,271417,B1FDFE02AB00,-591,766,171
17/07/2021 17:46:47.604,3593410,AM1V310 @324A36,271424,A0FDFC02BE00,-608,764,190
17/07/2021 17:46:47.634,3593440,AM1V310 @324A36,271430,BAFDFC02BE00,-582,764,190
17/07/2021 17:46:47.694,3593500,AM1V310 @324A36,271436,A7FDFF02B200,-601,767,178
17/07/2021 17:46:47.754,3593560,AM1V310 @324A36,271442,AFFDFD02AA00,-593,765,170
17/07/2021 17:46:47.784,3593590,AM1V310 @324A36,271449,B5FDFF02B400,-587,767,180
17/07/2021 17:46:47.844,3593650,AM1V310 @324A36,271455,A6FD0003C300,-602,768,195
17/07/2021 17:46:47.904,3593710,AM1V310 @324A36,271461,B3FDFA02B600,-589,762,182
17/07/2021 17:46:47.934,3593740,AM1V310 @324A36,271467,A5FDFE02AE00,-603,766,174
17/07/2021 17:46:47.994,3593800,AM1V310 @324A36,271474,AEFDFC02AE00,-594,764,174
17/07/2021 17:46:48.054,3593860,AM1V310 @324A36,271480,AAFDFD02BF00,-598,765,191
17/07/2021 17:46:48.083,3593890,AM1V310 @324A36,271486,B3FDFF02B800,-589,767,184
17/07/2021 17:46:48.144,3593950,AM1V310 @324A36,271492,AAFDFD02AB00,-598,765,171
17/07/2021 17:46:48.204,3594010,AM1V310 @324A36,271499,AAFDFD02B200,-598,765,178
17/07/2021 17:46:48.234,3594040,AM1V310 @324A36,271505,B2FDFB02B500,-590,763,181
17/07/2021 17:46:48.294,3594100,AM1V310 @324A36,271511,A8FDFF02B900,-600,767,185
17/07/2021 17:46:48.354,3594160,AM1V310 @324A36,271517,B2FDFC02B100,-590,764,177
17/07/2021 17:46:48.384,3594190,AM1V310 @324A36,271524,A8FDFF02AF00,-600,767,175
17/07/2021 17:46:48.444,3594250,AM1V310 @324A36,271530,AAFDFF02AF00,-598,767,175
17/07/2021 17:46:48.504,3594310,AM1V310 @324A36,271536,B0FD0003BC00,-592,768,188
17/07/2021 17:46:48.534,3594340,AM1V310 @324A36,271542,A3FDFA02C000,-605,762,192
17/07/2021 17:46:48.594,3594400,AM1V310 @324A36,271549,BAFD0003A000,-582,768,160
17/07/2021 17:46:48.654,3594460,AM1V310 @324A36,271555,A2FD0603B700,-606,774,183
17/07/2021 17:46:48.684,3594490,AM1V310 @324A36,271561,C1FDFA02C000,-575,762,192
17/07/2021 17:46:48.744,3594550,AM1V310 @324A36,271567,9FFDFE02B700,-609,766,183
17/07/2021 17:46:48.804,3594610,AM1V310 @324A36,271574,ACFDFD02A500,-596,765,165
17/07/2021 17:46:48.834,3594640,AM1V310 @324A36,271580,A8FDFE02B900,-600,766,185
17/07/2021 17:46:48.894,3594700,AM1V310 @324A36,271586,AFFDFE02BC00,-593,766,188
17/07/2021 17:46:48.983,3594790,AM1V310 @324A36,271592,B5FDFF02B000,-587,767,176
17/07/2021 17:46:48.984,3594790,AM1V310 @324A36,271599,A9FDFE02B800,-599,766,184
17/07/2021 17:46:49.044,3594850,AM1V310 @324A36,271605,B0FDFD02B300,-592,765,179
17/07/2021 17:46:49.104,3594910,AM1V310 @324A36,271611,A2FD0203B800,-606,770,184
17/07/2021 17:46:49.134,3594940,AM1V310 @324A36,271617,B7FDFA02B500,-585,762,181
17/07/2021 17:46:49.194,3595000,AM1V310 @324A36,271624,A3FD0203B200,-605,770,178
17/07/2021 17:46:49.254,3595060,AM1V310 @324A36,271630,B7FDFE02B400,-585,766,180
17/07/2021 17:46:49.284,3595090,AM1V310 @324A36,271636,A6FDFB02C300,-602,763,195
17/07/2021 17:46:49.344,3595151,AM1V310 @324A36,271642,ABFDF902AD00,-597,761,173
17/07/2021 17:46:49.404,3595210,AM1V310 @324A36,271649,A8FD0203AC00,-600,770,172
17/07/2021 17:46:49.434,3595240,AM1V310 @324A36,271655,B6FDFA02C300,-586,762,195
17/07/2021 17:46:49.494,3595300,AM1V310 @324A36,271661,AEFDFF02BC00,-594,767,188
17/07/2021 17:46:49.554,3595360,AM1V310 @324A36,271667,A5FDFA02A900,-603,762,169
17/07/2021 17:46:49.584,3595390,AM1V310 @324A36,271674,A0FDF402B300,-608,756,179
17/07/2021 17:46:49.644,3595450,AM1V310 @324A36,271680,B8FDFC02B900,-584,764,185
17/07/2021 17:46:49.704,3595510,AM1V310 @324A36,271686,A4FDFC02C800,-604,764,200
17/07/2021 17:46:49.734,3595540,AM1V310 @324A36,271692,AEFDF702B300,-594,759,179
17/07/2021 17:46:49.794,3595600,AM1V310 @324A36,271699,9CFDFE02A400,-612,766,164
17/07/2021 17:46:49.854,3595660,AM1V310 @324A36,271705,A9FDF502B100,-599,757,177
17/07/2021 17:46:49.883,3595689,AM1V310 @324A36,271711,B0FDFA02CF00,-592,762,207
17/07/2021 17:46:49.943,3595750,AM1V310 @324A36,271717,BAFDFE02BB00,-582,766,187
17/07/2021 17:46:50.004,3595810,AM1V310 @324A36,271724,ADFD0E03B000,-595,782,176
17/07/2021 17:46:50.033,3595840,AM1V310 @324A36,271730,B7FDFC02A600,-585,764,166
17/07/2021 17:46:50.093,3595900,AM1V310 @324A36,271736,B6FD0803C800,-586,776,200
17/07/2021 17:46:50.154,3595960,AM1V310 @324A36,271742,A1FD0803D700,-607,776,215
17/07/2021 17:46:50.184,3595990,AM1V310 @324A36,271749,ADFDF7029A00,-595,759,154
17/07/2021 17:46:50.243,3596050,AM1V310 @324A36,271755,92FDFA028F00,-622,762,143
17/07/2021 17:46:50.304,3596110,AM1V310 @324A36,271761,B4FDFC02A700,-588,764,167
17/07/2021 17:46:50.334,3596140,AM1V310 @324A36,271767,A1FDF602D000,-607,758,208
17/07/2021 17:46:50.394,3596200,AM1V310 @324A36,271774,B8FDEB02B400,-584,747,180
17/07/2021 17:46:50.454,3596260,AM1V310 @324A36,271780,95FDFE02A600,-619,766,166
17/07/2021 17:46:50.483,3596289,AM1V310 @324A36,271786,93FDEF028C00,-621,751,140
17/07/2021 17:46:50.544,3596350,AM1V310 @324A36,271792,BAFD0203A200,-582,770,162
17/07/2021 17:46:50.604,3596410,AM1V310 @324A36,271799,A4FD0003C900,-604,768,201
17/07/2021 17:46:50.634,3596440,AM1V310 @324A36,271805,B9FDF8029600,-583,760,150
17/07/2021 17:46:50.694,3596500,AM1V310 @324A36,271811,8AFD04039600,-630,772,150
17/07/2021 17:46:50.754,3596560,AM1V310 @324A36,271817,B0FDF9029900,-592,761,153
17/07/2021 17:46:50.783,3596589,AM1V310 @324A36,271824,9FFDFF02B200,-609,767,178
17/07/2021 17:46:50.844,3596650,AM1V310 @324A36,271830,A1FDF602AC00,-607,758,172
17/07/2021 17:46:50.904,3596710,AM1V310 @324A36,271836,AAFDFC029900,-598,764,153
17/07/2021 17:46:50.934,3596740,AM1V310 @324A36,271842,8EFDF1029D00,-626,753,157
17/07/2021 17:46:50.994,3596800,AM1V310 @324A36,271849,B0FDF402A700,-592,756,167
17/07/2021 17:46:51.054,3596860,AM1V310 @324A36,271855,A4FDFB02B700,-604,763,183
17/07/2021 17:46:51.084,3596890,AM1V310 @324A36,271861,B5FDF5029800,-587,757,152
17/07/2021 17:46:51.144,3596950,AM1V310 @324A36,271867,8CFD0E03A300,-628,782,163
17/07/2021 17:46:51.204,3597010,AM1V310 @324A36,271874,C4FDE0029000,-572,736,144
17/07/2021 17:46:51.234,3597040,AM1V310 @324A36,271880,86FD3903D500,-634,825,213
17/07/2021 17:46:51.324,3597130,AM1V310 @324A36,271886,C2FDE0028D00,-574,736,141
17/07/2021 17:46:51.355,3597160,AM1V310 @324A36,271892,A7FD0003B300,-601,768,179
17/07/2021 17:46:51.384,3597190,AM1V310 @324A36,271899,A3FDFF02BD00,-605,767,189
17/07/2021 17:46:51.444,3597250,AM1V310 @324A36,271905,B1FDEF028800,-591,751,136
17/07/2021 17:46:51.504,3597310,AM1V310 @324A36,271911,87FDFF02B800,-633,767,184
17/07/2021 17:46:51.534,3597340,AM1V310 @324A36,271917,CBFDF902BF00,-565,761,191
17/07/2021 17:46:51.593,3597400,AM1V310 @324A36,271924,86FDF002A700,-634,752,167
17/07/2021 17:46:51.654,3597460,AM1V310 @324A36,271930,ABFDFB029E00,-597,763,158
17/07/2021 17:46:51.683,3597489,AM1V310 @324A36,271936,9BFDFC02AD00,-613,764,173
17/07/2021 17:46:51.744,3597550,AM1V310 @324A36,271942,A6FDF902B600,-602,761,182
17/07/2021 17:46:51.804,3597610,AM1V310 @324A36,271949,ABFDF902B200,-597,761,178
17/07/2021 17:46:51.834,3597640,AM1V310 @324A36,271955,A5FDFD02A000,-603,765,160
17/07/2021 17:46:51.894,3597700,AM1V310 @324A36,271961,A5FDFA02AA00,-603,762,170
17/07/2021 17:46:51.954,3597761,AM1V310 @324A36,271967,A4FDFB02B900,-604,763,185
17/07/2021 17:46:51.984,3597790,AM1V310 @324A36,271974,AAFDF902AB00,-598,761,171
17/07/2021 17:46:52.044,3597850,AM1V310 @324A36,271980,9DFDFA02AC00,-611,762,172
17/07/2021 17:46:52.104,3597910,AM1V310 @324A36,271986,ABFDFB02A600,-597,763,166
17/07/2021 17:46:52.133,3597939,AM1V310 @324A36,271992,A4FDFB02B200,-604,763,178
17/07/2021 17:46:52.193,3598000,AM1V310 @324A36,271999,A9FDF902B700,-599,761,183
17/07/2021 17:46:52.254,3598061,AM1V310 @324A36,272005,A6FDFA02AC00,-602,762,172
17/07/2021 17:46:52.284,3598090,AM1V310 @324A36,272011,AAFDFE02AA00,-598,766,170
17/07/2021 17:46:52.343,3598150,AM1V310 @324A36,272017,9EFDF302B800,-610,755,184
17/07/2021 17:46:52.404,3598210,AM1V310 @324A36,272024,AFFDFC02AB00,-593,764,171
17/07/2021 17:46:52.434,3598240,AM1V310 @324A36,272030,9FFDFD02BA00,-609,765,186
17/07/2021 17:46:52.493,3598300,AM1V310 @324A36,272036,B1FDF502B500,-591,757,181
17/07/2021 17:46:52.554,3598360,AM1V310 @324A36,272042,9EFDFD02AC00,-610,765,172
17/07/2021 17:46:52.584,3598390,AM1V310 @324A36,272049,A5FDFB02A900,-603,763,169
17/07/2021 17:46:52.643,3598450,AM1V310 @324A36,272055,ADFDF902B200,-595,761,178
17/07/2021 17:46:52.704,3598510,AM1V310 @324A36,272061,A1FDFC02BD00,-607,764,189
17/07/2021 17:46:52.734,3598540,AM1V310 @324A36,272067,AEFDFB02AC00,-594,763,172
17/07/2021 17:46:52.794,3598600,AM1V310 @324A36,272074,9EFDFB02AE00,-610,763,174
17/07/2021 17:46:52.854,3598660,AM1V310 @324A36,272080,AEFDFF02B100,-594,767,177
17/07/2021 17:46:52.883,3598690,AM1V310 @324A36,272086,A3FD0603B200,-605,774,178
17/07/2021 17:46:52.944,3598750,AM1V310 @324A36,272092,B1FD0203A700,-591,770,167
17/07/2021 17:46:53.004,3598810,AM1V310 @324A36,272099,A2FDF602CB00,-606,758,203
17/07/2021 17:46:53.034,3598840,AM1V310 @324A36,272105,9AFDEB02BA00,-614,747,186
17/07/2021 17:46:53.093,3598900,AM1V310 @324A36,272111,87FDE6029B00,-633,742,155
17/07/2021 17:46:53.154,3598960,AM1V310 @324A36,272117,92FDED029100,-622,749,145
17/07/2021 17:46:53.183,3598989,AM1V310 @324A36,272124,9EFDEB02B500,-610,747,181
17/07/2021 17:46:53.244,3599050,AM1V310 @324A36,272130,9AFDEA02C100,-614,746,193
17/07/2021 17:46:53.304,3599111,AM1V310 @324A36,272136,8CFDF102B900,-628,753,185
17/07/2021 17:46:53.334,3599140,AM1V310 @324A36,272142,ABFDF102AB00,-597,753,171
17/07/2021 17:46:53.394,3599200,AM1V310 @324A36,272149,94FDF702CE00,-620,759,206
17/07/2021 17:46:53.454,3599260,AM1V310 @324A36,272155,ABFDEB02C400,-597,747,196
17/07/2021 17:46:53.484,3599290,AM1V310 @324A36,272161,98FDEF02B900,-616,751,185
17/07/2021 17:46:53.544,3599350,AM1V310 @324A36,272167,9CFDEE02BD00,-612,750,189
17/07/2021 17:46:53.604,3599410,AM1V310 @324A36,272174,98FDEC02D000,-616,748,208
17/07/2021 17:46:53.634,3599440,AM1V310 @324A36,272180,9BFDEB02CF00,-613,747,207
17/07/2021 17:46:53.694,3599500,AM1V310 @324A36,272186,A4FDF502B600,-604,757,182
17/07/2021 17:46:53.754,3599560,AM1V310 @324A36,272192,92FDF002BA00,-622,752,186
17/07/2021 17:46:53.784,3599590,AM1V310 @324A36,272199,96FDE302C000,-618,739,192
17/07/2021 17:46:53.844,3599650,AM1V310 @324A36,272205,AFFDF302C000,-593,755,192
17/07/2021 17:46:53.904,3599710,AM1V310 @324A36,272211,91FDEE02CD00,-623,750,205
17/07/2021 17:46:53.934,3599740,AM1V310 @324A36,272217,96FDE202C500,-618,738,197
17/07/2021 17:46:53.994,3599800,AM1V310 @324A36,272224,A5FDF502C800,-603,757,200
17/07/2021 17:46:54.054,3599860,AM1V310 @324A36,272230,A4FDF602D300,-604,758,211
17/07/2021 17:46:54.083,3599890,AM1V310 @324A36,272236,9EFDEA02C100,-610,746,193
17/07/2021 17:46:54.144,3599950,AM1V310 @324A36,272242,A5FDF602AE00,-603,758,174
17/07/2021 17:46:54.204,3600010,AM1V310 @324A36,272249,98FDF202C200,-616,754,194
17/07/2021 17:46:54.234,3600040,AM1V310 @324A36,272255,9FFDEB02D300,-609,747,211
17/07/2021 17:46:54.294,3600100,AM1V310 @324A36,272261,A5FDF002BB00,-603,752,187
17/07/2021 17:46:54.354,3600160,AM1V310 @324A36,272267,8AFDF102B700,-630,753,183
17/07/2021 17:46:54.384,3600190,AM1V310 @324A36,272274,A6FDEF02AE00,-602,751,174
17/07/2021 17:46:54.444,3600250,AM1V310 @324A36,272280,9CFDF502CC00,-612,757,204
17/07/2021 17:46:54.504,3600310,AM1V310 @324A36,272286,A9FDF102CB00,-599,753,203
17/07/2021 17:46:54.534,3600340,AM1V310 @324A36,272292,95FDEF02B500,-619,751,181
17/07/2021 17:46:54.594,3600400,AM1V310 @324A36,272299,A2FDF602AB00,-606,758,171
17/07/2021 17:46:54.654,3600461,AM1V310 @324A36,272305,A0FDEE02D000,-608,750,208
17/07/2021 17:46:54.697,3600503,AM1V310 @324A36,272311,9BFDEB02D400,-613,747,212
17/07/2021 17:46:54.744,3600550,AM1V310 @324A36,272317,9DFDF402AB00,-611,756,171
17/07/2021 17:46:54.804,3600610,AM1V310 @324A36,272324,97FDF102B300,-617,753,179
17/07/2021 17:46:54.833,3600640,AM1V310 @324A36,272330,A1FDE902CC00,-607,745,204
17/07/2021 17:46:54.894,3600700,AM1V310 @324A36,272336,98FDF202CA00,-616,754,202
17/07/2021 17:46:54.954,3600760,AM1V310 @324A36,272342,9DFDED02B100,-611,749,177
17/07/2021 17:46:54.984,3600790,AM1V310 @324A36,272349,9DFDF002B000,-611,752,176
17/07/2021 17:46:55.044,3600850,AM1V310 @324A36,272355,9DFDF102D100,-611,753,209
17/07/2021 17:46:55.104,3600910,AM1V310 @324A36,272361,ADFDEF02D000,-595,751,208
17/07/2021 17:46:55.134,3600940,AM1V310 @324A36,272367,9AFDF402B700,-614,756,183
17/07/2021 17:46:55.194,3601000,AM1V310 @324A36,272374,9BFDF202A700,-613,754,167
17/07/2021 17:46:55.254,3601060,AM1V310 @324A36,272380,9CFDF302C400,-612,755,196
17/07/2021 17:46:55.284,3601090,AM1V310 @324A36,272386,A7FDEF02D700,-601,751,215
17/07/2021 17:46:55.344,3601151,AM1V310 @324A36,272392,9BFDF002BF00,-613,752,191
17/07/2021 17:46:55.404,3601210,AM1V310 @324A36,272399,99FDF002AC00,-615,752,172
17/07/2021 17:46:55.434,3601240,AM1V310 @324A36,272405,99FDE902B500,-615,745,181
17/07/2021 17:46:55.494,3601300,AM1V310 @324A36,272411,A1FDF202C300,-607,754,195
17/07/2021 17:46:55.554,3601360,AM1V310 @324A36,272417,9AFDEF02C200,-614,751,194
17/07/2021 17:46:55.584,3601390,AM1V310 @324A36,272424,A1FDEE02B400,-607,750,180
17/07/2021 17:46:55.644,3601450,AM1V310 @324A36,272430,97FDF002B800,-617,752,184
17/07/2021 17:46:55.704,3601510,AM1V310 @324A36,272436,A0FDF602BB00,-608,758,187
17/07/2021 17:46:55.734,3601540,AM1V310 @324A36,272442,9EFDF002B100,-610,752,177
17/07/2021 17:46:55.794,3601600,AM1V310 @324A36,272449,A0FDF202B200,-608,754,178
17/07/2021 17:46:55.853,3601660,AM1V310 @324A36,272455,A4FDF502CE00,-604,757,206
17/07/2021 17:46:55.884,3601690,AM1V310 @324A36,272461,A4FDEF02C900,-604,751,201
17/07/2021 17:46:55.944,3601750,AM1V310 @324A36,272467,95FDF0029B00,-619,752,155
17/07/2021 17:46:56.004,3601810,AM1V310 @324A36,272474,96FDF702A700,-618,759,167
17/07/2021 17:46:56.034,3601840,AM1V310 @324A36,272480,A9FDF102C400,-599,753,196
17/07/2021 17:46:56.094,3601900,AM1V310 @324A36,272486,A0FDF402C400,-608,756,196
17/07/2021 17:46:56.154,3601960,AM1V310 @324A36,272492,9CFDF202A800,-612,754,168
17/07/2021 17:46:56.184,3601990,AM1V310 @324A36,272499,9BFDF302AA00,-613,755,170
17/07/2021 17:46:56.244,3602050,AM1V310 @324A36,272505,9EFDF202BF00,-610,754,191
17/07/2021 17:46:56.304,3602110,AM1V310 @324A36,272511,ABFDF602BB00,-597,758,187
17/07/2021 17:46:56.334,3602140,AM1V310 @324A36,272517,9BFDFA02B500,-613,762,181
17/07/2021 17:46:56.394,3602200,AM1V310 @324A36,272524,A6FDF302AD00,-602,755,173
17/07/2021 17:46:56.454,3602260,AM1V310 @324A36,272530,9CFDF602B400,-612,758,180
17/07/2021 17:46:56.484,3602290,AM1V310 @324A36,272536,A7FDF802B800,-601,760,184
17/07/2021 17:46:56.544,3602350,AM1V310 @324A36,272542,93FDF002B800,-621,752,184
17/07/2021 17:46:56.604,3602410,AM1V310 @324A36,272549,A8FDF5029D00,-600,757,157
17/07/2021 17:46:56.634,3602440,AM1V310 @324A36,272555,99FDF902B500,-615,761,181
17/07/2021 17:46:56.694,3602500,AM1V310 @324A36,272561,AFFDF202C600,-593,754,198
17/07/2021 17:46:56.754,3602560,AM1V310 @324A36,272567,9BFDF702B700,-613,759,183
