Logged started on,17/07/2021 16:46:54
Feature,Accelerometer
Nodes,AM1V310 @324A36

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
17/07/2021 17:43:21.055,3386861,AM1V310 @324A36,245605,33FDB402DCFF,-717,692,-36
17/07/2021 17:43:21.115,3386921,AM1V310 @324A36,245611,37FDA202E8FF,-713,674,-24
17/07/2021 17:43:21.204,3387011,AM1V310 @324A36,245617,35FDA802DBFF,-715,680,-37
17/07/2021 17:43:21.235,3387041,AM1V310 @324A36,245624,45FD9B02FAFF,-699,667,-6
17/07/2021 17:43:21.265,3387070,AM1V310 @324A36,245630,37FD9802E4FF,-713,664,-28
17/07/2021 17:43:21.324,3387131,AM1V310 @324A36,245636,35FD9F02EBFF,-715,671,-21
17/07/2021 17:43:21.354,3387161,AM1V310 @324A36,245642,3AFD9902F4FF,-710,665,-12
17/07/2021 17:43:21.414,3387221,AM1V310 @324A36,245649,30FDA002F5FF,-720,672,-11
17/07/2021 17:43:21.474,3387281,AM1V310 @324A36,245655,2CFDA802FCFF,-724,680,-4
17/07/2021 17:43:21.504,3387310,AM1V310 @324A36,245661,3AFDA302EFFF,-710,675,-17
17/07/2021 17:43:21.565,3387371,AM1V310 @324A36,245667,4AFDAD02F5FF,-694,685,-11
17/07/2021 17:43:21.625,3387431,AM1V310 @324A36,245674,31FDB202E3FF,-719,690,-29
17/07/2021 17:43:21.655,3387461,AM1V310 @324A36,245680,26FDBD02FCFF,-730,701,-4
17/07/2021 17:43:21.715,3387521,AM1V310 @324A36,245686,28FDB802D6FF,-728,696,-42
17/07/2021 17:43:21.804,3387611,AM1V310 @324A36,245692,36FDAB02F0FF,-714,683,-16
17/07/2021 17:43:21.805,3387611,AM1V310 @324A36,245699,48FDA602D3FF,-696,678,-45
17/07/2021 17:43:21.865,3387671,AM1V310 @324A36,245705,48FDAC02E8FF,-696,684,-24
17/07/2021 17:43:21.924,3387731,AM1V310 @324A36,245711,3FFDB202DCFF,-705,690,-36
17/07/2021 17:43:21.955,3387761,AM1V310 @324A36,245717,3BFDAB02E9FF,-709,683,-23
17/07/2021 17:43:22.015,3387821,AM1V310 @324A36,245724,3DFD9B02EBFF,-707,667,-21
17/07/2021 17:43:22.075,3387881,AM1V310 @324A36,245730,49FD9702F2FF,-695,663,-14
17/07/2021 17:43:22.104,3387911,AM1V310 @324A36,245736,39FDA102FBFF,-711,673,-5
17/07/2021 17:43:22.224,3388031,AM1V310 @324A36,245742,2EFD9F02F4FF,-722,671,-12
17/07/2021 17:43:22.266,3388073,AM1V310 @324A36,245749,28FDA202E2FF,-728,674,-30
17/07/2021 17:43:22.284,3388090,AM1V310 @324A36,245755,35FDA9020900,-715,681,9
17/07/2021 17:43:22.314,3388121,AM1V310 @324A36,245761,2BFDA702E1FF,-725,679,-31
17/07/2021 17:43:22.375,3388181,AM1V310 @324A36,245767,31FDAF02FBFF,-719,687,-5
17/07/2021 17:43:22.404,3388210,AM1V310 @324A36,245774,29FDB102DAFF,-727,689,-38
17/07/2021 17:43:22.465,3388271,AM1V310 @324A36,245780,2FFD9E02F4FF,-721,670,-12
17/07/2021 17:43:22.554,3388360,AM1V310 @324A36,245786,2CFDA002E6FF,-724,672,-26
17/07/2021 17:43:22.583,3388390,AM1V310 @324A36,245792,28FD9002EEFF,-728,656,-18
17/07/2021 17:43:22.615,3388420,AM1V310 @324A36,245799,30FD8D02F9FF,-720,653,-7
17/07/2021 17:43:22.675,3388481,AM1V310 @324A36,245805,2EFD9802ECFF,-722,664,-20
17/07/2021 17:43:22.705,3388511,AM1V310 @324A36,245811,2DFD9A02FDFF,-723,666,-3
17/07/2021 17:43:22.765,3388571,AM1V310 @324A36,245817,23FDB502ECFF,-733,693,-20
17/07/2021 17:43:22.855,3388663,AM1V310 @324A36,245830,48FDB002EEFF,-696,688,-18
17/07/2021 17:43:22.854,3388663,AM1V310 @324A36,245824,3DFDC202F6FF,-707,706,-10
17/07/2021 17:43:22.915,3388721,AM1V310 @324A36,245836,3BFDA902FBFF,-709,681,-5
17/07/2021 17:43:22.975,3388781,AM1V310 @324A36,245842,3EFDB102FEFF,-706,689,-2
17/07/2021 17:43:23.035,3388841,AM1V310 @324A36,245849,3AFDA802FDFF,-710,680,-3
17/07/2021 17:43:23.064,3388870,AM1V310 @324A36,245855,3CFDA8020100,-708,680,1
17/07/2021 17:43:23.124,3388931,AM1V310 @324A36,245861,3DFDA6020200,-707,678,2
17/07/2021 17:43:23.185,3388991,AM1V310 @324A36,245867,3CFDA8020300,-708,680,3
17/07/2021 17:43:23.214,3389020,AM1V310 @324A36,245874,37FDAB020600,-713,683,6
17/07/2021 17:43:23.304,3389111,AM1V310 @324A36,245880,3EFDAD020900,-706,685,9
17/07/2021 17:43:23.333,3389139,AM1V310 @324A36,245886,3CFDAB020A00,-708,683,10
17/07/2021 17:43:23.394,3389200,AM1V310 @324A36,245892,35FDAD020E00,-715,685,14
17/07/2021 17:43:23.425,3389231,AM1V310 @324A36,245899,38FDB5021000,-712,693,16
17/07/2021 17:43:23.455,3389261,AM1V310 @324A36,245905,39FDA9020800,-711,681,8
17/07/2021 17:43:23.515,3389321,AM1V310 @324A36,245911,38FDB0021500,-712,688,21
17/07/2021 17:43:23.574,3389381,AM1V310 @324A36,245917,34FDA8020400,-716,680,4
17/07/2021 17:43:23.604,3389411,AM1V310 @324A36,245924,2EFDAA021300,-722,682,19
17/07/2021 17:43:23.665,3389471,AM1V310 @324A36,245930,34FDAB020600,-716,683,6
17/07/2021 17:43:23.724,3389531,AM1V310 @324A36,245936,33FDAB020800,-717,683,8
17/07/2021 17:43:23.785,3389591,AM1V310 @324A36,245942,33FDAE020400,-717,686,4
17/07/2021 17:43:23.814,3389620,AM1V310 @324A36,245949,36FDA4020200,-714,676,2
17/07/2021 17:43:23.875,3389682,AM1V310 @324A36,245955,31FDA402FCFF,-719,676,-4
17/07/2021 17:43:23.905,3389711,AM1V310 @324A36,245961,32FDA4020000,-718,676,0
17/07/2021 17:43:23.965,3389771,AM1V310 @324A36,245967,30FDA002FAFF,-720,672,-6
17/07/2021 17:43:24.025,3389831,AM1V310 @324A36,245974,31FDA4020200,-719,676,2
17/07/2021 17:43:24.055,3389861,AM1V310 @324A36,245980,24FDA102FCFF,-732,673,-4
17/07/2021 17:43:24.115,3389921,AM1V310 @324A36,245986,2DFD9502FAFF,-723,661,-6
17/07/2021 17:43:24.174,3389981,AM1V310 @324A36,245992,28FD9F020B00,-728,671,11
17/07/2021 17:43:24.205,3390011,AM1V310 @324A36,245999,26FD9502F8FF,-730,661,-8
17/07/2021 17:43:24.264,3390071,AM1V310 @324A36,246005,2CFD9D020900,-724,669,9
17/07/2021 17:43:24.324,3390131,AM1V310 @324A36,246011,2CFD9D02F9FF,-724,669,-7
17/07/2021 17:43:24.354,3390161,AM1V310 @324A36,246017,2BFD9A020300,-725,666,3
17/07/2021 17:43:24.415,3390221,AM1V310 @324A36,246024,27FDA002FCFF,-729,672,-4
17/07/2021 17:43:24.475,3390281,AM1V310 @324A36,246030,2AFDA002FEFF,-726,672,-2
17/07/2021 17:43:24.504,3390310,AM1V310 @324A36,246036,2AFDA102FDFF,-726,673,-3
17/07/2021 17:43:24.565,3390371,AM1V310 @324A36,246042,2EFDA502FFFF,-722,677,-1
17/07/2021 17:43:24.624,3390431,AM1V310 @324A36,246049,2AFDA002FCFF,-726,672,-4
17/07/2021 17:43:24.654,3390461,AM1V310 @324A36,246055,2AFD9502F9FF,-726,661,-7
17/07/2021 17:43:24.715,3390521,AM1V310 @324A36,246061,2AFD9A020000,-726,666,0
17/07/2021 17:43:24.774,3390581,AM1V310 @324A36,246067,29FD9202F8FF,-727,658,-8
17/07/2021 17:43:24.804,3390611,AM1V310 @324A36,246074,31FD9D020200,-719,669,2
17/07/2021 17:43:24.865,3390671,AM1V310 @324A36,246080,29FD9D02F9FF,-727,669,-7
17/07/2021 17:43:24.924,3390731,AM1V310 @324A36,246086,26FD9B02F4FF,-730,667,-12
17/07/2021 17:43:24.955,3390761,AM1V310 @324A36,246092,35FD9F020500,-715,671,5
17/07/2021 17:43:25.015,3390821,AM1V310 @324A36,246099,2DFDA302F9FF,-723,675,-7
17/07/2021 17:43:25.074,3390881,AM1V310 @324A36,246105,2EFDA3020000,-722,675,0
17/07/2021 17:43:25.104,3390911,AM1V310 @324A36,246111,36FDA902F7FF,-714,681,-9
17/07/2021 17:43:25.195,3391001,AM1V310 @324A36,246117,34FDA302FEFF,-716,675,-2
17/07/2021 17:43:25.225,3391031,AM1V310 @324A36,246124,30FDA502FCFF,-720,677,-4
17/07/2021 17:43:25.254,3391060,AM1V310 @324A36,246130,30FDA102FCFF,-720,673,-4
17/07/2021 17:43:25.315,3391121,AM1V310 @324A36,246136,2CFD9D02FAFF,-724,669,-6
17/07/2021 17:43:25.375,3391181,AM1V310 @324A36,246142,2AFD9D02FCFF,-726,669,-4
17/07/2021 17:43:25.405,3391211,AM1V310 @324A36,246149,2AFDA3020400,-726,675,4
17/07/2021 17:43:25.494,3391301,AM1V310 @324A36,246155,2DFDA102FBFF,-723,673,-5
17/07/2021 17:43:25.554,3391360,AM1V310 @324A36,246161,2EFDA2020300,-722,674,3
17/07/2021 17:43:25.573,3391379,AM1V310 @324A36,246167,2CFDA302FEFF,-724,675,-2
17/07/2021 17:43:25.645,3391451,AM1V310 @324A36,246174,2DFD9B020200,-723,667,2
17/07/2021 17:43:25.704,3391510,AM1V310 @324A36,246180,2EFDA302FFFF,-722,675,-1
17/07/2021 17:43:25.726,3391532,AM1V310 @324A36,246186,30FDA0020000,-720,672,0
17/07/2021 17:43:25.764,3391571,AM1V310 @324A36,246192,34FD98020000,-716,664,0
17/07/2021 17:43:25.855,3391661,AM1V310 @324A36,246205,2DFD9D02FEFF,-723,669,-2
17/07/2021 17:43:25.855,3391662,AM1V310 @324A36,246199,2CFD9E020700,-724,670,7
17/07/2021 17:43:25.915,3391722,AM1V310 @324A36,246211,29FD99020900,-727,665,9
17/07/2021 17:43:25.975,3391781,AM1V310 @324A36,246217,25FD9F02FDFF,-731,671,-3
17/07/2021 17:43:26.004,3391810,AM1V310 @324A36,246224,2FFD99020B00,-721,665,11
17/07/2021 17:43:26.064,3391871,AM1V310 @324A36,246230,31FD9D02FBFF,-719,669,-5
17/07/2021 17:43:26.124,3391931,AM1V310 @324A36,246236,23FD9F020700,-733,671,7
17/07/2021 17:43:26.155,3391961,AM1V310 @324A36,246242,30FDA2020E00,-720,674,14
17/07/2021 17:43:26.215,3392021,AM1V310 @324A36,246249,22FDAE020A00,-734,686,10
17/07/2021 17:43:26.304,3392111,AM1V310 @324A36,246255,25FDA6020F00,-731,678,15
17/07/2021 17:43:26.336,3392142,AM1V310 @324A36,246261,27FDA1020700,-729,673,7
17/07/2021 17:43:26.364,3392170,AM1V310 @324A36,246267,16FD9602E9FF,-746,662,-23
17/07/2021 17:43:26.424,3392230,AM1V310 @324A36,246274,20FD98021800,-736,664,24
17/07/2021 17:43:26.455,3392261,AM1V310 @324A36,246280,18FD8D020200,-744,653,2
17/07/2021 17:43:26.515,3392321,AM1V310 @324A36,246286,17FD86021900,-745,646,25
17/07/2021 17:43:26.574,3392381,AM1V310 @324A36,246292,0FFD6E02F2FF,-753,622,-14
17/07/2021 17:43:26.605,3392411,AM1V310 @324A36,246299,0BFD78020500,-757,632,5
17/07/2021 17:43:26.665,3392471,AM1V310 @324A36,246305,01FD6E02F2FF,-767,622,-14
17/07/2021 17:43:26.724,3392531,AM1V310 @324A36,246311,04FD5F02F8FF,-764,607,-8
17/07/2021 17:43:26.755,3392561,AM1V310 @324A36,246317,F9FC6E02F3FF,-775,622,-13
17/07/2021 17:43:26.845,3392651,AM1V310 @324A36,246324,FEFC6302EEFF,-770,611,-18
17/07/2021 17:43:26.874,3392681,AM1V310 @324A36,246330,FBFC75020800,-773,629,8
17/07/2021 17:43:26.905,3392711,AM1V310 @324A36,246336,03FD7702FAFF,-765,631,-6
17/07/2021 17:43:26.964,3392770,AM1V310 @324A36,246342,09FD6902ECFF,-759,617,-20
17/07/2021 17:43:27.054,3392860,AM1V310 @324A36,246349,07FD7702FEFF,-761,631,-2
17/07/2021 17:43:27.085,3392891,AM1V310 @324A36,246355,0BFD7B02F9FF,-757,635,-7
17/07/2021 17:43:27.114,3392920,AM1V310 @324A36,246361,13FD7C02F8FF,-749,636,-8
17/07/2021 17:43:27.174,3392981,AM1V310 @324A36,246367,14FD8102FEFF,-748,641,-2
17/07/2021 17:43:27.205,3393011,AM1V310 @324A36,246374,14FD8902FAFF,-748,649,-6
17/07/2021 17:43:27.264,3393071,AM1V310 @324A36,246380,19FD8302E4FF,-743,643,-28
17/07/2021 17:43:27.324,3393131,AM1V310 @324A36,246386,1BFD89020400,-741,649,4
17/07/2021 17:43:27.355,3393161,AM1V310 @324A36,246392,11FD8B02F7FF,-751,651,-9
17/07/2021 17:43:27.414,3393221,AM1V310 @324A36,246399,1FFD8602FFFF,-737,646,-1
17/07/2021 17:43:27.474,3393281,AM1V310 @324A36,246405,17FD8B02EDFF,-745,651,-19
17/07/2021 17:43:27.505,3393311,AM1V310 @324A36,246411,16FD9102FFFF,-746,657,-1
17/07/2021 17:43:27.594,3393401,AM1V310 @324A36,246417,16FD8602F2FF,-746,646,-14
17/07/2021 17:43:27.624,3393430,AM1V310 @324A36,246424,10FD8402FBFF,-752,644,-5
17/07/2021 17:43:27.655,3393461,AM1V310 @324A36,246430,0DFD8602F7FF,-755,646,-9
17/07/2021 17:43:27.714,3393521,AM1V310 @324A36,246436,1EFD8502F3FF,-738,645,-13
17/07/2021 17:43:27.774,3393581,AM1V310 @324A36,246442,14FD8702F6FF,-748,647,-10
17/07/2021 17:43:27.805,3393611,AM1V310 @324A36,246449,0BFD7E02FAFF,-757,638,-6
17/07/2021 17:43:27.864,3393671,AM1V310 @324A36,246455,10FD8502FCFF,-752,645,-4
17/07/2021 17:43:27.924,3393731,AM1V310 @324A36,246461,10FD7D02F3FF,-752,637,-13
17/07/2021 17:43:27.954,3393760,AM1V310 @324A36,246467,12FD7D02F4FF,-750,637,-12
17/07/2021 17:43:28.014,3393821,AM1V310 @324A36,246474,14FD8302F1FF,-748,643,-15
17/07/2021 17:43:28.074,3393881,AM1V310 @324A36,246480,13FD8002FAFF,-749,640,-6
17/07/2021 17:43:28.105,3393911,AM1V310 @324A36,246486,14FD7D02F5FF,-748,637,-11
17/07/2021 17:43:28.164,3393971,AM1V310 @324A36,246492,0CFD7802FDFF,-756,632,-3
17/07/2021 17:43:28.254,3394061,AM1V310 @324A36,246499,12FD8902FAFF,-750,649,-6
17/07/2021 17:43:28.255,3394061,AM1V310 @324A36,246505,0DFD8002F2FF,-755,640,-14
17/07/2021 17:43:28.374,3394181,AM1V310 @324A36,246511,1AFD8302F1FF,-742,643,-15
17/07/2021 17:43:28.415,3394222,AM1V310 @324A36,246524,09FD8102EEFF,-759,641,-18
17/07/2021 17:43:28.415,3394222,AM1V310 @324A36,246517,16FD8802E6FF,-746,648,-26
17/07/2021 17:43:28.465,3394271,AM1V310 @324A36,246530,11FD8A02FAFF,-751,650,-6
17/07/2021 17:43:28.524,3394331,AM1V310 @324A36,246536,0EFD8302EFFF,-754,643,-17
17/07/2021 17:43:28.554,3394360,AM1V310 @324A36,246542,10FD7C02F7FF,-752,636,-9
17/07/2021 17:43:28.674,3394481,AM1V310 @324A36,246549,04FD69020300,-764,617,3
17/07/2021 17:43:28.712,3394519,AM1V310 @324A36,246561,00FD69020C00,-768,617,12
17/07/2021 17:43:28.712,3394519,AM1V310 @324A36,246555,FAFC6402EAFF,-774,612,-22
17/07/2021 17:43:28.764,3394571,AM1V310 @324A36,246567,F8FC6502F3FF,-776,613,-13
17/07/2021 17:43:28.824,3394631,AM1V310 @324A36,246574,01FD66020000,-767,614,0
17/07/2021 17:43:28.855,3394661,AM1V310 @324A36,246580,FDFC5502F5FF,-771,597,-11
17/07/2021 17:43:28.914,3394721,AM1V310 @324A36,246586,F9FC5A02FDFF,-775,602,-3
17/07/2021 17:43:28.975,3394781,AM1V310 @324A36,246592,01FD6702F2FF,-767,615,-14
17/07/2021 17:43:29.005,3394811,AM1V310 @324A36,246599,F9FC7102EAFF,-775,625,-22
17/07/2021 17:43:29.065,3394871,AM1V310 @324A36,246605,0BFD79020700,-757,633,7
17/07/2021 17:43:29.124,3394931,AM1V310 @324A36,246611,EEFC6902F9FF,-786,617,-7
17/07/2021 17:43:29.155,3394961,AM1V310 @324A36,246617,F9FC63022200,-775,611,34
17/07/2021 17:43:29.214,3395021,AM1V310 @324A36,246624,E9FC5902F3FF,-791,601,-13
17/07/2021 17:43:29.274,3395081,AM1V310 @324A36,246630,01FD6A021C00,-767,618,28
17/07/2021 17:43:29.305,3395111,AM1V310 @324A36,246636,FCFC6C02F0FF,-772,620,-16
17/07/2021 17:43:29.365,3395171,AM1V310 @324A36,246642,FFFC70020400,-769,624,4
17/07/2021 17:43:29.424,3395231,AM1V310 @324A36,246649,F2FC69020200,-782,617,2
17/07/2021 17:43:29.454,3395260,AM1V310 @324A36,246655,FBFC6A020600,-773,618,6
17/07/2021 17:43:29.514,3395321,AM1V310 @324A36,246661,FEFC69020500,-770,617,5
17/07/2021 17:43:29.575,3395381,AM1V310 @324A36,246667,F8FC66020300,-776,614,3
17/07/2021 17:43:29.604,3395411,AM1V310 @324A36,246674,FAFC66020400,-774,614,4
17/07/2021 17:43:29.665,3395471,AM1V310 @324A36,246680,FBFC68020300,-773,616,3
17/07/2021 17:43:29.725,3395531,AM1V310 @324A36,246686,F6FC64020800,-778,612,8
17/07/2021 17:43:29.755,3395561,AM1V310 @324A36,246692,E6FC65020800,-794,613,8
17/07/2021 17:43:29.814,3395621,AM1V310 @324A36,246699,F4FC68020200,-780,616,2
17/07/2021 17:43:29.875,3395681,AM1V310 @324A36,246705,F2FC62020300,-782,610,3
17/07/2021 17:43:29.905,3395711,AM1V310 @324A36,246711,EFFC68020700,-785,616,7
17/07/2021 17:43:29.965,3395771,AM1V310 @324A36,246717,F9FC65020500,-775,613,5
17/07/2021 17:43:30.025,3395831,AM1V310 @324A36,246724,0AFD5302F6FF,-758,595,-10
17/07/2021 17:43:30.055,3395861,AM1V310 @324A36,246730,01FD6B021000,-767,619,16
17/07/2021 17:43:30.114,3395921,AM1V310 @324A36,246736,00FD77020700,-768,631,7
17/07/2021 17:43:30.174,3395981,AM1V310 @324A36,246742,0AFD8602F6FF,-758,646,-10
17/07/2021 17:43:30.205,3396011,AM1V310 @324A36,246749,10FD77020B00,-752,631,11
17/07/2021 17:43:30.294,3396101,AM1V310 @324A36,246755,16FD72021E00,-746,626,30
17/07/2021 17:43:30.326,3396132,AM1V310 @324A36,246761,FBFC80021700,-773,640,23
17/07/2021 17:43:30.385,3396191,AM1V310 @324A36,246767,FFFC6F022000,-769,623,32
17/07/2021 17:43:30.415,3396221,AM1V310 @324A36,246774,0BFD7B020300,-757,635,3
17/07/2021 17:43:30.475,3396281,AM1V310 @324A36,246780,13FD83021B00,-749,643,27
17/07/2021 17:43:30.504,3396311,AM1V310 @324A36,246786,12FD84021A00,-750,644,26
17/07/2021 17:43:30.565,3396371,AM1V310 @324A36,246792,06FD89021B00,-762,649,27
17/07/2021 17:43:30.625,3396431,AM1V310 @324A36,246799,15FD85021000,-747,645,16
17/07/2021 17:43:30.654,3396460,AM1V310 @324A36,246805,1EFD94020300,-738,660,3
17/07/2021 17:43:30.714,3396521,AM1V310 @324A36,246811,1FFD83020500,-737,643,5
17/07/2021 17:43:30.775,3396581,AM1V310 @324A36,246817,1AFD8C021700,-742,652,23
17/07/2021 17:43:30.805,3396611,AM1V310 @324A36,246824,21FD8A021500,-735,650,21
17/07/2021 17:43:30.865,3396671,AM1V310 @324A36,246830,0DFD81020D00,-755,641,13
17/07/2021 17:43:30.954,3396761,AM1V310 @324A36,246836,13FD84020F00,-749,644,15
17/07/2021 17:43:30.988,3396794,AM1V310 @324A36,246842,15FD88020300,-747,648,3
17/07/2021 17:43:31.014,3396820,AM1V310 @324A36,246849,17FD84020800,-745,644,8
17/07/2021 17:43:31.075,3396881,AM1V310 @324A36,246855,11FD85020F00,-751,645,15
17/07/2021 17:43:31.105,3396911,AM1V310 @324A36,246861,0DFD7F021000,-755,639,16
17/07/2021 17:43:31.164,3396971,AM1V310 @324A36,246867,15FD66021000,-747,614,16
17/07/2021 17:43:31.224,3397031,AM1V310 @324A36,246874,0CFD7D02F5FF,-756,637,-11
17/07/2021 17:43:31.255,3397061,AM1V310 @324A36,246880,16FD8102F8FF,-746,641,-8
17/07/2021 17:43:31.344,3397151,AM1V310 @324A36,246886,2FFD8D021B00,-721,653,27
17/07/2021 17:43:31.376,3397182,AM1V310 @324A36,246892,25FD8902E7FF,-731,649,-25
17/07/2021 17:43:31.405,3397211,AM1V310 @324A36,246899,11FD98022F00,-751,664,47
17/07/2021 17:43:31.464,3397271,AM1V310 @324A36,246905,FCFC94020500,-772,660,5
17/07/2021 17:43:31.554,3397361,AM1V310 @324A36,246911,0DFD88021700,-755,648,23
17/07/2021 17:43:31.588,3397394,AM1V310 @324A36,246917,14FD79021F00,-748,633,31
17/07/2021 17:43:31.614,3397420,AM1V310 @324A36,246924,18FD6F020E00,-744,623,14
17/07/2021 17:43:31.674,3397481,AM1V310 @324A36,246930,06FD77022F00,-762,631,47
17/07/2021 17:43:31.705,3397511,AM1V310 @324A36,246936,1FFD92020300,-737,658,3
17/07/2021 17:43:31.765,3397571,AM1V310 @324A36,246942,2DFDA5020300,-723,677,3
17/07/2021 17:43:31.824,3397631,AM1V310 @324A36,246949,31FDA0020100,-719,672,1
17/07/2021 17:43:31.884,3397691,AM1V310 @324A36,246955,2CFDA8020800,-724,680,8
17/07/2021 17:43:31.915,3397721,AM1V310 @324A36,246961,2AFDA0021400,-726,672,20
17/07/2021 17:43:31.974,3397781,AM1V310 @324A36,246967,2DFD9D021000,-723,669,16
17/07/2021 17:43:32.034,3397841,AM1V310 @324A36,246974,27FDA2021F00,-729,674,31
17/07/2021 17:43:32.064,3397870,AM1V310 @324A36,246980,2CFD9F020700,-724,671,7
17/07/2021 17:43:32.124,3397931,AM1V310 @324A36,246986,27FDA5021B00,-729,677,27
17/07/2021 17:43:32.155,3397961,AM1V310 @324A36,246992,2EFDA4020C00,-722,676,12
17/07/2021 17:43:32.215,3398021,AM1V310 @324A36,246999,32FDAD021300,-718,685,19
17/07/2021 17:43:32.304,3398111,AM1V310 @324A36,247005,31FDA8020A00,-719,680,10
17/07/2021 17:43:32.305,3398112,AM1V310 @324A36,247011,31FDA2021600,-719,674,22
17/07/2021 17:43:32.364,3398171,AM1V310 @324A36,247017,2BFDA7020900,-725,679,9
17/07/2021 17:43:32.454,3398261,AM1V310 @324A36,247024,2CFDA4020D00,-724,676,13
17/07/2021 17:43:32.488,3398294,AM1V310 @324A36,247030,29FD9E020300,-727,670,3
17/07/2021 17:43:32.515,3398321,AM1V310 @324A36,247036,1FFD9E020600,-737,670,6
17/07/2021 17:43:32.574,3398381,AM1V310 @324A36,247042,28FD9F020800,-728,671,8
17/07/2021 17:43:32.605,3398411,AM1V310 @324A36,247049,29FD96020500,-727,662,5
17/07/2021 17:43:32.724,3398531,AM1V310 @324A36,247055,31FD96020100,-719,662,1
17/07/2021 17:43:32.766,3398572,AM1V310 @324A36,247061,23FD9402FDFF,-733,660,-3
17/07/2021 17:43:32.766,3398572,AM1V310 @324A36,247067,2AFD98020C00,-726,664,12
17/07/2021 17:43:32.814,3398620,AM1V310 @324A36,247074,2CFD9602FCFF,-724,662,-4
17/07/2021 17:43:32.934,3398741,AM1V310 @324A36,247080,2EFD97020600,-722,663,6
17/07/2021 17:43:32.980,3398786,AM1V310 @324A36,247086,29FD98020100,-727,664,1
17/07/2021 17:43:32.980,3398786,AM1V310 @324A36,247092,2EFD99020500,-722,665,5
17/07/2021 17:43:33.024,3398831,AM1V310 @324A36,247099,2FFD9C020800,-721,668,8
17/07/2021 17:43:33.084,3398891,AM1V310 @324A36,247105,31FDA2020700,-719,674,7
17/07/2021 17:43:33.115,3398921,AM1V310 @324A36,247111,2EFD9E020700,-722,670,7
17/07/2021 17:43:33.204,3399011,AM1V310 @324A36,247117,2DFDA2020700,-723,674,7
17/07/2021 17:43:33.235,3399041,AM1V310 @324A36,247124,35FDA7020F00,-715,679,15
17/07/2021 17:43:33.294,3399101,AM1V310 @324A36,247130,2EFD9F020700,-722,671,7
17/07/2021 17:43:33.324,3399130,AM1V310 @324A36,247136,38FDA8021F00,-712,680,31
17/07/2021 17:43:33.355,3399161,AM1V310 @324A36,247142,35FDB0021400,-715,688,20
17/07/2021 17:43:33.415,3399221,AM1V310 @324A36,247149,3BFDB2022000,-709,690,32
17/07/2021 17:43:33.474,3399281,AM1V310 @324A36,247155,3BFDB0020F00,-709,688,15
17/07/2021 17:43:33.535,3399341,AM1V310 @324A36,247161,42FDB7021F00,-702,695,31
17/07/2021 17:43:33.564,3399370,AM1V310 @324A36,247167,3EFDB3020700,-706,691,7
17/07/2021 17:43:33.654,3399461,AM1V310 @324A36,247174,37FDB1021600,-713,689,22
17/07/2021 17:43:33.685,3399491,AM1V310 @324A36,247180,39FDB5021600,-711,693,22
17/07/2021 17:43:33.774,3399580,AM1V310 @324A36,247186,38FDAF021900,-712,687,25
17/07/2021 17:43:33.803,3399609,AM1V310 @324A36,247192,35FDA4021600,-715,676,22
17/07/2021 17:43:33.817,3399623,AM1V310 @324A36,247199,2CFDA0021900,-724,672,25
17/07/2021 17:43:33.924,3399730,AM1V310 @324A36,247205,2AFDA0021500,-726,672,21
17/07/2021 17:43:33.950,3399756,AM1V310 @324A36,247211,25FDA8021000,-731,680,16
17/07/2021 17:43:33.963,3399769,AM1V310 @324A36,247217,29FDAE022100,-727,686,33
17/07/2021 17:43:34.014,3399820,AM1V310 @324A36,247224,2FFDA7020800,-721,679,8
17/07/2021 17:43:34.045,3399851,AM1V310 @324A36,247230,39FD96021F00,-711,662,31
17/07/2021 17:43:34.104,3399910,AM1V310 @324A36,247236,25FD92021600,-731,658,22
17/07/2021 17:43:34.164,3399971,AM1V310 @324A36,247242,1DFD9C021700,-739,668,23
17/07/2021 17:43:34.194,3400000,AM1V310 @324A36,247249,1AFD8C020C00,-742,652,12
17/07/2021 17:43:34.255,3400061,AM1V310 @324A36,247255,0EFD87021C00,-754,647,28
17/07/2021 17:43:34.314,3400120,AM1V310 @324A36,247261,0CFD83021700,-756,643,23
17/07/2021 17:43:34.404,3400210,AM1V310 @324A36,247267,FEFC6A022B00,-770,618,43
17/07/2021 17:43:34.437,3400243,AM1V310 @324A36,247274,02FD63021E00,-766,611,30
17/07/2021 17:43:34.464,3400270,AM1V310 @324A36,247280,F9FC6F021C00,-775,623,28
17/07/2021 17:43:34.524,3400330,AM1V310 @324A36,247286,05FD7F020900,-763,639,9
17/07/2021 17:43:34.554,3400361,AM1V310 @324A36,247292,12FD7802D9FF,-750,632,-39
17/07/2021 17:43:34.674,3400481,AM1V310 @324A36,247299,0EFD8E02F6FF,-754,654,-10
17/07/2021 17:43:34.714,3400521,AM1V310 @324A36,247305,0CFD7A02F7FF,-756,634,-9
17/07/2021 17:43:34.714,3400521,AM1V310 @324A36,247311,F7FC5D020F00,-777,605,15
17/07/2021 17:43:34.764,3400571,AM1V310 @324A36,247317,07FD52020900,-761,594,9
17/07/2021 17:43:34.825,3400631,AM1V310 @324A36,247324,0EFD5D020700,-754,605,7
17/07/2021 17:43:34.854,3400661,AM1V310 @324A36,247330,EAFC7802F8FF,-790,632,-8
17/07/2021 17:43:34.944,3400751,AM1V310 @324A36,247336,11FD8102F3FF,-751,641,-13
